SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
COc1ccc2cc(Br)ccc2c1CC(=O)O,-0.5259605064080144,-0.31584569813529556,0.6293422026042941,-0.11402645090081703,0.6840930050086591,-0.13217459731505538,0.23975507159680404
COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)C(C)C2,-0.12337648712109259,0.36242597070165,-0.29105324647035885,0.7315066498532121,0.66602000438234,0.5449001359665114,1.218564331966518
CS(=O)(=O)c1cccc(CC(NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,0.2586557471804793,-0.16542672847767437,0.4248672622538245,0.036206643665773974,0.17968489557124534,0.07859633451437902,0.6729753979386082
COc1ccc(C2=NN(C(=O)c3ccc(Br)cc3)C(c3nc4ccccc4[nH]3)C2)cc1,0.2314528108979421,0.21320254628260965,0.3280901386252942,-0.7874029239458183,0.03574004057720424,-0.08400908746021032,0.2439452354462954
Clc1ccc(CN2CCN(CCn3ccnc3-c3ccccc3)CC2)cc1,-1.2580501724713118,0.7994065799377267,0.5811221613612726,1.2852249282588353,0.13296471660314596,-0.045633795534252085,0.060258347704754724
O=c1ncccn1C1OC(CO)C(O)C1O,0.044733278228563066,0.0190493174290156,0.0687438311083038,-0.38701596584420145,-0.0008925372103572588,0.5631742302095992,0.5004159899712238
CN1C(=O)NC(Cc2c[nH]c3c(Cl)cccc23)C1=O,0.10686966694830327,0.9050051923409705,-1.0987839384059337,-1.8533223735234083,0.3540301955459686,0.3281750714745179,0.19048322527338107
Cc1ccc(-c2ccc3nnc(CCC(=O)NCc4ccc(C(F)(F)F)cc4)n3n2)cc1C,-0.871386594489001,-0.00946118706723652,0.3109953112932624,0.045588193365398696,0.22290680784164446,-0.9161294364879765,-0.18010514705370792
N#Cc1c(-n2ncnc2-c2cccc([N+](=O)[O-])c2)sc2c1CCCC2,0.11536791595927755,0.03082690584161189,0.9750721073353872,-0.4636567860451008,0.33121173246797864,-0.5102434475027785,0.2712659545727007
CCN(C(=O)c1c(O)n(C)c2cccc(Cl)c2c1=O)c1ccccc1,0.4015385559770267,0.1283200280615419,-0.7179788158575399,-0.1737620227198615,0.21295417420961846,0.4279861190790292,0.27512097114698375
O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(Cl)cc1,0.12765882789927985,0.30607711709453894,-0.0033520158357969276,-0.3733967459936557,-0.30192380395484236,-0.28558486002104816,0.287311376236618
O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc([N+](=O)[O-])cc1,0.08785302364538435,0.6968668854883705,-1.714438082478304,-0.09426587494020935,0.0632611872933518,0.5509335369468752,0.3337291221532583
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.46037250365402543,-0.9477761113309217,0.12004605841780215,-1.084419738489867,-0.41461576903896513,-1.0595458875594381,0.29766867523716256
C=CCCC(=O)O,0.01869344475218693,-0.4748016712536498,-0.43214088023063846,-0.11088329265844966,-0.11015652720198496,0.05844904595266224,-0.2915162176657913
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-2.2107023154346357,-1.353196306628265,0.0823316844688444,-1.29658167768668,-0.08467044985084163,-2.3745932847016205,0.3606819812283203
O=C(NCCCn1ccc2cccnc21)c1nc2ccccc2s1,-0.4993293003714622,0.014002523908842683,-0.25033797397366014,0.2602059691581296,-0.2239012328292223,-0.5135495730800407,-0.009253086976084542
CC(=O)Nc1ccc(O)cc1,-0.12376419533565362,0.013958883101001483,-0.26448542066385156,-0.3044555624062861,-0.17285968333361054,0.09897086646200129,0.3558441715619586
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,-0.908672748809862,0.3564895809389644,-0.825518310465057,0.5565803947015787,0.010732734694600912,-0.13058599028123846,-0.050215589601728255
CCCCS(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,-0.4531960128347898,1.470389544357365,-1.2380366415601793,1.4461047055099208,-0.9504059363243061,0.03804048983854041,-3.0727266819171346
CC(C)C(C(=O)Nc1ccccc1C(N)=O)N1C(=O)c2ccccc2C1=O,0.04587674357116004,0.20597643246141267,0.7362230279946844,-0.46395504350771166,0.21917360367055358,0.06125591293958713,0.455920248771672
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.49945526908505833,0.18736968267964668,0.7092674877410534,-0.2422861896150875,0.6054193883149164,-0.9722403203113401,0.349338568951
C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12.Cl,0.6097211392629228,0.27647784171888645,-0.5332094567920337,0.2127996240615566,0.745744359988575,1.0649615320927495,0.8255960961742583
CCN(CC)c1ccc(C=NNC(=O)c2ccncc2)cc1,0.6708995381978147,-0.4237625842176895,-0.23381390952220582,0.09443744539601757,0.07880398039653587,-1.0888339493301524,-0.3843347326999075
CC(=O)N1CCC(C(=O)NC(Cn2nccn2)c2ccccc2)CC1,-0.14083833358227255,0.07215412687193756,0.7419240123373618,0.05745951991512296,1.2296729249716338,-0.9538265333782381,0.49546484557751436
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,-4.589959284793314,-1.671639286099705,-0.2620559963040797,-2.1692818958113786,-0.22643237451970516,-3.588689708257195,-0.5416749615698654
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC,-0.33094129387473104,-0.06670856114741007,-2.1816177065111555,-1.1741835818050619,-1.632205876200989,-0.05681675241507327,-0.15204666573274758
CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,0.14001101389289738,-0.39008676636484085,0.642167888048287,-0.6881320204511884,0.579228243219103,-1.274743687997411,0.3146093627507528
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.7169226760764987,1.96098603816286,-0.12527982242431351,0.7291412889681963,0.9421240535963311,0.3054701715141409,0.26443033087255907
O=C(O)c1ccc(O)c2ncccc12,0.3465313395412006,0.5746326530229264,0.16600723907061912,0.005367390573541415,-0.15397004223223532,0.3693265193438186,0.141077433167507
Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,-0.26150019042895484,-1.042578376089033,0.31926725277967366,-0.35441702315556384,-0.29165636610789636,0.4721523015776088,-0.5561322200957219
COCC(C)NC(=O)c1ccc(Cl)c(Cl)c1,0.6029359523205686,-0.42431127792132567,-0.1796639459380774,-0.21583912376162476,-0.30814689563929004,-0.11479212692471018,0.3154341819477592
Cc1cccc2sc(OC3CN(C(=O)Nc4ccccc4C(F)(F)F)C3)nc12,-0.010749910133770179,0.3056758235168665,0.40198098208979843,-0.76222333416637,0.20639426575443867,0.46407247450440214,0.647843352615317
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,0.777674750502834,0.4348747859288728,-0.34870212528985667,-0.08898696701386527,-0.3807448191108147,0.38103923010915647,0.5299771819168966
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,0.43358116866862584,0.2637184339063108,0.6217038651401918,0.12695578559527557,-0.01812987628820261,0.3668708417068558,0.6004399966894044
CCOC(=O)CC(C)(O)P(=O)(OCC)OCC,0.29051986914745026,0.13952126973080847,0.9418960425617571,-0.3529758940332274,0.28791744004700626,-0.21149938575811522,0.5020419763723536
COc1cc(NC(=O)COc2cc(C)c(Cl)c(C)c2)cc(OC)c1,0.3037313268664868,-0.31435810629696626,0.08972095215824871,-0.8581394578185642,-0.15567122392224886,-0.43836597023504387,0.26663286828673916
Cc1oncc1C(=O)NCCn1nc(C(F)(F)F)cc1C1CC1,0.41627466854015066,0.050202433447458346,-0.14558061516612997,-0.18537532385638827,-0.5080033817712608,-0.17331480636532998,0.3554927384121441
O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0.3394186878293765,1.2362675478388458,-0.48595342616836085,0.07572789443351091,0.5265214397034403,0.5269245076952785,0.48095981775630003
c1ccc2[nH]c(-c3cscn3)nc2c1,-0.09008806596696747,0.1824508020503974,-0.056780969050180354,-0.9759405070320696,-1.3621257391078339,0.8068293918663856,0.3559504121970937
O=C(NCCN1CCOCC1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,-0.05304338753887984,0.06542545839643579,0.16435480163604024,-0.4556199389376115,-0.23476113848916794,-0.6998509761962736,-0.6049611950132091
COc1ccc(N(CC(=O)N2CCc3ccccc3C2)S(C)(=O)=O)c(OC)c1,0.3601225156312648,0.17438758057085058,1.0346805954925296,-0.5538670275917216,0.13399584810464105,-0.2057326075410597,0.3972498628863269
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.5486841074524683,1.1240725070698738,-0.16205189644394377,0.10029653254070124,0.8551046187313923,0.31130028363620105,0.41151214675831005
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,-1.207869960692077,0.034908677790015906,0.8101540757681639,-0.36780842103292916,0.20594084229541462,1.7313329112594746,0.25416869069539755
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.Cl,-3.42328996026535,1.81154632371286,-0.19308592695870236,0.319799138651103,-0.02689623507908169,0.6577781596223954,-1.7285217119351108
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(C)c(OC)cc1C,0.030635828294222865,-0.10386397656503671,-0.12018667008138487,-0.6322753339075287,-0.5080577628700382,-2.1260584340477,-0.4324872705980858
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,-1.2842067426684527,-0.4129582874105937,-0.16198853889818024,-0.7476429153947577,0.23410235500170995,0.04964902103746002,-2.983811672800884
Cc1c(C)n2c3c(=O)n(Cc4ccccc4F)c(=O)n(C)c3nc2n1CCCN1CCOCC1,-0.23086533118727778,0.2009832930732496,0.07125135091109702,-0.3362160483593271,-0.12864190287024155,0.3945450589034277,0.6199766661093249
CCCOc1cccc(C(=O)Nc2cccc(S(N)(=O)=O)c2)c1,0.5341116785532528,-0.2527198888296687,0.8381045975725349,-0.39764025346559945,-0.1207051289359692,-0.0902028215458586,0.2396559569987409
CC1(C)CC(NC(=O)c2cccnc2-c2nc3ccccc3s2)CC(C)(C)N1,-0.5689011721319552,-0.2760328433034129,0.09218491848881008,-0.3840324069360032,0.08902782896569518,-0.16177017642994984,0.18060274820628686
O=S(=O)(NC1CC1)c1cnn(-c2ccccc2)c1,-0.03798986610959903,-0.4993087034542763,0.6603196541263625,0.22108744041778955,1.136189186460292,-0.3212896209716554,0.5519835244942072
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,-0.09121154467813286,0.07842874276939032,0.8765546845549307,0.1642036929545817,-0.012553444099174766,0.008324431733076775,0.44029568488283977
COc1ccc(C=NNc2nc(-c3ccccc3)cc(-c3ccc(Br)cc3)n2)c(OC)c1,0.0086059542482689,-0.3683690690724988,0.1254031041870822,0.00242968460302484,-0.02211324694576344,0.6397053208324557,0.3314748515621981
CCN(CC)c1ccc(C2Nc3ccccc3-c3nnc(SC)nc3O2)c(OC)c1,-0.080157299350226,-0.19519978092410342,0.8462572075292141,-0.21316132049859748,-0.7513884452176923,0.239727764121609,0.31836470604667483
Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F,-0.006765637512841147,0.2599909916679764,-0.10958924935770915,-0.564652963578715,-0.13076437899734544,-0.003213292603787962,-0.6192309014759236
Cc1cnc2c(c1NCCCO)c(=O)n(C)c(=O)n2C,0.5095381349244216,-0.10605301895224833,-0.2367429649931929,-0.06635052757148505,-0.6842038908798899,0.04753215511184847,0.15489005619714843
Oc1c(Br)cc(C=NNc2nc3ccccc3s2)c(O)c1Br,0.1250003169274175,-0.2993591075871122,0.7631277795342959,0.1951218688243472,1.372756305775869,-0.757906362784123,-0.4888407481079222
O=C(c1ccc(Cl)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,-0.7668693127084569,0.014373305922679753,1.2683752129799222,-1.5372614142987193,0.8703756844732669,-0.042449808582134846,0.6325134250321142
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,-6.942793118565756,-7.328748581844759,-1.828672138403067,-6.801205694816131,-2.9693205541517163,-4.105475542086404,-3.6536545556869
CN(C)S(=O)(=O)N1CCC(CNC(=O)NC2CCCC2)CC1,0.14223836012910715,0.16022798571789265,0.01675251761911758,-1.0520072777433391,-0.7336072411937729,0.007181491236960489,0.3275569156003823
O=C(NCCOc1cccc2cccnc12)c1c(F)cccc1F,-0.012575545000179895,-0.10489907217726503,-0.06764762582971318,-0.8319208902640562,-0.12101337298462975,0.03849177168052882,0.33247689563977983
Cc1cc(=O)[nH]c(-n2nc(C)c(CCC(=O)N3CCN(C)CC3)c2C)n1,0.6597312513806917,0.31742365253755805,0.05321594864393539,-0.2503334905061375,-0.522944353167488,-0.30671252278920574,0.44173680677338467
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,-0.4168463856433279,-0.25476012381944285,-1.8485818954862996,1.0205279290534146,-2.259481657723985,0.5563340765034236,-0.6068881456119359
O=C(Cn1cnc(-c2ccc(F)cc2)cc1=O)N1CCOCC1,-0.07609765909014406,0.09365259856922215,0.6501938713369032,0.6004773490767743,0.9552512889214091,0.19608822241375218,0.4861535662850161
CC(C)(CO)NC(=O)C(c1ccccc1)c1ccccc1,0.8493263508677694,-0.2884161369481896,-0.1092053735975533,-0.13776358850502957,-0.651501106791975,-0.7247955998316525,0.2826898279532171
O=[N+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-0.01423588849866744,-0.05748732870560527,0.8922432534439005,-0.3067778168982107,0.20432337453714539,-0.015164360858426706,0.3774548590908359
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1,0.35189902523224376,1.1243523025315314,-0.19847515375205504,0.08461911387581639,0.8201557743755667,0.5321094066644951,0.35370841273812287
Cc1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)NC(=S)NC2=O)o1,0.32728829038245805,-0.11934264979368311,0.582151998913926,-0.6300204090409348,0.4853966557244792,-0.5241153696694018,0.34846693464874223
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,-0.28672602982686884,-0.340140182697958,-4.9439857655891855,0.5415430132091098,-2.113037736862013,-0.35008171442360225,-1.1037199805296776
CCOc1ccc(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)cc1,0.6402458933822475,0.580307218267153,-0.03581824542114081,0.12155748392532473,1.0478826189770418,0.538632890938657,1.1572035735251978
O=c1c(-c2ccccc2)coc2cc(O)ccc12,0.7492989102641989,0.16929415248338697,-0.08215702491763303,0.42573157054093086,-0.373832488652695,0.2584134728404814,0.16651823342894218
CCOCC(=O)Nc1nc2c(C(F)(F)F)cccc2s1,0.6726948764560113,-0.2768654032535191,0.026161101835750218,0.11743347276028711,-0.17743890327142825,-0.1551834822426679,0.35109193105098147
NC1CONC1=O,0.8711089322925958,0.18942734261069322,0.42212416689125426,-0.12595041540645469,0.08248771763547628,-0.7201387398358704,0.28232674348622633
O=C(CCC1CCCC1)Nc1cccc(Cl)c1,-0.4807455458060262,-0.5042138559824333,1.2854620721598713,0.4850741785412358,1.833916902492071,-0.9174712053474123,0.29489191233178286
CC(C)Oc1ccc(C(=O)N2CCC(c3ccccc3)S(=O)(=O)CC2)cn1,0.41868359232875896,-0.6919971369512131,-0.0037094155459475708,-0.15262663510203908,-0.3911330216878894,-0.6255281785468784,0.2467824675587928
CN1C(=N)NC(=O)C1=Cc1cc(Br)cc(Br)c1O,-0.11421317118194223,-0.5386104461427513,-0.2259830988197353,-0.35525267307816244,-0.259326899409222,-0.24972136575039278,0.33187905524520306
NC(=O)Cn1c(COc2ccccc2Cl)nc2ccccc21,1.1002694114423615,-0.04322646651916547,0.566519023946011,-0.3273096368603615,0.5325027288591186,-0.820000359701483,0.4441725093976467
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,0.9653707430482442,-1.033097946108628,-0.8532367913838018,-0.16482434163234358,0.260124814379264,0.32801278610449225,-0.8609410138750769
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,-0.029385926601898517,-0.01315529618795098,0.11661562240771789,-0.35730563026336165,-0.20973283279173616,0.19556794712331985,0.40354878272199396
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0.5230302000111958,0.013869113172453096,-0.3048348989004727,0.37548918224161987,-2.3871225065481148,0.1543308952910194,-2.1916756151618912
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(Cl)cc1,-0.04816872774030503,0.06388905338728855,0.39704407035228484,-0.07616158357690443,-0.30677489061300683,-0.09610021341961958,0.4208874554296682
Oc1ccc(Cl)cc1-c1nc2ccccc2s1,0.29031413796974825,-0.354130770028987,0.6274033210832258,-0.2957592724397985,1.2620988671714655,-0.2912150487874433,0.5884705634794752
CCOC(=O)C1C(=O)NC(SCC(N)=O)=C(C#N)C1c1ccccc1OCC,0.062454249227744736,-0.16483081220658014,0.552387392414653,-0.4915705177165981,-0.17903769260092514,0.05998576898772302,0.4139611952594367
CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl,-0.13533269287410069,-0.20212955161939328,-0.3534321832757318,0.2607362536800189,0.8303500621579155,0.3410249425748511,1.0318852813317758
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1.CCO,1.7401559844562815,0.23991501746075197,-0.13515798533418166,2.260953332577795,-0.2640693721607237,1.6605429656769048,0.41001317938716303
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)C1CCCCC1,0.34367141201750906,-0.13734048427252268,1.1538460259493857,-0.45544796151546907,-0.05639806485342674,-0.16511918543362583,0.47350804458520357
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.3968881123206173,2.3361915597035026,-1.6447224636263533,0.6274675312706202,-0.5541609543804227,0.19588214267226398,0.34119860727640927
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccc(OC)cc1,0.5091239227456312,0.005768767762861699,-0.10343913121807068,0.24293260524775442,-0.15675862158362514,-0.3725047530902546,0.2283996191889253
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-0.3326590297301492,-0.480508453159221,0.39745338847879,-0.6245287428573733,0.31315993643363,0.17130010323608508,0.2706336949266366
COc1ccc(CNC(=O)c2cnc3n(c2=O)CCS3)cc1,0.7764613062058991,-0.010520321942695978,0.1721390562595588,4.078038623078204,0.48527532198932766,-0.7276518326450495,0.27510835585991433
O=C1NC(=O)C(=Cc2ccc(F)cc2)S1,-0.8849959900696751,-0.3274277060728868,-0.022853241400822354,-0.5717553317248509,-0.22178379935286754,-1.157482778521606,-0.11043706413563954
CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(CC(=O)O)C(=O)CF,0.07310400755241689,0.6295297498263942,-0.23140391885932424,-0.4535976736379958,1.8622346921158086,0.4412769301710532,0.30094769824799106
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccno1,0.05519825050438179,-0.17155219681487446,0.5291295135462747,2.9874384386542765,0.7527435428041502,0.5180837295085932,0.43390813789474153
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.6001508238828082,0.04634034454293245,-0.2586125424720796,-0.3412430816424656,-0.7249217932251062,-0.31101805045431735,0.35029229277657287
CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C,0.43870422112330726,-0.23277729278642725,0.36304310073730894,-0.0990702771305706,0.4092301145994872,0.23458168865928317,0.4210923518178294
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0.46899666538862184,0.1464003380281177,-0.2282166442557131,-0.014780873031106593,-0.5790065279386629,4.090024097362862,0.8259037051524187
CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1,0.4940914361118795,-0.4414814763988921,0.3839552332772365,0.3479315901599461,0.37574561493423564,0.1191472533128949,0.05447230188667114
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccc(C)c(C)c2)cc1,-1.538120405538199,-0.5412574577786585,0.277002793209885,-0.2364936273483123,0.3210685679051489,-0.6445042241426588,0.08103469552000199
O=S1(=O)N=C(Oc2ccc3ccccc3c2)c2ccccc21,-0.08162645754760829,0.6068729689966833,-0.25220059442693765,0.7693285395706346,-0.31182865417279815,1.6541062262963064,0.22153738356922456
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccco1,-0.32069783145726827,0.10514671795311459,0.10948116148768916,-0.05441178153367649,-0.6735636885914831,-0.322737755515953,-0.26904313605449603
O=C(C=Cc1cccnc1)c1cc2ccc1CCc1ccc(cc1)CC2,0.3247135815327858,-1.1538427071540838,-0.08839821483579809,-1.4358948553732316,-0.16753454223698583,-0.4804149950310772,-0.49839107442301667
O=S(=O)(C=Cc1ccccc1)NCc1ccccc1,0.053706107265937546,-0.01975029342566161,0.6071059787889257,-0.3605885759358141,1.3361342599947033,-0.6031792184770424,0.4779876578402915
O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc2c(c1)OCCO2)c1cccs1,0.20698847513634122,-0.06157044167167932,0.6291143821255909,0.400916026228848,-0.12637956488489538,-0.10255020305533655,0.08223952759133735
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc(Cl)ccc1O,0.6060888751440895,-0.062068403978147266,0.3667595518707806,-0.9277301718375042,0.5531470508127382,-0.19098046312768774,0.2101361101755941
Clc1ccc(Nc2nc3nonc3nc2NC2C3CC4CC(C3)CC2C4)cc1,0.6294464186715586,0.3573846354131723,0.6968964562755079,0.6731774206460447,0.19119481333072727,-0.3883113109021857,-0.30726219305463115
O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,-0.9094513185570887,0.7758237444556632,-0.17593305197247697,-0.008692106815400029,0.010438325493124545,0.18846378626484128,-0.28734234454402413
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,-0.039087104668770856,0.066759363421047,-0.3693202188840537,-0.3655619351785883,-0.2521228888478949,0.48600043454454805,0.40555212872579205
CC12CC3(C)CC(C)(C1)CC(C(=O)NC(C)(C)CO)(C2)C3,-0.155378781032397,-0.6688761270220944,0.9058207906507342,-0.7249367882135785,1.1443101028023577,0.7730826777482038,0.4066268115611841
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-0.07083800992471329,-0.9642358798072262,-0.47537743295102447,-0.15464458999893105,-0.30064472702289824,0.4403802856952725,0.5832404897084408
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.7006757797237719,-0.24323484532087047,-0.8416625387219709,0.040334219273092504,-0.2911948190896458,0.8777192548596563,-0.49293083287775047
CN(C)C(CNC(=O)NCc1ccc(F)cc1)c1ccc2c(c1)CCO2,-0.2474096069030395,0.18636902242509432,-0.07177723526946149,0.026736241977232317,-1.0180700594462468,0.7464856549269859,0.6446627704926349
Oc1ccc(C=NCc2ccccc2)cc1,0.5483204430778682,0.1528987278081568,-0.0861447958662723,0.029318689119287363,-0.09791396543077094,-0.059838389020694126,0.2454408733286718
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,0.12926453517255593,-0.021463673308460045,0.23089387759240781,1.0504718105786925,0.3989560408979215,-0.18817527979877308,-0.07307546462833073
CC(=C(C#N)C(=O)NCc1ccccc1)N(C)C,-0.34745161900484506,-0.6022704758296635,0.4643291834960685,0.1989452921254429,0.4932812452151354,-0.6940149586983434,0.3432013043210122
O=c1ccc2cc3ccoc3c(O)c2o1,-0.008485077294256316,-0.0875815506035306,-0.8334081001634621,0.04505306362056098,0.5208639534144781,-0.06197331303179177,0.29008017234239786
CCC1(CC)Cc2ccccc2C(CC(=O)N2CCOCC2)=N1.O=S(=O)(O)O,-1.0592495170316192,0.2949106124945815,-0.1879639058385599,0.529820073830939,0.21353400964042674,0.40477002110136767,-0.6250970166327874
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.10205407910967039,-0.6369462689956705,0.2570530124979847,0.08570023794199226,-0.4178896647212676,0.05869856028792788,0.3644735683557993
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,0.7286251843263102,0.7100075755983396,-0.45167089117215525,0.004736454522624853,-0.25924499316914906,0.6518728135224324,-1.2169347233922736
Cc1sccc1-c1csc(Nc2cccnc2)n1.Cl,-1.1678690373998861,-0.45756831534577364,0.396588699399341,0.5306483059652342,1.3584144297992478,-1.5132406146836157,-0.6292211006328371
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-0.25427889206278054,0.18611739269716815,-0.3916176729869879,-0.6634638100665926,0.002693520665955048,-0.3243782185438481,-0.6346727801869069
CCOc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1Cl,0.4297387684882566,-0.06496307265456301,0.0746852621589953,-0.23787462955267852,-0.36913800767816257,0.23377506322324773,0.4448586572321238
Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,0.3339647882996691,0.12860512566717222,0.5108166204748054,0.2791078351498144,0.0867680270618371,0.10283896658975245,0.5768151282449977
FC(F)(F)c1ccc(CN2CCCC(c3nc4ccccc4[nH]3)C2)cc1,-0.7464330377381914,-0.6293232538488671,-0.6105681223923256,-2.809518160176791,-0.39426974359688965,-1.2423786007890103,-0.33510295872917745
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,-0.3260747021831552,0.008854150023427008,-0.09708021180885025,-0.6473096916025604,-0.18375177531026596,0.5144706813946828,0.3900693610237648
N=C(N)NCCCC1NC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)CNC1=O.O=C(O)C(F)(F)F,0.12014063248460989,0.11458798282056881,0.11139107187230428,0.14289636201818467,0.615431883427662,0.1548085169166487,0.9174476666379967
Cl.O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,-1.2696197160494638,-1.7786211652384878,1.1283418333068638,-1.1662046687436893,1.6633536237676014,-2.5328100935772464,-0.3975407474591389
CC1CC(=CC=CN(C)C)C(=O)C(=CC=CN(C)C)C1,0.34883600686872795,-0.12557157569747765,0.47804671625344175,-0.5362700669154797,0.6606664399718876,-0.6433115950894119,0.17092664291808077
