SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
O=S(=O)(F)Cc1ccccc1,0.4334563318781992,0.304963874636948,0.16461380951997553,0.38591009535429477,-0.02350853243609975,0.00902044023830732,0.40435536946753287
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O,0.5118619352535388,-0.06020409443164796,0.43095763708473095,0.020450449219046037,-0.05605849083154477,-0.6506552666388186,0.11573330497046928
CCN1CC(C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)nc(C(=O)NC)c32)C1=O,0.06734294293999052,-0.18987296892537606,0.027207479968192876,0.21495810808061505,0.21272423835471482,-0.3697083324761077,0.5198843447126046
Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.3433927265160257,-0.07600517548222173,0.8022078944217184,-0.37681915805479504,0.8384095439365423,-1.566932073554442,-0.03958911780901895
COc1ccc(C2NN(Cc3ccccc3)C3C(=O)N(C)C(=O)C23)cc1,-0.039834678369897444,-0.3496774996165818,0.7187729624357382,0.39939471188224124,1.0101216314361872,-0.6410115497592254,0.8877074545265763
CC(NC(=O)c1nc2ccccc2[nH]1)c1ccc(Br)cc1,0.4295513437649976,-0.3778734192981775,-0.0737182084967496,-0.2121865055733874,0.14199832603961637,-0.8170714502502112,0.41555648222917946
CC1CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(Br)cc1,-0.21700508595010823,-0.4879240392468587,-0.3683929537369855,-0.12679643386793107,-1.3405925918712402,-0.7170216565040015,-0.08698082820447248
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.018844740962476236,-0.3104790244918833,0.26146218617196826,-0.29990940338109384,-0.3713015004559417,-0.046880041592594804,0.3131507546073753
CC(=O)c1ccc(Nc2ncnc(Nc3ccc(C(C)=O)cc3)c2[N+](=O)[O-])cc1,0.3484053996563094,0.19038038152275777,0.0731758640975541,-0.4286401765645356,-0.3002995068493152,1.0775164731575742,0.430025755556485
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,-0.08231527461834114,1.0367420724038923,-0.21076440667700955,0.28170366843337463,0.600009331804147,0.5196797639865027,0.11319680121434361
O=C(Nc1ccc2c(=O)cc(-c3nnn[nH]3)oc2c1)c1ccc(OCCCCc2ccccc2)cc1,0.8812219805637842,0.33404039136923713,0.5327307798673397,-0.7030266991498835,-0.7523414628819454,0.22912780202260138,0.12948233934232922
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.4933200547092157,-0.278530046772692,-0.27395290423736673,0.16085538760579127,-0.29897520675162376,0.19818686704985472,0.2407853899074167
CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,-3.5766602054984924,-2.8690815572368744,-0.19317404680062253,-1.207359918780946,3.5452994442984798,-2.9010753501077984,-2.0721269068407175
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,-0.15449955301083532,-0.06620713749005087,0.039306183029752785,-0.3810458786691089,-0.2379720863689694,0.14534294399793976,0.4040591569757994
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,0.06972869089248127,0.15636944499310682,3.03681533790179,-0.10845506669642857,0.14997434442877203,0.5793776179392419,-0.7947291392335852
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.827203892117462,0.07261565511820546,0.10492809966611986,0.7061504312201528,0.34076274159572384,0.3824977428359656,0.48703170537257606
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0.5334077629558401,-0.019861845150666586,-0.1486789950879948,0.04606222196922059,-0.45609101839312655,-0.3393375396773556,0.28798143908800766
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.4666261869916216,0.7112685902186447,-0.12790794203408748,0.11190620958342595,-0.38458965141473045,1.0745254439706293,0.5834671301945111
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,-1.2719516581901726,2.0259028506924106,0.6187045169282912,2.8964254359100723,1.1695681724317617,0.6709566002235234,-2.1380172474391768
COc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NC2CCCC2)cc1,-0.12500703602319602,0.11005347313886332,0.15050045924610325,2.085015505782437,0.0802721643581826,0.42207069939384345,0.1813471840424273
COc1cccc(C=NNc2nnc(C)c(=O)[nH]2)c1OC,-0.08474763356906082,0.15167835125252563,0.1699337100844744,-0.17409034345684882,0.2006401060316912,-0.25765663615212475,0.3134425498301805
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1.Cl,1.7602846484891927,5.8598847436987835,4.31951836001778,4.095292877320934,5.574946237781179,-0.06862582556226665,0.747528619113855
NC(=O)CC[C@@H](N)C(=O)O,0.6749201807110702,0.04865361649569338,0.7994980590522606,-0.3595110636874964,0.41006608683522433,-0.8407233407382938,0.3016101243197232
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.1178261331018471,-0.24748611648586322,0.13493258285976972,-0.004574871381817448,-0.49523561555091683,-0.29834590958238394,0.20806316972543143
Cl.O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-0.04723508892812593,-1.311605253610119,-1.9498897626825933,-0.2588771393092634,-2.3007719121143437,0.7395617562659216,-0.01307456037
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0.017512209609783065,0.2806535993163482,-0.5854442743745685,-0.22443825481995316,-0.09901228667043797,0.4130582416047831,0.517126327233421
Cc1cc(C(=O)NCc2sc(-c3ccccc3Cl)nc2C)c(C)o1,-0.10134805363152241,-0.14333430619327978,0.2121642285774367,0.2645554725358253,0.5190211114698848,-0.652085951396359,0.37291581517362554
CCOC(=O)C(CC)Oc1ccc2c(C)c(CC)c(=O)oc2c1,0.12003499262758462,-0.6328567139228225,-0.5349137006347183,-0.25188976882775066,-0.8379336227668497,-0.4723445830913063,0.038321049270445134
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-0.005635237141310366,1.1124910554208849,-1.5545266482209612,-0.03866529016739514,0.005805052706872595,0.4396773335084245,0.19388575268264283
COC(=O)c1cc(OC)c(=O)c2c(OC)c(OC)ccc2c1,0.466545005430952,-0.21383422417280984,-0.03734918137563909,-0.46804879882537254,-0.6976929662221363,-1.0711997975870815,-0.19057289829405633
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-2.4041271733155343,0.35779244760097484,-1.0396154713679975,0.54514191243275,-0.6256092891465542,0.3755720485480343,-5.466222755579015
CCC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1/C(=C\OC)C(=O)OC,-0.1332849355673704,0.21137276777737132,-0.10392114272063092,0.8544305957457756,0.694277090162308,0.3907446977615185,0.4417755937793799
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.2735375844033823,0.6234613771169416,0.15318626866025703,-1.0102808896795965,-1.0678315089891048,0.8562720960261132,0.4484500469034397
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.N.N,-0.10865490046505509,-0.2938490229819623,-1.280534197985666,-0.008977096275256509,-0.425823859962353,0.004305879123186423,0.26842383783931567
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0.23670911412135096,-0.3756358139906015,-0.3583723842148595,-0.36380707980807925,-0.29417658528468826,0.2668096795079972,0.4291155352791848
Cc1sc2ncnc(Nc3ccc(F)cc3)c2c1C,-0.33165034376831093,-0.3376892504823729,-0.27268510038922567,0.7505200196946431,-0.03680220665272378,-0.9434749243301936,-0.20238904182000073
COc1ccc(C(=O)O)cc1O,0.041589886230045954,1.1130005655622124,0.483590160314451,-0.09360927976935846,-0.3500040882032413,0.4049433284735687,0.44192441420215633
O=C1NC(=O)C(=Cc2ccc(-c3cccc(Cl)c3)o2)S1,-0.46775586254745094,-1.1500492918748573,0.269410924115028,-1.2934171237236312,0.3369740658325429,-0.8996632939265138,-0.1808222701263481
O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,0.4233550417978249,2.9421637695178906,-0.02661577356362576,1.5746523243973272,0.01611705852417147,0.5046721714511837,0.2563669577383988
N#CCCC1(CCC#N)S(=O)(=O)CC(c2ccc(Cl)cc2)CS1(=O)=O,-0.8724629362480898,-0.4924149802794228,0.5623612233702461,-2.285051327225428,-0.1555694156330904,-0.25858131223095815,0.23328084435983348
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,-0.12927517110423997,0.6613702745885217,-0.48344824734282554,-0.18539004834224154,-0.37316188145598356,0.11866864744069199,0.3786464979002749
COc1ccccc1C(=O)Nc1cnc(N2CCN(c3ccccn3)CC2)nc1,-0.08684799574715456,-0.056537634532270314,-0.10787209917306605,0.6791487380607025,0.110893755573751,0.5974933702803774,0.22938956769319138
Cc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1,0.05247818199775328,-0.05606440302119102,0.6655207175855616,0.00931724997453667,-0.022849799367728834,-0.6200454899481868,-0.6318758634417674
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,-0.15447678375122564,2.6005602656809494,-1.556202108524263,0.6711231914337178,-0.6448824446315491,-0.009009736379967116,0.3260670755417355
Cc1ccc(-n2ncc3c(=O)n(CC=Cc4ccccc4)cnc32)cc1C,0.160304659798101,0.19235179389059395,0.41099409896190364,-0.3275919206252415,-0.08998715272942248,0.17486321585087164,0.47758677243702824
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0.35330148154418817,0.5760021791491323,0.08593876265625254,0.10084573692932206,0.34460011658117107,0.32411681005023557,0.6417132493942027
CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,-0.03914300619129318,-0.11318952324559224,1.1332676573988256,-1.389780657606919,0.4600314378423933,-0.4813244708552982,-0.9038124614956359
CCCCc1c(C)nc(NN=C(C)c2cccc([N+](=O)[O-])c2)nc1O,0.11576951571338093,-0.3654443839291613,0.22888928572316478,0.3131810062266948,0.27601815288849546,1.4524794891483233,0.22691126471830564
CCC(=O)Nc1ccc(NC(=O)c2ccccc2OC)cc1,0.05035052797403901,0.01446193482787364,0.5514783823574618,-0.15424276803748033,-0.38589526583473754,-0.08206821456473881,0.4196889186548039
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.15111662649849997,-0.08618869499572324,-0.8597445668166165,-1.9288093863789242,0.5766509734710037,0.21998241255771128,0.5173016738858413
COc1cc(C2CC3CC2C(C)C3(C)C)ccc1O,-1.0119037842534893,-1.3700238612286797,-0.05396439233974383,-1.3070340337851012,0.7199348139180561,-1.044435912814961,0.2576474183081263
CC1=NN(c2ccc(C)cc2)C(=O)C1=Cc1c(C)nn(-c2ccc(C)cc2C)c1O,0.3355505477113533,-0.4394617923866773,0.4558168993170215,-0.047336919587849864,0.5122957763158803,-0.39850006288258943,0.3854739123725765
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)ccc1O,0.210704142105975,0.5201239098771017,-0.019516975948065285,0.07647287997926976,0.24056837469963455,0.35332219494931355,0.513866000203852
CCS(=O)(=O)N1CCC2(CC1)NC(=O)N(CCOc1ccccc1)C2=O,-0.13693442251916849,0.04410970193292617,0.9124922887858934,0.2275671728983035,1.2767197151491807,0.08987001572310814,0.40639970600163916
Cc1ccc(-c2ncnn2-c2ccc(Cl)cc2)cc1,0.021725011907251547,-1.031989386493381,0.5597437694203345,-0.05521798566295467,0.8473779431978311,-0.2757881463319683,-0.3291231060732078
N#CC(=Cc1cn(Cc2ccccc2Cl)c2ccccc12)c1nn(CCO)c(N)c1C#N,0.010758573132773086,-0.2965628572521473,0.3763539533950948,-0.568021771911863,-0.5049886118787059,-0.17811628112031466,0.22002551113352362
O=[N+]([O-])c1cc2c(cc1C=Nc1ccc(O)cc1)OCO2,-0.23201539322334466,0.1849368795189891,0.4046385601722781,0.9561600434959074,0.10761238776310246,-1.3463587078874883,-1.2477619376169748
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F.O=C(O)/C=C\C(=O)O,-0.16339209324153092,1.1956043810853278,-0.6227479719067764,0.5650701765500364,-0.5409008468512783,0.5197176656813307,-1.94489673635475
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1.CS(=O)(=O)O,-0.8072379169707009,0.713960998014497,-0.12936271639811775,0.4669800433518487,-1.9473835308516667,-0.3676491987909685,0.46715104845837274
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,-0.38287566365618786,-0.5014423187963866,0.6462152759882911,0.6678196892811882,0.9582881647756387,0.25145191827729946,0.29958158816098385
O=C(NCC#CCOc1cccc(C(F)(F)F)c1)Nc1c(F)cccc1F,0.01782806389466495,0.29830232941132545,0.11457087596642844,-0.5097336927463747,0.20436119890722934,-0.12838314680111504,0.402008571679997
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.8960751123888673,0.18045387164329887,0.016274979682212084,0.021764052412798742,-0.028537292206837872,0.6946473171590066,0.5596922855288148
CN1c2ccccc2-c2ccccc2C12C=Cc1cc([N+](=O)[O-])ccc1O2,-2.4250057759147836,-0.46464122007246744,0.594725078254027,-0.724587944495269,0.05000398333543912,-0.06332681575704528,0.5825858495670717
COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2,-0.7029467074321848,0.04529623790118442,-1.4285844035622397,-0.08860145574659088,0.016499585234398366,-0.06882790847936425,-4.061241292279905
CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1ccc(Cl)c(C(F)(F)F)c1,-0.5546189087368947,-0.8707523189226166,0.7585731838390442,-0.10424804623932718,1.1284880131292985,-0.6804242612939685,0.39998863674902874
Cc1cc(C(O)CCNC(=O)COc2cccc3c2OC(C)(C)C3)c(C)o1,0.35052338209416417,-0.0971885373340749,-0.10739952487602705,-0.08984657266832832,-0.49026220849616203,-0.16097649862958066,0.15983855349955167
COc1cc(NC(=O)NCc2nc(C)cc(N3CCOCC3)n2)cc(OC)c1,1.050661225911892,0.008592620432740885,0.31782569970905017,0.16871907767480607,0.0030754217345681924,-0.8569287956673136,0.16802748755259375
O=C(Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2ccccc21)N1CCCCCC1,-0.291871695768811,-0.5200166311764989,0.42060900419073005,-0.0605182025633378,0.6187733123741223,-0.034544623297720047,0.07539888923313708
CC(=O)/C(C)=N/O,0.1810994270592421,-1.2738979465589657,-0.36647894544555426,0.012141979345328955,-0.06588414709026534,0.24081874348181787,0.5345254895077125
CN1CC(c2ccccc2)OC1=O,0.40603323567281574,-0.3350094878216373,0.6968649980011518,0.22111797403324257,0.5702667087273349,-0.48529224069303206,0.5593258004460822
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.5593601348294468,-0.14795276502874255,-0.4219880370539751,-0.07828461763593539,-0.9525494046929932,2.6980618878677434,0.5929148238099978
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,-0.32938831929758844,1.1887239355655874,-1.1916774347786185,0.03802065614809479,-0.6962880723236895,0.5537924749083483,-0.8571752680392498
O=C(NC(=S)Nc1cccc([N+](=O)[O-])c1)c1cccc(I)c1,0.08785123839058914,0.14841160485715063,0.14944368866163402,-0.2097600311538698,-0.226541756196837,-1.1360520842847757,-0.0565163106747469
CCc1ccccc1N(CC(=O)Nc1ccc(Cl)cc1C)S(C)(=O)=O,-0.23362989681329208,0.027603761549725082,0.1361540785544008,-0.6542422312499515,-0.7295402960135284,-1.1178543761438018,0.15269763895913613
CCOC(=O)c1c(N)sc(C(=O)N2CCCC(C(N)=O)C2)c1C,-2.0408715026750706,-0.6411427110923665,2.0183054285692896,-4.815797473516617,1.6864422152372647,-0.8768066600977423,0.37829849922410774
Clc1ccc(-c2nc(N3CCCCC3)nc3ccccc23)cc1,-2.025079030268738,-0.23616305025871506,-0.21782788240768303,0.23231157659995436,0.8385563052080327,-1.7274961490202043,0.05618894342088783
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,-1.3821998412159342,2.227385793729126,-2.6401296866162074,3.163843712329793,-2.5107206755116804,0.8990544497840744,-5.271430361485692
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.8175087173555381,0.11665755425721103,-0.1569357157839918,-0.027428059726865225,-0.7695144328790277,0.5006280928009411,0.2907458022777504
COc1cc(-c2nnc(SCc3ccc([N+](=O)[O-])cc3)n2-c2ccccc2)cc(OC)c1OC,0.20823722719123097,-0.36039556009959756,0.798387152294082,-0.1688175456805036,-0.387820291513599,0.20298605411758489,0.559580425575541
CCOC(=O)NCCCC(=O)NCCc1ccccc1,0.23488926907237043,0.8543624310452317,-0.4061235220547201,-0.21191260727512023,0.1554307654537609,0.25780470240836517,-0.1344691706817284
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)CC12C,0.2936864892183305,-0.41054146502673833,0.4360851674998144,-0.33710198791563395,-0.24026695783683893,-0.029543969204324894,0.2520980797922718
c1cncc(-c2c[nH]nn2)c1,-0.1634842278913496,0.4365317442110226,-0.5287774747920058,-0.26957313601649174,-0.0014611341745560725,0.35964020863412394,-0.12535476715577235
O=C(O)CCCC[C@@H]1CCSS1,0.392651884086349,1.453628243373223,0.2436743543895858,-0.002787867450375323,0.5541916036396682,0.1996299597179662,0.2979242463149392
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.Cl,2.770911989912342,4.471242741153349,-4.378853245114267,3.511475048559374,-4.883039314252703,0.9244177987997723,-0.45887225753663163
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.026500208139968038,-0.6486388415912757,0.15327090701665366,-0.055476960838935926,-0.5556867606037162,0.445212096313161,-0.1428738965104027
O=C(NCCC(CCO)c1ccccc1)c1cccc(Br)c1,-0.6314876884573937,-0.03307878853718849,-0.29648271635849444,-0.19901917439230712,-0.4260145587996495,-0.14340749985562812,-0.4547411871433048
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-0.6565541780716603,0.43319315508075346,1.098677342476014,0.7434013244527465,4.710932933769814,-1.2634671994200273,-0.1549488529588483
CCN(CC)c1ccc(C=NN2C(=O)c3ccccc3C2=O)cc1,0.3757497061325505,0.12656344501388944,0.059438156126871686,-0.10321618752597587,0.07667178901418953,-0.5494205528669944,0.025931918988671126
CCOc1ccc(OCCCCOc2cccc(C)c2)cc1,0.1376284280249719,0.24817689446306224,0.5952170126817168,-0.460780687605469,-0.052747194704505576,0.02977247039006029,0.4172189710402961
CC1=NN(C(=O)c2cccnc2)C(O)(c2ccccc2)C1,-0.06993230588608351,-0.25910618671856417,0.041729700609551106,-0.3805993964148562,0.035492916854370206,-0.33389286126781725,0.3124596889977833
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O.O=C(O)/C=C\C(=O)O,0.36671633240371804,0.12495876864505018,-0.4663487627900171,0.10468934877461492,-0.387071543744601,0.6257196726630199,0.46232324349490533
Nc1nccs1,0.24126185706396583,0.4785839329470742,0.07504778935756996,0.19811179630629489,0.07645231159146378,0.0734726899885557,0.6121047271828265
O=C(O)/C(S)=C/c1c[nH]c2ccc(F)cc12,-0.16172142946129045,-0.5876161681664605,-0.11278325671301283,0.19404218435962023,-0.41383235718621203,0.14951742213415903,-1.230984576171798
O=C(COc1ccc2ccccc2c1)NCC#CCN1CCCCC1,-0.19226327465735712,-0.2116351912058226,0.598761721723838,0.16708714963842042,1.0415794381094536,-0.5690920027745284,0.417418119294012
CC(C)Cn1cc(Cl)c(=O)n(CC(C)C)c1=O,0.5555741111553931,-0.13501262255860771,-0.07251958064643338,-0.10384960997267004,-0.30934744036761896,0.42874701020414274,0.46941734805069096
Br.O=S(=O)(c1ccc(-c2csc(Nc3ccc(Br)cc3)n2)cc1)N1CCCC1,-0.3279724261651809,0.12927310483581952,0.7990409164601716,-0.8364328946578433,0.33699457029579816,-0.08259949470257584,0.46641062812992545
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.39016407670967546,1.001776814171377,-0.6332195450611147,0.9880871138807585,-0.6026698397548003,0.7143327183153555,0.30531294665981945
O=[N+]([O-])c1ccc(-n2cccc2C=NNc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,0.23107533511574055,-0.09813101951893313,0.826030614235218,-0.48840431049527655,-0.10865910195487344,-0.16952800281068012,0.21614766915411224
CC(=O)O.CCN(CC)CC#CC1(O)CCCCC1,-0.19404583093283898,-0.21259614595131007,0.4512005652048672,-0.5512531064678944,-0.07874894203486273,-0.30910843449883435,0.2038189618442498
COC(=O)C(CCSC)NC(=O)c1ccc(NCC(N)CS)cc1-c1ccccc1.Cl,1.4901607121666867,1.039938317093484,-0.6528373350817889,0.7707493658051617,-0.7838896784617034,0.34472270283613177,-3.466606963431205
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-0.016454524366630165,-0.13588724401361219,0.2403780118300555,-0.615191735876164,-0.24843384539825036,-0.5794514385987579,0.24331647211119256
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,0.33693562994391874,0.21855188407771228,-0.3119542422476341,-0.9098370642383107,-1.3284989362456658,1.3413951480407054,0.43744474437130265
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,0.3674487060909298,2.5604461556523304,-0.20542063540606084,-0.3157652221391918,-1.2254241779240969,0.8903777254028057,0.4406910415740642
OCc1c[nH]c2ccccc12,0.3547862549665759,0.2217059482896189,0.05676866781050026,0.07649601675814159,-0.012432044907718334,0.22611196474040876,0.2640226145465462
O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCCO,0.24145598431504098,-0.16660730927878567,0.21084593687443837,-0.5257238698644052,-0.011549208343748297,-0.734621487201588,0.4518534162892736
CCc1nc2ccc(C(=O)NC3CCC(n4cccn4)CC3)cc2s1,0.29068125523793925,0.009518563295407016,-0.18529474294350443,-0.010611107212325185,-0.5422870344189508,0.10729641339383122,0.329884520498363
Cc1c(OCC(=O)OC(C)C)ccc2c3c(c(=O)oc12)CCCC3,-0.39730552891112003,-0.6009654466358715,1.0383663967510073,0.708518606938771,1.5406644452317948,-0.7728444702543154,0.30688042204255794
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0748463964423982,1.53014176153994,-0.04582640101629316,0.017945762869266167,0.035540848642479646,0.23917646218661354,-0.1710994452071664
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.7655651509796579,0.13168925284851,0.6245780570791908,-0.03947662052418568,0.6684980809298329,-1.0477150055927325,0.2974961129661691
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,-0.4594916746493247,-1.7440560774108589,-1.6372293800240256,-1.0122296790015348,-0.1518525014628695,0.3970592840369661,0.45579111282912316
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,0.6905112145672763,1.5798171643553998,-3.045341503771391,0.05418395198763689,-0.7973025768544643,0.8736872925057985,0.3814791009917292
O=C1NC(=O)C(=Cc2cc(Br)ccc2OCc2ccc(Cl)cc2Cl)C(=O)N1,-0.08831714225572435,-0.3507281782752238,-0.8874790681700722,-1.1868916344494356,-0.9419453118088874,-0.3556243010546549,0.30763293762298627
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0.4933999903744138,1.4980580134073926,-0.583028607659196,0.03701624276575243,-2.440931150447818,0.8412386752064542,-0.09612279347227087
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C.Cl.Cl,-0.015028987998064488,2.131350337829245,5.59835712489248,2.4276144138259625,5.760927516107105,0.5310283385771224,0.30570531265384826
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1.Cl,-2.4593586770031783,0.592776246016722,1.254593228106596,-0.24235163372312332,0.4210700594486794,0.123378854810551,-3.0436892798548625
CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,0.48346513118466095,1.4031476941384229,0.14836358424518423,0.2331887926685025,0.14200690747483782,0.3659136190441591,-0.7999662227541836
Cc1ccc(NS(=O)(=O)c2cc3c4c(cccc4c2)C(=O)NC3=O)cc1C,-1.5039042489023842,-3.6954219938034463,-0.35510422329285574,-0.7481252573850667,-0.9723822182436476,-2.151836844817419,-0.8722543707941252
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.17053807750302244,0.007254883400512649,0.5211752282107225,-0.10015707202680445,0.8655466560924284,-0.33541764132016827,0.0947341263804526
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,-0.5547445692696599,-2.441407116053737,-0.08931877724069959,-1.0099730596447363,0.5839511280142177,0.26682428623288357,-1.4113932953405985
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.38501770106293765,0.21852980166102715,-0.15322213779749286,-0.05621516048160938,-0.20887490828411756,0.28082430837558026,0.482947015048711
Cc1ccc(C2C=C(c3ccccc3)Nc3ncnn32)cc1,0.12374741498993931,0.12167011134544348,0.2587980324488413,-0.6542263084139031,0.4304542752537761,0.26605504161627463,0.6169323662172271
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.14535952836927737,0.19375901031347254,0.057715480822612214,-0.7464027940503056,-0.7199148826771058,1.0876133271104749,0.3672076398188829
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0.3583438727042338,1.041351896075432,0.33157785842042287,0.9132799940738495,-0.21329980831969808,0.20509361214341604,0.36323662731510675
O=C(NCCC(CCO)c1ccccc1)Nc1c(F)cccc1F,0.04078406741632641,-0.06759811222056887,0.06201087451329419,-0.6314663066531614,-0.35500225328202595,-0.15554498994239604,0.3563780341096436
