logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.4333540823023459,0.4449404774703391,-0.2828657561287742,1.2263925486273233,0.17935062490875028,0.4145789231183347,-2.076013167052636,-2.24558482880554,-0.32840277751616687,-1.4056083317818073,-0.6290939143307072,-0.6291245931212234,-0.6291245977839781,-0.6290564788757758,-1.0454672828921832
-0.4816403011140779,0.8403868418714681,0.739110219865972,-0.28526419541756354,-0.25716569843017467,0.14788829096637837,0.11444029959089658,0.04417794599207202,-0.7198097252218228,-0.3810207988047263,-0.15912123926781932,-0.1591384668149243,-0.1591384714735219,-0.15909361773707753,-0.4581999743861265
-0.7182538442059313,0.3056908159486024,0.3172764394310719,0.4534761102681428,-0.7719370489222982,0.17952955240813623,-0.6632985285461553,-0.738718885096817,-0.3533398978490235,-0.47483482970387536,-1.1838927953816056,-1.1838885672152923,-1.1838885468860656,-1.1838903174412272,0.26898672641499766
1.1607946825925672,-0.7302316720697674,-0.21772427449482362,-0.710603483317454,0.8481865601087288,0.2970542377632355,1.7210569473041488,1.561566696570269,0.3087578104780887,1.0720743477440744,0.6127678665381022,0.6127531566221254,0.6127531519703555,0.6127860829472018,-0.1704784071314815
-0.38713150582984635,0.3507435904395108,0.2351954141163456,-0.06576585956632179,0.36276084479905524,0.8349556822731142,1.1734435806432657,0.7702516199858008,-0.2513716051750895,0.6644042737278383,0.21252815809064846,0.21252929707764834,0.21252929242233826,0.21254440869784721,0.4788658148575976
-1.2715718532581566,0.6525614075179721,-0.27453290082097626,-0.4753566809761412,0.5327209818974046,1.1423279362787595,0.23376461294891004,-0.30097011932668505,0.06978553650885604,0.33746838976423466,-0.19213745042780445,-0.19211263755353064,-0.19211264221241992,-0.19216260405878224,0.5867614025780902
0.3204472853921435,0.5141422038884118,0.2744452832113299,-0.3421808523173645,-0.5396174370612445,0.15240847117234324,-1.788356340207425,-1.837299922269936,-0.598398059229572,-0.603468298994439,0.7916977483611843,0.7917031329011274,0.7917031282509404,0.791680033268361,-0.544417909779214
1.6346297842059219,-2.5641831570988702,-2.3847454740487626,0.6653289250432917,-0.16301511888648526,-0.6160221638417691,-0.7591841374945589,-0.4651259064904845,2.783346855587677,0.21346548481933375,-1.2140719750749145,-1.2140359398025793,-1.214035944470509,-1.2141491543237566,0.8099426867670526
-0.0927946725294363,-1.4426997475397596,-1.060608767068198,-0.4805843876948371,0.9912465316231669,0.9298794665983866,0.5427293528937663,0.1010011030872341,1.3704108332751972,0.19861159659363536,-0.28508790106802306,-0.2850324969134242,-0.28503250157313537,-0.2851859444415619,1.4028757453132255
0.2974588453564241,-0.9299227339324081,-1.0728944643501301,0.24051240781527067,1.422871915765018,0.1072066691126895,-1.168296069007748,-1.2038269487275823,1.0354585366953288,0.9930239992716829,0.6105443303777517,0.610573377936955,0.6105733732851657,0.6105027084211324,0.8683245458760864
0.22255449776290032,-0.07270123278079428,0.20262391479925015,-0.20305850726607147,-0.010173268977897812,0.41909910332430084,1.2011438676728048,0.9912305642447617,-0.19384638137541974,0.29254590189137236,-0.2849972378452697,-0.2850019007217015,-0.2850019053814124,-0.2849777741143175,0.2285874652593793
-0.27523598423296086,2.4215237121738453,1.1110448919346292,-1.7679071671736881,-1.6938790875708967,-0.22728666612874746,-0.6057671631771131,-0.490380642977223,-1.4738429513117801,-1.3587614535315276,1.8682444038359534,1.8682179901950113,1.8682179855543464,1.86827764923077,-1.772407646735041
-1.4075587661282754,0.6291202449739951,0.8458329901238807,-0.8903712481066074,1.2284570826812944,0.22021117426182385,1.5165009815475545,1.3974109094064702,-0.19243933278766773,1.7492492803978337,0.5817424717690074,0.581761164163812,0.5817611595117679,0.5817382085346782,0.9594692204344921
-1.025096832894578,0.634134759562015,0.039269537969481995,0.15484336396264256,0.7308040193789345,0.9298794665983866,-0.4331730670699865,-0.8607834447827192,-0.12119869280492634,0.7062898330363365,0.2098289837161946,0.2098335326167008,0.2098335279613669,0.209827121022086,0.3790993467598822
1.3776033517407271,-2.375813567678806,-2.3786244976279947,-0.7590251167993743,0.19402344249997522,-0.9414751386712751,0.21245669984926477,0.6481870602998981,2.6819106310963545,-0.12429509501724852,-0.6868810077274404,-0.6868364597840527,-0.6868364394504294,-0.6869557758662377,1.0883034496075918
2.706597348174957,1.3926848319117764,1.571167164902336,-0.7577181901197004,-2.40551074074528,1.6666688401707423,0.23163382163894544,-0.5472038000723846,-1.7052364718331359,-1.3162444536304385,1.8678658280133458,1.867824814133234,1.8678248094925656,1.867919150331474,-2.1722125300007
0.5439273572157172,0.9544966671108029,0.49195967266990553,0.47765425384211097,-1.3270586477902868,0.9570005478341796,-0.6547753633062972,-1.0922851959111544,-1.0884914973376543,-1.5430218321693425,0.2189813698117633,0.21893117524240346,0.21893119558403865,0.21905470571519145,-1.6238664609006648
-1.1261154564185254,1.5376358209006056,1.5493973105411347,0.042774401180600434,-0.40144840474388205,0.3422560398228892,-0.8252386681034592,-0.9744297589730416,-1.0767967245013133,-0.29884331596903013,-0.15933836106347354,-0.15937981177496358,-0.1593798164335633,-0.15926961764991734,-0.8171129225796352
-1.272635999536087,-0.21560126948171865,-0.49571564745079993,-0.3426382766552505,0.8824231344882525,0.06652504725900188,1.4142229986692574,1.3637379274241526,0.7342957878655896,1.6583218350648128,-0.345939821340572,-0.34589187180911507,-0.3458918764693646,-0.34600240061794885,1.4469700608428333
-1.0477177602583794,-0.1683845455632067,0.22377736509071222,-0.6029127249123196,0.6109760090506013,-0.17756468386312882,0.2721188565282715,0.3514439065807222,0.18980552953959992,0.9947679780512185,-0.22128098965188284,-0.2212413119371439,-0.2212412915994022,-0.2213143987399436,1.4307118215972792
0.052288127358492684,-0.6807150295816872,-0.6915902537850933,0.878161934828196,0.394551949580042,0.8530364030969763,-0.4054727800404478,-0.7976466035658732,0.432624928224364,-0.008260368978846293,-0.6889441647212107,-0.6889437224952123,-0.6889437271584976,-0.6889516913669335,0.12734297541206807
-0.5744179427969193,1.032840273018784,1.301687881425007,-1.2436988759564627,-0.02362335176985344,0.5230632480615042,-0.030453509486691177,-0.2736108214660519,-0.8709120830654993,0.36389868885409066,-0.2866062288356741,-0.286635047445595,-0.2866350521053203,-0.28654717541067004,-0.3202512777571873
-0.21354826526245074,0.9811952255637205,1.183323685850445,-0.8942920281456294,-0.5799676854371114,-0.2589279275705053,0.28277281307809415,0.3998488181803046,-1.0214391064294572,-0.2752996024453013,-0.16000659925863955,-0.1600523780613239,-0.1600523827199296,-0.1599482959106054,-1.2467245777954752
0.4352149268976024,-0.37468552570233654,-0.6525747921770024,-0.646106651675544,0.3162969224268452,2.285933528387998,-0.8699852856127144,-1.9235869385996254,0.04434924468209831,-1.8135490231948685,-1.0292322359484154,-1.0292388663058039,-1.0292388709720979,-1.0292058412833287,-0.1840269398361094
-1.6140462530628152,0.9205110905753683,0.18289808798747115,-0.2925829848237378,0.7748224721526076,0.5818255907390538,-1.002094346830515,-1.260650105822743,-0.1078258312716811,0.6135282031248384,0.2120945644149151,0.2121128739094152,0.21211286925410142,0.2120790250339862,0.6308557181076964
1.6303385132416954,-2.3562614634179546,-2.095777472117112,0.12942364004298407,0.6537717270250069,-0.47137639725087815,0.23589540425887456,0.45246285252767626,2.6356468020165433,0.6204740496433325,-0.7171175799653997,-0.7170889192912797,-0.7170889239548126,-0.7171909911158111,0.5872540764946209
-1.46920227587426,0.3491540365685772,-0.0704010941372707,-0.38975298345749665,0.8445183557109226,-0.5934212628119423,-0.6632985285461553,-0.37883889016079525,0.1703196050695824,0.9846348599701245,-0.22189056046800248,-0.22185358572804983,-0.22185359038720215,-0.22190798912911996,1.5198858004895583
-0.15589408645165717,-0.8291410363070548,-0.49518770425397535,0.10929696917600525,0.8604139081014168,-0.07812071933189034,0.1954103693695485,0.2293793468948207,0.7367698334001902,1.0017739617690078,-0.2208085760189035,-0.2207711454582865,-0.22077115011742923,-0.22085103978747783,1.2432493963568823
-1.5845365107765086,0.4438144724287738,-0.42581521554523233,1.1161532831968244,0.39822015397784827,-0.9098338772295185,0.15279454317025803,0.5745274122135778,0.3856223539393955,1.024295342904733,-0.31815982999021175,-0.3181423757605805,-0.31814238042058457,-0.31817246751763933,0.7436780449935089
1.0815572304262602,-0.8576175430286984,-0.73076062703543,-0.026035288504233416,-0.3011841512038478,-0.6702643263133551,-0.49496601505895776,-0.17890555964078297,0.4333654612930386,-0.7437984535477487,-0.6574810268154023,-0.6574933870863788,-0.6574933917493846,-0.6574759029495958,-0.6094508667614281
-0.4572146320362177,-0.8562525535579552,-0.4960550813090705,0.0982534387327602,-0.05419172175157093,-0.47589657745684305,-0.9232550683618275,-0.6903139734972353,0.5468282860894278,-0.11040340198025948,-0.6882542793380361,-0.6882286365012373,-0.6882286411645149,-0.6883188315752471,0.45226142336487435
0.5681156090368492,-0.02070159868857014,-0.007300477365614596,0.07878023120561829,0.23437369087584212,1.4587405506963356,-0.6334674502066518,-1.3048458946745356,-0.28960399376456136,0.023913032643617792,0.23970287806638624,0.23967654308763098,0.23967653843256104,0.23972723403738566,-0.7190708131897818
-0.23425296365519796,0.24077449800732173,0.6029789369869467,-0.6363700479119732,0.2319282212773052,0.8937180249506639,-0.7591841374945589,-1.1659448439974742,-0.5139569077566084,0.004669128869433393,0.24062408340085822,0.24060487753878812,0.2406048728837264,0.24063355484973312,-0.6845836390325468
-0.7296024023086087,-0.661940166023267,-0.7638133892016291,-0.05374213411332152,0.5425028602915539,-0.0329189172722366,-0.9978327642105859,-0.9681160748513571,0.730455099458718,-0.4764585340848221,-0.2555841586347132,-0.2555510914338903,-0.2555510960933407,-0.2556838996853114,0.3840260859252022
-1.1019981880670144,0.5467661863706845,-0.22581882616131108,1.3493743491846424,0.4263430543610289,0.9253592863924217,-0.7868844245240979,-1.2080360714753715,-0.08082730430390977,0.018320273109245715,-0.6885318182854406,-0.6885398727619774,-0.6885398774252578,-0.6885102042968347,0.07758290984234392
0.5523837203793266,-0.3932173511947107,-0.3707896982028754,-0.4790814220132119,0.3138514528283083,-0.060039998508028346,1.3055526418610666,1.3153330158245702,0.2927946922816483,1.537055172687804,1.5340904857759015,1.534120324990581,1.5341203453438494,1.5340470907071064,0.5241918151785343
0.0754186651070451,0.43859383492296783,0.8365711406961986,-0.12496963815555237,-0.13366948370403708,0.17048919199620524,0.8218630144991191,0.7323695152556927,-0.6434010869573091,0.3383704477536496,-0.2849024751550404,-0.28492848485969957,-0.28492848951940986,-0.28484781763841166,-0.16505899404963068
0.10606627285757243,0.06889465639732592,0.25819504737234034,2.3004902403173677,-1.098407240327041,-0.819430273110211,-0.9786556424209051,-0.5871904661763866,-0.44253104511352276,-1.144793298442315,-1.1550869872859038,-1.155102900137909,-1.155102904805316,-1.1550693256071785,-0.5646175403570232
1.9612066885476906,-2.7124641839828914,-2.5525431066694866,0.6742813727990583,0.6990129145979476,-0.23180684633471357,-0.6206827023468648,-0.5051125725944872,3.1976152140831404,0.9728179003087892,-0.31639298450527037,-0.31635794786649973,-0.31635792752959935,-0.31647920887600506,0.6530260443516339
-1.1091343499708268,0.6645451403951917,0.3320049872065996,-0.7523597907330372,0.9447826092509568,0.9072785655685598,1.51437019023759,1.0754130192005564,-0.1494051003646727,0.9750129080830326,0.612812635722538,0.6128254476241389,0.6128254429723682,0.6128057801395492,0.7385049688699235
-0.3370591487401131,0.867605626783929,0.872348281695078,-0.7797399046722067,-0.4638078795065846,0.4959421668257112,0.8836559624880904,0.6418733761782142,-0.846898573025441,-0.3229583328860548,-0.15897915772435958,-0.15902165635420398,-0.15902166101280055,-0.15891766781711156,-0.9121989884702968
-0.2214236313145042,0.6426219568879036,1.0130347668135053,0.09099999566056978,-0.3965574655468065,0.2654129763214776,-0.45021939754970275,-0.566144852437438,-0.8451028429091288,-0.3475544473974346,-0.2559538106165382,-0.25598891193881873,-0.25598889160138444,-0.25590326841632566,-0.7924792267530385
-1.3407579701624739,0.7263033101885731,0.557077938968993,0.9933021753074723,-0.3867755871526571,-0.5572598211642208,-0.8550697464429627,-0.585085904802492,-0.41380329655226555,-0.10345755546176455,-0.6869073043114873,-0.6868962273448451,-0.6868962320081109,-0.6869190810967367,0.41210849916752135
2.7802781924206905,-0.1443532517380718,0.10188435126419547,-0.008979895334488222,-2.431188171529923,-1.158443788557614,-1.0724104600593443,-0.521949063585646,-0.8067742672624516,-2.307365635200227,-0.5743847461083067,-0.5744362501234886,-0.5744362547857598,-0.5743326292546459,-2.252764715353669
-0.9558462916569852,1.0348248096335018,-0.10762904819377876,-1.342763918275749,-0.40878481353949453,1.9695209139704226,-0.9083395291920757,-1.8120451857831976,-0.5462038868644091,-1.3796290616866587,-1.5649063263294245,-1.5649379133918888,-1.564937918062921,-1.564845515799427,-0.5582127794421081
0.058652744095495375,0.7929113975117076,0.9432061267140263,0.5028125924258346,-0.6349907514042032,-0.2905691890122632,-0.9765248511109406,-0.8292150241742962,-0.928592493418431,-0.2072844300434189,1.1934527849659422,1.193437979374603,1.1934379747279695,1.1934734113366807,-0.7781916831736126
-1.4982346527494486,0.48087088731304517,-0.5219102712357901,0.3481378198864215,0.18179609450728892,0.007762704581451013,-1.289751173675726,-1.277486596813902,0.1979424539774338,-0.3848395109599165,-0.2577020835140794,-0.25770132379666205,-0.2577013284561315,-0.2577079611740568,-0.19190972250062024
1.2378483718647595,-2.059211202537165,-1.9404030639947547,-1.6207472230424005,1.096401724360275,0.1072066691126895,1.582555512156455,1.5131617849706878,2.4444019022020056,1.627561657625765,-0.34568747912008685,-0.3456303293630361,-0.34563030902639474,-0.34577485805203856,1.682468192945095
-0.5171198166068115,0.48841508923537275,0.6468991704831006,1.3732257610886924,0.3786563971895495,-0.18660504427505983,-0.047499839966407394,0.039968823244282754,-0.5707408833421979,-0.34051839507999804,0.7683249095171518,0.7683090197425276,0.7683090150921337,0.7683496088046922,-0.48258733325445685
-1.1971444157993265,0.945784718108726,1.0147051509661045,-0.6584571087984631,0.3383061488136809,0.6812695552702923,-0.7123067286753394,-1.0207301091987289,-0.5748211454603257,0.6492797681053151,0.2100451306384855,0.2100514554920625,0.21005145083673052,0.2100580131105529,0.5507962066712593
2.374579943672958,-2.6069718781425424,-2.5174805481912736,0.18607891160685025,2.0330165806000986,-0.0509996380960986,-0.6526445719963327,-0.6208634481587049,3.054641914077824,-0.5121499618660045,0.6724788600182232,0.6725306411796022,0.672530636528361,0.6723756640032954,1.063423416822728
-0.9620384491589563,1.2975579927375207,1.0572770461538272,-0.7390291386003628,0.38966101038296647,1.2869737028696517,1.3779995463998604,0.761833374490221,-0.7158757103393726,0.6755897927965824,0.21210601292774237,0.21209707587578042,0.21209707122046653,0.21213244241983178,0.05812229013933267
-0.3806877652367857,0.050079211670539685,0.11978881947283095,-0.9653888395198927,0.4361249327551782,0.057484686847070886,0.37226604809660424,0.3409210997112479,-0.054413766278848155,0.3250199895103092,-0.19049028939572774,-0.19047609125277912,-0.1904760959116539,-0.190504915346983,0.39486491208890384
-1.2304838573199472,-0.24117138948336284,0.25974737299240186,-0.7359578609031289,0.738140428174547,-0.37645261292560456,1.0498576846653234,1.2101049471298269,0.27950872091532153,1.6513459199466705,-0.34622513427812607,-0.3461721119279134,-0.3461721165881654,-0.346264288288282,2.039656782430741
-1.0213848381708146,1.0082515335946698,1.0610116475091986,-0.4916932644720657,-0.4479123271160921,0.00324252437548614,0.03347022981224458,0.029446016374808422,-0.7606974487065019,0.0016923375043646131,-0.6876198617495382,-0.6876355103270471,-0.6876355149903194,-0.6875826615094845,-0.14165698301436355
-1.1306844274289736,-0.07971329314287623,-0.3826026190695466,0.3029181567697025,0.9851328576268237,0.057484686847070886,0.21032590853930025,0.1809744352952383,0.4428518651133813,0.5752809443736472,0.21043612984728235,0.21049934974312218,0.21049934508779417,0.21035879523684212,1.6846852255694889
1.9039973343055094,0.16496672341781626,0.526799718063444,-0.5674950118931554,-0.5102718018787964,0.6405879334166034,0.36374288285674605,0.06101443698323141,-0.7684267402624962,-0.4545685935416872,1.7189770938140816,1.7189442451457806,1.7189442405037951,1.719007226349628,-1.3859049592157446
0.16668037971432112,0.16676396236345253,0.781925885954082,-0.09177370049183366,-0.45524873591170456,-0.06908035891995935,0.32965022189731363,0.35775759070240726,-0.6618443294243067,-0.32749869143277677,-0.1605611022281307,-0.16058286203252575,-0.1605828666911361,-0.16053726195893914,-0.5151038117455644
0.013186927505716683,0.27614285414268547,0.04305798924971237,0.31454980421880063,-0.8367419932835394,0.8530364030969763,-0.19239364904399514,-0.5871904661763866,-0.4523192402955075,-1.0308333057795669,-0.9629158755123025,-0.96294249314774,-0.9629424978134477,-0.9628965930536711,-0.8180982704126993
-0.8164446019414224,0.48561013504302336,0.9285643454139093,-0.8412961512848501,0.9594554268421818,0.31061477838113133,-0.15830098808456272,-0.3030746807005803,-0.3942118881347543,0.9988272390035854,0.6121847172897936,0.6121943511760691,0.6121943465242943,0.6122023411541985,0.9057677635325131
-0.18964929099289007,1.0209057192825701,1.4283427414732972,0.523919458302569,-0.27061578122213026,0.1343277503484825,0.13574821269054185,0.07153724385270574,-1.0941053887805254,-0.2444792878069592,-0.16134605026256862,-0.16140365986865576,-0.1614036645272734,-0.16126853272305136,-1.3706320678032546
-0.16218113155557742,0.2511083599837539,0.33882554453343505,-0.004405651955629574,0.2881740220436646,0.8349556822731142,0.9134870408275937,0.5134951323706276,-0.31497771036823,0.6811224151316609,0.2123086366067166,0.2123009504997136,0.2123009708412901,0.2123365133314104,0.21257556297209226
-1.13707595808241,-0.03320776563083429,-0.1490122377999958,-0.16032200484073303,-0.43690771392267336,-0.3583718921017438,-0.9339090249116501,-0.7555553760879758,0.13474541195694636,0.24124887089331265,-1.2144680986180563,-1.214442164240238,-1.2144421689081704,-1.214493080300288,0.9791761770957688
0.2547576542271015,1.0199253925231366,1.2161553358672699,1.7707275107115275,-0.6252088730100539,-0.6295827044596662,0.2998191435578103,0.5892593418308425,-1.1423322920018246,-0.5121499618660045,1.7204675751990057,1.7204434835371074,1.7204434788951355,1.7205017633171986,-1.073549696134503
-1.0633260867833896,-0.883241304862645,-1.3145232356678098,-1.0009372452070244,1.274921005053506,-0.17756468386312882,1.392915085569612,1.4563386278755257,1.5619342822256583,2.323950425454061,-0.3763278739010789,-0.37624386892699596,-0.37624387358751393,-0.3764241642767718,2.680379210880511
-1.110702721838731,0.7693448013597094,-0.2252599834390562,0.8507818208890265,-0.1874698148718596,-0.7561477502266952,-1.545446130871469,-1.1764676508669485,-0.24661445792948747,-0.6587945223452192,-0.6599295837453222,-0.6599531309245716,-0.6599531355875992,-0.6599041818208912,-0.7114343674835373
-0.37661767171384974,1.2330512259673927,1.1331507037675017,-0.7806547533479783,0.7882725549445632,0.5547045095032608,1.6912258689646456,1.4121428390237338,-0.8605925348463103,0.7443867487892918,1.1403929024996133,1.1403588360814223,1.1403588314343192,1.1404473947051554,-0.5367814640729694
2.690888216944392,-1.5422178308334706,-1.3765958232195596,1.4920253962710555,-1.1803304718780425,-0.37645261292560456,-0.6675601111660844,-0.4840669588555385,0.8038440362432925,-1.7464058401827531,-0.9337210679480333,-0.933746402155403,-0.9337464068208523,-0.9337112781505084,-1.2215982080523469
-1.3882894155009542,0.8726188227964797,1.279593382530538,-0.22847823118572996,0.6928992406016045,0.7716731593895998,1.2203209894624856,0.8460158294460157,-0.5101401767208629,1.3728204814149996,0.18061580353854784,0.18062909266355018,0.18062908800795793,0.18063428219138863,1.0868254278579959
-1.3676269672404975,0.7460051279940036,0.23130147765618259,-0.11274987370060088,-0.015064208174973375,0.7716731593895998,1.1755743719532303,0.8018200405942237,-0.198896023092377,0.6480770241194282,-0.7165278815678319,-0.7165187152639921,-0.7165187199275199,-0.7165285105462922,0.4756634344001406
0.483688533247763,1.2352439881626374,1.6844441043495897,-0.6973381775187634,-0.21559271525503845,0.9343996468043527,-0.030453509486691177,-0.4651259064904845,-1.3488884549745632,-0.2553340522795851,0.6727572488552241,0.6726835471475527,0.6726835674932015,0.6728500463844724,-1.8064021469757443
-0.2119512141003816,-0.8962730650640319,-0.3897313973846765,-0.8985395398545697,0.4104475019705346,-0.2408472067466433,1.2096670329126629,1.3069147703289905,0.5745791460250843,1.0276630260652153,-0.219544965163261,-0.21951957623983018,-0.21951955590207325,-0.21958284555684227,1.0087366120876855
3.3701418107645478,1.2628676008503317,1.54346354280563,0.34094972314821465,-3.3372346577880294,-2.871592086618489,-1.92259619273519,-0.5619357296896487,-1.9578565807445025,-3.1483843673313774,1.4319823747252522,1.431909072120957,1.431909067476433,1.4320716513632776,-3.3393570382648337
1.570296141827695,-2.0691452640397685,-1.8482835179242016,-0.7356311292332104,0.46913877233543266,1.2236911799861359,0.2508109434286262,-0.32412029443952894,2.0111507240301623,0.32625280209584245,-0.287210500340179,-0.2871962025991853,-0.2871962072589156,-0.2872522999016925,0.26208929158354927
-0.1137590745837991,0.6639939336501959,0.6939656541733238,-1.6683847005165162,1.3971944849803761,0.4281394637362306,0.35735050892685255,0.15361513743460575,-0.535460257419026,1.101331095200764,1.540238687118182,1.5402180910078653,1.5402180863642978,1.5402589802596764,-0.35276775624829393
0.8752553860854575,-0.12484486602604117,0.4767135925802879,-0.03662139460959249,0.502152611915687,0.6315475730046725,1.4142229986692574,1.1006677556872944,-0.39361366900202,0.37950429207096803,0.7397817423041264,0.7397530240781777,0.739753019427531,0.7398225750696332,-0.5872805405174915
0.9540368305330896,-0.7523057616443379,-0.8383386202441844,-1.0094976149588888,-0.010173268977897812,-1.0725603646442714,-1.715909435668631,-1.1954087032320024,0.5041383961797755,-0.7804520765176407,-0.6587033680320127,-0.6586989870265839,-0.6586989916896002,-0.6587125766731883,-0.1630882983835023
-0.0402054516580564,-1.1760314074731877,-1.0212035802254944,0.38989412730200446,0.8946504824809406,-0.11880234118557921,0.5107674832442983,0.5597954825963142,1.162189454222876,1.3505396490764519,0.17950669761255564,0.17955340155372437,0.1795533968981226,0.17941780558888343,1.3846468104015446
-0.4997196478942615,-0.399472038806644,-0.7879065843379,1.3305546049973378,1.629514096841428,-0.8329908137281081,-0.9829172250408342,-0.5829813434285973,0.6072305398603939,0.7276986759851163,1.1373536972955167,1.1373643837978429,1.1373643791507133,1.137342162327324,0.3463365313105102
-0.2572447868470937,0.5000745687422267,0.127285424631542,2.354531658521886,-0.3439798691782533,0.2970542377632355,-0.3223719189518312,-0.45881222236880004,-0.48215188851016966,-0.680804737286942,-0.5628699918868031,-0.5628947616807809,-0.5628947663429499,-0.5628366928941004,-0.6473867583343864
0.0643816815643604,1.288477558163636,0.8630021677595109,0.10302372111357005,-0.5151627410758702,-0.3990535139554314,-0.11355437057530769,0.07364180522660037,-1.0241484348028735,-0.13593164308070058,1.1921246574910762,1.1921022956257972,1.1921022909791519,1.192144775721405,-1.012458130484544
-0.3855919503060759,-1.1184212303097487,-1.0456312995895687,0.484777004246334,1.0536060063858712,0.8349556822731142,-0.520535510778532,-0.9028746722606165,1.3211905930839434,1.2785854901207905,0.18050021855315623,0.1805552518544392,0.18055524719884633,0.18039459135710112,1.4851522893740579
0.08731066310877916,0.606788878211845,0.9320105148566259,1.3523802805478926,-0.3072978252001909,-1.199125410411303,-0.3223719189518312,0.23990215376429502,-0.9018896790763453,-0.6577120527579211,0.2710652790580241,0.271016942180126,0.2710169375253333,0.2711271832648998,-1.2844141324101672
0.6724376301833219,-0.042632930289981316,0.16030757851473532,0.475040400482763,-0.7878326013127906,-0.30864990983612395,-0.8721160769226788,-0.7176732713578684,-0.2911108051365523,0.080893028974992,0.6655701824625909,0.6655873804001887,0.665587375748886,0.6655399883656657,0.02289610510729975
-0.1686916779850493,0.9721281114620013,1.3492192231234696,-0.6693699465737406,-0.31952517319287893,0.14788829096637837,1.392915085569612,1.3069147703289905,-0.9927224426220049,0.4510976278308631,-0.28611269294649705,-0.28616708069293856,-0.28616706035577116,-0.28603404855215986,-1.121585402996366
-0.5067663892151293,0.7531151175739857,0.41849470758370333,0.7078040421326953,-0.046855312955958454,0.062004867053035755,-1.6562472789896243,-1.6647258896105575,-0.7027885493961179,-1.4400970155771036,0.3013553943406848,0.30133151895567944,0.3013315143011549,0.30139109442413653,-0.7180854653567177
-1.6176343134923197,0.2723820059818303,-0.03240519729140576,-0.4584319804743634,0.5363891862952108,-0.0419592776841676,-0.6611677372361908,-0.6334908164020738,0.30356764268870745,0.899691065966889,-0.3169343141859845,-0.31688000788622217,-0.316880012546215,-0.3169980599185855,1.5979746162598687
-0.6160519641698818,1.2110513521689223,1.3186469975095012,-1.0557628194193471,-0.2486065548352946,-0.0329189172722366,1.3779995463998604,1.3763652956675214,-0.9421126749054637,0.3694313111891684,-0.2855165203899285,-0.2855532570949366,-0.2855532367577638,-0.28545250644561154,-0.5811221165608427
0.08106088271811433,0.45924579133772075,0.7177193298140425,1.0148011191881088,0.2955104308392771,0.3151349585870962,0.47454403097490144,0.321980047346195,-0.68604842571526,0.054222181087958406,0.24078801210635067,0.24074678487572643,0.24074678022066595,0.2408274522114559,-1.0723180113431736
0.5576393111393875,0.05466486979172388,0.4124097248675138,-0.769480530236766,0.027731509799432154,0.4959421668257112,1.367345589850038,1.1196088080523483,-0.3608596518008445,0.8171828285350737,1.5644726890962313,1.5644902198807447,1.5644902402342817,1.5644103876998132,0.25962592200089013
-0.9109310220283202,0.8110141180566146,0.4680045984520485,-1.085430055047946,0.7222448757840526,1.1106866748370017,-0.3522029972913346,-0.864992567530509,-0.4357514666576723,0.7388841950538613,0.21169951573214796,0.21168582706350017,0.21168582240818265,0.21172690022612334,-0.10002603706741564
0.19039227082661644,-0.06124481825230014,-0.34233214281971897,-0.2510880627440896,0.6488807878279313,-0.07360053912592547,-0.7314838504650201,-0.6882094121233401,-0.03810809343258221,-0.288259168893229,-0.06581690959685435,-0.0658330554442949,-0.06583303510517857,-0.06580499016853426,-0.5954096601402685
-0.5066544093374008,-0.25325449427044505,-0.06262230824046534,0.5283630090134606,0.059522614580418964,0.24733225549761687,-0.8572005377529271,-0.9618023907296727,0.14106872764329886,0.5966296501231325,-0.717665908736924,-0.7176332015450226,-0.7176331812116717,-0.7176917947308856,1.2353666136923704
-1.3031062629906913,0.5217775550824939,-0.008154126052990311,0.2893261193010931,0.6280942962403633,0.2654129763214776,-0.7463993896347719,-0.8607834447827192,-0.04464201944121821,-0.1577013092252467,0.2415027192651508,0.24154033610321463,0.24154033144816117,0.24145873722761313,1.0944618735642404
0.48455529233556954,-2.427898137332804,-2.1509204935499606,0.15373247628491965,1.705323654396088,0.21117081384989286,-0.503489180298816,-0.5956087116719663,2.9659688896605045,0.899089693973946,0.6115657476945847,0.6116402201481937,0.611640215496414,0.6114279765327165,1.8549040637312684
-0.2986226887073374,-0.11497122880532887,-0.17952723567726625,-0.8162685053690938,-0.27917492481701206,-0.38549297333753557,-0.8593313290628918,-0.6692683597582866,-0.007092952287882651,-0.04458323735261969,-0.6891314403939073,-0.6891269246922224,-0.6891269293555079,-0.6891554623212676,0.08127796421633264
-0.8844267008007405,-0.07530248144052193,0.3174560623580566,-1.5933017627692472,2.0892623813664595,-0.02839873706627173,1.5314165207173063,1.5257891532140568,0.2823421270168066,2.3903719620746444,1.4803146463131283,1.4803594665497881,1.4803594619056926,1.4802832292485402,1.8765817160586733
0.7668718224241307,1.592105184442776,1.261391561779364,1.4943125179604848,-2.826131511693713,-0.837510993934073,-0.07306933568598169,0.31987548597229926,-1.579792100892305,-1.77972184859181,1.2763092968192602,1.2762837176500732,1.2762837130041722,1.276343224010971,-1.481483699022938
-0.8439015311602843,0.3360185836902165,0.1833956926072247,-0.11876173642710101,0.5376119210944801,0.6496282938285344,-0.7890152158340623,-1.0838669504155747,-0.09651294608253663,0.6435065969730599,0.2108342031371508,0.2108463815484279,0.21084637689310298,0.21081700492328695,0.4594051951545864
