property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.2396443466833756,0.2767925646898409,0.28653490358686706,0.40158606228401633,0.3324879308236756,0.40509527053298355,0.078419321568825
0.23602867062674698,0.28895983599833575,0.16145885834112975,0.2784119008831805,0.6203159105251534,0.8109959190324197,0.08767710920657161
0.21858581932728025,0.1879437610922644,0.16438181417675635,0.7131902317277685,0.2966661811122437,0.7197434092537098,0.10549330717759088
0.2272720065259178,0.2780368749638005,0.30175332460773824,0.23953922640571684,0.7374680275329946,0.8262767071686826,0.23479844363084765
0.22235584582117116,0.24444719074890786,0.2540350165535273,0.29238939122558416,0.510985959254727,0.8388882212686221,0.3291927209508621
0.2331783033398591,0.2528703186632831,0.19182600228089058,0.15869247307672513,0.3390354215915319,0.7467297000172443,0.3606817515290969
0.7148671358178761,1.2226688755419686,0.7796772907563758,0.5289217846684153,0.2575640480247698,0.5091541831624434,0.08464741258220136
0.24073989573843765,0.2030774844713428,0.2456038111290741,0.5232393276485617,0.3115624399184905,0.42729474331854933,0.10872095367383557
0.2324011484415331,0.22072418429919557,0.30028535729129835,0.4776706232933235,0.6971652198845947,0.2429706455608559,0.0497887274219979
0.10880993554412363,0.6203252164215501,0.45384530140370316,0.23729231027517023,0.26635882565089375,0.15980467540353985,0.2964090117617138
0.33166421878906654,0.282230231386809,0.2014289321160987,0.18623923191250952,0.4093079431814741,0.7910572582505742,0.08761360247059619
0.24556825308666333,0.28109144814767784,0.42520311771754143,0.26951657020283726,0.5814685993986362,0.25869117822416327,0.0499973839865641
0.21732598226137717,0.6364082802452573,0.6766769169021102,0.438597827540411,0.18099010449651334,0.7485748269136557,0.13046721720777774
0.6782326087478616,0.28085455570931295,0.30388509582185425,0.2894922035000262,0.32681387188154726,0.3519020531951551,0.08831220344415215
0.08590382692456268,0.7732740170941375,0.7044296034146366,0.36171367877381827,0.33434072188030184,0.16553436949844066,0.10841738436668377
0.11095991782716982,0.9833175931849848,0.4991223740557933,0.14236290379218022,0.27782677629005537,0.208116672992792,0.30283359344881083
0.17346096122556953,0.36165219406292326,0.34061390183121826,0.39437528673256084,0.3037041476520129,0.1961041887283202,0.11171972915461806
0.21425586026176452,0.5887000319568226,0.222981321488125,0.20756079388737875,0.11971383838165842,0.7398459906153605,0.07739918212766506
0.15927391701973365,0.5434782137329075,0.503950569760004,0.8370067746200819,0.45600694621349186,0.1354618726057537,0.37437136689013656
0.22369309795949088,0.2386931493210517,0.3144033248197814,0.2811846321541302,0.5412159619408504,0.31495775992516656,0.1211141842867239
0.1077718470384901,0.5804636991677377,0.4046822952325495,0.17754563553911207,0.19497510547383687,0.22636640759436738,0.3792331337460714
0.05963506174601495,0.76923435340062,0.6664898990767805,0.21973034964160887,0.3115245905853261,0.1800172903482397,0.23299406869018996
0.24186185873415397,0.24352908708749457,0.18988683392223246,0.49426805748122155,0.28638612194153,0.6701330495499559,0.10929556294926256
0.15554180442840213,0.6109547911580202,0.3754139132944124,0.509916139053947,0.2502282226430693,0.7515854545153289,0.09633119194271911
0.22124923375313646,0.2125013422989047,0.29878368716021503,0.5764855118725377,0.22182249877890478,0.2516524271020082,0.055129254455637634
0.30248900074787477,0.34269795354054744,0.37319000485562753,0.27303470940668345,1.201588671121937,1.0453709978429482,0.09471249758428346
0.4970354518054942,0.6152253179685034,0.6524118760115196,0.2831695256511868,0.5190818151163729,0.48026053270696195,0.06243678150378221
0.46356029946701366,1.3944317933133639,0.7290693696442386,0.27415925442114764,0.3924992695879067,0.4817323995264697,0.070711851833697
0.19326563763245988,0.3107585425545287,0.29649385609889,0.5089002316555162,0.30772341111231305,0.20864279071613395,0.0751197796087541
0.3487773229076949,0.30332328307261375,0.2549923379564762,0.20458962881582562,0.2562138217456848,0.25631119947898046,0.1683506926242762
0.19797452428499654,0.4033876552897829,0.18366876451300568,0.4945363299147023,1.2524813248475717,0.21895481673123174,0.18114358984491255
0.1132377780724479,0.4642764334963744,0.2110521586412075,0.1452789690048874,0.2070810553505433,0.14687946270951377,0.3284473755605428
0.2565642507773687,0.31527710118019125,0.13235049078913008,0.1233010158580218,0.3809073644797883,3.803819024358496,0.4600849361828057
0.21098563090668868,0.5900092916219478,0.37563428511777064,0.3802407089446265,0.24509036273047624,0.7596004666553405,0.09052071341119054
0.2352053424910863,0.43594871872383767,0.16219295136251838,0.43947662132788656,0.29706429033240594,0.6788261840196564,0.12551534436896872
0.960692412627041,0.40281257867622106,0.5164704254915325,0.26333372843265973,0.5231030207605286,0.4510126050337495,0.062491303296573854
0.20778813670085602,0.7027443195103837,0.8350969340902547,0.15461882703523044,0.2709807548314993,0.1930213110166045,0.4663920711976319
0.6774624925773786,0.18664770559564797,0.433832284558923,0.3951112626069186,0.5531942308293337,0.360258969037696,0.07018592313886489
0.33913544106344634,0.40407669875416263,0.5936194669242529,0.18239223157645884,0.5450661911034738,0.15540275883351057,0.4409968362222542
0.22053120128213424,0.24268377999754737,0.23434987464236376,0.15836177544398694,0.5541275869595698,1.3073797354064713,0.2990370986365626
0.16319154378359127,0.2545921779646432,0.4294500515597039,0.3230713233944383,0.3021909367702395,0.19813282821439565,0.0893338741389898
0.23972247699650162,0.21066066678238407,0.16297024171571337,0.7500879062006793,0.29039545796798244,0.6714639683991186,0.09338096856125407
0.11460941666571035,0.5944789444256338,0.4921482878383206,0.37070127049452417,0.20848127885364842,0.7549083950943954,0.10246983679943863
0.13670699909241288,0.7221436210059153,0.9282149703146211,0.20988706082744715,0.20949768887480896,0.1518255419035476,0.15341296532218593
0.34474162323851504,0.4343583148319033,0.2677279022588006,0.13414429455394558,0.25807700346438467,0.20582692529535646,0.37721722227223664
0.22740533027720183,0.5386651029278624,0.2060083278150141,0.42023346515588766,0.3347454005063035,0.6768254764708463,0.09343507137198247
0.08479584630840052,0.7447669906640761,3.572971157971218,0.22215173518246054,0.41789283423868423,0.12232706806707283,0.1256898024376924
0.2996870939840972,0.28419404364034834,0.26612202750490116,0.5732691479617983,0.44732721820883825,0.7608754875535046,0.14556480370057684
0.2841735628467912,0.6888122974545673,0.5051663377786241,0.25414686949524185,0.3280003065336291,0.17920006914228737,0.12633970310617273
0.35486862712004863,0.4618562879673959,0.22289828278317397,0.36680810809971737,0.5676757245602314,0.20318771422028054,0.10438780337618837
0.27588409116712825,0.2893892150966551,0.19273115283713763,0.45787947564206277,0.8718504541484056,0.19163096301438992,0.10456459012139625
0.44436396885337553,0.17977246719101206,0.1840689679378623,0.4092931855017998,0.2927326156857701,0.6700674729673505,0.09561550032325865
0.22096575442809704,0.24174347872222354,0.3494156120312505,0.2905078885287507,0.21373377706659302,0.2263463316683691,0.10974978050771278
0.27606457472439777,0.24535949445485813,0.3258654354838104,0.39742180652758274,0.3117446407323344,0.20472861178085347,0.08501272545234972
0.17217590529829765,0.6072508852817956,0.2716713052546008,0.22356847228836987,0.24126567844518515,0.14702248121303182,0.3946573369319415
0.36644565462269757,0.3067128403616586,0.1606158292727775,0.2860855358069849,0.5064674333629993,0.7243189528265489,0.42261415107657246
0.5217355451107446,0.4479079440014921,0.3225479214759976,0.20682534111429776,0.25048753612117897,0.18672410280011856,0.5576869470604767
0.1086973014801203,0.6457280823515509,0.4359657832537181,0.2017074240185036,0.23017783378160192,0.15775309234945162,0.3292598901941099
0.12477916812866871,0.3333658924160925,0.5415253371749672,0.24491587186165337,1.229232192874341,1.0841595223161802,0.09606779930021674
0.2147716942295864,0.2504087395066493,0.18719240325397357,0.27956131455894623,0.3001616212980288,0.23187159286411305,0.08098950150084991
0.2147279377095341,0.3061249837262378,0.21823911253944464,0.11387986381209865,0.2871883247353456,1.0863473420200203,0.11275285096393117
0.28311596135703626,0.3100571703053883,0.32838732395983306,0.5458829105628008,0.28409423774060866,0.4140870068304962,0.1280201852600031
0.700684652570097,0.29431619426518024,0.5975308765636143,0.3159741758278806,0.34564558725337186,0.35223532854546985,0.17665666203145527
0.29149953351644275,0.3461526157451019,0.31004069372508886,0.2875811027688023,0.21459310744998286,0.3206380958832537,0.06867268038654449
0.19678306770771248,0.38440130704565756,0.6032956548573959,0.2893702027910954,1.2569061717672474,0.6667633981542396,0.11040331006178039
0.17742930074450408,0.5093511641828355,0.2111475931716749,0.23158276949429174,0.2491438239270807,0.14701119426200498,0.5323025257796627
0.08793495450783025,0.9613002158370866,2.082000142982778,0.25953525449632475,0.3156253794322055,0.12550685004740153,0.1163114387983105
0.2187636432853873,0.2743337534375018,0.4686393875473803,0.4546763706378875,0.6782140702119247,0.7092230106333556,0.11236746258196763
0.11844198890280494,0.5388809235765042,0.4433736271441306,0.4416486690427404,0.1122339802946216,0.7054280022276489,0.07764924467968004
0.13930808095965883,0.8586110135607896,1.4611414614449463,0.27033660387972425,0.2124172247136903,0.15111236415008175,0.09649508790703955
0.2256445539176359,0.6338710591799498,0.3472913748710437,0.18155662554080895,0.15704133370609663,0.2562335386156069,0.5361928740706374
0.17438551259478563,0.2889201220221415,0.17757835052049847,0.1963816743612531,0.3559934007672453,0.19297370929768978,0.11330336136620109
0.1468356909928327,0.5100907971751139,0.1988131751468696,0.14981079627411037,0.24565036631819556,0.16481528248777488,0.41357375163557625
0.24922502080828243,0.37378713043340317,0.31193868644919925,0.12573286370953757,0.6307386301748424,0.932719838279354,0.22401764095509635
0.24480120667511426,0.1942110103993927,0.16526016411108235,0.4711028836102933,0.47091215774975476,0.6808125688300976,0.09425227083463678
0.35972367258039256,0.4816308586666922,0.28308571822500084,0.1449852034949292,0.16157072071611778,0.17329385909638378,0.5073673307224434
0.1159196207972379,0.6424355693926176,0.3952758616394782,0.37110001632497636,0.19983328230905015,0.7493040722936226,0.09787424739427807
0.20074712740946576,0.7027930511056184,0.8815011321728714,0.1460795500326479,0.32561208452266543,0.2002811751712166,0.5229637978623511
0.22137553653162415,0.41677925538382793,0.189861005801979,0.2004549247419013,0.49442114169400625,0.818738552641858,0.3032049960225414
0.1395696241820064,0.6821548477749232,0.6874678158035006,0.2775922024649802,0.2763269015347956,0.5785097503276279,0.06870013974547359
0.13663600947829788,0.38637238272975705,0.5237419948806229,0.3550404293758258,0.8509085822693059,0.9115802987794107,0.12409142021417811
0.242280800672822,0.288990350940302,0.22941371570865632,0.3917614116447812,0.8658338758267191,0.26446071313778324,0.1296990087086038
0.22178007119756785,0.2918774512212853,0.18260110994167744,0.19746684268916903,0.2565598209341504,0.21564019235653573,0.1418621882848105
0.23317439197815884,0.9035768335490224,0.43031740833352344,1.1458792258760753,0.5886408121803526,0.18954245375117512,0.3017045723105232
0.14965396486285287,0.7235098543244055,0.5160837767112615,0.40329650483022034,0.5610373350437865,0.12116002084899896,0.10223663757364339
0.11881057330383332,0.5897074724062447,0.3762463164729413,0.3915134554261863,0.3689289093075484,0.7485534490456399,0.10951332388334675
0.18464674323619623,0.22519453539265288,0.2705357408681106,0.29738853021000844,0.5539940678791575,0.3394709531150384,0.10254248050161333
0.23550002234483783,0.32920992405925475,0.13849955276968226,0.12658621948815593,0.3343133695681514,1.1888636141603866,0.13894002570257644
0.29369100524547637,0.3269979558967815,0.13329437566287686,0.1579565299294385,0.22910975397460598,1.1943933064673,0.4960783539565947
0.3798477094255114,0.9228304198222276,0.8491921227616929,0.3282782054585186,0.5240018744922079,0.4526250556674202,0.08018484140898703
0.1406481757674233,0.6595589202656502,0.23545473340710987,0.2274630915043199,0.2116279933332671,0.7123820014851067,0.0785368491106976
0.23761675781051686,0.23870029825578823,0.25260068721778345,0.17417364191504106,0.4887874985463245,0.6870791095281001,0.20524639151297613
0.2545099305820768,0.4836954855899749,0.21052615601286365,0.15870435305316716,0.22347816937291734,0.14815464221889946,0.5486651433819185
0.17014090759138079,0.5992851037042193,0.4396297343505601,0.24229556741830108,0.1356153976984474,0.15202314364882671,0.3664156476430489
0.6724001511371535,0.29358683238696404,0.33311286994998646,0.3123697792978291,0.37624961332666385,0.36902586358703326,0.09782709308999187
0.208477654280257,0.5280072135732298,0.25159512637825,0.16314347650348007,0.30619693519183105,1.5012294622657663,0.14869213378695223
0.22569456230457827,0.19010014508187836,0.18918980366500973,0.4154861969501146,0.3537947428378732,0.6707861021845314,0.09881967583251483
0.2907800353892506,0.2900696108732966,0.17046147434848022,0.7140967583667553,0.2567273961026114,0.3053612667474171,0.10664193665937372
0.225969332724101,0.5969817598189215,0.3149786639455845,0.5713028620591198,0.5305677128100293,0.6848393679854274,0.06470268122341385
0.23054341243545837,0.4220133665436951,0.19690611127958355,0.4612047114234317,0.43724376033742496,0.6787359042865914,0.09870985042062864
0.14147820039219233,0.5045658282582404,1.506110590725635,0.1838619647169394,0.30664244545467795,0.16636672764036328,0.9772036391239451
0.27215145625751597,0.23828555601126397,0.31666849631698263,0.35649867747060654,0.26728149786990985,0.3898359769233951,0.06132932553427942
0.15845150737820105,0.29898408163455087,0.1698057487755818,0.9366374351055436,0.2560942125131575,0.23492156145527782,0.10218764028687975
0.08435693877388385,0.6998242576469788,0.6599956928604381,0.2148787432567022,0.27513982307449514,0.5583827086367529,0.07703230511999688
0.21895803817698334,0.3377689318954627,0.473705287839736,0.24555335630703115,0.9283713169099265,0.8717112483269985,0.11228957804669878
0.26273201923929157,0.5975067517478219,0.09215426280353747,0.20383292066790457,0.3542497145042448,0.9205947453278085,0.16932554581526224
0.11330741164973604,0.7444818420581003,1.1852852104585743,0.18466199544472653,0.2504731971494433,0.1504234193947227,0.11171391693386636
0.09097771490464399,0.733273433895848,0.633717784115019,0.19993470055493764,0.25002512408145183,0.13188166844455593,0.09790346693328023
0.5595128051750435,0.9527796868093196,0.623626275429824,0.374935218659878,0.6676258653211405,0.4578876842152486,0.12552675958616236
0.2711514711030542,0.21040113228024024,0.19826709160188755,0.33681820392997935,0.24859673287126463,0.2666894152400693,0.15329653499972662
0.12300127676027185,0.42510256280609976,0.6545195672421834,0.2832620950531229,1.133852360168416,0.6721041353125824,0.10126078037707244
0.23109461015343066,0.284851358439548,0.42878053058263776,0.27015967497143384,0.5025670345856487,0.3216361910457243,0.10629768249578826
0.0908499236853947,0.8614820507928463,2.734185781095131,0.18445780167033496,0.20516279030077403,0.12550112546860825,0.1019089195771301
0.11849537080970513,0.6804766153191394,0.62773941078869,0.1933623994883855,0.26397842762729673,0.5592055339183677,0.12531397249041631
0.32455147512075844,0.33978807480308654,0.26398914139481544,0.26505577057325913,0.8237880822843809,0.5316672279290635,0.161487642715704
0.39663210784622155,1.1535283514840633,0.634488253162982,0.25404396219584474,0.37981460266343486,0.7030357743517756,0.06373754185407306
0.1946519279790958,0.4960077866738428,0.3046032061119536,0.34206934302754755,0.12289003185994464,0.6990120415079966,0.1218995875647693
0.2305356379069501,0.2315617623034555,0.4519245570248842,0.5662865010770686,0.69474676869904,0.33354984424015605,0.052652242917738734
0.16255213227241244,0.5076368491132387,0.26784616226051167,1.2123576179787139,0.5884676873192538,0.7061937698707448,0.0837528739124693
0.3836784287279142,0.26217469858078224,0.4708300561577566,0.3354108474740853,0.3048628515628208,0.30112503156412085,0.07254924380461811
0.115254754486498,0.4861005755271279,0.7925219333729872,1.108663885050355,1.4507656151276356,0.7020223361459929,0.1630427406084727
0.27666590558803733,0.411327359448725,0.30385581958982566,0.5308698284779454,0.54330803439664,1.3762544034362678,0.0644244130255665
0.1390012880121578,0.4046059472963846,0.19177564285705023,0.20344588311012538,0.43015672160008545,0.22817960167115367,0.10222274095607445
0.24457413113528298,0.23868120340712531,0.19345832383173406,0.15635085132516172,0.49871283942140376,0.658214830812751,0.31528797181049245
0.25144694631297326,0.44067014777346997,0.2113542683357337,0.394362254890037,0.35818341182971325,0.6808656656039394,0.11788759614508479
0.16030659265906294,0.4878264647306966,0.4146470878868959,0.1556547966852269,0.8159668789380669,0.9726273443339631,0.13012968840970437
0.22040404526270416,0.23895797674810615,0.13314688246497203,0.2968532843423576,0.5185876440357509,0.73115740835534,0.4152649054426404
0.13052651911086907,0.29379870437050276,0.41678813910810714,0.24296175903144604,0.7089648097418784,0.6453219649729581,0.09260513289214485
0.17954725654895837,0.3338189583267848,0.5738233888989811,1.2492886295555623,0.8249781490032624,1.068285582862118,0.09263035800178882
0.08517355948912482,0.7651534274363426,0.5241143308300337,0.26536023424427513,0.23384140932656988,0.21412821055270048,0.09735140881844305
0.2194085148628884,0.20327039588837809,0.3585519958201615,0.10774959121992486,0.3187382827512039,0.9078162760814713,0.11703298925322234
0.11882697062456327,0.2933654093245463,0.3000230611354041,0.25259837145237257,0.669707894458821,0.6334485309098088,0.09471260338748251
0.09662574186218963,0.6020518641529302,0.4230090638376801,0.414660638740175,0.2713465922907433,0.7522327404557999,0.09061972027278417
0.1504800557499366,0.29336471313201495,0.4560148161768952,0.3899770850144111,0.7611859470813369,0.6331717746095867,0.12280318012914462
0.66749107955622,0.18334902622447455,0.33572766738743526,0.5465884532570692,0.3711626261008879,0.3518978919271913,0.08008323230543929
