property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.22140181415929103,0.21272105122426288,0.19677334445942782,0.28881609350923626,0.5333603281737003,2.586596795738854,0.39143352888814226
0.08916659481197838,0.7202036041263276,0.5286546021497761,0.2486730789421255,0.2053934638129824,0.1334136608167473,0.11085941998196643
1.7157094790483711,0.2324300362767008,0.1899897642618667,0.3946271260046975,0.43155721748631237,0.7133614557156868,0.15201194961069608
0.47482960192919027,0.3024407866012242,0.4272622073183322,0.7770812341161708,0.3764407760333305,1.348495161121127,0.14064237494551116
0.3674376044460994,0.2109325737450729,0.6093827531155178,0.3195214892276173,0.5618943126501,0.2662652636034223,0.05482000072152516
0.156843785020032,0.3455662069810373,0.17830968580435083,0.30258194514441394,1.1353727388987773,0.1947711029247759,0.0739075746478464
0.450834706378892,0.2951581523251514,0.28268110523383466,0.4057153651305058,0.7668647558833577,0.2637069467455158,0.055858378841890974
0.22066982038721222,0.23448420917814294,0.43123843758518904,0.41362409225830715,0.31581229038331776,0.210379548119452,0.06789608216462376
0.4506804445376465,0.317898541350339,0.2679328907674905,0.43750856280357564,0.4353424027990416,0.22626588918269563,0.07541575122163699
0.2996086706354856,0.2244136559798386,0.36373834306737246,0.3618534463634703,0.4695514169952209,0.25471338990855696,0.7840675512127679
0.17217590529829765,0.6072508852817955,0.2716713052546008,0.22356847228836987,0.2412656784451852,0.14702248121303182,0.39465733693194144
0.13171913940540866,0.7349172784477628,0.5994775533416573,0.15465903287404154,0.49944736962053365,0.12116002537375882,0.1290745338702443
0.21732298473327297,0.4106680650735866,0.18888998676670232,0.4646647181356485,0.3478890742477902,0.6920140578856517,0.1378530019637076
0.17900859898303634,0.7179535046111605,0.9345488996309591,0.2314079766006185,0.3381786737717377,0.42799538163018536,0.1509754858670015
0.6315368793333477,0.42734870807303715,0.26791227537771295,0.29017214871930397,0.624475748305478,0.7934953715040143,0.07457018075923545
0.15895970959220493,0.3087359594369785,0.17382286448881792,0.24080254287556582,0.5065649604763597,0.9605910662101195,0.11630951865243075
0.3021562777363757,0.268940354676993,0.14009506906007382,0.1653570239701379,0.6115252568119824,0.6791892412346732,0.23427889566855237
0.12554961950730598,0.39965880115548363,0.5510689508225826,0.3774262829379502,1.0754235743840197,1.0328525215403273,0.14595575808645295
0.2666908042377507,0.43567762265639226,0.23290632101415662,0.45405143593098896,0.4574025024028651,0.6699819854704979,0.09477050786314523
0.3766804924805939,0.4872977717977588,0.48054794400863154,0.17893660067534065,0.568823761395223,0.17109677099716653,0.30290027629285693
0.26008151343772434,0.23525520154027557,0.21567391128741387,0.3762496854373818,0.6270202818286782,0.7986143292464113,0.1499309810785284
0.08028888662635103,0.766983215593355,0.6928443663079131,0.12668802367010354,0.6494094037205179,0.5592529213710966,0.11661849678104302
0.15518360805060724,0.3144335620234254,0.5259748963656082,0.2423691316285232,0.5890217622759346,0.8085178355372997,0.1337811114247897
0.1281812764035967,0.30010334618047385,0.5560223212953633,0.8184690693502086,1.1126831141903801,0.6318411155125097,0.09922537960004524
0.34361425880585134,0.4777945809608019,0.25077795645123846,0.16652394939378035,0.16211660954936372,0.20411018142986678,0.6353828594319622
0.1685337265930634,0.342218650653527,0.13535982258545068,0.144240754675422,0.32674786156252916,0.8693770226565899,0.07318550093669397
0.19155494900670583,0.7890480202188952,0.9197055542478229,0.19322780698729775,0.2995565545732967,0.3661445546187245,0.1524632337700424
1.0828075549660452,0.8983674859318016,0.6382290487211124,1.634052316529139,0.7905557468524373,0.7166180168208978,0.9500792482179214
0.34219752527859454,0.5372680572854224,0.3641166584866091,0.17046946833458196,0.2201140106738876,0.15280430702485145,0.272369669657471
0.1145664988961451,0.6782854759912792,0.2190163628958953,0.14772163100871213,0.2005453768876564,0.1730002931811644,0.34853646170151864
0.13304762619147736,0.3094262866539694,0.48100429612885903,0.46440150709855726,0.9781691106870721,0.7511037463521103,0.12740017610379298
0.45162781615869807,0.3129335281765345,0.5287162256442465,0.48877797689541463,0.7142440206326831,0.2872155257563428,0.09876285809981844
0.15540285275846868,0.6517425207184814,1.2206094829846974,0.18539537177982734,0.26808087169850775,0.19837338568560883,0.25409882755140917
0.21460433969465045,0.2687112839799603,0.34998311705808355,0.4263429993695011,0.8170562354459878,0.7299464581185942,0.09325169856247284
0.6673994039448203,0.2566214110801082,0.3429371813790362,0.3886523546960696,0.4768293796356004,0.381123409545605,0.07215899730328515
0.35952358353806674,0.26785949509133367,0.4448153528441627,0.46083689451685445,0.5339058578483383,0.8175049346430641,0.06349231867227229
0.8407744742961876,0.33324426380734795,0.44489294512835276,0.7058972412900223,0.9903947851474284,0.22830692568309685,0.08034711380139602
0.8726429794254043,0.2505398176834428,0.46066346444583145,0.2854958851278079,0.5021509798905307,0.48695525222036573,0.09301548167306739
0.5528134304755413,0.4321579182002405,0.6380391348093887,0.4024983943974706,0.6134280564894536,0.2290030267092698,0.1354074624808799
0.25230415281062907,0.20916706563135795,0.1791851413556874,0.4085024482363788,0.36723054651626774,0.6773856388836457,0.09292160040860156
0.16769927899735199,0.2796281787188692,0.16105823554572302,0.12015005684523636,0.41180884541347745,0.798674539906312,0.07705343291482919
0.22059672045945777,0.32544309751954703,0.1242611839558835,0.24018838027772405,0.2839675703012496,0.9769757879388278,0.25496145249489793
0.23367517461695023,0.3173599430840895,0.3454787175350847,0.4556545290331827,0.5396559135154771,1.077644502375602,0.06359283221965123
0.17708104881122913,0.530791951591131,2.3148327581132553,0.21468984439907957,0.3577926393306711,0.14770038915699493,0.2742593814236091
0.2311301160414269,0.24944162976005674,0.18602294837796451,0.3919656182883698,0.3764683726257965,0.6820925705159896,0.10450670886371212
0.3344669282825574,0.5707179001490946,0.24096804772900787,0.1885512679447794,0.27704889338352306,0.15172309864080655,0.6814458967002414
0.10304795852667965,0.7371654869102005,0.8502969887267411,0.21283097001475304,0.3325105540237831,0.12512571305672318,0.0962416768528722
0.3184423310535307,0.4674650160760051,0.1644596452097295,0.2184598519504487,0.4486222576081158,0.820135486873814,0.44170216676498464
0.0664340861668993,0.7364141767914253,0.5557735453469838,0.2956481952333839,0.15944246753915792,0.18614711665800066,0.09775058462196397
0.23612248752855422,0.26489165012422833,0.3571320099220143,0.3702722451322496,0.6406217647454377,3.3503351670576835,0.3939079691873862
0.21667196096807648,0.1793666103427448,0.17000325051983686,0.4044179634987111,0.30308319692223934,0.6715340092494263,0.09990671747643037
0.21094306427398007,0.398702049247375,0.16461886415890634,0.2181644122727806,0.3526860967152146,0.7934028943547474,0.07545806961879913
0.14394111313051988,0.6452087519451069,0.6394769913761146,0.18831242548910399,0.1587337642550513,0.7087566555653404,0.07739971880849449
0.46403443642563375,0.45462284099653105,0.25874449804791144,0.13879883733160409,0.3275459309713072,0.152885664346892,0.2799088492076226
0.26079013541468493,0.21254685687778152,0.1451041112745537,0.23119728641728235,0.3784887094219678,1.277722586381862,0.1513831470038438
0.25595494181601686,0.24457491089491393,0.1752803701593285,0.3441985397404058,0.227614592450798,1.895359557518994,0.533999918266915
0.19034666769916245,0.30354769729068953,0.1300901098265458,0.24677565476625576,0.33229666308060846,1.244395032930149,0.07322404173258623
0.5249141895050835,0.29209606092534834,0.2685265390829833,0.5013772942644616,0.5798294078728147,0.25156879324036346,0.0644161053203409
0.134820428249073,0.6089079909194023,0.413353637136636,0.5110278637435693,0.21618662830586213,0.7482982962139407,0.08943929033087017
0.5027170297432547,0.3006195891091394,0.27945269840415604,0.6083812514827536,0.6065830753744933,0.23636266018627058,0.10316448941256359
0.16906034384323412,0.2245479145224036,0.31762696869155443,0.4460957055206068,0.5756990678138033,0.21503275987277998,0.06798340763254483
0.23580801361805306,0.22164079623604668,0.22746311264372054,0.41307582609091864,0.4555135136075147,0.6848458707816882,0.15739900481895053
0.22317792687148025,0.25934487573872106,0.3484688068657009,0.27805055994894967,0.30196457364493234,0.1984570984080612,0.07052237645069541
0.2251060741239079,0.2611446440787872,0.36908619795158776,0.3847497108336506,0.7645930360124603,0.7061078647031596,0.09360491864555365
0.11416893389138785,0.6125227833725585,0.4918708954515825,0.21140110150442215,0.445187183824351,0.13560709071184857,0.26082193668815506
0.24269928571028695,0.17716175463439535,0.1950899033094322,0.46830843124411886,0.33787063462255296,0.7009008399024916,0.13394491599337605
0.18843712603679913,0.444495982994737,0.36275070506694523,0.1964861922138254,1.0423731511694059,0.20121750723115994,0.13006649788751737
0.2077362693626642,0.6291964883182464,0.3896685645724579,0.3513881960511208,0.20434474267211405,0.7500128940863264,0.10614031061708523
0.1642121784094183,0.48828300666503394,0.20129506565837782,0.1851775092716093,0.49084400531340755,0.7864435026274202,0.0956328525755786
0.21915586033588266,0.18466802805501742,0.1620587563861608,0.39389498648106863,0.37889611705381565,0.670294322820708,0.09827456374277549
0.3119560518404657,0.20692595339680508,0.3780930622019558,0.2701210728196077,0.3364822994148468,0.22689961590676583,0.07477670905504614
0.19228019344155722,0.28093892950779564,0.19085756430167614,0.15385788365121805,0.32794777117007334,0.8103010664936859,0.07962962576506703
0.2903423026428278,0.7558587447058358,0.44015932274949937,0.16738069314217907,0.16805570793972932,0.1600171112809725,0.2851837616578161
0.12443964963105916,0.5997820098406527,0.18485871962253025,0.1638367449096035,0.19882670353895324,0.2833869371649785,0.3821038640884744
0.2170367085686564,0.30390823078722873,0.2849010623716958,0.13232099257895838,0.6048926935903606,0.7864030888796423,0.08891147723184048
1.0074165031353566,0.43794709310245394,0.4746904715238043,0.28550728817424526,0.3188945954187325,0.3782074692501109,0.11705585321032413
0.38416780243660603,0.40966416006334977,0.25803990634370483,0.134303398338074,0.20845396594588536,0.15175466740437762,0.39045097699683384
0.1505690840740528,0.8909149643476103,0.38584142447349123,0.2991754758378556,0.4270942705221073,0.19604180568841534,0.3030163744368802
0.1157217829196344,0.6033589827804637,0.49730245476443413,0.3694431421043319,0.1771925708933435,0.7600662707399164,0.09292170840959153
0.2253668551299087,0.269499914003324,0.517901930510377,0.5182115274297835,0.6653190182226584,1.1193303355444635,0.1395845798045478
0.1290141164027269,0.2939318301892379,0.6664942460208134,0.25555640172196015,1.1801119131342808,0.74312142524031,0.09817187532838045
0.5455442010098653,0.9282266070969878,0.3498620329225474,0.15886518129519533,0.41697040303538696,0.19007826979867445,0.35164518779965415
0.23602867062674698,0.2889598359983357,0.16145885834112975,0.2784119008831805,0.6203159105251536,0.8109959190324197,0.08767710920657161
0.38400056377046266,1.448350560683019,0.822937783354995,0.32177318658079185,0.2534900718714306,0.452496445318171,0.06304803506082769
0.18932449827065992,0.6107378275299524,0.4228342977473356,0.8603235368108766,1.2948437831147857,0.737650359840665,0.15356519077460376
0.45315366171025334,0.6394394553350755,0.26780564296874626,0.6876284512600426,0.4433553870771308,0.2305548507638479,0.07950985471683363
0.2096212779640823,0.18066179914478503,0.5084755878404557,0.10774040242853411,0.7078838939424072,2.069837086468925,0.11485121986753058
0.8591925773050415,0.3077053861847841,0.31420065124963337,0.8225868915877377,0.563380981072951,0.6063767367448378,0.12558798731093
0.1390012880121578,0.40460594729638455,0.19177564285705023,0.20344588311012538,0.43015672160008556,0.22817960167115367,0.10222274095607443
0.2468517838954121,0.2788209048036076,0.1943035368851613,0.11831705508159593,0.4840998600811173,0.8697130413545008,0.12867838603388607
0.22107697412107463,0.3191218618693378,0.38788331262370723,0.5541181163396933,0.7071269173960402,0.999647797093337,0.09226495618234132
0.12843310435760252,0.4545519117998445,0.4977175666612345,0.25946834660679063,0.9780775414822408,1.0108221766699605,0.09286743353994513
0.1258010185797872,0.5914271318173814,0.45998331591545233,0.21660478060019644,0.3372699402987173,0.2356724594967668,0.6746993175775791
0.18090056020568132,0.7261294292395639,0.8311306606720132,0.14174457395730977,0.301163619916514,0.18412409245698053,0.43765503204482337
0.3277515603825136,0.42887415838599935,0.15496911523241297,0.17664449104117733,0.34081260811774755,1.0009481319502969,0.12109455016157053
0.23804664290889407,0.6217671350709689,0.378863642577753,0.25285939238815386,0.2692415318567406,0.15325151395246295,0.4191464875085745
0.07691862614415597,0.6779015422531514,0.5154347001095715,0.6410423308891374,0.3174750170447961,0.18495318719533158,0.19740631351440135
0.2323082008759938,0.2822887283173993,0.19542166397431787,0.6407859753401239,0.2924926574002386,0.7013391764401052,0.09800839596914317
0.22006698315913423,0.27220472288124126,0.2997755864924564,0.4640641361827159,0.4592519032598501,0.6849692749162211,0.0866559680394004
0.5562149143515459,0.3086281517452741,0.27007441420722716,0.45614865743580213,0.38597217031520964,0.23629711778256446,0.056476388704703256
0.28221000587170136,0.2351995513567302,0.28382645203546764,0.311446742530365,0.5102579001172028,0.2759733670456104,0.07048158050022052
0.2601704915426456,0.3086708991953184,0.33382453076623786,0.3682095236341296,0.3573391815357909,0.23017487415683893,0.17931981352361653
0.21697362527000763,0.3410130033200343,0.30007364018537386,0.49434992578337206,0.505949462493619,0.8636262957836423,0.10957456966600894
0.1914254292365059,0.6874636570543309,0.8217757268664994,0.14377320278183378,0.26310186916503836,0.20201703625582346,0.5220378466141563
0.1824902184224601,0.6099699225530082,0.15993009279171985,1.4463117506139014,1.8248834111142915,0.6991155338513279,0.1118116881718409
0.12611823201553884,0.5980143029865106,0.20847021980005712,0.35168056853221175,0.4875789786475479,0.3055593843877666,0.7038524470722642
0.7294823831289375,0.5487229478913777,0.39049856911557584,0.1758450916722102,0.4315339295097512,0.14657207034557962,0.21478328050937454
0.2719577956351064,0.5670106729357464,0.11509810783759708,0.1941677236788269,0.3470692885582337,0.9665325846404803,0.37122892812772895
0.16400657485925627,0.2364512597008324,0.34897453448072047,0.26313386231038727,0.39471444032365866,0.1960093049671354,0.0739378648704582
0.222091802314365,0.22869018408788191,0.36283565667587087,0.27841930921647773,0.47685800093062525,0.22592794995414536,0.0973786029931576
0.11549617898147982,0.5986187260264436,0.4293709078764336,0.39294436045364434,0.32363086246999656,0.7694177785242009,0.09346215140397814
0.30872347944697115,0.1885684353444596,0.15254711542863342,0.11810755254205174,0.27825046578612667,0.905927153035482,0.16402567811275126
0.15604632596785167,0.33782207604140546,0.5275154908501608,0.2389350910263505,1.076873355658015,0.20035410211113797,0.18511838848504825
0.14589915629570446,0.7222650493137974,0.573495542803731,0.41319792897771734,0.43303201124309365,0.15635748255130635,0.09640118037776008
0.11268225004836659,0.7128822945158693,0.6185071586576292,0.1893083349484775,0.3944548972473104,0.1470721283903844,0.3015652944419172
0.6810677398979962,0.2183265163620364,0.31357225502615077,0.3966581145990433,0.4362947610665289,0.3773919429229599,0.09716337979094655
0.08225632024966203,0.6744226068071117,0.4984131256826417,0.154416621878684,0.2726386406791266,0.2066626785642266,0.13349128669923938
0.35115486027504905,0.37481191959437976,0.28112668123986023,0.28315406316336783,0.27967886722555585,0.3828238551406962,0.1353603055495358
0.20077125581589053,0.521360127573407,0.4676330426794035,0.1902579472446807,0.3899558781785001,0.16085861605474358,0.34899553593018817
0.22025379933351064,0.28326822236623656,0.29174711348172616,0.21307523460435884,0.7000638119681369,0.6846292565858497,0.20843740575043232
0.1880233969511594,0.6754836606923831,0.21162806468203366,0.22758197345991918,0.24657300328379195,0.2555562328902903,0.3371923510052115
0.23388555921588192,0.8910374180659257,0.32385457915252075,0.14185991074986923,0.2840874957920874,0.1976290516459456,0.3890022857670318
0.31179115589122325,0.29379297164184837,0.2453721654741116,0.2290110778273907,1.071594034074231,0.30311230691914776,0.14188472360131552
0.21079351248067763,0.35736421102976473,0.1386115252526993,0.15389209511564889,0.5431920322270765,2.9785319866253244,0.4058146457654923
0.4513701653970632,0.5879290578601105,0.45235137462786146,0.3477778087938922,0.5225010792248561,0.2261480876543067,0.13047999322528073
0.2660845396908024,0.48949693993053023,0.39738990131268537,0.9048766470128974,0.8306872251277599,0.8264247748888793,0.3395871448467015
0.18424605673035652,0.5774615813838474,0.18782910737614472,0.27294026864357523,0.11455641167020472,0.6981489649651902,0.10217771846308023
0.22550524188792778,0.20734441173138146,0.2586784961237024,0.29425878042010384,0.6456287550427842,0.364464650091009,0.0736279226465984
0.2663202409739757,0.18451315760440143,0.16451541377918213,0.421315017395018,0.3435223037397112,0.6723026640889965,0.11530522362983489
0.22431412978823437,0.3374043790808684,0.17756531266568062,0.496946059743576,0.315288005804706,0.6879814644231562,0.10227249948783194
0.2532445221328224,0.5863089221116916,1.91917606537652,0.28099896780989336,0.21018804740648822,0.15033745283924335,0.5024127557601827
0.25828231021968046,0.25196962218918445,0.3295755975969344,0.3125801493509226,0.9357916066088934,1.3374763022593195,0.19064026459534938
0.25827782300073526,0.19440932046168094,0.22135841842488058,0.1941661103152295,0.5632765013210758,1.1974696332838204,0.13040462941244543
0.2459613173713872,0.27805235326654104,0.16306782468392073,0.15589401090835836,0.5288483809671526,0.8415367327754635,0.12976690572083535
0.21306466182009798,0.709608750962465,1.2456576596585547,0.25837745671352774,0.4177882892609571,0.3739313050216954,0.449292690673177
