SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
COC(=O)c1ccc(O)c(OC)c1,1.369131207,1.102749228,1.109755754,1.27011621,1.191604257,1.099884391,0.8357269759999999
O=[N+]([O-])c1ccc(Nc2ccccc2-c2ccccc2)c2nonc12,2.014957428,0.96787709,1.325514078,1.133316278,1.018521547,0.996687174,0.7845234870000001
C1CCN2CC3CC(CN4CCCCC34)C2C1.O.O.O.O.O.O=S(=O)(O)O,0.906259298,0.909314394,1.122290611,0.949474216,0.918880522,0.966729224,0.931573868
CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC,1.058653474,1.1378730540000002,1.03738308,1.091928959,0.8813169,0.974910855,0.914582074
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1,1.035782576,0.913849592,1.030497193,1.047967911,1.063614249,1.111205459,1.058281302
COc1cccc(O)c1O,0.6274115104019542,0.4221443845631255,0.3207682767199172,0.0888640494088406,1.7184957749575405,0.3009647617977911,0.4791499682969431
CCCc1nc(-c2ccccc2)c(-c2ccc(OC)c(OC)c2)c(=O)[nH]1,0.8442392382298598,1.4583629324490852,1.0561072662334583,1.7793581613383638,0.8032935084378127,0.7534674619226038,0.9330825613226768
Cc1ccc(Nc2cc(N3CCCCC3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,1.0946088991959957,1.5627700212347584,0.9635567942432096,1.120767202933616,1.256157777317728,0.9040072198997756,0.99998382756676
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccco1,0.9217107120969444,0.8175009995479043,0.9976479200026056,0.8225594453572357,1.11987863468122,0.9378688840827564,0.8790357897743328
CCCC(=O)Nc1ccc(N2CCCCC2)cc1,0.901456578718215,1.4770367020008974,0.9789761213690242,1.6504111143739395,0.8326409407070428,1.2396306630217946,0.8947427241666819
C=CCNC(N)=S,1.003596461124628,1.0642363873827447,0.9311596794831613,0.9859723443686182,1.3708824010241725,0.7574490276621302,0.8976342129382526
Cc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2)s1,0.969543334085628,1.064055052652964,0.9989239560708408,1.0894844918603153,1.032398325622756,1.170853690355625,1.0524244652482055
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1,1.0535776952619358,1.355417085445954,0.9229600492160848,1.1794480754237275,0.964099718487098,0.9086416884435214,0.9806952411812352
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,0.8375106905163324,0.996471778306432,0.9575773990097723,1.0916538425889892,0.5846661606879836,0.7880937936213523,0.3820470866237048
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.048680573798306,1.3105597770178514,0.8796992971793963,1.1141403508865555,0.8371992145241728,0.96098115579412,1.1131617166584378
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,1.303344131,0.934560061,1.126848936,1.178657293,1.277578354,1.063606262,1.070877314
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC.Cl,0.785795867,1.06767118,1.149228215,1.22165513,0.178704187,1.009018898,0.609073043
COC(=O)C1=C(C)NC(=Cc2c(F)cccc2Cl)C1=O,0.9656899189749693,1.232706079835587,0.9630528359457852,1.131924642271245,0.9436978186550228,0.8569948535100407,0.8757337551536148
Cl.O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,0.991208375,1.186221004,1.179995775,1.485806465,1.077497363,1.020856738,1.413443089
CC(NC(=O)C(=O)Nc1ccc(F)cc1)c1ccccc1,0.983784253566776,1.2172314154562915,0.9388646531091098,1.2781208529173345,0.9724327057411613,1.07643952249439,0.9866303462526717
O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,1.669164062,0.823064983,1.548156261,0.89865005,1.247935772,1.087900043,0.5910577770000001
O=c1[nH]nc(Br)c(=O)[nH]1,1.1021791588966012,1.0312342824197045,0.9691821813538012,1.0247925410037717,1.037730699920734,0.973065665540152,0.9932726507067416
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,1.0205267082003973,1.2169805823560818,0.9891155645765022,1.3157991906928483,0.9498226039868464,0.897852353983617,0.9929739050161512
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,0.9605923219601302,1.138911389610495,1.2142957778527097,1.173613010052161,0.7477409269820722,0.9330371048791704,0.7980076759198169
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,1.0006163362577296,1.3597286673346018,1.126062081918174,1.6617601141938785,0.9172675573847048,0.8532974806292337,1.02155995203662
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0.885350943,0.897416234,0.936531067,0.95440197,0.977583468,1.118899345,1.019076109
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,1.3014978029746207,1.0498034937942446,1.4961827270480463,1.2780888534850914,1.1503336608061463,1.798857448537889,1.3898630704124786
O=C(NC(=S)NNc1ccccc1)c1cc2ccccc2oc1=O,1.1583826827262624,1.2300111777391836,1.0333994044514316,1.118392310606656,1.0757151223520227,0.8308233498745687,0.8605008483107239
C=CCc1ccc(OCCCOc2ccccc2C(C)=O)c(OC)c1,1.080146978958404,0.8629440939621225,1.185211266756824,1.065725255284912,1.016016048502709,0.8733215061825733,0.6603339260007064
O=C(Nc1ccncc1)c1ccc(OCC2CCOCC2)nc1,1.386035328751945,1.283818639477743,1.2804074281414817,1.238184295792475,1.1452127766844056,1.0575082838098182,1.223958842014501
O=C(O)c1nn(-c2ccccc2)c(=O)c2ccccc12,1.0995708319716804,0.9525413649463956,1.0294279477666808,0.9528729268095948,1.1175508132397938,1.0662470548715677,0.9545171726008458
COc1ccc(OC)c(S(=O)(=O)N2CCC(Oc3nc4c(C)cccc4s3)CC2)c1,0.8891898960996085,1.149032259965999,1.0199681816702308,1.411779841860929,0.687103726724944,0.8521645806993229,0.7409172527316702
NN=C1CCCc2c1[nH]c1ccc(Cl)cc21,1.0431147812881734,0.9496654670697132,1.0479792525500935,0.8728909859122285,1.069498452054228,0.6936424261984521,0.5046457543039445
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(Br)cc1,1.036132176937402,1.048425081647386,1.0756820370179454,1.1145695514525908,1.0752605400637305,0.9376126050929344,1.0035081094083462
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,1.196682215,0.811274886,1.213404298,0.878108263,1.00940752,1.181464911,1.057260752
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3Cl)C2)C1c1ccc(C)cc1,0.9827813216805644,1.198676518535943,0.9614152225570788,1.231591068415908,1.021443869597851,0.8803663266950045,0.8368983720242822
CCCCCn1c(=O)[nH]c2cc(C(=O)N3CCN(C(=O)OCC)CC3)ccc2c1=O,1.0948415505657652,1.4521578299432156,1.019193340914599,1.2444119153775266,1.1229575053741383,0.9201908743241792,1.013928004977075
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1.181720583367237,1.0134472790581803,1.0216244466196531,1.1238323598409057,1.122129362438772,0.9182580893014264,0.9350159982033016
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.9770999025706184,1.3176971337774224,1.147921830165076,1.5150368256706326,0.4096230206408394,0.7845373737383918,0.5740912974304097
CCOc1ccc(CN(CCc2ccc3c(c2)OCO3)Cc2cccc3ccccc23)cc1,0.8881229619669945,0.9082100131654888,1.0668005066961497,1.044658332318469,0.7301736343274265,0.9185703651218208,0.6190575170970508
COC(=O)C1=C(C)NC(=O)CC1c1cc([N+](=O)[O-])ccc1Cl,0.9857783232014758,1.1597432734043809,0.9548032288734364,0.994051642837056,0.9325197041310448,0.9421035167130484,0.9660692496084512
CN1CCN(C(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,1.286334038,1.134685993,1.338543653,1.390193939,1.097160578,1.02951777,0.264504522
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.5981177304952203,0.9088896922697748,0.6932774563009007,0.9119172550977646,0.5238918563851898,0.7269521916257755,0.9200252976323342
N#Cc1c(NC(NC(=O)c2cccs2)C(Cl)(Cl)Cl)sc2c1CCCC2,1.1294718220899072,0.6936393931906171,0.87793944930184,0.6900415945561866,0.6694064670620732,0.8526102553836856,0.6601847673037267
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc(F)cc1,0.9667893454576736,1.250782293800454,1.5187004807399251,1.3786344087902649,0.9975754476485266,0.91168783839339,0.5783831095128578
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,1.087348240638366,0.9659729437962314,1.735668330281407,0.810288518262804,1.3284595421512648,0.6562676744017336,0.3048312466755871
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,1.2530490299770063,1.085199440304995,1.0221883754606569,1.2202227824289336,1.0661125573859436,0.9167798233516448,0.970400146973948
COc1ccc2ccccc2c1C=C1SC(=S)N(CC(=O)O)C1=O,1.003811154759203,1.3354725162314411,1.0046609443961454,1.515309839039036,1.0490744117481683,1.1159878890310369,0.9882297750817362
CN(C)C=C1C(=O)N(c2nc3ccccc3s2)N=C1CSc1ccc(Cl)cc1,1.0160397706662565,1.4222181536632803,0.9162414810833976,1.1494545408019017,0.945235481575639,0.9064950868688946,0.8427115533086695
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O,0.902483642,1.245639801,0.981986284,1.318412066,0.989482403,1.015261412,1.386516333
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,1.259247303,1.021317244,1.04935956,1.258923769,1.027357101,1.009926081,0.983932495
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.036502940962975,0.91266184749983,0.974561689569887,1.0027428110270713,1.0097661838488303,1.320847529394933,1.0290268078134397
CCOC(=O)CN1CCOCCOCCN(CC(=O)OCC)CCOCCOCC1,0.9705841567423462,1.2346661439320104,0.9568650845435396,1.0215608252206183,0.9374612218739882,0.9675680188028324,0.9743170857831948
CCOc1ccccc1NC(=O)N1CCCC1CS(=O)(=O)c1ccccc1,1.1484133072539904,1.3008039002339709,0.9537105142654948,1.1423602020365295,1.0140380608114743,1.0209874155770244,1.089819310106646
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.997781456,1.209085584,0.982762873,1.269098759,0.990128994,1.064984798,1.016506195
COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,1.200558543,0.811056674,1.032930017,1.072587013,1.0002526040000002,1.039567471,1.102010727
CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,1.064164639,1.005101085,0.695877671,1.167305946,0.740498543,1.099979877,1.235253096
CN1C(=O)C(NC(=O)c2cc(Cc3ccccc3)on2)COc2ccccc21,1.182822704,1.3794418569999998,1.056589484,1.234380722,0.843058765,1.042333841,0.8955637809999999
CCN(CC)c1ccc(C=NNC(=O)c2ccccc2)c(O)c1,2.107345010871869,2.182735681299542,4.298026230324423,2.35653393975192,2.338788870708637,2.031892658417884,0.0728967443724001
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,0.973983705,0.8785106540000001,1.091105819,1.034502387,0.981525362,1.010194778,0.969474554
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.278997898,0.868475378,1.023567677,1.002496839,1.111696482,1.125122666,0.97868681
O=Cc1cn(Cc2cccc3ccccc23)c2ccccc12,1.0082272514837567,1.2546395854000414,1.1599612208773742,1.228847922248173,0.958512408983484,0.8569626326234707,1.0873633646470369
Ic1ccc(OCCCOc2ncnc3ccccc23)cc1,0.930682436584026,1.3869559411154155,1.1414541030865335,1.6004105376552216,0.7807299618438313,1.186936043430446,0.962736182240995
CC(C)(NS(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1)C(=O)O.Cl,1.104784131,1.228870511,0.923149824,1.15097487,1.014725327,1.011008143,1.03312242
O=C(CCC(=O)NN=Cc1ccc(O)cc1O)NN=Cc1ccc(O)cc1O,1.0519212409399452,1.5217167029099183,0.9782321358662218,1.262485843231386,0.9340443228022948,0.9589864474340226,0.9440583761004722
O=S(=O)(Cc1ccccc1)Nc1ccccn1,1.030648799909125,1.4892964298212723,0.8929606084897747,1.2653042603276985,0.9512061231922808,0.9010515159658162,0.960921875285057
Cc1cc(OC2CN(C(=O)Cc3c[nH]c4ccccc34)C2)cc(=O)n1C1CC1,1.0989801139412452,1.2022892488222203,0.9966291502618698,1.225236921250512,1.1025618629518534,0.989590635254157,1.00469256537087
O=CN1CC/C(=C/c2ccc3c(c2)OCO3)C1=O,1.169643998,0.420681596,1.09475708,0.971655011,0.8559597729999999,1.022956371,0.609595478
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,1.245787978,0.987754881,1.054734707,1.1999802590000002,0.949159265,1.035820246,1.000021458
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,1.03434968,0.977506518,1.000414848,0.9720155,1.056327581,1.293165565,1.107109785
NCCCCC(=O)O.O=C1c2ccccc2C(=O)C1[N+](=O)[O-],0.9749324308384442,1.1348921753449934,0.8428595659836549,1.3112603704264656,0.7881849434020259,0.9167429994812792,0.9293343984748949
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,1.098892689,0.49173215,1.087774038,1.073496103,0.924342394,1.012383819,0.9973526
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,0.7340949179999999,0.087277599,1.182509899,0.463047534,0.8713471890000001,1.08229053,0.025420194
CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,1.22006619,1.148642898,1.070296049,1.159873724,0.989578843,1.021458626,0.953167915
Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,1.163811922,0.7605288029999999,1.241008997,0.891961098,1.355047584,1.115766048,0.503699958
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,0.962037981,0.586961508,1.019176006,1.096395135,0.232601508,1.036628485,0.431813836
Oc1ccc(C=NCc2ccccc2)cc1,1.0834432676826542,0.9990876295202336,1.038768836536469,1.0553688188385555,1.1128038151655752,0.9521005602895553,0.9205326488981002
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,1.145030856,0.767865896,1.167092443,1.089831591,0.6617708210000001,0.937680483,0.7963813540000001
O=C(Oc1ccc(C=Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccccc1,0.967438610729062,0.984748562573282,0.9778250548387,1.1217939039638682,0.7689162357210548,0.9400505014906844,0.7131244390618376
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl,0.9300247467619592,1.2446803095893355,0.9243939173213992,1.318942349554626,0.9472577146489514,1.049950266228557,0.9562389702626368
Cc1cc(OCC(=O)Nc2ccccc2-c2ccccc2)ccc1Br,0.8881888190050049,1.4652551231482551,0.9723940488564048,1.5501709043881924,0.7757385665200646,0.8596578878656539,1.0315600875103783
O=C(Nc1ccccc1Cl)c1ccc(OCC2CCCO2)nc1,1.0603450039171094,1.001125982773022,0.980526407139293,0.9761048898679858,1.1670479387916124,3.916334730318446,1.2961858813353322
OC(C(=NN=C(c1ccccc1)C(O)c1ccccc1)c1ccccc1)c1ccccc1,1.1410026586263222,1.482654107723079,1.032209503924237,1.4490314890654472,0.6619148839913747,0.9466586858829562,1.1356664161248895
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,1.3773506880000002,0.955730677,1.098330736,1.29732585,0.888634741,1.078883648,0.862773061
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.4682107692092843,0.9932213222183404,0.8001523901807528,0.9197177522376944,0.5702010627352482,1.023475853523181,1.0353258558551834
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1.0688019990000002,0.974418342,0.938494563,1.058577061,0.8488349909999999,0.994676828,0.999786854
COCc1cc(C)nc2sc(C(=O)c3cccc([N+](=O)[O-])c3)c(N)c12,0.7188066981838115,1.364249591290042,0.7795752743390203,1.534997091362011,0.803945579051028,0.9891833874050078,0.9428638207540136
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,1.382734895,1.10208416,0.965670347,1.158489347,1.048151731,0.979209661,1.035270333
CC(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,1.135661301782159,1.1414452132918331,1.0791962134731854,1.3087647287938815,1.2725237861505363,0.9707511169312308,0.9033017865672038
CCOc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,1.0057426304994692,1.3064602912352368,0.9264163606196754,1.2547727675197526,0.9099268875363984,0.9682976984166454,0.8843798171573918
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0.8812487720000001,0.964753628,1.0003573890000002,1.046254635,1.384319782,0.969252467,0.3362551029999999
c1cc2c3c(cccc3c1)-c1nc3ccccc3nc1-2,1.089665884414522,1.3175993180445236,1.0203001270315042,1.5949123458976986,0.9928342986811604,0.8672322435474134,0.9840441978757009
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.944642125984777,1.29786613203819,1.019093359861948,1.0759365753502186,1.1240329233919637,0.8034639710531718,0.9185527396914064
Cc1cc2nc(SCc3cc4c(cc3Cl)OCO4)[nH]c2cc1C,0.9759460484024848,1.1985925594921387,0.9101312902667332,1.2518958915637306,0.7486933219454677,0.9804410298554748,0.6359315919227639
COc1cc(C)n(CCNC(=O)c2ccccc2C(F)(F)F)c(=O)c1,0.9325225770527744,1.343310300510312,1.1209899937928187,1.5103287013879694,0.9035576729593208,0.816788506565288,1.0341824949798673
Cc1nnc(C)n1N=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.8739656241774181,1.07384517291441,1.1981660826957097,1.004476969899219,0.7972979696223896,0.8476771431548729,0.898159858617632
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1.4889903620277696,1.7680962812397325,1.619221972649307,1.2192555354824557,2.1646892225070675,1.7651974368391308,0.956478604021759
C=CC(C)(O)CCC=C(C)C,0.8406576370999455,1.2189275343895587,0.9988646757451,1.344429466276674,0.9882484179837788,0.8785439966138006,1.0061462064963889
O=C(O)CCCNC(=O)c1cccc([N+](=O)[O-])c1,1.1071661478575,1.1143642191434942,0.9826830653035632,1.0508116597107315,1.05581225388497,0.8783648596679318,0.9860232744046749
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,0.962084174,0.907422423,0.87779367,0.72320509,1.032646775,1.119204521,0.953282654
Cl.Cl.NC(Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O,1.124389172,1.045439839,0.995750606,1.18850255,0.951932728,1.021124125,0.829450369
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1ccc(F)cc1,1.056705445475516,1.1315610561624274,0.8572210169762511,0.8673062220903307,0.7415993247352786,1.0107904247503705,1.1987172187126067
COC1CCN(C2CN(C(=O)CCn3cnc4ccccc4c3=O)C2)CC1,1.078856390290578,1.2665074383078208,0.8820450370741285,1.1278398265320573,1.0493746510089457,0.9569839457152742,1.0082982184121116
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,1.032083988,1.026774645,1.072708845,1.045619845,1.013840556,1.011786342,1.068964243
O=C(O)c1ccccc1O,1.0415899378530311,1.341278906424967,0.9232100087083044,1.227453275700945,1.0269555273169255,0.7632634116916959,0.9252410184475544
CN(C(=O)CNC(=O)/C=C/c1cccc(Cl)c1)C1CCS(=O)(=O)CC1,1.011798739,0.909709513,0.8509048220000001,1.157062054,0.874414384,1.026612043,0.667735457
Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,1.0049021340488469,1.200880034855209,0.8972075828526294,1.269437713327522,1.1337162751875778,0.8628941083577792,0.969180701504872
COc1ccc(S(=O)(=O)NC(C)C)c2ccccc12,0.9422261111353898,1.0142096520034498,1.0564363074494754,1.078824990187346,0.9042476296618762,1.2236140650033265,0.999011480299779
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,1.1208429747451711,1.2827572706252537,1.0682493319331212,1.288194235370645,1.1252255119611834,0.786624552595943,0.8362930893388933
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,1.0159313788880042,1.4734511548931202,0.9273484834361776,1.2422131367823923,0.992599490095345,0.8659717297209875,1.0011030252478823
Cc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)C(N)=O)o1,0.9914754552184076,1.2171164694249377,1.0043411937140057,1.118401346387718,1.0432808404907998,0.9372500004425948,1.010349966404238
COc1cc(Br)c(C=C(C#N)c2nn(-c3ccccc3)c(N)c2C#N)cc1OC,1.086893204446568,1.2530815304865386,1.0692771631213998,1.1762532687913485,1.2535101129860973,1.12235842757991,0.936306261529106
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,0.911710024,0.855811715,1.120093346,0.930152655,1.115485907,1.066424251,0.817209601
Cc1cccc(N(CC(=O)Nc2ccc3c(c2)OCO3)S(C)(=O)=O)c1,0.9335748110980804,1.193052724680565,1.0046189874454974,1.2211231950822432,0.7162476114989782,0.9770281345725688,0.7839385372514217
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,0.5731559688144052,0.5586905734205325,0.8500835805618581,0.9769741605248036,0.1874318258682996,0.8206783121071848,0.5084349748401993
COc1ccc(C(=O)NCCOc2cc(C)cc(C)c2)cc1OC,1.0042308508474551,1.4217659788338652,0.8267936060783829,1.028233411454572,1.4846543755973909,1.0186364765998157,1.0210064560436352
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.9668526870978964,1.4553000830486376,1.0457997989012269,1.6187982237175709,0.8746552126759662,0.8033063507158578,1.0174267587675867
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,1.487213969,1.013839602,1.021649837,0.886251032,1.144444942,0.966405153,0.6922848220000001
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,2.264431,0.434844017,1.387904406,0.956261992,0.972249508,0.996981978,0.270471394
COc1ccc(C2C3=C(CC(c4ccccc4)CC3=O)Nc3ccccc3N2C(=O)C(C)C)cc1OC,1.0528539130975374,1.557494348346744,1.0082694101402956,1.200104588303485,1.0189366329193814,0.9241781519335056,1.024995815234121
O=C1NC(=O)N(c2ccccc2F)C(=O)C1=Cc1cc(Cl)ccc1OCc1ccc([N+](=O)[O-])cc1,1.0473198221041604,0.9721434004672164,0.744061280177214,0.8550988829138773,0.8915743492219246,0.9519132503013008,0.7405135630025259
O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCCC1,1.0584570517594507,1.344493271431828,0.9074439328125874,1.2290560422708905,0.974346496245348,1.084380384573754,0.9205819491871956
C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O.O=C(O)/C=C/C(=O)O,1.3686245680000002,0.80253917,1.125544786,0.996331573,0.711611271,0.964237392,0.34721601
Cl.NCCNC(=O)c1ccc(Cl)cn1,0.985684812,0.940826714,1.091273069,1.102211714,0.924773097,0.967864394,0.993963003
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1,0.8766200679104776,1.3195520737781472,1.0345939370147106,1.408854101677359,0.9454646390305812,0.7701937292671415,0.7539452829499855
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1.031561255,0.8919613959999999,1.000985622,0.927292824,0.921358228,1.067938209,0.7440729140000001
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,0.9016911741368744,1.248634463748541,0.8934485681175914,1.1762714936887062,0.7033880564284696,0.7861531160530053,0.982427430956921
Cc1c(C(=O)OC(C)C)sc(NC(=O)C(F)(F)F)c1C(=O)OC(C)C,1.0065405735920825,0.9372152472411,1.0525623687718613,1.1876683435706863,1.4041919702727657,1.013861089242321,0.7812499888597744
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,1.25658071,0.7341041559999999,1.175372958,1.105994105,1.045284271,1.143724442,1.054664135
CNC(=NC#N)NCCSCc1nc[nH]c1C,1.082869172,0.926614583,0.8821882609999999,0.78038466,1.047597647,1.250170469,1.103317857
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,1.067136645,1.167382717,1.142113924,1.144695401,0.8672328000000001,1.042161226,1.109552979
N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,1.1094436568154509,1.2737678063534243,1.2424790202186156,1.240923116121881,1.251643637318157,0.7802522251695609,0.9289679893063408
O=C(CN1CCCCC1)NN=Cc1ccccc1OCc1ccccc1,1.0122174571804696,1.0156232394235132,0.9270238855885994,1.1437628770843546,0.9477941412498528,0.7697257536580813,0.9898981912333996
CCOc1ccc(-c2nc3c(c(C)nn3-c3ccccc3)c3cc(OC)c(OC)cc23)cc1,0.9337700402225584,1.2859009716476522,1.0474268721932274,1.4830996163966077,0.811949168798809,1.1522472979822105,0.9482986025023395
CC(C)(CO)NC(=O)C(c1ccccc1)c1ccccc1,0.961077839066227,0.990918807843084,1.001126060974228,0.895980823322849,1.2389367068901018,0.8248723132352896,0.9374887796751492
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,6.4974074360000005,0.471878201,2.599232674,0.660679579,1.433488488,1.020255804,0.170616448
CCN(CC)c1ccc(C=Nc2c(C)cc(C)cc2C)cc1,1.0286755238674985,0.9680747530874244,0.9594004843258602,0.9397195414665946,0.9698538592009356,1.2841605363743047,0.8940291345023261
CC(=O)Nc1nnc(S(N)(=O)=O)s1,1.08409567493315,1.284827967067547,1.0660927893415169,0.9210121946237492,1.5738605673332051,0.8327815277533928,0.940647603094814
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,1.1230820604196647,1.223130403603089,0.953323448795973,1.3261667049305217,0.8876688819048613,0.7554641577950905,0.8996479727528068
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)C3CCCC3C(=O)O)cc2)cc1,1.3800002340000002,1.069407582,0.7106187340000001,1.217906833,1.090132117,0.952979445,1.148879766
