SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
C=CC(=O)N1CCCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-0.6458105470436243,-1.8310671234566294,-0.849048228189036,-1.6335756523120792,-0.369938831844846,0.16785226060923392,0.03622903268951631
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,0.21351342436533338,-0.0949847427639988,0.015874300851745154,-0.2305095151264335,0.47819272333214613,-0.4010136559995468,0.19331521270154248
COC(=O)Nn1cnnc1,0.34026159872464046,0.13248365550078672,0.5351786730509083,-0.28203128810852446,0.8329093829476448,-0.5715969022727888,0.38150215518365665
CSc1nnc(CSc2nc(C)cc(C)n2)n1-c1cccc(C(F)(F)F)c1,0.12862296920650837,-0.6908834368287169,0.7817652608479064,0.5662896379063815,0.7763959455877524,-1.1053285886555413,0.332207062995841
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])cc1,0.6584477414676678,0.06215879013336184,0.16174963833205241,-0.14282035150598033,0.0016732420661709183,-0.10076870380052379,0.4197569702432489
CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2,-0.016792817175924638,0.22105928379627338,0.4826605150794592,-0.02649167667321603,-0.14218265156473006,0.48448174366639174,0.21789886864403896
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,-0.8963136413753336,1.1596071089261095,0.15272087349704191,1.3236757222214315,0.2952968896421295,1.5832761814296668,0.7261669755741865
O=C1NC(=O)C(C(CC(=O)c2ccccc2)c2ccccc2)C(=O)N1,0.3605482301931857,-0.2032407527753502,-0.018947313941865978,-0.4725461524059675,-0.5207808722489989,-0.26876143808794517,0.29219468476289046
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.3645777036399058,0.47884316327791426,0.008571202495455817,-0.09860928735963662,0.35257071057874356,0.42613785376497243,0.28987628377212565
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,1.0976130360533738,-0.26471273234760395,0.7060459036496992,0.6232993891202192,0.8789590729603053,1.9132538258375837,0.5958256849375683
O=C(Nc1ccc([N+](=O)[O-])cc1Br)C1CC12CCC2,0.12577956597319306,-0.8299646771923916,0.8467621063425145,0.08656739212140806,1.1914467399210034,-1.0250801843014898,0.4714353452003712
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1C,-0.8197938858875212,-0.1730597161592731,-0.1830857273530425,0.3504758965470454,0.9490282393676762,-0.7040300038486703,-1.068980051609569
Cc1sc(NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])nc1-c1ccccc1,0.25149667152983474,0.14227263126635165,0.12759269227040773,-0.372324385131665,-0.02815884576043982,-0.6028043060680025,0.37862093600889984
CNC(=O)Cc1cn(Cc2ccccc2)c2ccccc12,-0.3462762586296477,0.23910286092265048,-0.14771146235385574,0.3171105186929877,-0.11297744646477709,-0.3394855747471353,0.30259209661069014
NC(=O)NCC(N)C(=O)O,0.2136721032891675,-0.07305253779093346,-0.1894606209260589,-0.284674943356602,-0.19733577616690193,0.5457092381038079,0.32929891707819436
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)C(O)[C@H]1O)[C@H]1CC[C@]2(C)[C@H]1[C@H](O)CC1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,0.7465281427116394,0.3533069505947028,-0.008687436077075965,0.04300984860399034,1.0840277408530996,0.5471309316696825,0.7229810845070641
Cn1c(=O)[nH]c2nnc(-c3ccncc3)nc2c1=O,-0.32367050853412543,-0.648392086441652,0.6931245610746837,0.17761224205735132,1.0144674759220738,0.007289057078732812,0.2778517599451276
Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,0.06092329398164249,0.7936160741198942,-0.7180149095745096,0.4262258947765901,-0.5772993029341656,-0.23277685176422802,-1.0558313589813557
O=C(Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccccc1,0.24957842988579246,-0.019760291373725293,0.5547532393415371,-0.5667413184432404,-0.43431059517832066,-0.06193737423005584,0.36663585570661394
CC(=O)Nc1ccc(C(=O)NCC#CCN(C)C)cc1,-0.04968246007726704,-0.6168056180493875,0.3663551883002575,0.15878358776182597,0.6177323380672955,-0.6667086033769918,0.49588670478936947
CC1=NN(c2ccc(C)cc2)C(=O)C1=Cc1c(C)nn(-c2ccc(C)cc2C)c1O,0.3355505477113533,-0.43946179238667743,0.4558168993170215,-0.04733691958784989,0.51229577631588,-0.39850006288258943,0.3854739123725766
Cc1ccc(-c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)[nH]n2)cc1,1.256124219915514,-0.00890823252397868,1.5347873999151895,-0.14050860242120936,1.743594098666684,-0.5478434605450555,0.12872959404875722
CCOc1ccccc1NC(=O)NCc1sc(-c2ccccc2Cl)nc1C,-0.4922947053249014,0.10025522448904726,-0.299680766916677,-0.23653301773078744,-0.6441956790230408,-0.25902886551440574,0.17640539292343
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.12074133989652348,-1.3432580509081633,-0.4815851712064916,1.3550160748774742,-0.11026936892133081,-0.1978220172646806,0.11451576706176103
COc1cc(OC)c(NC(=O)C2CCCN(c3ccc(-c4ccc(C)c(C)c4)nn3)C2)cc1Cl,0.3573572541474699,-0.013333186671595222,0.14671690275265079,-0.4726364094970409,-0.27541457923525275,0.153008261697892,0.3389578296317192
NC(=NOC(=O)c1ccc2nsnc2c1)c1ncon1,0.3712822628820255,-0.27389077041691934,0.054309751769177024,-0.5960413324614924,0.26722607729362313,-0.3544127731204185,0.24976872336110625
FC(F)F.N=C(N)NCCCC1NC(=O)C(CCCCN)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(=O)O)NC(=O)CNC1=O.O=C(O)C(F)(F)F.O=CO,0.24074679055329065,0.6315098809684048,-0.9405727235990317,0.01685868372273023,0.19091310675503034,0.10243966176506582,0.6570050300711198
OCc1c[nH]c2ccccc12,0.3547862549665759,0.22170594828961895,0.05676866781050026,0.07649601675814155,-0.012432044907718426,0.22611196474040876,0.2640226145465463
CSc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccc(C)cc4)nc3O2)cc1,-0.3178189833812513,-0.324574111751144,0.12692760803995562,0.6579309649281974,0.2664735536080944,0.07317242618696632,0.14582497870203137
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0.2539190415902118,0.7080686218232463,-0.047139458009114434,0.6213052402918108,-0.6959384444435268,0.4469731668251933,0.379887746613203
Cc1ccc(NC(=O)C(C#N)=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,0.44935462647957825,0.08368440399219268,0.9829272937983078,-0.5972638259499198,0.2716940944418807,-0.07541824561803162,0.41946406861611224
CCN(CC)c1ccc(C=NNc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,-0.06433588062254553,-0.03589722991825672,0.6064530351568744,-0.16887567401570638,0.4650142762154234,1.0994278732510923,-1.1792041018087023
COC(=O)c1cc(NC(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])cc(C(=O)OC)c1,0.2207905873575573,-0.0444858621750037,1.2235702953478154,-0.5555176168779336,0.3818866566714957,-0.19071913950711902,0.4129463718695208
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1.CCO,1.5157371948550156,1.9716208648384799,-0.18734408783576945,1.660782541112041,0.11276298866295494,1.3689927800766308,0.5237146437734891
c1ccc(OCc2nnc(-c3ccccc3)o2)cc1,0.6322054593492282,0.5071484386504616,-0.2672487208410851,0.4324955943495512,-0.3735316130755436,-0.7542840004761238,0.1291871962984053
CCN1CCN(Cc2c(O)ccc3c2OC(=Cc2ccc(C)cc2)C3=O)CC1,0.37793736650615717,-0.018790169518686017,-0.1783479320681458,0.6888178882063101,-0.0946364540868408,-0.2381288615339988,0.2993826440043076
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,-0.3260747021831552,0.00885415002342701,-0.09708021180885025,-0.6473096916025604,-0.183751775310266,0.5144706813946828,0.390069361023765
CC(C)(Oc1ccc(CCNC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1)C(=O)O,0.48722127863111764,-0.02241090454027254,0.8499973224855893,-0.2531054733014507,-0.01938591578174536,-0.2806516392235143,0.29340189432428965
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,-4.574641571390961,3.425378873654814,0.8648603892647525,4.739183986843812,0.6817605715405278,-0.5352310896429665,-3.4429988684025634
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,0.08537957427706439,1.3551068789287422,-1.122011585810695,0.908896493980598,-1.5308192847193565,0.4881478372193274,-2.65065536903002
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,0.2526925681559528,0.22180536629492656,-0.07268712210924551,-0.04695369554773094,0.23229955991672946,0.4699058307040266,0.07718595803088926
CC(C)N(CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C,0.08701108173686403,1.0659831310752368,-0.13554476288732417,-0.2520190031557968,-0.3293636298807354,0.06660070796527408,0.09892450730759406
O=C(C=Cc1ccc(Br)cc1)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,-0.12320433645472986,-1.001372850661499,0.8655570555748002,-0.010832800869251775,1.0880182364371176,-1.4174695048668806,0.10210014037179418
CC1Cc2ccccc2N1C(=O)c1cc2n(n1)CCCO2,0.14091992068223344,-0.3335855988272966,0.8487235227945031,0.229028635507594,0.9632070446799763,-0.5542074129260831,0.20551598906678803
COC(=O)NN=Cc1cccs1,0.349606413970074,0.04535284708761074,-0.07148979338142762,-0.2640572219050197,0.39315031806500716,-0.2204366917359355,0.38722672321736
O=C(CSC1CCCCC1)Nc1cc(C(F)(F)F)ccc1Cl,-1.604014825737222,1.0421046675170367,2.1338993784573153,1.3442344184515331,1.0269375879142209,0.2833395761640931,1.1740663160016789
COc1ccc(N(CC(=O)N(C)Cc2ccccc2)S(C)(=O)=O)cc1OC,0.46997090704275213,-0.08216130148241654,0.9504292434608018,0.06384200257258396,0.040385646152163196,0.10734693096124583,0.4723258199708461
CS(=O)(=O)N1C2CCC1CC(NC(=O)NC1CCCC1)C2,0.27214715369473735,-0.01718668808700313,0.4472336502184892,-0.7229759606523932,0.3423960427621848,-0.16290292721019067,0.37397052051774043
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1c(F)cccc1F,0.2023099926147916,-0.058560553243000406,1.0953507574354722,-0.5116500111496796,0.16921896965399433,-0.2381462578849045,0.37669782986971456
CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3)nn2)CC1,0.6282288981125408,0.026063212983028678,-0.19810512429535454,0.23059553246877995,-0.6128254087207875,-0.4461790182612883,0.26902896216316863
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.7169226760764987,1.9609860381628605,-0.12527982242431351,0.7291412889681963,0.9421240535963309,0.3054701715141409,0.2644303308725592
CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1cccc(Oc2ccc(Cl)cc2)c1,-0.5740387497801507,-1.6627258279439963,0.2580115142257625,-1.3338526735387135,0.09260201743596153,-1.3497775687838072,-2.172666716186872
COc1ccc(Br)c(C(=O)N2CCOCC2CO)c1,0.02248628249518191,-0.28085609850243176,0.7828169684270506,0.006608379482155649,1.1320009237183488,-0.7685426995214566,0.40903579135228213
c1cnn(-c2ccc(N=Nc3ccc(-n4cccn4)cc3)cc2)c1,0.07197743006700612,0.04835190453665506,0.1466547103405718,-0.2995360774797474,-0.2104426295900542,-0.643467682674015,-0.0045893596653499525
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C,-0.23961141306102807,0.49875231840800255,0.3574762657194132,0.07576388845477901,0.7253568718746779,0.34687380761932246,-0.030253330045140546
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.14989336489088134,-0.25542690238596416,-0.39645313825083256,0.3353691008911532,-1.2039249644713812,-0.4183600306641891,-0.1138871802758287
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,-0.8655291294226001,0.03746180602493619,0.24261362743773893,-0.15281161558530987,0.519499030873582,-1.2273485690167885,-1.0375893109118355
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,1.1978445638819915,-4.105116485876112,-1.0121510335138004,-1.543313904551387,-1.1899569280120708,-3.031439776756933,-2.264129045803546
COc1ccc(OC)c(-c2csc(NC(=O)Cc3ccc(F)cc3)n2)c1,-0.041853143937581896,-0.3557511449963102,0.4261355844576272,0.3753782741652931,0.8179766151451239,0.15585464047482087,0.6138837608212993
N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,-0.8409930315025073,-0.49245503146643027,-0.5642749372803012,-0.32688607115725987,0.06617342964146053,0.730318182350253,-0.35217254382921304
COc1nn(C)cc1C(=O)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,0.29502212701097874,-0.028975520600228604,0.6070256016716425,-0.6575902613935872,0.12058515772660552,-0.0787216867501264,0.3704878586575949
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.O=S(=O)(O)O,-0.27460286020403746,-0.4363940895295504,-0.6128891098639425,-0.2065210592967343,-0.4873324640773236,0.23163772304625485,0.4007106648514119
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,-0.1655592056375733,1.6524306966256772,-1.7320547078646606,0.6504560757206581,-1.2690197855675447,0.02354048890435228,-0.6603472119344593
O=C(NCCN1CCOCC1)c1ccc(F)cc1,0.552762197557746,-0.15974189679643175,0.006858996999216718,-0.0776779588043071,-0.2783722683147637,1.2091337277520737,0.5141042044981655
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,0.12926453517255593,-0.021463673308460048,0.23089387759240781,1.0504718105786925,0.39895604089792136,-0.18817527979877308,-0.07307546462833062
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccc(F)cc1,0.41578137194139847,-0.6342423407312202,-0.22706204166082652,0.744873292245534,-0.4151244671236982,0.8919821012745528,0.16661965105318963
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0.2140162031411859,-0.0809428618766163,0.09091850569433763,-0.21764495344767523,-0.044718115275084805,1.1809777393149268,0.6349659615169558
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl,0.6313370329233703,0.6860088911119113,-0.33823030796837233,-0.10108195729995777,0.5302816077630528,0.37968214190146443,1.0430935327868653
CCCc1ccc(OCC(=O)N(Cc2nc(-c3cccnc3)no2)C(C)C)cc1,0.21818802949200888,0.5643353286749347,0.8848394004062721,0.6630072188962294,0.37617784808997823,0.2860706059521313,0.716932301063906
O=C(Cn1cnc(-c2ccc(F)cc2)cc1=O)N1CCOCC1,-0.07609765909014406,0.09365259856922216,0.6501938713369032,0.6004773490767743,0.955251288921409,0.19608822241375218,0.48615356628501627
O=C(C=Cc1ccco1)Nc1ccc(C(=O)O)cc1NC(=O)C=Cc1ccco1,-0.7886452370051233,0.24555600861722843,0.5799381583421157,-0.4640260788810542,-0.36375347408236636,-0.5550520996104791,0.1636638893784817
Cc1cc(NCCN(C)C)n2ncc(-c3ccc(Cl)cc3)c2n1,-3.0153539041494284,-0.5430584934167173,1.0500385904962588,1.3817232975010942,1.255558687182333,-2.071635526428882,-0.914401887527035
O=C(O)c1ccccc1O,0.32324971714655637,0.007827090022149666,0.7411717685035163,-0.5045310141909284,0.41281568685689707,-1.0846452140691474,0.2558525106523347
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,1.214599357850466,-0.6102966835798314,0.4273584217655906,-0.42006306384265935,0.4987222116105475,0.1866809524979258,-1.075928205530154
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.2735375844033823,0.6234613771169418,0.15318626866025703,-1.0102808896795965,-1.0678315089891046,0.8562720960261132,0.44845004690343987
CN1C(=O)OC(C)(C)C1=O,0.27469809442474313,0.16370654095179477,-0.04783536739642457,0.08272530722667497,-0.4291763654214751,1.4659255497642332,0.5017613486355574
CNC(=O)C(NC(=O)C(CCCc1ccccc1)C(C)N(O)C=O)C(C)(C)C,0.04266049317152593,0.9274492585103385,-0.20263552569465312,0.30981240490215267,1.2438542807338921,0.5689016299505028,0.1399630057758678
CC(=NOCON=C(C)c1ccc(F)cc1F)c1ccc(F)cc1F,-0.22983636754209755,-0.49997975057961985,0.843437858433719,-0.261905738180395,1.1525335925042386,0.777330715697562,0.39496820138837674
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.3968881123206173,2.336191559703503,-1.6447224636263533,0.6274675312706202,-0.5541609543804228,0.19588214267226398,0.34119860727640944
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1.6868234092689154,-1.3822158953460122,-1.1518388101043726,-0.24304693858932955,-2.3318546021748343,0.8215038319024075,-1.9018872950375267
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.25967323501986533,0.7893697411833159,0.09853966426729165,-0.8009160702996277,-0.16966129482825407,-0.17329658811270782,0.3104781010052461
COc1ccc(CNC(=O)NCC#CCOc2cccc(C(F)(F)F)c2)cc1OC,0.4450294224751201,0.1198344444614753,0.16321243356356063,-0.37563470368597107,0.12781511261748973,-0.3519976351109253,0.43121797696370984
CC1=CC(=NS(=O)(=O)c2ccc(C)cc2)C=C(Cl)C1=O,-1.0242384783583762,-1.4257124367929634,-1.4656957438169909,-1.8864090710431638,-3.149667416132667,-2.837567189134458,-1.212555830264826
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,-0.5811914125975419,0.004479568397099183,0.9225413606778793,1.0676987472859785,1.2707239445684273,-0.7269910279056525,0.30825922232292796
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,-1.2035956711151832,-0.2042903521684553,-0.3774837606805084,-0.12934831546231937,-0.10071281040259952,0.38169519576947286,-0.1686378267310341
CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC,-0.10549686157623929,0.06766425591935653,0.27921592539671114,0.023275932418055513,0.01723350054164869,0.04991402584031838,0.23220589539171024
Nc1ccccc1NC(=O)c1cnccn1,0.6613026583828711,1.1065199584097396,-2.417258971014651,0.3535106600562846,-0.9033436476125215,0.030184528485120682,-0.6203062831169122
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.06743421045182779,2.221328474511223,-0.5231125130190301,0.030616906456007776,-0.2889050444565789,0.3421778481873126,0.20101675313158687
COc1cc(Br)c(C=C(C#N)c2nn(-c3ccccc3)c(N)c2C#N)cc1OC,0.8821101466584239,0.16460575118791534,0.55011802502186,0.16035023472512408,0.2687531346927925,0.7028155644570571,0.28011403008573127
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.3895088045587185,-0.1635089211817995,-0.7105958688378501,0.6123408540140582,-0.2951742258664411,0.5163983763310614,0.46554637059959814
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,-0.156241978954664,2.139966005529648,-0.8055943949186378,1.9381843134717982,-3.235652513502241,0.7801100560017012,-1.9907913832161825
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.2666774039863815,0.6870180132222029,-3.1364555203318663,-0.08467301698208458,-0.13518294742872586,0.0078002058796656296,0.4800664616762485
COc1ccc(CNc2oc(-c3ccc(COc4ccccc4C)o3)nc2C#N)cc1,1.3531504068722138,0.8444571311886043,-0.4193695020787213,3.6351834201624142,0.6981221329575718,1.868909743003687,0.9515637182570595
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,-4.050098161532253,-5.4053886864680205,-1.9104219614987412,-5.32639243775877,0.868038575499918,0.22272738096889888,0.9572813682073733
COc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccc(C)cc4)nc3O2)cc1C,0.1462322014471189,0.10859473598556567,-0.10480851716032832,-0.5245667683814904,-0.08305232588355115,-0.4976960261954446,0.33260652537583346
CCN(CC)c1ccc(-c2noc(CN3CCSCC3)n2)cn1,0.20908933993972617,0.38632749992111504,0.3076524323938966,-0.6099804801641693,0.12808475113166962,0.04588030371602476,0.37876306079907396
O=C(NCC1(O)CCc2ccccc2C1)Nc1ccccc1C(F)(F)F,-0.0019531800503791844,-0.08568052032221843,0.35094388534960325,0.5918228331862242,0.6293081343742544,0.4446335376869387,0.3586590573176434
COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1ccc2c(c1)OCO2,0.320048339530444,0.13521357895535058,1.1792221540832155,-0.33840055630252414,0.16779250491243772,-0.34685844385273024,0.4202696720767209
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-1.3025796330075778,-1.364021530106016,-0.20488035214379263,-1.7788511046664621,-0.426818122477475,-1.2263696858097612,0.26907606949965657
Cc1c(OCc2ccc(Cl)cc2)ccc2c(C(F)(F)F)cc(=O)oc12,-0.5287731084902093,-0.3682882188974298,0.07550729792924234,0.3323705804072766,-0.05255169393676524,0.17083847212788622,-0.03581032085866808
Nc1nonc1C(=O)NN=Cc1cc(Br)c(O)c(Br)c1,0.39463915226118945,-0.12119127459757846,0.1361031845894528,-0.01885321115882654,-0.1089493369539657,-0.3250467056033401,0.2845079227477537
Cc1ccc2c(c1)C(=O)CC(O)(C(F)F)O2,0.021775567063415994,-0.13093808685788327,-0.1288397873323365,-0.35497657845025876,-0.42324435712135466,-1.0624487868883359,-0.1356951507422305
CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.49313772491640473,0.03240719496353895,-0.027920062769286855,-0.12171307730247982,-0.35730112266176056,0.06340825749927505,0.47059577644753176
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.9751243425925104,-0.20537948633773467,0.666335969811317,0.2143512530196259,0.6999794769754349,-1.0923631033809111,0.55707918134759
O=C(COc1cccc2ccccc12)NCc1ccncc1,-0.3630349740657743,0.20101993020292347,0.7455515128058746,-0.05532060057119261,-0.06820031408548849,-0.017238583183845916,0.37476709194308944
COc1cc(C=C2NC(=O)NC2=O)cc(I)c1OCc1ccccc1,0.2083218695002515,0.18855196489336204,0.7912817851718668,-0.47025558847022303,0.1032821219492234,0.13436966761225255,0.5048055615832708
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1,0.478710145279543,0.5634134273845861,0.31274477750333923,0.040542884202576276,0.7140091850386119,0.3112477806332016,0.5459925021970714
Cc1cc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)ccc1Br,-0.23009186979481874,-0.03076547422178124,0.1803652479893312,0.08166207725251179,1.2111908965508422,-0.16566864365340564,0.3137150526796891
O=C(c1ccc(Cl)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,-0.7668693127084569,0.014373305922679755,1.2683752129799222,-1.5372614142987193,0.8703756844732667,-0.042449808582134846,0.6325134250321143
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0.4057645466006532,0.41705030196308307,-0.5744243014348552,-0.40059240628208664,-0.128129496929831,0.10890141691167823,0.27350153533552163
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.49945526908505833,0.1873696826796467,0.7092674877410534,-0.24228618961508758,0.6054193883149163,-0.9722403203113401,0.34933856895100013
CS(=O)(=O)O.O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,-1.320446750486103,-1.7537725842923533,-0.15608307211822348,-1.4480383541871527,-0.18515097104632872,-0.3684773325607393,0.4496170484577734
O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,0.012090748517571007,0.5166443598820063,-0.7639917476159042,0.34228745918669856,-0.4525493230719732,-0.3368769439663776,-0.20083543577038987
COC(=O)CCS(=O)(=O)c1ccc2ccccc2c1,-0.09063640649291725,-0.08772225647904126,0.6669005079611698,0.057566397089136155,-0.08115710921627768,-0.1283839069561158,0.5723808056694876
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.8063012601518202,1.1151683244295119,-0.28887785041253955,1.9950899499453976,-0.011344110752389978,1.5078112718686185,0.510631552699422
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O.O=C(O)C(F)(F)F,-0.6282095504135763,-0.8456695038858351,-0.08897354011573592,-1.2593770327624891,0.5499304470672486,0.5579208570038177,0.36101897954498513
Cc1ccc(S(=O)(=O)Nc2c3ccccc3c(O)c3c4c(oc23)CC(C)(C)CC4=O)cc1,0.06998713498208625,-0.009086696630932143,0.6412272398796252,-0.44718563561484026,-0.22113194272240477,-0.19573958114614198,0.06308072286172547
Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,-0.39199683140459163,-0.527285592511032,-0.0032944675523549545,-1.3954552434557987,0.860678456006396,-4.074997964295349,1.3908450067758167
Nc1cc(O)nc(N)n1,0.31066497073541854,-0.4611286707460844,-0.3138417299390182,-0.25622990876255447,-0.13048363938889432,0.035622328722257644,0.4690474757704933
CC1(C)Cc2c(sc3nc(SCC(N)=O)n(CCc4ccccc4)c(=O)c23)CO1,-0.3244972915859962,-0.9021392335641799,0.5227625766487545,-0.48509471961836204,0.608204875184062,-0.7540941219643814,0.4483520402590183
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2.Cl,-0.2764352876615291,-1.2182944828841882,-2.0424689281304955,-1.336921418252721,-3.2084102901978935,3.172206906695721,-1.094159510722517
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)N2CCCC2)C1,0.04589339580378553,0.08773705032384055,0.2959943470785472,-0.17670446259017927,-0.17011181928324037,0.0376994272678583,0.38112875818718334
CCOc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,0.08079561508775374,0.1658101639409647,0.47862475128806947,-0.08833070343065608,0.6254661931142588,0.4476221162537178,0.4592796733337014
