property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.8999051239117898,0.6004578362107653,-0.29548373743783646,0.8335284787898662,-0.5449218034051756,-1.4126998991157886,-0.09678853114086565
0.28081483255560863,-0.3027551511046915,-0.10424077238997853,0.27788576782347707,0.17307064361696498,0.20009644061758666,0.7282615801974182
-0.8428204973251174,1.1383636147776393,0.06161009663699447,1.497130755498571,-0.3175163968652704,-0.7582324974072238,0.4781210594741992
-0.4377996500014739,0.1558266703566082,-0.1203391458691154,0.16876341885277635,-1.0358324809772603,-0.06284152669656103,0.33107068434434683
0.02664645082794731,-0.12346405878615466,-0.12086640592684916,0.04643592685803979,0.42047391604115764,0.5092815464799291,0.49359158362032796
-0.12304015093784498,-0.06577722378527849,-0.3279904189612736,-0.28620988587763585,0.11747814739306482,0.6317900648576681,0.45829940541554337
1.4716644795487521,-1.9484640462194196,0.06237912443658211,-1.9142483390065588,1.104157163745423,1.6011820790093254,-0.26058014712829164
-0.1561003014550296,0.03255403152078436,-0.21565892463336744,-0.18751978082053175,0.6012998691071585,-0.23968042020615807,0.04075345034940584
-0.15817456480039696,-0.38262998824834127,-0.6070918623536072,-0.19084540002404107,-1.0893278326025175,0.08213308057148803,-2.4779368875857952
-2.8832330172905887,-0.3277584838248636,-2.9041850990988793,-1.3188515482429162,-0.17374334909292138,-2.6660376149821827,-0.7877140083723914
-0.16483081220658014,0.552387392414653,-0.4915705177165981,-0.17903769260092514,0.062454249227744736,0.05998576898772302,0.4139611952594368
-0.05816782808350689,-0.07716108105773152,0.23324073291877617,-0.042630455634317575,0.47037813930217875,1.0546702919381672,0.4442019909941913
-0.17305971615927307,-0.1830857273530425,0.3504758965470454,0.9490282393676764,-0.8197938858875212,-0.7040300038486703,-1.068980051609569
-0.5412574577786585,0.277002793209885,-0.23649362734831234,0.3210685679051489,-1.538120405538199,-0.6445042241426588,0.0810346955200021
-1.2240870828149815,-0.5113552740157054,-1.201451462970333,-0.4824398473315811,-1.3286674981003204,0.1030642381644507,-1.0988795105478117
0.8540921250557637,-2.0410092850896775,-0.0750253146255485,-1.7830634131264271,0.7953223076722706,0.5980775813221256,-1.8530527600340378
-0.2607705176368594,0.5937934928644799,-0.5644564942227137,0.36385847408178973,-0.18399517125934792,-0.5655091193704683,-0.14102531621043904
2.2602839566772643,-0.4931284853244602,1.2047121147177662,-0.03206150400250492,-3.3750813030256666,0.08646241980117622,-3.3117421949955306
1.0353586058311561,-0.32450211584588945,0.00479289607316621,0.0002699731563578645,0.13063068779826686,0.10948596049266034,0.40956561154651466
-0.12906702750444443,-0.1447045542243606,-0.2366214488285011,-0.6702024992949301,-0.1002806905253504,1.5070210432343245,0.5338496936223868
-0.4908384571502717,-0.11398326947502856,-0.7175104198084395,-0.40601430383558307,0.16385323774565397,-0.22241196610454766,0.3385605895605162
0.5673466484063238,-0.5557145541217492,3.662587152410083,-1.552611848089137,1.693160655115367,-0.22447374991657468,-0.05233416150289111
-0.20429035216845526,-0.3774837606805084,-0.12934831546231937,-0.10071281040259945,-1.2035956711151832,0.38169519576947286,-0.16863782673103409
0.29459876289392445,0.05888922212051275,-0.1108073778648735,-0.2792668102486785,0.29000663691955886,0.17196578931296072,0.3285793731402074
-0.7374433676833985,1.0965220048684836,-0.034906773279140164,1.4962551435692117,-0.3313379184923666,-0.7466156117817311,0.363553500651688
-0.06379450740044823,0.366065846526948,-0.36090323726592827,-0.42221514588394016,-0.0174801453028405,0.19753065613271295,0.5641791612453414
0.47371990227917876,0.3696981957034351,-0.1400909720985611,0.43475796319701093,-0.5129510000561046,-0.025588427813421886,0.28427286158657367
0.17296017962984897,-0.2847249698016271,-0.4800688767420445,-0.6795928541862707,-4.3405824865907245,-0.37758068493130603,-0.07645049637337764
0.9225423156510163,1.1284140260346223,1.3057255503535337,0.7006563611249147,-0.2669251821759541,0.12525925841030716,0.4894592587381329
-0.6442137741263396,0.38043534606924984,-0.07155605241168847,-0.014336963850619347,0.37598280661818606,0.09910963533055428,0.49762661398684266
0.34354518750647317,-0.006513847788266636,-0.009724497623739026,0.4074187007687752,0.3574902899764836,0.07665979208827166,0.5264864472138195
-0.10378681086777665,-0.05455530291013897,-0.12755385320918192,-0.4447043351163601,0.7322641362307908,-0.04758758741953414,0.5104604625072058
-0.34100383576991544,0.6878694293799994,0.27264486603710636,1.3090711724229356,-0.02131137746247622,-0.6373719614845286,0.5990583883577808
1.0367420724038923,-0.21076440667700955,0.28170366843337463,0.600009331804147,-0.08231527461834114,0.5196797639865027,0.11319680121434372
-0.09874513840821339,0.12417928676477893,0.17924803733386874,0.08980173186410174,0.08490042267135905,0.02775913063106934,0.5899180469011237
0.11344887748115089,1.007312511332961,-0.2092539655630297,0.1538218519936618,-0.0008719924428247746,-0.14405661680119836,0.3655405304729691
-0.6345043326215611,0.12997082482628794,0.15342744800648017,0.38549430522746264,-0.11389358228839258,-0.4369234139591802,0.30113579247388367
-0.07820453763954933,0.5542275484763435,0.6643451650503346,0.8933593463188602,-0.8420200443355796,0.6939828708180242,0.23667911677993578
0.5243577416408537,0.47384412343448273,0.3909563015529591,0.47904055723290934,0.6195298946769819,0.4895684018829006,0.8274321849160008
-0.22226771452846514,-0.05990861925715257,-0.15138287965483826,-0.31395572861759946,0.3238482641421413,-0.07751974856199463,0.30991233435140775
0.37991384066275374,0.05693513118463521,0.19683974682430935,-0.20463745197867242,0.3579499745085875,-0.2858838923779345,0.03871168877541334
-0.23681728678616282,0.7470860280963103,-0.8122564952320298,0.4332436649153356,-0.2165158944580128,-0.17028594669736954,0.9583749854512802
-0.4567872128513752,0.4001498706637314,0.17780679096389604,0.6087237402318741,0.31423141810676264,0.785086317167553,0.27540267800613
0.13734827317906922,0.45365262068669404,1.1044620799991485,1.0024093766342628,0.6916911226682201,0.05689241261542893,0.8058123178287999
-0.3143995728201584,0.49648449130611866,0.11962484200495552,0.9623607473115118,0.3570409410824503,-0.43061113251127986,0.41027372121624434
0.052924150365271615,0.5326059673302618,-0.289088059247881,0.4790428420156258,0.18060387038979106,-0.2404348347163597,0.3671043476385012
-0.07603885285933011,0.5223826258938921,-0.4185752843279314,0.5780844264737193,0.2919338553250577,-0.15009987455014492,0.40515054271092615
0.1113665957948199,-0.2618550643536832,0.05284567289969785,0.27100592552048963,0.09964670230672301,0.4652189102863878,0.589200895397548
0.08717288868540476,0.6645278057332215,0.42118477715968244,1.2436108773664132,-1.2159091577838474,-0.17074077252024172,-0.7364310727103638
0.6712813279573374,0.6800569293445337,-0.15737065667891498,0.6994317305118867,0.5821471772517491,0.18712590687165973,0.45140889416693436
-0.269367704000035,0.918629352805196,-0.3140105594706749,0.3476348818912895,0.294567484827438,-0.3507972910787466,0.38514651162993463
-0.22458458608267906,0.4366138661099761,0.2005274013998338,-0.5496919958790488,0.21530266320417427,-0.0813495728851181,0.292088222447263
0.30888727557988677,-0.06743132022376035,-2.305160052282376,-0.17127088500204735,0.765089545364035,-1.2382508249166062,0.1717398475830659
-0.4083936682675503,0.179408353211385,-0.5454056072015248,-0.20877475792888706,-0.0653081303705596,-0.39270038121124706,0.20600446653116372
0.6873737185394011,-0.7336507225293634,0.500702165576268,-1.0574763510573637,0.18943980725797138,1.0669419846785564,-1.0230937136598797
0.26128713341104093,-2.6576960350694523,-0.5764994172054246,0.5424441994361278,0.25402445039191796,0.7879968238647713,-2.2297095211945495
0.7581454470448036,-1.4137190871050431,0.30610151946035946,-0.0727246471847936,0.6977310283325456,0.6949052783285297,-0.35820633250087397
0.413433806478917,0.1321549345361997,-0.1448744750333997,0.8393100462592175,0.6811861326729453,0.415330323024542,0.31635016753778106
1.1227684830526672,-0.03648264874900075,0.23144588106165684,0.4105716816846282,0.9420310773539756,0.3688540077707713,0.25505678596189924
-0.7737109436053187,0.48289357736331234,0.03107177638017494,0.8127988748324307,-0.5357391349628357,-0.6082892483507361,0.4044832501056388
-0.025399762911559712,0.5607773277205417,0.48246623038911696,0.09532880684934043,0.5163615222077367,0.1642885946247379,0.611962692552254
0.01901200225521393,0.7562773298021014,-0.4609391978019679,0.15363655019217146,0.13184356625254348,-0.6045727747092148,0.21919314048657942
-1.8333659759351488,-0.11394021110069125,-0.310866457909067,-1.0439124861674771,-1.6570179001548782,-1.027284201929503,0.4605107955242774
-0.5232178074110342,0.5602442271145244,-0.2836912129021616,0.9756342492467168,-0.10386308367231292,0.21551455345484466,0.5679428997023711
-0.5890712032993665,0.21795279424580608,-0.3926391670105501,0.1259456935157029,-0.8149164706765667,-0.3243076332663868,0.2364200015131123
0.5712486040037894,0.025434065758476294,-0.507612172538541,-0.06294125134976093,-0.23876443019938196,-0.11083651989998594,0.4039874666875245
-0.49654637839975824,0.7209429129434007,0.20541813932568262,1.0116043484216295,0.03999455353427566,-0.8313290185711374,0.43666576578521177
-0.28577421582838586,0.12473755281993355,-0.9387013584637216,-0.018240361575375185,-0.6164892434219976,0.836826795903987,0.682304758951814
0.10696477044412202,0.05843523412916478,0.34762448139970414,0.6386892979680217,0.3376810981876954,-1.1076310734271115,-0.0058893448132602095
0.6867607655816326,-1.161356767238398,0.08283138319570559,-0.279943164535176,0.20105376554392027,0.2634909586254483,0.05445518050084688
-0.5870003912931098,-0.239096812671938,-0.19608770263216352,-0.40712643643246516,-0.23779956326784724,-0.2234959920053011,0.08116332575670285
-0.36501161324875087,-0.9232461883968314,-0.38895133561673356,0.1686744722670051,-0.0035714241739285622,0.015145356892950466,0.22246687104799456
1.2021684823037115,0.5735093195306531,1.0929273064579923,1.1758753432668292,-0.15107183699627422,0.048118169492186405,-0.11705741879455121
-3.6954219938034463,-0.35510422329285574,-0.7481252573850667,-0.9723822182436476,-1.5039042489023842,-2.151836844817419,-0.8722543707941249
0.1494378260109837,-0.5774065744854797,-0.029412019074564075,0.5014087055359185,0.013228293483977962,0.42842443388059454,0.3926422571220304
0.12951695136418806,0.0750549797934972,-0.14432626380351382,-0.18796967434678544,0.21511773008130738,1.3835812290862475,0.1910483124703068
-0.023372133816505176,-0.93327835500681,0.05895203390161711,-0.3258502788490458,0.3368964434702612,-0.051853646961722455,0.38923518763255927
-0.3874843681123237,-0.2046483974062893,-0.191663326279938,-0.7844053986317487,-0.8919176852905611,-0.24226158116674695,-1.060028199321519
0.5801553319864292,1.235513362573764,1.0551753580580923,0.04395362618254798,-2.2518117463694507,0.07952998952185292,1.2948612025022341
0.6102691099921215,0.971471708772141,1.0490311658196478,0.8903164069552414,0.7658913778736889,0.5750744651460733,0.7394619279413502
-0.02400675090325231,-0.3904431148658957,0.0446941828077865,-0.7763953944927633,0.597522064588219,2.932511957887862,0.6280437071887522
-0.18202691920939937,-0.25587119658992435,0.04050972144261761,-0.2539718032887736,0.28681351942150995,-0.13307135416756488,0.3840709918895143
0.5441271833376061,0.2402345970909447,0.5545071484543391,1.5100008884018408,0.5970908632636791,0.3533768824561534,1.0725941879197434
0.04575010580641565,0.5673094027781759,1.0234290512909596,0.11631229870123533,-0.23963806441105687,0.039083195870967334,-2.0275522116216496
-0.4034171607954642,0.097681256550555,0.02118117706101272,-0.04215496286644796,0.22109029367474783,-0.5752756511793863,0.0019847301733933024
0.14102238724901994,0.49538579687130163,0.26316307466931793,0.11895715343012636,0.0660111765706248,0.3971450161822996,0.832607908861833
-0.13308844230430644,0.2880493113839288,-0.03407079490144505,0.13979051483800803,-1.938880893956365,0.3738475959131278,0.7367421777602136
1.2598729253162975,-0.011009759527661108,0.2136760097295375,-0.10302307086208157,0.6618593212271432,0.18761152385193033,0.5543344872427657
-0.34155974990933763,0.11114427369884984,0.012924614208146378,-0.1917221055280468,0.10073782669444943,0.19094320464957096,0.37877449353251785
-2.441407116053737,-0.08931877724069959,-1.0099730596447363,0.5839511280142177,-0.5547445692696599,0.26682428623288357,-1.4113932953405983
-0.26550902706085916,0.09062161943230278,-0.40447072971778575,-0.5034922122281493,-0.11721163707227784,-0.11391819366727438,0.47860739666207874
0.41376395094542423,0.43006986323005847,0.3155514863117575,-0.17484633191524587,1.0510059960143017,0.5010811976290308,0.22216093044423865
0.03182592967867316,0.4311706441506508,-0.39794738277924463,0.38282547802817474,0.21938585352799525,-0.563591166455778,0.31093033339715814
2.131350337829245,5.59835712489248,2.4276144138259625,5.760927516107105,-0.015028987998064488,0.5310283385771224,0.30570531265384837
-0.24849798501462292,0.13509687985886382,0.02667492670036483,0.09725550667429972,-0.5095575140682616,1.2500987816909896,0.3682983332581375
-0.3056686089240138,-0.07896744332874245,0.085564867733412,0.17938240558283888,0.5883845966514775,-0.04322674870405883,0.321381159690404
0.27133945110540475,0.7371759473010464,-0.3803577720431448,0.020334295942012283,-0.023633273566449405,-0.027747195746893744,0.28263587647065297
0.05877823711182963,-1.0896479087629114,-0.32127171233744933,0.6817480032037172,-1.079529269472169,0.4714732980216983,0.10519576503024085
0.15570174458369154,-0.010683607963008896,-0.009922298916797046,-0.40191915365207076,0.24970038367753358,-0.2722761699788902,0.39655075786606564
0.30607711709453894,-0.0033520158357969376,-0.37339674599365574,-0.30192380395484236,0.12765882789927985,-0.28558486002104816,0.2873113762366181
0.004261747750379877,-0.01965254971390073,-0.4602239201327383,-0.11269715659869482,0.4696830131913326,0.11878653146402234,0.24151957446417124
0.0860584589068528,0.6280359115982139,-0.6388570539956674,0.2376906602178181,-0.254787985167381,-0.14833002886134508,0.3240705640175079
-2.0348642754487765,-0.35191729928818655,-1.8010842661374877,-0.5918902683577373,-1.5636484829206454,-1.310601744610403,0.24431578852858932
-2.213364664721677,0.7675607829796952,-0.3448497589707258,-0.5493711703382581,-0.4773793099847391,0.2791567653499478,0.009430202813602321
0.2050373941102004,-2.0773815332378924,0.2379849182648802,-0.040331272685858295,0.028129269108344162,0.22475952122017095,0.4090131949307048
-0.07202502589053573,0.14331260613561475,0.206443782924378,0.43265009643243607,0.08250516268981545,0.5280260876725033,0.2549973467058629
0.14690415959005054,0.09385507118383486,0.7743672558549749,0.5188548787781861,0.9074449736665177,0.2838965329880558,0.6944471887548462
1.0148828777128023,-0.5694361912070125,0.013758200504991453,-0.21667473505197501,0.3116212768510237,0.6791637441939953,0.6320852916498296
0.17398766786943173,0.6911395231652855,-0.051886642019968954,1.2982668965680435,0.22852159668543076,-0.49264704724429126,0.38159827496781457
0.38002861870109983,0.1811393053583778,-0.10191931649230614,-0.05851080414902279,-0.6601668343263318,0.09946352342712815,-1.5427599687591298
-0.7382500602623489,0.47723672210060664,-0.052898236043669035,0.6317986679072377,0.3829779576437736,-0.3928595896840179,0.36361259202505375
0.3057403899699718,0.24909381643097633,-0.42906522194409896,-0.038129470022302735,0.36338566685555784,0.034277084726823774,0.4677374386810971
-0.5014423187963866,0.6462152759882911,0.6678196892811882,0.9582881647756387,-0.38287566365618786,0.25145191827729946,0.29958158816098396
-0.6290499174758113,0.9059222085853318,-0.04030839792361554,1.2956582452142476,-0.3678928303033651,0.8393407537567452,0.31516566026752313
-0.046145383042207604,0.006369146969062384,-0.10917351502103756,-0.17536898165335846,-0.3140885113977593,0.13081892471588435,0.3206820547276745
1.2133803217407966,0.5334344035552221,-0.23429976574241848,0.19234170547692436,-2.0726535321213495,-0.5878570157165768,-2.2644955822334922
-0.04322646651916547,0.566519023946011,-0.3273096368603616,0.5325027288591186,1.1002694114423615,-0.820000359701483,0.4441725093976468
1.6506959620438073,-0.4786474929623267,1.4110562829706488,0.31067160729201626,1.7817080863876007,1.0528692551955643,-0.00042874423145143793
0.07995307210336042,-0.19933595995767778,0.4603059856912047,-0.5582054912113217,0.653479013499598,0.4843406057649919,0.35420329082161617
0.36878642786405347,-0.12126779292513731,-0.13133533429656585,0.1753408892268307,0.4887264116482841,-0.3018590742854612,0.23635302362453944
-1.7013742852849973,-0.4545342629464617,-1.005905876376434,-0.45774793431084027,-1.5175854609420019,0.20782165821433157,1.171228355837315
-2.655530463660829,0.21060004920290956,1.112175439913117,-0.48113599899664444,-4.404222042109873,-3.28925816027262,-0.8525662917446895
-0.631461663891956,0.3366466635680054,-1.4531630120814896,-0.38299171907997304,-3.074622441460619,-2.72725742298219,-0.6472991805354394
-0.010201403549985333,-0.34028376905239155,-0.2594983605271764,-0.2708649400776543,0.2759283777272071,1.4577026405640674,0.47281696848684096
-0.3389334696869054,-0.7499451606620315,0.5479996118720657,-0.6854546245553035,0.6945379460782429,0.9126973110934024,0.317615080996725
0.7217171098255001,-0.9159155600519441,0.030977824815918462,-0.5229868482220049,0.7188144558748004,0.8119208201013421,0.7321841183772669
-1.111244785907263,-1.6299760083599215,-0.24725618394708995,-1.422455508150772,0.5170794761139372,-0.17967012622319511,-1.9896802997655292
-0.3174749610744544,-0.5752431162698893,-0.4084336797438154,-0.2237367600629014,0.2272608098495157,0.17726127437558714,0.47888516242707146
0.9779717844706433,-4.966972079558068,-0.13000850407669248,-0.4924958134373297,-1.137510854315277,0.10668205381672025,-6.878763744674486
-0.04420926231007891,-0.05323263065174126,-0.22234830582132606,-0.7732088428587066,0.6214806987390251,-0.5271818080049319,0.2888190564001383
-0.2674778455305465,0.03614132448421338,-0.17730300992169898,-0.332233079906199,0.5028089707784593,-0.08816842113068979,0.3241490145299209
-0.2261630737825933,0.4313526552169495,-0.09826576411988273,0.7682936329777887,-0.004006073333197847,-0.25735275916886474,0.5229116034745854
0.23722693526673055,0.002020150421894228,-0.09557028266796434,-0.018988202332191128,0.5080040307586238,0.593671766258769,0.4257731943401316
-0.19718299121180313,-2.6122895985120334,-0.8404416317186637,-0.5148831918827028,-0.6022244834367583,0.049544431983349964,-0.6629933269902416
0.5812454194534689,0.13008314453309855,3.3624877100136734,1.3088935195184785,1.8713732014366182,-0.09551257495881074,0.4198490175104835
0.07625149683300281,0.02055447901442406,-0.10113737288280197,0.2112884633769527,0.19537841215610896,-0.05899738619239968,0.4615735270779863
0.005309889528013627,0.8554266449249653,0.8756810771231553,-0.1618174643247922,0.07075709666962902,0.3225756709622654,0.3863027138079078
0.12482021229294658,0.19919291303820288,-0.026163344271069172,0.6100855405022507,-0.07046552573871666,0.22045582551335208,0.16563182875958224
0.5107550831832895,0.18030115888618842,-0.5139346927874291,0.34213916988405285,0.5651735622901501,0.20991118464187036,0.36258181208755885
-0.09103733760070508,0.23787678060578044,2.55352818726076,-0.14939733910175906,0.27074303735487387,-1.03780080167964,0.15689729967174443
-0.406494284515549,-0.199793862761542,-0.11535007837307577,-0.4269202850206157,0.33515704547875064,0.5628590101799598,0.39148887310949865
-0.18591755682731945,0.4610686526246928,-0.5305838437684007,-0.1627797195453152,0.45186874463182736,0.1890088460784011,0.5666141412140839
-0.09028227604510587,0.003018849189978707,-0.22215813409642388,0.43184387806413715,0.2561264122662042,0.47217610351425504,0.30008618806263987
1.4178035867433147,-3.5926797051246786,0.5877428824482116,-0.9554309637571321,0.3904640123491649,0.13348617135287955,-3.4107677183365332
-0.4146794147120239,1.2416674161008228,0.23681551615365584,1.1232248056076424,-1.7376199527624447,-0.18119278673760275,-0.15022998384891897
