property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.23225843056875276,0.18603422128526487,0.34382777114581187,0.3203760904222598,0.15666454007070094,0.39555615278165607,0.14648784136817516
0.31641533402837047,0.2297202297044837,0.18759768099267243,0.4143210937843372,0.31039271181541256,1.3172695795939584,0.34681070928276614
0.43741283631415545,0.24707273558198986,0.19949487646685052,0.525000138431893,0.19950300677461288,0.7984367261293216,0.2301530712743468
0.2324300362767008,0.1899897642618667,0.3946271260046975,0.43155721748631237,1.7157094790483711,0.7133614557156868,0.15201194961069608
0.2593293032086259,0.2299005839075068,0.39733622647026845,0.3933242772984534,0.21710257825422158,0.6751503188793473,0.09307783277645468
0.3114521626178171,0.2672244739712537,0.17953586720790446,0.5587866595315655,0.15829857217889975,0.8883229634816933,0.08477693919750255
0.4545519117998445,0.4977175666612345,0.25946834660679063,0.9780775414822408,0.12843310435760252,1.0108221766699605,0.09286743353994513
0.6119062846130007,0.4361178077552133,0.19936062518106482,0.14031966818138195,0.1572663924120778,0.13791575736079806,0.3836800529014795
0.6968901988156264,0.6064795433688085,0.27428071985590163,0.3496732733569434,0.07280564784035727,0.18258907875059735,0.13854679113052737
0.2631839672063177,0.11114124523190336,0.11168423694454548,0.46301785334272044,0.2197848165624644,1.2347062821689365,0.11203956909629825
0.37708475253892365,0.40624294147317513,0.4277653346715292,0.6774845666477799,0.2868583519123578,0.6859726227839748,0.10248438281225512
0.20956666787508385,0.21760518477335453,0.27208105447280884,0.21320127302167732,0.21978880617648924,0.22634882342286436,0.13100083230042875
0.9282266070969878,0.3498620329225474,0.15886518129519533,0.41697040303538696,0.5455442010098653,0.19007826979867445,0.35164518779965415
0.4011442933700998,0.16932504700886955,0.3017630373185921,0.2639777077758524,0.19403236164542176,0.21801121559645534,0.10195776115228612
0.22560387300110848,0.16228541756923748,0.40820435278123396,0.28669628412189313,0.22113788511946647,0.6789946701123017,0.13279561983962285
0.3650824770794436,0.2634786012907989,0.37989394001885873,0.4696343198983318,0.16662470717471375,0.20848453513078027,0.06734342479519458
0.4284934688300551,0.32644647865544535,0.34899692476709027,0.6790349358092348,0.1471112361141515,0.30650922003939174,0.12170009628589032
0.3083856163664922,0.2991670904173483,0.28601478605023717,0.46012220457630215,0.16166962721132325,0.2499842838402604,0.11656651989083265
0.7589090686141794,0.5670043190758322,0.29532944937566424,0.46012007122207643,0.12628549196118363,0.1215839136686829,0.16853506443680794
0.7230029890736511,0.563380642784993,0.21061933195128915,0.2739195336227841,0.15101378153938488,0.12630970857725288,0.14603167875786424
0.2587672128280783,0.27645557818727856,0.1887998816856628,0.5337626057606001,0.22395843591847292,1.1875737991145818,0.38656298276487755
0.28097642295042535,0.1862209273294312,0.20263920995917878,0.49410117522827846,0.24783607605509386,0.8282993189194656,0.1708056558044677
0.3129732666996946,0.6183760917460115,0.27143449521725593,1.0902450268600925,0.14762076405456845,0.6378988148062785,0.13421441757370436
0.6406868462155703,0.4666586337258951,0.22011619490256193,0.2689568742917126,0.1084389261129075,0.13535040585446137,0.5438250368967068
0.7165444245841522,0.9154927332060353,0.14163610509712662,0.3448229976066361,0.1440648099776359,0.34873580485677536,0.11048096672773002
0.3413412156111227,0.46003765202713376,0.3271986072573884,0.34145671711037856,0.2384042702696205,0.39607124461129,0.07566625454153568
0.3218960943949164,0.39705541704408326,0.4393580369907205,0.9403355345807549,0.12773450785593307,0.6419313604663291,0.15987115674433153
0.4208842503270089,0.23159528618361908,0.13926890833498018,0.21753836296428627,0.3332307052293936,0.2094945880845485,0.2618630916964718
0.5954738099728518,0.383015924386619,0.34559185407044973,0.22266369741148778,0.10298970309682767,0.7603983316621763,0.12931511669024578
0.3530396386072647,0.14569526544219752,0.15855483620239474,0.35733353618313063,0.16014469429647732,0.7845978605577327,0.07757255369209996
0.24779825613306752,0.11133449348367803,0.11231912712270378,0.35928959275535804,0.2100310692907702,1.1593369792207224,0.11816476715882887
0.29213898477347394,0.18592718918957368,0.2774651373171183,0.6255368429945606,0.17181745138069393,0.20590497343770225,0.07819548454667706
0.3686447705174309,0.5141272732909211,0.4281517680355598,0.5673774899719056,0.23084526332158073,1.3856821254032232,0.1724987119731901
0.3180489802733162,0.5392786723508548,0.2453279426083241,0.8806538516011582,0.1501016762887054,0.6708395877686485,0.10210003774954678
0.29283215326334766,0.2688381857942616,0.4356122832109778,0.4955578742172628,0.4772174717397939,0.22939158515862113,0.05658024020260532
0.34372149349518316,0.4414090902977525,0.24908943265191016,0.7946517626361663,0.17199349178919157,0.7069369669524248,0.09258931122764015
0.32730406863366285,0.1969124888108015,0.697764366606759,0.27190931942518476,0.20198793639511303,0.30067050318009425,0.10941236683964908
0.5038028728909106,0.30011368517535825,0.23310786703515052,0.4722203133302289,0.37978562503152014,0.16978404668395583,0.3103768353758117
0.27165793850937503,0.30368088269028676,0.31677398236378945,0.7892933238296911,0.1841167189846832,0.22291197147075323,0.1219662533523487
0.25040873950664927,0.18719240325397357,0.27956131455894623,0.30016162129802887,0.2147716942295864,0.23187159286411305,0.0809895015008499
0.41785956232391114,0.2730195731824225,0.37520150937726904,0.49401035995314374,0.17864902525658363,0.19422134094786828,0.07073683838013761
0.7385761974684525,0.5680166340146457,0.15627485986846643,0.631339117935555,0.0786258701349428,0.13686072727501591,0.24785179685854833
0.5957712960327523,0.37662508571863607,0.3592912566434764,0.1751388449874069,0.1916041829284905,0.8953553283491305,0.08988400899818301
0.22554070150717934,0.19226722091489454,0.4627580645777442,0.8538046011568978,0.16803806277714248,0.21245536599931045,0.09039052987461978
0.5958619893067882,0.455832446920954,0.38754973133120546,0.3598814531300379,0.12380047042289893,0.7492646197996778,0.09401205910509974
0.5929123814722378,1.846812155285642,0.1738486065533589,0.2638021635670159,0.19722920779692588,0.1935514754461974,0.902071215252446
0.6754836606923831,0.21162806468203366,0.22758197345991918,0.24657300328379195,0.1880233969511594,0.2555562328902903,0.3371923510052115
0.8133909604969599,0.8135593263745613,0.24548577158204135,0.28393188554982846,0.18007650059003663,0.19567509424428187,0.6471506123778653
0.6237168729409758,0.4637863711297955,0.17998283659786146,0.17461631590408133,0.11293432386206087,0.20683208859897045,0.26063603973458216
0.23648017222318027,0.19567930361647692,0.5351603834843682,0.3281702593740346,0.23744988920351354,0.6784745270701178,0.10335690557433884
0.2500201345384292,0.26403051466252425,0.7188493431984229,0.48514280881629246,0.23813522138438914,0.35412279399761415,0.06601266956347084
0.30200534126464146,0.2529206378895916,0.30724145286075905,0.3654802587302152,0.2631779032033514,0.25933037076003,0.10871331643959317
0.24453420727493524,0.41343531554808677,0.1996254506112722,0.5388966703342125,0.25828298829065516,0.7578590796815734,0.3311688771288687
0.31548697789035457,0.3671870170077303,0.42784107848540537,0.5249202503935652,0.21736259668763092,0.7118857850337253,0.06348734403433146
0.3259064106383339,0.3406935233262519,0.4276313537722632,0.5143318105450161,1.6165252965796484,0.7567300240081094,0.06345682696422705
0.29053198887554355,0.20079481953244455,0.5188519687089199,0.48926272266817505,0.2548416279935482,0.21458218182822558,0.1518732227249043
0.4419695559651153,0.5377218577478697,0.6985190561141515,0.7665510131876921,0.21605807990243409,0.7097742759577785,0.1471631548398382
0.2575727540563137,0.1718131538986413,0.44904594809246595,0.38805335548250425,0.253014466172707,0.7031984439377269,0.10834051193773085
0.4901786636014428,0.280879764438865,0.17101196659985102,0.4906373339016647,0.2542517717173696,0.6909893574967555,0.1365134938646622
0.9147145573708249,0.6666389658299038,0.29450279654052997,0.2498074335523111,0.11061144868649837,0.3282139809450838,0.5358550874290997
0.32889813644907456,0.30202749354508135,0.11832687206387618,0.4766173470712725,0.20643152449887445,0.8036879233785773,0.07443261811180855
0.45266237633645634,0.4048593276962979,0.14397197230141723,0.3766255949151177,0.21938409936230646,0.19471898569857155,0.8209418864376505
0.2933760716858472,0.20553735216221586,0.2436023507880587,0.25623172667368355,0.22719286271258185,0.21967427927155345,0.19789576737524808
0.2913225456964833,0.2856409926961171,0.12928661188025123,0.5613121415788094,0.1787320454280146,0.7859790957985876,0.12799365944749722
0.42108523440113366,0.44092648767886805,0.199359586719289,0.2167160698937812,0.33329368999508585,0.15591197193873949,0.3826128861882888
0.23877293387560694,0.22679088655872,0.16093931227417788,0.2264999973610019,0.25713023895023934,1.4701323167176676,0.4917819807370575
0.703245036716459,0.5870887279066238,0.22144359354913307,0.20738286752976826,0.15381896179436358,0.19211189784466123,0.1036904088479384
0.32511508657695776,0.5999181408155899,0.3687538686425951,0.8471931368967563,1.3407366372870986,0.9245716991751696,0.10871606184617941
0.6586500074180642,0.3688356108285921,0.18238838218318332,0.16964852875019337,0.17300118533648112,0.13599171025784104,0.21578061424003483
0.40843834419473796,0.33872476662838946,0.13622393213539563,0.24960289389766346,0.341183791021762,0.16369419966180973,0.4432368836755772
0.571068826483469,0.1686374632374078,0.5357713512821549,0.26142940837191225,0.21738292006827767,2.52236409805121,0.4524055693190246
0.6924289313708881,0.5618042139049442,0.19981097711390883,0.23777713218409074,0.08639148882577236,0.18097596030612545,0.17617769422037957
0.77799000516968,0.43933911228532113,0.16555258924092975,0.3107167504017728,0.18413950141160945,0.14055965631096864,0.2704436977986623
0.5882263780970177,0.4090014205485996,0.43805625492872297,0.34182513948792664,0.8056968383155049,0.13532626797320896,0.5763215546052418
0.45771303893920867,0.30175896183582335,0.4240430032215253,0.4216119917919071,0.32847438382328553,0.7977239323055136,0.07396165483647629
0.526929652996007,0.39748998357263704,0.20019354655171462,0.23574253710246257,0.15922040483143013,0.20714005548575368,0.3649066029396735
0.5100907971751137,0.1988131751468696,0.14981079627411037,0.24565036631819562,0.1468356909928327,0.16481528248777488,0.4135737516355762
1.0479982902544862,1.6167549878787286,0.16305222745883552,0.20786947092223831,0.08879645602297229,0.1778245376425316,0.10182885324248446
0.8700405575745291,0.6465327977445041,0.2832155574572943,0.258056453183373,0.08099786922245562,0.5696451964500934,0.2542411773275927
0.9596076171926832,0.34794654207170467,0.141414876520296,0.28363207479013774,0.14030238599924602,0.19804305928556945,0.35550200260675907
0.4408423376866148,0.24498211133305992,0.6154123062068731,1.2326874812459534,0.14945132290248306,0.18828285922982535,0.10494069752301116
0.20972253188256668,0.5217645061081105,0.317065498288143,0.5908573663708087,0.22629491175823768,0.2869664495722257,0.06068570041134253
0.5996903572449414,0.5652257245965044,0.6884014972195925,1.0036250518291474,0.45457356786040864,0.31655344582867834,0.09822713589985994
0.6863634729744895,0.7577983974764514,0.16155816670228776,0.22639953154416087,0.10422041724930932,0.560551825886175,0.0871465776112853
0.17355088869042767,0.16281388665948046,0.4226512785483143,0.3474491144070752,0.2278115051745005,0.6858147945567502,0.10097975159340218
0.3099433641842784,0.15546842328158153,0.2544618426083914,0.4301441029904099,0.25338839700144977,0.674772418437545,0.11708211329899837
0.3574682742601454,0.422323668928133,0.26994532484496786,0.7743867288814524,0.2440709603545459,0.2723556756176482,0.049889760510116524
0.4651745460599461,0.3339687536691293,0.24002770798787856,0.37919061954627925,0.34767562614807745,0.1542149667040304,0.2825347543429314
0.31002620738848424,0.1939404138143633,0.19378335446535605,0.7414325380849948,0.25849902629710436,0.9151772247228981,0.08974254060246253
0.24620419359250453,0.1177671325423015,0.19840062913534398,0.7568225267315914,0.24020842516844157,0.756126769554857,0.35794064371675477
0.30111519003231374,0.16954207138526373,0.27563135116394366,0.4129654746935575,0.2782213299248173,0.8145894024135409,0.09354573460206994
0.2959334893735582,0.3928113976301279,0.2410174615332018,0.47346839942621755,0.20347772554318228,0.18481529218161152,0.15588507913945254
0.6193450069572328,0.0921234792174983,0.19768821737741082,0.3103707502255844,0.29524389024107256,0.9687208321066596,0.11195839071591182
0.7721564557955409,0.8328276900325309,0.13968751645825367,0.385298492818267,0.25550289392913217,0.18112625996895246,0.45724032687044347
0.5798201851607482,1.9144882561129881,0.17979939339522222,0.2357582315064842,0.15747616945795515,0.17077857834061466,0.5032493584263491
0.30851336581955124,0.5013574668718132,0.3261222322932057,1.0442029952443534,0.17163154000577435,1.0718972251817571,0.09433854407598476
0.2259216183950188,0.1846578131987338,0.319946741528181,0.3921865977676853,0.19246105526993976,0.2688677843736515,0.08363905471672141
0.681520459664239,0.6095214359714778,0.1317308241154209,0.16711306183599497,0.11589614591949135,0.2348631135772538,0.09818637968571792
0.4391716050857141,0.31827880804822534,0.42050521992949447,0.6343958757559967,0.4647801296013048,0.2294787542784155,0.05314503725738532
0.5586454499375181,0.4443704760752272,0.16553285433619952,0.5360087756899591,0.1884945181789258,0.1540377966132518,0.3170006899756989
0.3410130033200343,0.30007364018537386,0.49434992578337206,0.505949462493619,0.21697362527000763,0.8636262957836423,0.10957456966600894
0.29739012638465706,0.5793241559384972,0.19680131409262425,1.0393499784328573,0.15640554049211147,0.556714784078743,0.13797625980908906
0.22355631714446528,0.20167949546889027,0.6335178344423258,0.39172937984618117,0.23694526301083194,0.9816816712035966,0.11831416687057003
0.19427457951266502,0.2318589524758083,0.40107431734814697,0.35237507553568703,0.25468782668014,0.676835975507752,0.09501423758573202
0.27910766304199613,0.411208857566844,0.17412095314683065,0.7899085244774017,0.22156411070036636,0.8559593039117932,0.36346857175182096
0.7578580813062189,0.5039091966286903,0.17328463024245983,0.2230753827236713,0.07723784494509806,0.18273616589672975,0.13303882901851072
0.18448122092323727,0.3643030383161957,0.3282419473996282,0.5599570214788058,0.6654793821817012,0.3610393727678783,0.06885626298657485
0.7298306783127437,0.5773848725766617,0.357918870871008,0.3825494420437241,0.15887843146505584,0.17672521942040134,0.23344895649841052
0.2583016351336209,0.11796207671208224,0.17287850300909188,0.2355064619809807,0.31263454800812684,0.7955907035105771,0.37437097198512864
0.6394394553350755,0.26780564296874626,0.6876284512600426,0.4433553870771308,0.45315366171025334,0.2305548507638479,0.07950985471683363
0.6242861610454657,0.3792592321127743,0.36360890113740946,0.3104453926972949,0.11402651652570561,0.8255417533796088,0.1279993809405595
0.19320343923058658,0.19745032715439567,2.174308481387217,0.28342297271475947,0.2858994360037459,0.6735535919262196,0.16025238924869525
0.32987529871306864,0.4750186302912211,0.37806750969760095,0.9296331380416122,0.11881498816661654,0.6873111498522817,0.1037650669982821
0.211441636407696,0.12898508197280642,0.23141025358441814,0.4130910042964376,0.33741523101209403,1.3698887585602482,0.13205792998969915
0.5784815896000104,0.15789726729384518,0.6479617913373462,0.24641164356937076,0.12692511442710727,0.7209205155388066,0.21703215522398372
0.48705019218507,0.17525080568418086,0.2910561505730191,0.1200860577907194,0.7547474792778415,0.7015712274426518,0.13361766436015773
0.7992544776376662,0.6231752320734704,0.20483034386991086,0.32018746967822487,0.0949819784345969,0.13271238405466385,0.15972917299555986
0.6481781792118996,0.805874294535038,0.37566519844190294,0.4333086611000041,0.10729884736728512,0.7487269149267128,0.16184243427813802
0.6031242648874519,0.44692401699184825,0.18042499857442335,0.32601616079321005,0.13116237816560236,0.15125011853285536,0.2836042333510268
0.18056256169381693,0.33961699192139916,0.10066523231976232,0.43956334519992335,0.24966059226452147,0.9269525802657149,0.11766598365967051
0.35077666156360054,0.16026118204780032,0.23384967541891824,0.6843718652746344,0.19346672261852393,0.991447594669268,0.08252796586277367
0.39609056435849216,0.613427641120068,0.44681046343184316,0.996005494220522,0.1796545865581814,0.7647565458953829,0.10351208811175519
0.29812250624011516,0.15056594693772676,0.16721730305989618,0.33625913965499465,0.24080419427342897,1.0454006913066807,0.0819045027608996
0.9064043144042996,0.34092813571410097,0.14773934156579258,0.27910827952685635,0.11335008003353794,0.1854016590136392,0.6833921126119202
0.1797639900310193,0.09607857448393449,0.14313694466637825,0.40820344052744373,0.3088523074608958,1.0041653824479693,0.13198550664592065
0.2997325291849282,0.17927850389602099,0.3869947083173348,0.43665296868633513,0.4245897733515668,0.19164127841864276,0.10582059772298515
0.825916552599434,2.0543701904171865,0.14495874170484285,0.29019343528025643,0.2958979588286755,0.14741864662764145,0.7740425640660127
0.30972335919666233,0.6880250444226251,0.26609572663335096,0.9308224920765802,0.12148165406159721,1.027619971481229,0.09421348929171833
0.36279025398209774,0.17356602431621412,0.21109726953247387,0.7299757720964487,0.154949680828444,0.1947012334273892,0.10222667956564384
0.25617410845310257,0.6626361279503197,2.0105746146480175,0.3425220886996441,0.6742869373226476,0.38731732189768076,0.1327717237926448
0.4294355960052486,0.15172047806299369,0.1698042182648603,0.330339353054061,0.3255792276050346,1.0114448032310053,0.31461171774927776
0.3679292112767934,0.17400051880662631,0.3262881727268719,0.5445421224196332,0.2714573057292134,0.18373613510310977,0.11881708089361606
0.7961899024411447,0.9428626964024701,0.24836326769419792,0.25968724392904896,0.23301759636127042,0.24782432504402221,0.5630741356595598
0.6218725912493964,1.9096513669876205,0.19093706089873427,0.3907410968719697,0.11031198515876117,0.183342905534043,0.26179813765972615
0.6155668647913065,0.3796735935354425,0.3615953214125759,0.32352690423519204,0.15150343790178955,0.7583023200441061,0.1510072055471698
