logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
1.9097219047593317,-3.3349560638650435,-3.2603985910227324,-0.4966595858548268,0.3664290491968615,-0.7064257679610766,-0.7826228419041689,-0.44197573137764123,4.621468288602138,0.9309022724006437,-1.2447220685960312,-1.2446670521792702,-1.2446670568474696,-1.2448295311196682,1.2952264945510001
-0.07884909167103922,-0.1422193948373459,0.18600696382225723,-1.0377272312398464,-3.085351289138677,-1.7008654132734589,1.343906885440428,2.1192754606524087,-0.5385486128580125,-1.5118106257355874,-4.843442291112918,-4.843487585658685,-4.843487565361828,-4.843377666349629,-1.0383235111024702
0.6280525609190463,1.357024506668665,0.8324612990447346,-0.3686461175807623,-2.099827040928105,-0.2092059453048867,-2.2954846719789823,-2.169820619345325,-1.4761049562332835,-2.9822854228804485,-0.4491968831413284,-0.44926253036869385,-0.4492625350298577,-0.4491164276666258,-2.6427161202886897
-1.0943494004897993,0.5417198519318207,0.8258340999858886,1.9438299494343434,-0.013841473375704051,-0.9505154990832073,-1.6946015225689859,-1.2311862465882153,-0.5875582427269828,-0.7312598474948816,0.26899969737922186,0.2689971435823969,0.2689971389275863,0.2689996865198923,-0.2522622772757815
0.55993184554788,-2.211701678073257,-1.9265607811704657,0.5472480995347494,1.3397259494147473,-0.16400414324523296,0.3850507959563913,0.45667197527546555,2.4399876671789325,0.602583232853271,0.21008577535869397,0.21015406772002268,0.2101540880615802,0.20993755528070301,1.4733281153772912
-1.044458779414544,1.234193487338438,0.62348468855743,-0.8592663931303671,-0.7120230437581307,-0.512058019104567,-0.05176142258633645,0.18728811941692336,-0.718610783947431,-0.32007174731992677,-1.089036717284367,-1.0890595954806674,-1.0890596001474906,-1.0889925942343923,-0.3293657452130277
2.058720127146649,-1.9038508369509008,-1.6756629357760529,-0.3259096151554239,0.17568242051094404,1.729951363054258,-0.8657237029927852,-1.6626213282366624,1.5399929060016155,-0.36607670478008636,-0.1617643959190342,-0.16175849070322448,-0.16175847036495666,-0.16181345504941227,-0.11924031981216152
-0.9004316298486827,0.15168182826965204,-0.17312085795957344,-0.11752015608141074,0.6659990750176932,-0.2227664859227826,-0.17108573594434986,-0.06525924545046055,-0.09572664370783109,-1.161932400241198,0.7993606529419449,0.7993728032650812,0.799372798614962,0.7993519897018956,0.4310764449540001
0.6483416360798202,0.5811588577343981,0.8830211201025768,0.25626087430534206,-0.15445597529160346,0.8078346010373225,0.15492533448022255,-0.22310134849257549,-0.9305301798979803,-0.5961916978798257,0.3666086928696414,0.3665577503132008,0.36655774565925314,0.3666670399415448,-1.5819891779954514
0.6312427079766709,-0.9644839717088738,-0.6996932471763174,1.722371223563591,-0.6105360554188289,-0.5346589201343939,-0.017668761626904027,0.23148390826871532,0.4596803092519712,-0.4162912661908488,-1.1841242153199156,-1.1841314619824277,-1.1841314666500915,-1.184134407648425,-0.3507970605821665
-1.0068058809427667,0.5034087071083329,-0.4586509060019357,-0.7919596691271581,-0.753596026933267,3.3481758767898606,0.764331649130077,-0.8018557263136631,-0.026136916896538177,-0.7853833268597754,-1.5868225793854593,-1.586798442434139,-1.586798422108476,-1.5868173339198721,0.9111871766143639
-0.2313552741438982,-0.5125581473052951,-0.15534062564966583,-0.07262722463461006,0.45691142434274634,-0.5346589201343939,-0.9680016858710824,-0.7071504644883941,0.2987368354662115,0.9520404979525996,-0.3167647862078447,-0.31673800056172946,-0.3167380052217211,-0.3167848153146324,1.1018519823122197
-0.789489764664946,0.80115968418204,1.073447891391374,-0.7788250559964348,1.0853971111668563,0.880157484332768,1.1436125023037624,0.7197421470123238,-0.6031044311512967,1.0161768209999984,0.6148670188560427,0.614861744168385,0.6148617395166337,0.6148993317231247,0.491921673645693
1.4779260196001103,0.46719682045146693,1.2453040392445955,-0.9349374478834893,-0.5555129894517371,0.15240847117234324,0.7259774055507154,0.6460824989260034,-1.1432412418137852,-0.5137736662469512,1.625265442054676,1.625226610084214,1.6252266054413997,1.6253189307500682,-1.2863848280762955
-1.213846330983336,0.6411782151501846,0.2979434447327632,-1.228930604476147,1.932752327060066,0.6631888344464303,0.6109146748126312,0.29462074948556133,-0.10972025145412277,0.9687285707567751,1.541250430691643,1.5412808587262512,1.5412808540826943,1.541235941002954,1.2705927987244034
0.9185741621588583,-0.9439060395421797,-0.4674690265333547,-0.5068536139562836,0.9301097916597318,-0.09168125994978622,1.5591168077468451,1.5826123103092176,0.5010575497675603,1.0852143257898852,0.6137472643133167,0.6137339095488096,0.6137339298939369,0.6137324730480423,-0.40178881094322105
-1.5104132468986662,-0.2325664371431902,-0.30977150262109593,-1.6738084462371632,2.6187065494498065,-0.4306947753971893,1.367345589850038,1.5510438897007948,0.9267743135067449,3.031193957754983,1.449767714391214,1.4498563882368287,1.4498563835924632,1.4496837409227255,3.0235265937449984
1.991915482697347,-1.124809107476166,-1.0328251543652565,-0.5092060819796967,-1.8442754678809472,-0.995717301142861,-0.4544809801696318,0.014714086757544828,0.32779533877808276,-2.134922216223747,-1.5277450286204743,-1.5277794634662443,-1.5277794681369479,-1.527712658744927,-1.354866502474233
-0.2311812953261839,1.8023057051983198,1.4893472807502015,-0.4862041724174351,-0.5102718018787964,0.862076763508906,1.2927678940012794,0.875479688680544,-1.2234383628704788,0.10765408266096715,1.5953861234091067,1.5953745007458109,1.5953744961027325,1.5954196926100623,-0.36557727807812485
1.490201038678843,-0.03302279747364349,0.438596320418941,-0.5188773394092842,-1.4664504149069186,-0.9595558594951371,-0.45235018885966727,-1.7842859719935172e-05,-0.7427991470394364,-0.9127539149651577,0.2950435392571961,0.29501837974567763,0.29501837509109574,0.29506814570202494,-1.3391009371452114
1.106299620229465,-1.7299002910916887,-1.4569838307276797,-1.0493588786889447,1.3543987670059705,-0.23632702654067844,1.5228933554774482,1.612076169543746,1.7888924709344423,1.6902246192904529,0.5823650908901384,0.5824009845260243,0.5824009798739844,0.5823230251744722,1.3715909516134492
-1.0463282620151668,0.45505576394264213,0.47038452145100484,0.7219188502731743,0.29428769604000776,-1.3528115374141236,-0.6036363718671486,0.03365513912259769,-0.3473637852576408,-0.04434268855544214,0.23969720380347898,0.23970873908022833,0.23970873442515866,0.23969773824173923,0.463100249528576
0.12394227650865039,-0.9779332753926074,-0.9427498162980261,0.6723863291135311,0.20013711649631838,-0.18660504427505983,-0.7037835634354813,-0.6082360799153352,0.7786598331724083,0.26569464240645646,-0.28582168074928294,-0.285809175241065,-0.28580917990078303,-0.2858594484397921,0.2024757476831868
-1.0563628424468428,0.47833244479580295,0.43897231259835573,1.1081156841168298,-0.05908266094864649,-0.9505154990832073,-0.015537970316939513,0.42720811604093717,-0.2747118058147073,0.36095196608866825,-0.28753385833564116,-0.28754148462228335,-0.2875414642851281,-0.287524511100503,-0.1322961786002569
0.7329471078923107,-0.9525649621332561,-0.9227677879794013,0.9081559021267138,-0.328084316787759,-0.9505154990832073,-0.0389766747265493,0.4061625023019885,0.6832483511601265,0.32348649092830317,-1.2156389965172074,-1.2156324910814704,-1.2156324707525246,-1.2156527150050815,0.1662642148180906
-0.4067179480419412,-0.353309921093922,-0.8804473979702545,0.09929898007649925,-0.8171782364952388,-1.1629639687635789,-2.0312665495433806,-1.4647925590905453,0.2937608537261473,-1.8744980746796678,-1.958206061286621,-1.958197889723805,-1.958197894398316,-1.958220793790092,-0.3574481584553477
0.12481694367646487,2.5790278925067334,3.072807646985765,-0.8158764273651916,-1.9115258818407252,0.3015744179692003,-0.139123866294882,-0.2757153828399471,-2.035259986269785,-1.1573920416944763,0.7258368787563404,0.725755016395915,0.7257550117451446,0.7259439033459866,-2.457224390714419
-1.0864354621444952,0.5015870157171258,0.11671597992577483,-0.5267188994873279,1.2003341822981155,0.16596901179023912,-0.16895494463438537,-0.24414696223152416,-0.25453683874530014,-0.7867063452442506,1.2013400853974499,1.2013446702368584,1.2013446655902935,1.2013407899145947,0.22834112830111394
0.11794042291129407,0.7710304120132415,0.8797052808516613,-1.1440457166313232,0.286951287244397,0.5953861313569496,1.6017326339461355,1.304810208955096,-0.7039356426285214,0.31744270239922406,0.6427698192533788,0.6427492480392264,0.6427492433877218,0.6428138777626414,-0.17540514629680065
0.18088125261781446,-0.9539739823880531,-0.8571354319920299,-0.09745883154841548,-1.3992000009471406,-0.6024616232238745,-2.6129725771636965,-2.300303424526806,0.6026003309244864,-1.2403513081209991,-2.0838232684813383,-2.083792332111682,-2.083792336787304,-2.083882131928012,0.4990654454354068
0.5276071288913438,-0.4969738339379905,-0.7235111564669648,0.3894367029641185,0.8970959520794775,2.597825962599609,-0.7762304679742752,-1.976200972946997,0.2914984912319409,-0.708979015156334,-0.5618038303822857,-0.5618073720270621,-0.5618073766892214,-0.5617855927187146,-0.02809564525375484
2.092165352140019,2.2306270297197965,2.0628806348316715,-0.8887375897570149,-3.5793361480432315,-0.8329908137281081,-1.958819645004587,-1.5489750140463399,-2.2253806775049347,-2.7691291199817103,0.8007829681817222,0.8006958135913358,0.8006958089412283,0.8008904454092558,-3.541353344042924
0.07246391475103894,-1.1457214554081532,-1.0169154869638808,-1.3002234548523612,1.3409486842140148,0.39649820229447397,0.8112090579492965,0.6166186396914751,1.020578148644686,0.6374327398443327,1.1406741659631987,1.1406985188014613,1.140698514154361,1.1406283939053918,0.7271734687896892
-0.8364965245601241,1.3155191511286102,0.9818153502812071,0.08642575228171084,-0.8929877940498988,0.16144883158427423,0.36374288285674605,0.28409794261608695,-0.8524470286635961,0.16316071760962975,0.7604666553125098,0.7604751698138378,0.7604751651633745,0.7604644827565166,0.12216989928848264
-0.70581168020415,0.6256237566578197,0.9414513211461704,-0.20240504392623457,0.5816303738681532,0.9343996468043527,-0.22435551869346304,-0.6545364301410225,-0.5446173367795677,0.64170248099423,0.21105389959835247,0.2110637794891276,0.2110637748338046,0.2110712436839023,0.7614143059886571
0.1569420127269652,-0.32105587562523363,0.21940908002727139,-1.276306696614328,0.030176979397969064,0.5818255907390538,1.725318529924078,1.4331884527626824,-0.01746148796743292,0.6751387638018753,-0.7170951828748047,-0.7170910940205921,-0.7170910986841265,-0.7170874558738026,0.2502651175867843
0.31799370442736835,-0.6289812317559594,-0.7385502871097994,-0.48751109909710905,0.2796148784487845,-0.5030176586926348,0.274249647838236,0.5050768868750479,0.6219364324317931,0.6751688324015225,-0.7183785411652334,-0.7183666852490538,-0.7183666649157093,-0.7183864957076843,0.44930537986568264
-0.39001891447904147,0.6698499766303518,0.20685860484055058,0.47713148317024145,-0.2327110024448003,-0.046479457890132476,0.2422877781887681,0.26094776750324367,-0.46021837888560063,0.05404176949007525,-0.6875611693737389,-0.6875905409243426,-0.6875905455876145,-0.6875189705880355,-0.7441971829329102
-0.31809114673567607,-1.9303068496060316,-1.776317172734646,-0.7485697033619827,0.5461710646893602,-0.977636580318999,-0.12846990974505937,0.32829373146787894,2.077037785498084,-0.5056551443422174,-0.25452074677301584,-0.25446717634769533,-0.2544671810071361,-0.2546109526239955,1.4400726260113867
-0.018648742571991967,0.2431818459806166,-0.2595480071688268,-1.3709935345567066,-0.2828431292148183,-0.2996095494241942,-1.3089282954654065,-1.1533174757541051,-0.2584962412896893,-1.0191065519171738,-0.9653188883584445,-0.9653387198918421,-0.9653387245575707,-0.9652842027219858,-0.49613586595908477
-0.32883862450580337,-0.011895193265698949,-0.03266971561977021,-0.0247283618245596,0.06074534937968656,-0.4216544149852583,0.3658736741667106,0.5576909212224196,-0.10998735826353799,-0.04458323735261969,0.2409709133472901,0.2409758063696548,0.24097580171459634,0.24096428270753345,0.09187045342176976
-0.43983311516163287,0.054979317849774244,0.33846846323151497,-0.9080147582822058,0.7039038537950232,-0.9731164001130342,1.3779995463998604,1.814114061437653,-0.01548983208106373,2.1668720608972807,1.5035963719928565,1.5036600663479007,1.5036600617040112,1.5035444635746236,2.0940972502075197
-0.2553772024101179,-0.08062910550374026,-0.37804046858564316,0.2756687354985004,0.3370834140144133,0.5592246897092269,-0.6931296068856587,-0.9449658997385139,0.14957323682019422,0.3034307349636454,-0.2869024653542431,-0.2868964899041181,-0.28689649456384575,-0.2869280461210716,0.2534674980442414
1.477949436306978,-1.2757430821186835,-1.2420395658530414,1.085897930562372,-1.016484008776038,-1.3121299155604373,-1.8437569142665025,-1.2101406328492668,0.7451127197151632,-1.4642120324941281,-1.556031904126057,-1.5560457951847697,-1.5560457998557247,-1.5560232983249715,-0.7331120198109414
2.4401626634610976,-2.1735918336110127,-2.0730389054548772,1.0686464983906758,0.22826001687949896,-0.38549297333753557,-0.8976855726422531,-0.7092550258622887,1.9972061037442321,-1.4490273896723107,-0.626759392587499,-0.6267639869434669,-0.6267639916062008,-0.6268024501667312,-0.6594572692894185
-0.13353955280662125,0.15516062270997139,0.3354615931059204,0.5266640043298846,-0.027291556167659676,0.8123547812432874,-0.6313366588966874,-1.0017890568336754,-0.33206754015298107,0.3708144667729384,-0.19086874023457268,-0.1908778412473673,-0.19087784590624565,-0.19085034110973412,-0.04065883012531857
-0.19750379737124546,-0.6584718424354573,-0.7264494207064511,-0.45562208811306426,0.6611081358206177,-0.1233225213915441,-0.6611677372361908,-0.5956087116719663,0.7204309062925104,0.6457016047473024,0.21075626326162059,0.210773590608641,0.2107735859533154,0.21072571793540348,0.5027604998093964
0.49257937238282934,0.29585268552105354,0.8941446071491544,-0.05060551008210407,-0.7352550049442358,-0.43973513580912027,-0.17747810987424345,0.029446016374808422,-0.7600359392052717,0.12389112647043558,0.6652735459959752,0.6652737944319146,0.6652738147774978,0.6652879242950687,0.0963045186705564
-1.014569154801729,0.5452952055475873,0.32331871183685973,1.0981830413513076,-0.3586526867694765,-0.4261745951912244,0.020685481952457428,0.21885654002534635,-0.40394644741123437,-0.3580183200746469,-0.15990886195481746,-0.15991614501811194,-0.1599161496767164,-0.1598931787670446,-0.09165058048637316
-1.298098620061201,0.8632208794780288,0.2233161824272184,0.31958147193554526,-0.2840658640140859,0.31965513879306234,-0.9573477293212598,-1.0943897572850492,-0.3265323147048505,-0.0732987500156599,-0.6869796699111216,-0.6869788420618759,-0.6869788467251423,-0.6869778727165355,-0.044846558415839816
-1.0790414381707334,0.8795754899421646,-0.24743713442372,-0.17724670534251083,0.5804076390688839,1.6395477589349505,-0.047499839966407394,-0.8102739718092422,-0.22146565455623668,-0.35729667368311513,-0.3621532651974269,-0.3621639714374734,-0.3621639760978668,-0.36211895335234484,0.0706854750108964
-0.8067703023476686,1.2390623103828335,1.4837413107039248,-0.022898664473015966,-0.3598754215687458,0.5321036084734352,-0.6270750762767584,-0.8670971289044037,-1.0478998440513634,-0.3415407274680018,-0.2551946842278419,-0.2552383803567186,-0.2552383600192776,-0.2551288538019699,-0.9562933039999048
-0.06531573515044484,-1.1747848847265658,-1.222283094593899,-1.347272815320624,1.251689043867401,-0.8103899126982812,0.4447129526353981,0.8144474088375927,1.0480422352722423,-0.5220425311499209,1.60260788529476,1.6026596189745757,1.602659614331562,1.6025348034167926,1.3274966360838414
0.17796397932757682,2.6812213889942047,1.8010918613352396,-0.9464384026646202,-1.1338665495058324,-0.06456017871399447,0.20819511722933567,0.23358846964260996,-1.650783870273503,0.05728917825196877,2.545774242008443,2.5457399597266144,2.5457399800888307,2.5458120979585455,-1.6731338525538582
-0.2516763569833181,-0.16338443083653129,-0.3298257454581813,-1.063996457501293,0.3468652924085627,-0.4216544149852583,1.5122393989276257,1.6899449403778557,0.2712319855504719,1.0542135995536601,-0.3162783743932421,-0.31627773285078165,-0.3162777125138806,-0.31627301326728346,0.278840204745636
-1.3251792429956368,0.7704095064972994,0.6645483104009757,-0.8344347862165619,0.32730153562026393,-0.15496378283330195,1.083950345624756,1.1427589831651916,-0.3472093138497857,0.9464176698185803,-0.31581730928607726,-0.31578729389521737,-0.31578729855520055,-0.31581497855589713,1.5322026484028575
2.2355649057399685,-2.5119245320176944,-2.3127448817576988,-1.6206818767084166,0.32852427041953147,-0.3583718921017438,-0.8465465812031046,-0.6713729211321813,2.5191399607963865,0.23493446496740794,-0.28704527180353784,-0.2870210494003256,-0.28702105406005435,-0.28711266980467215,0.45398578207273554
0.9995288765329037,-0.43212677538598726,-0.5646465789561282,0.14778595989240337,-1.9616580086107425,-1.2940491947365753,-1.7649176357978151,-1.1406901075107363,-0.13901403760481024,-2.1267134885200716,-2.359677584720033,-2.359713413496153,-2.3597134181742154,-2.359627826928309,-1.0501476850992368
1.4380045364577256,-0.05581231317602489,0.24611835256623593,-0.8686762652240196,0.4862570595251945,1.0022023498938333,0.34243496975710075,-0.1262915252934113,-0.3687630812633786,0.5792800681267196,2.090884157701401,2.0908712017768982,2.0908711971382026,2.0908896929418677,-0.7678455309264427
-0.15360836592778335,-0.24538384674737876,-0.5777082343341051,-0.665187781198784,-0.026068821368390352,2.453180196008717,0.45962849180514975,-0.6903139734972353,0.21385443927729164,0.03585026670354177,-0.5927685580321033,-0.5927623940870443,-0.5927623987494774,-0.5927810246064342,0.3970819447132976
1.422163219152909,-0.8421835010402595,-0.5741201230021326,-0.09549844152890447,-1.613178590819163,-0.0509996380960986,-0.9893095989707277,-0.953384145234093,0.15296588662974567,-0.6446021433117582,-0.23193780532049346,-0.23193408101908475,-0.23193408567832624,-0.23196215600057896,-0.38183551732367815
0.014613285385905436,-1.3458788746843853,-1.4553490385468435,0.8298056476802597,1.0707242935756331,-1.194605230205338,0.5682988486133406,1.1175042466784537,1.5820928009507107,1.2870949038209378,0.17975531531685876,0.1798230929855081,0.17982308832990732,0.1796601460454908,1.8647575420619067
-0.2906507210681395,-0.36602947717088546,-0.2691889854065032,1.36505746934073,-0.034627964963272154,-0.4171342347792934,0.193279578059584,0.3851168885630398,0.26021695842323267,0.6762513019888207,-0.7187760395297853,-0.7187619860463663,-0.7187619657130253,-0.7187814144156722,0.8274326108039355
0.5584695650710186,0.5719674419281247,0.78792903924327,-0.5927840431448466,0.5045980815142239,0.1750093722021701,1.7274493212340427,1.624703537787115,-0.7197693195063423,0.36140299508337614,0.643935817788962,0.6439002797714806,0.6439002751199862,0.6439933346419671,-0.6572402366650247
-0.41089341845999233,-1.2789135784910948,-1.3617101926912023,-0.02629667384016818,1.0144784928092718,-0.3222104504540198,-0.673952485095978,-0.5156353794639615,1.2993750824514854,0.22684601166232132,0.6425984915090308,0.6426350872487033,0.6426351075940863,0.6425339176683654,0.943210981188938
-0.6610148877935028,-0.06108146815647387,0.08558341087838843,1.0167615092076199,0.4031110931749221,-0.837510993934073,0.14640216924036442,0.536645307483471,0.13584137229276777,0.9876717885344876,-0.31837150249373425,-0.3183496499613718,-0.31834962962448904,-0.3183761634826626,1.049135873243302
-0.11568998831603045,-0.45746872445125697,-0.5433282686712818,1.346891188493262,0.42022938036468394,-0.15496378283330195,0.19967195198947763,0.2693660129988234,0.33873563321031824,0.3138645390412114,-0.19064851884155867,-0.1906376711410951,-0.19063767579997132,-0.19066639232993196,0.274898813413381
-0.34000571259953577,0.4418973273219803,0.3422160121204242,-0.25102271641010576,-1.1522075714948636,-0.4984974784866699,-0.7314838504650201,-0.490380642977223,-0.5949389008971938,-1.0466794577936218,-1.0598545580770637,-1.0598840269339218,-1.059884031600487,-1.0598226521399772,-0.9947218694893948
-0.8709384745923051,-1.164394682586313,-1.5024665104687729,-0.10131426525345368,1.2211206738856837,-0.3493315316898128,1.1201737978941528,1.271137226972778,1.7862042393505246,2.381501725178731,-0.37647377994773346,-0.3764054738122006,-0.37640547847271993,-0.37654847155791815,2.4825706333929434
0.14847454198850626,-0.19729010502343597,0.1134818515601453,0.30056568874628936,0.0008313442155209004,0.4326596439421967,-0.588720832697397,-0.782914673948609,-0.1074925735121424,0.313052686850738,-0.28663864962417923,-0.28664742090548306,-0.2866474255652085,-0.2866204149710476,0.030532550813544317
-0.33403074975988484,-0.9766708538501248,-1.1083947941841477,-0.1514349034189499,0.9081005652728962,-0.1911252244810247,1.0818195543147913,1.1553863514085605,1.2566744653607322,1.6559163470930398,-0.3461483692499818,-0.3460970462712597,-0.346097050931511,-0.34622754352590857,1.6368958556658912
-0.8398284330276553,0.7028103289116054,-0.23382699666131254,0.5517569965796245,-0.6276543426085908,2.9097183968112192,0.9710184061966359,-0.3935708197780594,-0.22209104921442657,-0.7265691459499245,-1.4912438451619998,-1.491233812266169,-1.4912337919396608,-1.4912726779273247,0.33278799860588226
-1.436085297300518,0.6146618517563546,-0.42393015850530485,1.1402660804368092,-0.010173268977897812,-1.7279864945092507,-1.6860783573291278,-0.8607834447827192,0.007960500951190438,-1.0687798785342872,-0.1314109638612874,-0.13141881705145306,-0.13141882170980546,-0.13141813762092372,-0.639011301753344
0.17171739608423597,1.7094393661650793,2.3193027246892632,-0.6598293818121208,-0.6203179338129783,0.24733225549761687,1.4589696161785124,1.327960384067939,-1.5237826277822097,0.20778251948602008,1.594908010516466,1.5948654641050817,1.5948654594619986,1.5949683069509153,-1.338854600186945
0.7452741869345988,-0.11145778562564523,-0.05649152463484522,0.0641426523932698,0.42022938036468394,0.025843425405313012,0.03133943850228006,0.018923209505334094,-0.31830885767280226,-1.0373281233033544,0.7985837038684348,0.7985590295546647,0.7985590249045383,0.7986025965209652,-0.9767392715359794
0.5199146952075081,-2.263190617686912,-2.206818189036866,-1.5014248171881677,0.014281427007476526,-0.9550356792891722,-0.1071619966454141,0.3367119769634586,2.4794161364611687,-0.45411756454698016,-1.1830648529321872,-1.1830324487754815,-1.1830324534431358,-1.1831438488434256,0.6678062618475922
0.3032995103798634,0.7362599245389048,0.5849622004922227,0.06499215473505793,-0.3011841512038478,-0.9188742376414482,-1.4495605219230654,-1.00389361820757,-0.8147645868919041,-0.6172998548321336,1.624436749702671,1.6244435325530748,1.6244435529071422,1.6244286576502682,-0.17663683108813022
-1.2400317883056438,0.19781957177446582,0.14273430882969992,-0.4790814220132119,-0.1874698148718596,-0.40809387436736244,-0.8017999636938495,-0.5998178344197561,-0.09080715845489945,-0.5112779724762366,-0.2556212538160108,-0.25559206133440887,-0.25559206599385964,-0.2556632276319212,0.7439243819517742
-0.42947542092797897,0.0029464607693934146,0.020624181787389284,0.05492881930156838,0.26616479565682893,-0.24988756715857433,-1.0319254251700183,-0.9028746722606165,-0.04437956107694641,0.2183967351614684,-0.2853272699737539,-0.2853066627882772,-0.28530666744799227,-0.28534844627842626,0.6660819031397293
0.21615964924159506,1.3094795363357572,0.6430803328701498,-1.0935983467959083,-2.275900852022798,2.0825254191195572,0.5682988486133406,-0.4061981880214284,-1.1652366115160366,-1.5782622309558174,-0.5089698435718782,-0.5089797224307161,-0.5089797020955196,-0.5089354010249678,-0.622999399466056
1.852620455410159,-1.7871813451202163,-1.634462718273195,0.19914817840358987,0.2233690776824234,1.1061664946310368,0.10804792566100298,-0.4104073107692182,1.727306651515329,-0.05092771187817076,-0.6883121718177432,-0.6883041271049987,-0.688304131768277,-0.6883687244634762,0.04087870306071517
-0.3230646774868026,-0.6215338512599777,-0.7483825643636677,0.8420907584691949,-0.18991528447039652,-0.9098338772295185,0.007900734092670276,0.429312677414833,0.49699123298486353,-0.08243960430839743,-0.6873763433828257,-0.6873512207122856,-0.6873512253755554,-0.6874018122878683,0.7074665121284109
0.2506687826144996,0.7149951703006553,0.19122370409131115,-0.7642528235180702,-0.40633934394095583,0.4100587429123698,-2.2443456805398334,-2.4076360545954447,-0.7940504001858186,-1.6692197448884856,-0.10183478083808613,-0.10189036742745523,-0.10189037208554645,-0.1017661392391755,-1.795809657770307
-1.0199940002366208,0.9533944247157414,1.3158524475490276,-0.19952980523095187,-0.8673103632652569,0.5321036084734352,-1.2300890169967191,-1.46268799771665,-0.8986171736951248,-0.35377864752439686,-1.1842995175479756,-1.1843346366934786,-1.1843346413611444,-1.184239542662401,-0.7178391283984523
-1.263831986206819,1.025345899190547,-0.07565230094764046,1.119224560894058,-0.9406744512213782,-1.334730816590264,0.02494706457238649,0.6460824989260034,-0.33842661310967026,-0.5876522155800312,0.7905171267251571,0.7905314537388374,0.7905314740855285,0.7904858284912122,-0.26605714693867566
-0.029321889358552913,-0.982893362612423,-0.5617249389393846,-0.9391196132584462,0.36398357959832456,0.3015744179692003,1.4888006945180157,1.330064945441835,0.7039325017591289,1.0443510988693907,-0.3160007604555804,-0.31598724400763184,-0.31598724866761685,-0.3160372968664771,0.4315691188705326
-0.4913406319809419,0.7757274355749448,0.6110854091848225,-0.5520732770730027,0.685562831805992,0.13884793055444736,1.4270077465290445,1.3447968750590984,-0.5060609873208448,1.1384357471653637,0.6121343988262133,0.6121071620284133,0.6121071573766376,0.6121730453300475,-0.42716151764461563
0.9399359401433237,2.170696692698627,2.1108412856579015,-0.05727083614844112,-1.9408715170231743,-0.7335468491968684,0.30834230879766844,0.6481870602998981,-1.8582865281920555,-1.0276460342169678,2.174799906958683,2.174754385922537,2.1747543812845835,2.174859298850799,-2.0729387358195157
-0.47799949683862253,0.3069519309578832,0.7392961207412506,0.10321976011552128,-0.8636421588674507,-0.6973854075491469,-0.14551624022477558,0.1809744352952383,-0.6511389602581841,-0.7251859903661548,-0.6576332320437863,-0.6576518923573885,-0.6576518720235071,-0.6575963607794457,-0.3613895497876027
0.9473113255505475,-1.5951039677353043,-1.145390352210199,-0.7456291183327163,0.8176181901270113,-0.4532956764270162,-0.7783612592842396,-0.5577266069418588,1.0506914914314929,-1.1094326252572513,-0.22490654368865926,-0.2249045559768951,-0.2249045606360744,-0.22494520620190395,-0.3517824084152307
-0.8301920567192898,-0.34031084602916956,-0.6604303188689752,-0.6303581851854728,0.9411144048531506,-0.8691522553758296,-0.3138487537119731,0.0925828575916544,0.524343041783562,-0.5177727900000245,0.6739961379222524,0.6740322292784645,0.6740322246272352,0.6739561387212359,1.0326312970394826
-0.7906445032275852,0.4678829693759341,0.5445825165275979,-0.5969662085198032,-0.3794391783570446,0.7807135198015295,0.9901955279863166,0.6145140783175804,-0.4284580562270839,-0.07823000035779457,-0.6849348855307288,-0.6849368712239035,-0.6849368758871519,-0.6849188412124414,0.18671018235416514
0.1787427875643065,0.4983479066274653,0.14939736688798788,0.16183542169889847,0.7650405937584581,0.690309915682222,0.3871815872663559,0.05890987560933678,-0.3830427471723641,0.4820382168677939,0.7359797111919042,0.7359477227201565,0.7359477430663649,0.7360196921354404,-0.8469196945298164
-0.3968388352158256,-0.6664663165582251,-1.009227507362369,0.6004400153974796,0.057077144981880316,-0.43521495560315415,-0.5993747892472195,-0.38725713565637493,0.6419955459453089,-0.43598619895974106,-1.0885336576323363,-1.0885193627228875,-1.0885193423928172,-1.0885506572284274,0.31308104194460384
-0.37112786932193587,-0.3707291024860098,-0.41691626641766844,0.11040785685372814,-0.546953845856857,-1.2352868520590243,-0.18600127511410158,0.3914305726847249,0.08771673486463204,-0.7348680794525414,-0.6568995523495378,-0.6569051103085882,-0.6569051149715888,-0.6568975353905443,-0.2722155708953244
-1.0363531082407238,-0.23790456882641803,-0.13489140148356385,1.1366066857337218,-0.3134114991965358,-1.3302106363842967,-0.11568516188527221,0.5050768868750479,0.20221151448293959,0.21406685681227677,-1.2148568731158467,-1.2148299909678408,-1.2148299956357764,-1.2148751508396647,0.910448165739566
-0.06426898299956586,-1.2835533480555976,-1.0176152272385344,-1.1601209147913127,1.9290841226622597,0.4055385627064037,1.676310329794894,1.466861434745,1.545287127447676,2.3098181836198943,0.5518190838480818,0.5518904071464651,0.5518904274910453,0.5517417092583493,2.5000605574298262
0.260436308702987,-1.0035791356490706,-0.6989740012959665,-0.8610960904819106,1.384967136987688,-0.8239504533161759,1.3843919203297539,1.7488726588469123,0.9391452563251543,1.7259160470716353,0.5830169312154049,0.583039855006467,0.5830398503544343,0.5829847058580081,0.9794225140540359
