Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
S7333,Primary,O=C(CCCS)NC1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,91.92751,87.60441,1.866087914,0.454273582,1.024579763,0.2334655669999999,1.091996908,0.060047697,0.860090494,0.063975535,1.0985267159999998,0.080946058,1.028678536,0.0455990359999999,0.630339503,0.146925196,1.352203846,0.268652487750659,0.8383365866666667,0.1634890957350633
S8496,Primary,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,90.42831,90.87788,1.091227651,0.162705421,1.061574221,0.194721758,1.055523872,0.039034281,1.185403347,0.084147543,0.968323231,0.061081804,1.042274833,0.033007938,0.7300471070000001,0.097356156,1.0383582513333331,0.1028392206243458,0.9923415583333334,0.1347535938205282
S8684,Primary,C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,93.32931,92.04218,1.356665015,0.160057738,0.834822416,0.085269459,1.180044293,0.040859442,1.335529804,0.145864666,1.140133262,0.137304381,1.088947296,0.038468685,0.8306927679999999,0.159826145,1.22561419,0.1240167549648314,1.0003483293333333,0.1342780424480057
77633,PME-5776,NC(=O)CN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,99.69257328911696,99.21769426722932,0.9617837165673792,0.0728761452626268,0.9455933779207246,0.0924303950371424,0.96535155280102,0.0359587466074953,0.9762492397464227,0.1553006665114532,1.1049397143677884,0.082547142145075,1.0020600118358272,0.1713842239050925,0.9383180809096658,0.0649394522268987,1.0106916612453958,0.066877985122761,0.9533868995256044,0.1108735126185893
64173,PME-4318,CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1,101.5870095669542,101.47906935118512,0.9618831789760826,0.0601451840129969,1.307495903408061,0.1334945741048603,1.0529643277638914,0.0957430919232312,1.548271397305189,0.1507864202856892,0.8383878487784923,0.0861417655841542,1.0857961032914625,0.2199355251536833,0.9056463961639392,0.0425158703161025,0.9510784518394888,0.0820662061771529,1.2538045656257295,0.1188345419574995
28734,PME-3539,CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)C1=Cc1ccc(C)s1,98.57034462088497,97.63927931555592,1.0768466195397948,0.0721425886284409,1.860446439968869,0.1523622879416125,1.3342433959098452,0.1379898433323054,1.5427546669882892,0.1365024160157112,1.08555758130319,0.073552415582541,0.902833401105218,0.0539144037567271,0.8680703649497381,0.0325534182385074,1.16554919891761,0.09942452379387,1.423757157302299,0.119592225784037
S3731,Primary,Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,75.79845,76.35618,1.076319098,0.230628207,1.235670686,0.404593349,1.097701073,0.046857215,1.114617229,0.098750144,1.0308882,0.070439428,0.986104965,0.077885844,1.082825184,0.08089608,1.0683027903333333,0.1418293357978269,1.144371033,0.2449432211448352
47925,PME-3741,COc1cc(C=NNc2ccc(C(=O)O)cc2)cc(Br)c1O,101.30938706325443,98.95193590023052,0.9697584053679272,0.0615805691733793,0.241074810842979,0.0612525210836642,1.0939067912672011,0.1015965253363634,0.2232602524799436,0.0352595794967957,1.1592238649908395,0.125626841474673,0.9073106050867832,0.1306870893513715,0.1983322334001619,0.005980243446345,1.0742963538753223,0.0998267228068087,0.2208890989076948,0.0409506719402467
S2857,Primary,CC12NC(Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O,89.74486,90.55622,1.249662638,0.237114877,0.976506054,0.199807748,1.097477436,0.036228418,1.10329771,0.1148432119999999,0.850513697,0.0250102779999999,0.922408819,0.035718545,1.037932873,0.053831276,1.0658845903333332,0.139237778842699,1.0392455456666667,0.1366380934916475
139432,PME-4374,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,98.8472721063589,98.8419348671205,0.9605923219601302,0.0809002662846921,1.138911389610495,0.2408263260289331,1.2142957778527097,0.0710381091441284,1.173613010052161,0.3207920583066201,0.7477409269820722,0.0336734857046088,0.9330371048791704,0.1973321768122529,0.7980076759198169,0.0405202248945487,0.974209675598304,0.0651285131495304,1.0368440251941575,0.2327708118920817
5243,PME-5242,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1,100.8184010896596,100.4526639735672,0.9554029564598344,0.1032430755941392,1.136670237444206,0.182079102424026,1.0274690759350178,0.086209427582107,1.2028149556696426,0.2506262885667564,1.0295350336603422,0.1687992084164407,0.8802880759704772,0.0633975787537956,0.9503318966359724,0.036698401483777,1.0041356886850648,0.1246118919207267,1.0966056965832736,0.1801046998570095
S7642,Primary,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,85.84237,84.49376,1.810771585,0.220545635,1.290265679,0.104520328,1.4531524180000002,0.055914793,1.345355749,0.075886026,1.285169125,0.052422177,1.164721727,0.037143297,0.616187751,0.10740336,1.516364376,0.134802232715443,1.083936393,0.0969856856217965
76683,PME-4264,CCOC(=O)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,100.20127239473484,101.01562649074287,0.879139775290988,0.0433311740857667,1.4249447409910734,0.0960266033237252,1.0211666624565718,0.0888957811633917,1.5303487394069544,0.1388257201987673,0.7663684432482394,0.0664551744519491,0.8078687919688419,0.1178433111242458,0.8138513404600114,0.0401228161533255,0.8888916269985998,0.0687903597115652,1.2563816069526796,0.1001724005746627
81979,PME-3403,CC(C)NCC(O)COCCOc1ccc(C(C)(C)C)cc1.Cl,92.249157378964,94.49422618888926,1.0642768809173369,0.0785136143825864,1.305175136456365,0.1411085830849038,1.1327007326485337,0.0792660915469107,1.5693381165165716,0.3663431804886495,0.5930781141491765,0.0389507657611825,0.9295933352585284,0.0447001725528939,0.568969277266569,0.0340041953068949,0.9300185759050156,0.0682267373442484,1.1478275100798352,0.22750475702663
122209,PME-5062,CNC(=O)Cc1cn(Cc2ccccc2)c2ccccc12,100.51518672360729,99.21704702118087,1.1091055616980243,0.1194367096100159,0.9774272761739516,0.1056448343018927,1.106955412071202,0.0823526126601015,1.0506774918261188,0.1191467079683168,0.8087822484157049,0.1927817245367633,0.8963636817176229,0.0814998141651535,0.9466761679185804,0.0382896188852004,1.0082810740616437,0.139298090115862,0.991593645306217,0.0945566213946889
64256,PME-4317,CC1CN(C2=NC(=O)C(=Cc3ccc(-c4ccccc4Cl)o3)S2)CC(C)O1,101.77533307354922,101.58597262882653,0.8408661771697062,0.0525597859516427,1.3372183263897823,0.1186499195376123,0.942839953348042,0.0890614170703254,1.43907366448702,0.1535497712047864,0.4954902594537667,0.0537285581372795,0.7978734713620739,0.1648269075872983,0.8131463712239695,0.0525960147594236,0.759732129990505,0.0672835419929915,1.1964794540335906,0.1160770956618884
128568,PME-4571,COCCN1C(=O)CN(C2CCN(CC(=O)N3CC(C)OC(C)C3)CC2)C1=O,97.42202558950105,97.99312402869543,0.8886670415841742,0.1112791332278069,0.9793697309454537,0.13032797782687,0.9966499317129486,0.0727130319042895,1.0307790714561276,0.291251491415643,0.9028209235237028,0.0562498740113217,1.0737323155245024,0.231548888100423,0.9498110466586638,0.1268175274683961,0.9293792989402752,0.0833352242990837,0.9866532830200816,0.1982384913258731
104948,PME-5626,CCC(=O)Nc1ccc(S(=O)(=O)N2CCSC(c3ccccc3C)CC2)c(C)c1,99.21616975036682,99.49486060520438,0.880057808257757,0.1144124191480584,0.9956996244525792,0.0851666450865188,0.9367977561946914,0.0872568388753106,0.987945088459126,0.1660535057575657,0.6878492229141102,0.045239988450515,0.7932612572137181,0.1779729923834444,0.4116681714994034,0.0181830523663003,0.8349015957888529,0.0870835119120828,0.7984376281370361,0.1082554811591951
139118,PME-4602,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,95.518800762062,94.75402570674989,0.9016911741368744,0.2264321314064904,1.248634463748541,0.2497021436308535,0.8934485681175914,0.0980992559349617,1.1762714936887062,0.1218255901903748,0.7033880564284696,0.1744893437228458,0.7861531160530053,0.0923534282279272,0.982427430956921,0.029847255379089,0.8328425995609784,0.1744911699973274,1.1357777961313893,0.1613314327843369
79301,PME-5461,O=c1c(-c2ccccc2)coc2cc(O)ccc12,100.14443493560398,99.79172212121024,1.088277905718635,0.1130118254662055,1.000507044204501,0.1092998899883272,1.1338390445874174,0.0493582319562214,0.9726663291992976,0.0970291924012344,1.1955102613990023,0.0895390751589844,1.0197601678029284,0.217402502277452,0.8856126537942167,0.051460911662674,1.1392090705683515,0.0879870326381005,0.9529286757326716,0.0894601504556632
137237,PME-3913,CC(C(O)c1ccccc1)N(C)C,99.4378488217005,101.2624367116938,0.8828940568452266,0.0654141426330476,1.257924900742569,0.1231726385970855,0.955177699798588,0.0914361865154605,1.2974858962103433,0.1941783390846723,0.959812961010212,0.0836566790624254,1.1398005741407802,0.3901324802360152,0.9949721894732154,0.031405590843588,0.9326282392180087,0.0809074084219329,1.183460995475376,0.1339938274758518
41204,PME-5464,Clc1ccc(-c2nc(N3CCCCC3)nc3ccccc23)cc1,99.02475801941958,99.5982289264123,0.9748126726056984,0.0511130120219093,0.9533303233921944,0.0732653077024027,1.0864115638840586,0.0405106531865206,1.3921603375260856,0.1206018855213102,0.4443844484350868,0.0330466513289765,0.6644301980660667,0.13829577348861,0.8390055583079052,0.0469660036403776,0.8352028949749478,0.0422126923393479,1.0614987397420617,0.0858650600302026
S2399,Primary,O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,82.59083,79.88363,0.953640163,0.166882738,0.975628197,0.136066064,1.068002939,0.086850904,1.023248434,0.072553486,1.0230665209999998,0.035265602,0.970623493,0.156773984,0.996919394,0.047606792,1.0149032076666666,0.1105088087777263,0.998598675,0.0931743683418988
57263,PME-3687,CCCOc1cccc(C(=O)Nc2cccc(S(N)(=O)=O)c2)c1,100.56674057683988,100.19141302469892,0.970439561095595,0.0564981889608223,1.3883736407531486,0.1362425907384049,0.9452697877184104,0.0579426172959694,1.0482789038100513,0.2652427848252863,1.1071779971010909,0.1343018005325469,0.9458845856305814,0.0824381597090317,0.9179269460509498,0.0391943976303732,1.007629115305032,0.0905287539610923,1.1181931635380498,0.1736394533111579
139346,PME-4667,FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,99.31092664451614,99.77898036785524,1.711917331698075,0.2889587516129508,1.6700969763361275,0.142993307998046,1.4612537901114264,0.089714173294482,1.7727964727452292,0.1595504256137045,1.2601755024707924,0.1711043636028047,0.7846623196694382,0.0776315503414928,0.9138554179737652,0.0279872720229253,1.477782208093431,0.2006842430847924,1.4522496223517074,0.1247486965075834
S8105,Primary,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,89.82756,90.20712,1.814979076,0.315464109,0.972816169,0.143767029,1.362937927,0.053953283,1.186015487,0.058651228,1.564315796,0.09788724,1.158978462,0.039995961,0.562782526,0.118505225,1.580744266333333,0.1932273898532154,0.9072047273333332,0.1127717658602179
S1808,Primary,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],86.84877,88.09542,2.148305416,0.298851758,0.55440402,0.084849328,1.354705811,0.243875727,0.406199276,0.159088373,1.416214347,0.058234613,1.690924406,0.375685692,0.60575223,0.0498594459999999,1.639741858,0.2252250826993068,0.5221185086666666,0.108003832094461
51572,PME-5200,Cc1ccc(OCC(O)CN2CCCCC2)c(C)c1.Cl,74.91085979967784,86.84510415810485,1.0478925533680306,0.1179439159323234,1.2130988166279018,0.1219509884362761,1.0055862766638075,0.1471319115809855,1.278506089095895,0.1978379684206745,0.8684928881805329,0.1484083077830003,0.8555856323171951,0.0417641697147296,0.8565512956342658,0.0560242221693552,0.973990572737457,0.1385443280806299,1.1160520671193543,0.1380224846405901
72540,PME-4344,CC(C)Oc1cccc(C(=O)NC(=S)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1,101.71768417832688,101.50117028042412,0.943218231909172,0.0535147509203568,1.1895972002557562,0.0894425709891648,1.085405752509268,0.1033769768537152,1.3377879725150097,0.1481578344389826,0.8298133438873827,0.0641381621186476,1.1033844982911212,0.2989418192195673,0.8285275557400036,0.0377945481640562,0.9528124427686074,0.0767340249377448,1.1186375761702565,0.1022727485399147
139538,PME-4363,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,97.18348384387464,95.83109034707198,1.5061622108027928,0.1236469091827037,1.268369639260645,0.2467819814280889,2.68178920585665,0.2203385116694701,1.4526320899515184,0.3710322909744238,1.207118795988349,0.0513212122584875,0.9780353202441274,0.2281969122302968,0.7264675066246532,0.034183009221382,1.7983567375492635,0.1488528184738577,1.1491564119456057,0.2580276376816588
90784,PME-3164,O=C(CCCn1nc(-c2ccc(F)cc2)ccc1=O)Nc1cc(Cl)ccc1Cl,102.06433645438976,101.12548377634374,1.055680239629156,0.0914981597187097,1.034597456617543,0.0764834538894502,0.9887611935950712,0.1084994459827861,1.1100350179819918,0.176183878190073,1.0100203617373893,0.1614309438938862,0.9944302721182188,0.0428628186823585,1.0565060003306814,0.066336529919018,1.018153931653872,0.1241020986351601,1.067046158310072,0.1173186726465582
63384,PME-5764,CCN1C(C)=C(C(=O)OC)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C1C,100.1117286622026,98.6982275543534,0.8680106965068362,0.0792017001101501,0.9535575997741524,0.0440795473724934,0.9909059351880646,0.0485971101426582,0.9612481223895548,0.1054571113061291,1.1695510871156434,0.1116362671811387,0.9986167673874669,0.1829770242855657,0.980552243195112,0.0374212176823991,1.0094892396035149,0.0838594947212188,0.9651193217862732,0.069437157090496
7570,PME-5916,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1Cl,101.06101615351074,99.58610126619156,0.9892208177593094,0.0668143622569394,1.0377955392176434,0.0424688510342603,1.0092619801707357,0.0360561220114303,1.0357134126238132,0.1549908414403231,1.003102643184984,0.0789288662197199,1.0648797003545245,0.2388823145914519,1.1469676880353112,0.2070343522429659,1.0005284803716763,0.0632296577591958,1.073492213292256,0.1513153299649599
S7153,Primary,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,85.6489,82.88126,0.985186338,0.24249807,0.40646562,0.049334854,0.857181311,0.027976386,0.932924747,0.077010952,0.738212228,0.029847911,0.974833131,0.0389876179999999,0.58981657,0.197510839,0.8601932923333333,0.1419846117464962,0.643068979,0.1256650920365072
80169,PME-3395,CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3cccc(Cl)c3)o2)CC1,93.29134479180182,96.61598430973288,0.960405144242006,0.0654245327604068,1.2879010563264468,0.1043389477763505,0.9740562256482914,0.0571336529876527,1.0397057866187367,0.1106397328899194,0.8457839591225671,0.1761006438764338,0.930463120880664,0.077642744442043,0.7693790826706317,0.0295514220294793,0.9267484430042882,0.1133667508051127,1.0323286418719384,0.0894446813417714
63494,PME-4242,COc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CCC3)c(OC)c1,101.57500978560464,101.41769227744962,0.8437410274077504,0.0399039023983132,1.4134411576382042,0.1144573128524621,1.0791896501904092,0.0952694098114166,1.57536849364878,0.1752644120605514,0.7696229353418176,0.0600163776947672,0.8354525075752688,0.1214735160663208,0.932619739583254,0.0473525337369915,0.8975178709799924,0.0689699148518895,1.3071431302900791,0.1239090433229822
42606,PME-5136,Cc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)C(N)=O)o1,95.04079395555569,98.10553430178436,0.9914754552184076,0.0806591277504064,1.2171164694249377,0.1968326497481096,1.0043411937140057,0.0812074201926047,1.118401346387718,0.1141171692375562,1.0432808404907998,0.2555526925177153,0.9372500004425948,0.0534561503536634,1.010349966404238,0.0410491278526082,1.0130324964744044,0.1616660329577084,1.1152892607389646,0.1334801498589644
5554,PME-3447,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,100.41523212076648,100.09074158320657,1.028742323130544,0.062902409423261,1.3331421195388329,0.0900166438491742,0.911551798064913,0.1004342631773434,1.2360970035315677,0.3023177827522385,0.9396765822670012,0.0776188104575863,0.8469420740537046,0.0653005417139701,0.9342152870421094,0.0481367731516604,0.959990234487486,0.0817892292584586,1.16781813670417,0.1842246697808169
S2065,Primary,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,92.44933,90.00669,0.951363444,0.170485735,1.0877337459999998,0.119429424,1.043660998,0.063451104,1.004345894,0.033193197,0.952477098,0.047350124,1.090305686,0.164124787,1.087268114,0.059183646,0.9825005133333334,0.1085256692832382,1.0597825846666666,0.0793050641466354
89792,PME-4474,Cc1cc(NC(=O)c2ccoc2COc2ccccc2)no1,95.64901944212608,96.66104620839754,1.0788776395180688,0.0931824535234057,1.2107774802359312,0.2324581438476914,1.3172551833371235,0.0713903796626207,1.4612865175168566,0.3806043741505615,1.1711943334257835,0.06270835092451,0.9763795434234884,0.1412928419301277,1.2114090746223485,0.0606067125935769,1.1891090520936587,0.0768372592533212,1.2944910241250454,0.2598522989924949
139798,PME-5428,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,100.12603127786576,100.21468980091473,0.8070859551631737,0.1062199597484852,1.0255506167048525,0.0379215462906601,0.9359863944254468,0.0557535739923688,0.7055481573284269,0.1534916180571821,0.9017561887253632,0.0735499852074766,0.7789241990882985,0.1773683844781494,0.8209866512422228,0.073684515773119,0.8816095127713278,0.0812419045934473,0.8506951417585008,0.1007093645953635
273,PME-5225,Cl.Cl.NC1=NN(c2ccc(N)cc2)CC1,100.5950545942744,99.90657904552393,1.000459010650334,0.0839307083077842,1.3364336843220872,0.2755067217433135,0.9907010278940128,0.1301004677295942,1.2187625030149405,0.1525911429684217,0.250733990079958,0.0424780106042142,0.8395042232376326,0.0502686614431727,0.7627006757571393,0.0345767461036071,0.7472980095414349,0.0926910223725348,1.105965621031389,0.1829239933317206
123251,PME-3330,N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1N1CCc2ccccc2C1,101.0488725157476,100.74537768329694,1.126520732670883,0.0891525357083557,1.0037489296434596,0.1612217931154553,0.8960278142149067,0.0498627444352605,0.9887371002964472,0.3759723960590815,0.987295915651693,0.0492941917349326,0.9661928829466306,0.0430519824719906,0.9641757410135948,0.0782431481577302,1.003281487512494,0.0654838026910625,0.9855539236511672,0.2404646193014695
S7237,Primary,NC1CC1c1ccc(-c2cccc(O)c2)cc1,77.6697,87.03268,0.983685493,0.239785582,1.103137493,0.14165704,1.023549676,0.044816982,1.074023604,0.122747369,0.763271093,0.0409053039999999,0.983229995,0.042764779,0.329635799,0.054667655,0.9235020873333332,0.1428039811606565,0.8355989653333333,0.1127270835265166
137467,PME-4850,Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,98.23991285193216,96.91741230497485,1.128129947225153,0.0606543923373282,1.0676240706894575,0.1452246051649724,1.1188937419534564,0.087573297276486,1.1793678164479124,0.2630427098170528,0.8216818989042189,0.2816033817153151,0.7816159904175766,0.085449128224548,0.6253011201573451,0.0252210735495651,1.022901862694276,0.1738279823074024,0.9574310024315716,0.1740859516486161
S2726,Primary,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,96.40208,94.84299,1.547958851,0.293275923,1.099214196,0.196576521,1.314678073,0.054188095,1.400132179,0.068422571,0.7113929990000001,0.015276342,1.1115942,0.047647469,1.284427643,0.082850233,1.1913433076666669,0.1724146970496153,1.261258006,0.1293421018576547
125376,PME-3337,COc1ccccc1S(=O)(=O)N1CC(Oc2nc3c(C(F)(F)F)cccc3s2)C1,100.59097277680722,100.106503015034,1.1764487922981193,0.096496496335044,1.4257818093980184,0.2283543015225654,1.3753805885208374,0.1401466953405283,1.4996615332603564,0.4025520527149477,0.934529228631003,0.0465850444828321,1.326831164632989,0.0701942028864577,1.3966542263133896,0.1511708513566367,1.16211953648332,0.101854203626683,1.440699189657255,0.2810969396659967
S2866,Primary,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,84.3571,88.80271,0.963993073,0.185680181,0.994823456,0.200474367,1.00586307,0.052886918,1.018776774,0.095590845,0.95501256,0.020278139,0.955819488,0.040429406,0.869153023,0.056407537,0.9749562343333332,0.112079374601269,0.960917751,0.1322993974567673
S7901,Primary,CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(C=O)CC(=O)O)C(C)C,95.65347,91.68439,1.181332946,0.18973574,0.991556942,0.0726680609999999,1.039512873,0.0384043379999999,1.34362936,0.095944025,1.154146194,0.064864717,1.053171992,0.079879031,1.368599892,0.284738958,1.1249973376666669,0.1178727784832103,1.234595398,0.1784770547583321
HY-N1214,Primary,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,93.39503,92.58406,1.3404560090000002,0.266356021,1.041312814,0.31229192,1.010387301,0.053290751,1.326665044,0.1039589869999999,1.088299036,0.071558349,1.038869381,0.0403752739999999,1.0169909,0.335290521,1.146380782,0.1621789457941466,1.1283229193333335,0.2712645988377424
1985,PME-5878,Cc1ccc(O)c(N=Nc2ccc(S(=O)(=O)O)cc2)c1,100.34640568030348,100.85256820171232,1.1544081534393826,0.0851334529628114,1.079937178224984,0.1559550265730213,1.0720060952807953,0.0425442753277863,1.0670318233196314,0.152553281608482,1.165132048191837,0.1070240306507468,0.979259950364108,0.1722077110373431,1.0050640647321478,0.1168287723111062,1.130515432304005,0.082687893739591,1.050677688758921,0.1428792451485156
35813,PME-3651,CC(C)(C)c1cc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)[nH]n1,102.08768956863685,100.80208506015065,0.9532503740588774,0.0829248338147336,1.195147794931493,0.1056975211754027,0.8934889493061964,0.089870734107333,1.0242256833732457,0.0721212874640606,0.9236665593499548,0.1167340828473084,0.9077263105902846,0.0622158317723879,0.8577841251001599,0.0613585382611142,0.923468627571676,0.0976048547467361,1.0257192011349665,0.0819315086024885
4372,PME-5239,CCc1nc2ccccc2[nH]1,100.8516659946044,100.7180925052464,0.9543202500903792,0.0758893515808842,1.2293818085190251,0.1176643566193314,1.0597002363705723,0.1019778630809234,1.4440802485622948,0.2116502901845145,1.0394088848716196,0.1769349532449837,0.8789156786479975,0.0434918117574908,0.9979688242219268,0.0276685094674205,1.0178097904441905,0.1257837508341507,1.2238102937677489,0.1407199258219189
139580,PME-4399,Nc1nc(N)nc(NC2CC2)n1,98.65232495180184,98.7678130207829,1.145384994536482,0.1025713737736826,0.9923008062335644,0.240826588029163,1.674858572471187,0.3927989422412856,0.8918426584649379,0.3255902481131297,1.4716783548808383,0.0631857339789929,1.4088726586852431,0.2623478280311354,0.6137331206853341,0.0635068038939982,1.4306406406295025,0.2372090025850321,0.8326255284612788,0.2366710581580605
139922,PME-4900,NC(=O)CC[C@@H](N)C(=O)O,100.66326789524668,100.70716707224376,1.0532022008858493,0.0587173389717852,1.3694217190116502,0.1967399828005914,0.9532656717202476,0.0675789584525771,1.226455504242952,0.1722804092837673,1.164208810845275,0.306400433402858,0.8045001140819198,0.065291382345563,0.9462207603981444,0.0458512180606568,1.056892227817124,0.1842967417969562,1.1806993278842488,0.153285674969978
137951,PME-5520,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,99.92200792859047,99.61505208213468,1.104101479963019,0.0701890905816212,0.9482118820427854,0.1065245210125519,1.1903965519229864,0.029205959182206,0.952476038215494,0.088513183395965,0.5928900222866218,0.0464174919811712,0.8845694338843308,0.2015906737631934,0.7266867524470609,0.058272534639652,0.9624626847242091,0.0514265821349549,0.8757915575684468,0.0867520326470236
87307,PME-3152,O=C(CCCn1c(=O)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,102.5556594872983,101.65949751662254,1.050587085774883,0.0990495859875505,1.037872841419039,0.0626915611510936,0.9312174752765996,0.043360526688136,0.9400678233930144,0.2533792233740549,0.9649321887032856,0.0812126312241864,0.9707328539414442,0.0386823820132769,0.956738609226884,0.0567506161425064,0.9822455832515894,0.0780735704946161,0.9782264246796458,0.154220507834026
137515,PME-5360,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,96.34010446957112,96.50660631264036,1.0728326412693254,0.053631726100757,0.9742227047317356,0.0705343497168646,1.025827971381895,0.0543968799930896,0.8652477598368001,0.0751283381704205,1.2249548234425442,0.1064520165211819,1.0744587997890926,0.2258928864603319,0.9411968300463622,0.0516211627668691,1.1078718120312547,0.0756470189299291,0.926889098204966,0.0665434848592347
87814,PME-5581,CCS(=O)(=O)c1ccc(-c2cccc(NC(=O)CC3CCCC3)c2)nn1,99.99357443033873,99.82817585758016,0.9315328416452788,0.0727210776377342,0.9733513704031426,0.0561308316847098,1.0071188628622258,0.0294396226387621,0.9259114639876852,0.1321717046674538,1.1931321579071892,0.0992317077575364,0.9130904849917048,0.1558683510134972,0.9051903405338302,0.0331727212292449,1.0439279541382314,0.0730341891134629,0.934817724974886,0.0850890890264845
2646,PME-5887,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccco1,99.78996432312708,99.3501630429406,1.0121189914095712,0.0658345705123819,0.998628460435644,0.1166916070891925,1.1427353124920958,0.0871650151973597,0.8881120021827671,0.277734789317357,1.028851962331332,0.0899756626052993,0.9230408723254552,0.2601647219778454,0.8201882064823229,0.1572521838780179,1.0612354220776663,0.0817058757784456,0.9023095563669116,0.1961987034417074
29174,PME-4097,CCCC(=O)c1ccc(N2CCN(C)CC2)c(F)c1,102.27548857483804,104.12965070433737,0.8755899178974138,0.1001738428959062,1.224535903980687,0.1678378822048628,0.9058954304564985,0.0884112921811274,1.2655814275775632,0.2454567777710547,0.9560058819162592,0.0966486792554706,0.9023399101939578,0.1385743915107801,1.0228001649087126,0.0561746390150477,0.912497076756724,0.0952056066057337,1.170972498822321,0.1747132646416534
139459,PME-4770,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,99.89447083507405,98.75695786158433,0.8510090032272435,0.1539615128960493,1.053313298983974,0.1783754713166087,0.8617451969926365,0.0481038522178907,1.1075334025829116,0.2062056210279223,0.7895910023195516,0.1409842301560484,0.7773161145423919,0.0771500385047607,0.8630192854857155,0.0601670221698235,0.8341150675131438,0.1236860019082389,1.0079553290175338,0.1612023960406269
S7518,Primary,CNC1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)CC1OC.Cl,77.24323,85.58778,1.110881329,0.216508046,0.94928503,0.15748179,0.967601895,0.050804656,1.314903498,0.064254902,1.5614335540000002,0.062153302,1.025743484,0.029159905,0.42581901,0.081125207,1.2133055926666667,0.1333165156104319,0.8966691793333333,0.1087972208950004
