SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,-0.020460537339143985,0.07759383875369141,-0.08907885904363398,0.017604804842208135,0.11168486598444481,0.023914302181478983,0.17361823165567936
O=C1NC(=O)C(=CNc2cccc(O)c2)C(=O)N1,-0.037045696145693745,0.008053110015266405,-0.06842149745297825,-0.006124325844929321,0.0741535884262402,-0.014912538059028792,0.07835369440550051
COc1c(Cl)ccc(Cl)c1C(=O)NCc1ccccc1,-0.1054114594315065,0.18017192059998097,-0.11624137521710227,0.08887867462610333,0.029202410620256386,-0.14349058829522443,0.08272608791622403
O=C(NCCCCNC(=O)c1cncc(Br)c1)c1cncc(Br)c1,0.013150504206343496,0.027945862735490427,-0.019143956944144898,0.0013511090553320233,0.055659650112817205,0.020587579116718522,0.04637671948351141
CN1C(=O)C(=C2SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.027965873149197865,0.08003414507979971,-0.06476385168740376,0.007402050910523827,0.09182708621762066,-0.03776814518470488,0.09685663738166038
CCCOc1ccc(C=CC(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1OC,0.010488639318377374,0.06259585585585997,-0.0702964560235029,0.05147396002417524,0.01606498335496988,-0.002687002030531755,0.05372680353632196
Cc1ccc(-n2ncc3c(Nc4cccc(C)c4)ncnc32)cc1,0.5786735674821998,-0.31816387348428504,0.38574136321686114,-0.0854524423403811,0.09524264271193615,0.24513889530444738,-0.6216352393420992
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,-0.017532400115232057,0.12310916223670522,-0.0745188249173305,0.07955602016062532,-0.01592290436681071,-0.025195876280388465,0.06084067357257748
CC(C)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,0.016540159132468014,0.07302101797530822,-0.04554234560758277,0.022830836775145573,0.08774788175658162,0.03113672233735946,0.1412648872916011
O=C(CCC(=O)OCC(=O)c1cccs1)Nc1ccc(Oc2ccccc2)cc1,-0.032583038511285065,0.1193101094490629,-0.035499214645604286,0.05765279291525103,0.05358148042290255,-0.04982175187142751,0.08011848523694734
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,0.21039739937522267,-0.1266755597092961,0.07411980878130693,-0.025604830519252157,-0.05208913747412548,0.24674727310942607,-0.15432775137234803
O=S1(=O)N=C(SCc2ccccc2)Nc2ccc(Cl)cc21,-0.1902003089625448,0.21033220953106802,-0.18307655793749295,0.06158933581993675,-0.00682983040526935,-0.19769219576050356,0.035222994900826844
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(O)COc2cc(C)ccc2C(C)C)CC1,-0.05372454309340617,-0.0015565446621096947,-0.16973699025477573,0.011684224217321666,-0.24622932779570406,-0.01454771140462379,0.003886522338318043
CSC1CCN(C(=O)Nc2ccc(C)c(C)c2)C1,-0.038564681221838086,0.092556363230939,-0.037323549078457266,0.02116199129923916,0.024145445946806007,-0.01289010486087001,0.0630099936703009
CCOC(=O)Cc1nnnn1C,-0.07396211480923555,0.04878947209637443,-0.059180099372708635,-0.0361955827758412,0.16421999599621293,0.05064436388615817,0.1853468650189307
OCC1OC(c2ccc(F)c(Cc3cc4ccccc4s3)c2)C(O)C(O)C1O,0.031059929804269158,0.03238365017839096,0.017170609456399054,0.034745641765761864,0.0606911466328605,-0.0324213796006675,0.06793253218556511
CCN1C(=O)C(=Cc2cc(Br)ccc2OCCOc2ccccc2Cl)SC1=S,-0.10766052332698589,0.2404180142259171,-0.11646845837347419,0.13557423352239295,-0.033809637698969774,-0.15183249148129993,0.046968416136143706
Cc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,0.05453262586406221,0.004386284026516316,-0.13279575842099794,0.052055541533834376,-0.040494685330545635,0.12920506076480634,-0.012191356009661711
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCCCN4CCOCC4)cc3n2)cc1,-0.004501772279294771,0.1200791060488973,-0.07361545935902447,0.08465406027222508,0.0019742624740844567,-0.0030625504174359823,0.08223447480058164
CCC(=O)Nc1ccc(N2CCOCC2)c(Cl)c1,-0.029592784708986006,0.06923891031424967,-0.04130693345160362,0.023246325758751015,0.06378195404923288,-0.015793757012562772,0.07400095210156675
COc1ccc(OC)c(NC(=O)COc2cccc3c2OC(C)(C)C3)c1,0.012601592868305339,0.0528129697744845,-0.020160006715095283,0.028013441587220567,0.04880076840281171,0.0009349694044195618,0.0798621538893451
O=C(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)c1cccs1,-0.0433719920676909,0.14262703468856477,-0.07519813730561821,0.03150471816076899,0.07501789411492858,-0.04314749721253856,0.10562367258790292
Cl.OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1,0.018579012260980896,0.03270662949352871,-0.02159513676277945,0.02826455710232189,0.006305423839905528,-0.0002537041558378964,0.041080574977112885
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.010593252854355851,0.029080883359625536,-0.0006521725778179223,0.02922728257522931,-0.008396689451295855,-0.05884855153673289,0.06953647315420712
COc1ccc(-c2csc(NC(=O)C3CC3)n2)cc1,0.0022980547083159128,0.04764429368638039,-0.006981793342987199,0.0028921942312023783,0.07640667658668698,-0.01809564679777736,0.08965940509130081
COc1ccc(CCn2c(C)c(C)n3c4c(=O)n(CCC(C)C)c(=O)n(C)c4nc23)cc1OC,0.05312480879896976,0.05735845167210525,-0.03868569376455293,0.02769879320405364,0.0686999470972986,0.042135550934863514,0.09501714828825968
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-0.09607217330638901,0.06181145256856586,-0.10101806049597904,-0.003676686447470696,0.09534030577566661,-0.003215108561837832,0.13096814325441297
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(F)cccc1F,-0.03383195216993408,0.13596724320163708,-0.1033597952478286,0.06035362248686694,0.06145958151698781,-0.04071704664205367,0.10227797324516971
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,-0.018930273575978068,0.08797014242482311,-0.06920631667951922,0.00036829304812011077,0.04175367688851789,0.02463525319273319,0.12457615171697424
CC1=CCCC(=O)C2CC(C)(C)C2CC1,-0.024249242953698485,0.08932436275386173,-0.003951733500903845,0.027554997082611415,-0.02704129143377108,-0.04906328965561796,0.07283826063237059
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccccc1OC,-0.014862621386629934,0.07210038478876828,-0.04791190045801732,0.023164468954238834,0.09982175193222284,-0.0232951582613568,0.1191202042776507
COc1ccc(C=Nn2cc(-c3ccc(Cl)cc3)nc2N=Cc2cc(Br)cc(Br)c2O)cc1,-0.007955192163343271,0.15471610418951612,-0.10136287595793148,0.14292079330238766,-0.03652654822450392,0.00449513084636168,-0.018943627378660528
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0.020455423347372173,0.0012483429371159473,-0.017954928493297183,0.05203718717159046,0.09333797575841982,0.004250915545396429,0.055725977181883886
CC12CC(O)C3CC1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3(COC(=O)c1ccccc1)C(=O)O2,0.013333631459498754,-0.002684960495814579,-0.022935003135032633,0.0328984706916597,0.09740496574730442,0.014638577558942243,0.07615069498047776
COc1ccc(-c2oc3ccc(OC)cc3c2C(=O)Nc2ccccc2Cl)cc1,-0.017431899433799865,0.15397002810300817,-0.17231382029109146,0.14795420902044235,-0.11141130068860844,0.016139782380644313,0.06487080979817883
CC(=O)NC(c1ccccc1)c1c(OC(=O)COc2ccccc2)ccc2ccccc12,0.010380681885955444,0.09955041220387764,-0.07817062929130288,0.09503274852459564,-0.0007849751133251724,0.007018393344898311,0.07016646598392672
O=C(NC1CCCCC1)c1cccc(C(F)(F)F)c1,-0.02727540305225181,0.09565706127321126,-0.029272332652796815,0.023734903212398406,0.07918226853901732,-0.049942489645928886,0.07481151998885828
CNC1(C)C2CCC(C2)C1(C)C.Cl,0.10625254026554244,0.07976849306023384,0.14143782962560844,0.020214121221881834,-0.2265239201802811,-0.11362336719049546,0.11163909491571364
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,0.9027844998250647,-0.08529686863659475,0.9215208860047107,-0.31043890641700683,0.04062987014530321,-0.06914652818490044,-0.08097250438611339
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3F)C2)C1c1ccc(C)cc1,-0.0081086200167325,0.14027283636096505,-0.08699798953481523,0.10437996421497445,-0.05607819054589401,0.002325473717849235,0.07482887756834955
COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,-0.013291257646104079,-1.0607279487304198,-0.22843575514218958,-0.8990609760058677,-0.3858930664397839,-0.2555978271186562,-0.9631068017397902
c1ccc2oc(SCCCCSc3nc4ccccc4o3)nc2c1,-0.036505202875307625,0.17822890914666786,-0.08106701736601146,0.13047607170760384,-0.08619755771757458,-0.05316460399939417,0.06916859013312246
Cc1cc(OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)ccc1Cl,-0.058695846277097494,0.17841249621547148,-0.11779658731724689,0.08228284857606621,0.021499574399735974,-0.07100015530191563,0.10711855527789993
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-0.002013108657134245,0.04774398751444822,-0.05252916626734598,-0.03626537955493369,0.13162773287881083,0.018093315156773884,0.11245860794946934
COCCn1c(C)cc(C(=O)CSc2ncnc3sc4c(c23)CCC4)c1C,-0.03124600558699704,0.052121827856022145,-0.026949946097389335,0.0101273047909525,0.06450662919372432,-0.011219468456801492,0.07899317249391907
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,-0.11401692622035033,0.2889701124907878,-0.026106132584306836,0.4903711220887034,-0.6264129216041073,-0.008484356335958456,-0.2209509210831576
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,-0.044181063596061214,0.2392302203089795,0.029218712349246147,0.15616345425169842,-0.36462494437766363,-0.10747240515644267,0.14217513178200702
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,-0.005769457086083712,0.10001934628586422,-0.06457930139917466,0.04972663310564879,0.09277644138134734,0.018325089304457667,0.15460734641727128
COc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1OC,-0.0014392659357026528,0.10093506687210947,-0.0006721849970147487,0.08950374220660726,-0.11246129346384671,-0.07355406453004923,0.0585150760690508
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,-0.0331285331042174,0.1326816128853368,-0.08891889536109013,0.07271178268822526,0.012748304217624615,-0.015092903176344732,0.08933069130543642
COc1ccc(-c2ccc(OCCNC(=O)Cc3ccc(Br)cc3)nn2)cc1,0.02883822653319907,0.05203891193289416,-0.014982099214355492,0.04662400045439236,0.0376197896965606,0.005947236180672558,0.04985185339385766
CC(C)(C)C1(O)CC(C(F)(F)F)=NN1C(=O)c1cccc([N+](=O)[O-])c1,-0.04846742175390571,0.15472784686495575,-0.05192366645707042,0.03727306140706438,0.06678084040866751,-0.07362170545866593,0.09825883533240458
COc1cc2ccc(=O)oc2cc1O,0.17389563720245038,-0.3297660827430217,0.09734102121300248,-0.17768543258310143,0.16781856624932565,0.13694127498396708,0.010740248334012426
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.02312323659049536,0.006340600591967456,0.009884988425949034,0.048400802364089626,0.08238172978490893,0.013082881485914527,0.05301136199153647
CCOc1ccc(S(=O)(=O)NC(C)(C)C)cc1C,-0.002618326297566455,0.05670998471717096,-0.046257294253283066,-0.0002050925123812091,0.12886018350124062,-0.019003704754007276,0.12982967544900814
CCOP(=O)(OCC)C(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)P(=O)(OCC)OCC,0.0202363250435961,0.017483796657247586,-0.017306990030872396,0.009183948190468973,0.09869979016168255,-0.026930092100608625,0.06682548707414976
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-0.005106155254987501,0.04910614529751818,-0.05097292909719119,-0.033934451614449815,0.12497751757827709,0.018874041631041727,0.11057713807770826
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1Br,-0.09373994956793257,0.10186126668137363,-0.05737471742912468,0.039234745674283644,0.06633007593181428,-0.06424659123910965,0.05978951897926829
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,0.032607892459446466,-0.0064420485474109175,-0.02478731218070008,0.02075029888465775,0.09733943533011093,0.006689632543806733,0.061103682335137466
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl.O,0.016100388422446543,0.011185580634387798,-0.0407387281002277,0.02432541659518847,0.07446886036903759,0.045088324273084915,0.12024801041551637
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,0.03069438950053093,0.06988651886474517,0.02451869097979449,0.06493111143504215,0.02216548904717376,-0.02442993446624605,0.03839848860101668
O=c1cc(CCl)occ1O,-0.02672323304594383,0.02186752877474225,-0.0503793608003429,-0.009004473656379113,0.13276551623134647,0.009563339885826794,0.13545986457504064
Cc1ccc(NCCN(C)CCNc2ccnc3cc(Cl)ccc23)c2c(=O)c3ccccc3sc12,-0.25739510761071815,-0.047632170275329025,-0.32900606727026604,0.19932343661351606,-1.1398180613077173,-0.08118468131199992,-0.3353605429651002
c1ccc(CSc2nnc(-c3cccnc3)o2)nc1,-0.005901929283731908,0.029303854841608544,-0.023981597731102415,-0.009016950134899868,0.09591621587859778,-0.0011651438754664211,0.09561800465249051
Cc1cc(C(=O)Nc2ccccc2S(C)(=O)=O)no1,-0.0643192145047477,0.04664407414544472,-0.10310938421144569,-0.04747637309992398,0.12457667655589227,0.02109254257449983,0.1612121347764271
Nc1ccn(C2CSC(CO)O2)c(=O)n1,-0.0006600604543652334,0.007936817581021369,-0.036720431048499466,-0.011104416549925163,0.12249751283988367,-1.5261297153124076e-05,0.06512224684107797
COc1cc2ncc(-c3ccccc3)nc2cc1OC,0.36682891072062557,-0.30182874172924085,0.26449852449180195,-0.11243323313574694,0.15628548392129607,0.20484603492188258,-0.3230184012934876
CNc1nc(Nc2ccc(C)c(C)c2)c2nccnc2n1,0.27580033042843183,-0.16017061982377634,0.1435840398102964,-0.07117079365713622,-0.10822775139072072,0.080838641937969,-0.2973286509329797
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2)cc1,-0.08059125547636518,0.15419799951214436,-0.06397791694349877,0.17835834319035107,-0.05025280604931774,-0.09942511965041101,0.004246943209459975
COc1cc(-c2cc(-c3cccc(O)c3)cnc2N)cc(OC)c1OC,0.6593221599426612,-0.864381377978988,0.2787199840235679,-0.5301645523662766,0.11882295230408886,0.565071823101517,-0.8005466328500712
COC1(c2ccc(Cl)cc2)OC(=O)c2ccccc21,-0.061757737454207345,0.08745602133861316,-0.05567247561803519,0.042162823624601845,0.06788502643227777,-0.10048325261496659,0.0762251046893199
O=C1OC(COc2ccccc2[N+](=O)[O-])CC1Cc1ccccc1,-0.03897943293961725,0.14404654577946235,-0.06655050349146355,0.07168870764629869,0.053303202064851535,-0.0383948125003242,0.1035514395140859
Cc1cc(C(=O)NNCc2ccccc2)no1,0.003052809702658572,0.03495443026315773,-0.0300725430040494,-0.006261523371573954,0.08314010392008536,0.013301437085131885,0.09717980206922194
COc1cc(CCC(C)=O)ccc1O,0.03751686956532945,-0.049296553309508155,-0.017270865734613047,-0.04296613277031423,0.11605790305275494,0.0372651512323378,0.09598933551332067
Cc1cc(C)n(N=Cc2c[nH]c3ccccc23)c(=O)c1C#N,-0.05896261141281818,0.09301327965078263,-0.04458365641784518,0.053252986820302814,0.057880402303207804,-0.08114189438672341,0.06718793937769539
Fc1ccc(Nc2nc(NN=Cc3ccc(Cl)cc3)nc(N3CCCCC3)n2)cc1,0.04692732454837031,0.16666247788765676,0.12126261272915076,0.284823775995572,-0.23392611622088705,0.001573092921168551,0.062004548849411575
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O.Cl,0.028940599377640756,0.02095302147442454,-0.009751340309855744,0.029606483090672646,0.07174032651565487,0.003107889540725147,0.09022653033664817
O=C(NCC(O)Cn1ccccc1=O)c1ccc(Cl)s1,0.009093249378042735,0.057953894501771165,-0.02461115465317929,0.0007831278770827968,0.09416907946947016,0.005702730771674088,0.09819674462179473
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O.O.O,0.052406766673653,-0.013508100373193567,-0.011450212957014724,0.032612576588589154,0.09141555941472591,-0.029488305305482212,0.051198079439720615
COc1ccc(N(CC(=O)NCCSCc2cccc(Cl)c2)S(C)(=O)=O)cc1Cl,-0.08090520749990189,0.13484387049401006,-0.115128812466646,0.048685390059486994,0.03881032797183229,-0.08095672338218401,0.0676508081641291
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,-0.020690400104089582,0.07218938386369837,-0.0761027615895985,0.021579480779019555,0.10637681935626385,0.003244413319786933,0.13888373221586645
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,-0.020595980619492894,0.15987582091354272,-0.06002177983569642,0.16564778379777917,-0.18738775737139352,-0.029233104580325752,0.025371321842115796
O=C(NCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)ncc1C1CC1)C1CCC1,0.014742425553710095,0.12353884010877274,0.0051521129973752765,0.15230012342185634,-0.24224516578414781,-0.03831231426664368,0.04315272296475594
COc1cc(C=NNC(=O)CSc2ccccn2)cc(Cl)c1O,-0.04118266597989787,0.09046274081700308,-0.041778318679334576,0.01793977670719042,0.09050848801249561,-0.07103838352144738,0.06447654266436362
Nc1ccn(C2CCC(CO)O2)c(=O)n1,0.0010122927202197872,0.006959943110585895,-0.006528942285513765,-0.03391661449076064,0.1685046701691716,0.053965833872775676,0.07322733381017435
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnccn1,-0.05554369513117196,0.06907495878247864,-0.10114626208276642,0.01551209805899452,-0.096021344402553,-0.031239655896757052,0.047436382694218286
O=C(Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccccc1,-0.13081458219436803,0.19980649146307664,-0.17916896090958423,0.07869677282446311,-0.014979033290227345,-0.13700359530559555,0.04153924864522965
COc1cccc(CC(=O)Nc2ccc(CC(=O)N3CCC(O)CC3)cc2)c1,0.003629187605154263,0.07591841909101364,-0.02668871906494317,0.005883966211231457,0.07172168099589263,0.008015155488117731,0.09431202806631746
O=Cc1cn(CCOc2ccc(Br)cc2)c2ccccc12,0.01921723034546825,0.09230220119632862,0.026921451315007207,0.08034213909288657,0.034638347742024705,-0.037436578590797714,0.061804418769420444
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,0.008023858154099115,0.09092278613960623,-0.027121460660746388,0.024314457603309927,0.09388925359352289,0.005265399987402847,0.12221468484201803
CCOC(=O)c1c(N2C(=O)C3C4C=CC(O4)C3C2=O)sc2c1CCCC2,-0.02254929989567845,0.06737691588939694,-0.0431719541191252,-0.006899010382228621,0.12197266706227877,-0.003512455615995825,0.12190844120488124
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3C)c2cc1OC.Cl,0.11065666757074696,-0.009879812470302823,0.10206060936000132,0.2956168407883329,-0.8401857033644767,0.11556600188353497,-0.3693995406200291
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,-0.039990138138195956,0.008866477020296382,-0.09095127001369216,-0.05172468534670356,0.10222075107446016,-0.011984701746934327,0.1001714763390321
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12.Cl,-0.010643849646606212,0.034363662207448485,-0.03554650730574288,0.019866152787405555,0.09749582876889219,0.040156359400426805,0.09514849914448661
O=Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C=O)cc3)c2)cc1,-0.09175922776745346,0.17128537597433885,-0.14917963328834805,0.11666609134113595,-0.005751334684837168,-0.060691083790428896,0.0789201315626583
NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,-0.06549971707967248,0.08785408317187043,-0.07525838278055451,0.025107109524743258,0.05802279654116595,0.03339850079528846,0.11219290972393192
O=S(=O)(c1ccccc1)N1CCOCC1,-0.11438632321797891,0.12986265730081192,-0.1371817616524794,-0.003040322338899018,0.12826180238418566,-0.08093309962559282,0.15375479775161938
O=C(O)c1cc(O)c2ccccc2n1,0.12945959105924815,-0.1010207123822026,-0.003725505825753651,-0.09842874064689972,0.1508297566436573,0.23431047475049474,0.1566778407736201
CC(=O)OC1CN2CCC1CC2.Cl,-0.04373146641091516,0.08347554421542858,-0.040496709824553105,0.010069459169973614,0.05327856603177311,-0.02470484932949075,0.09677649360457198
COC(=O)CNC(=O)C(=O)OC,-0.0604253973169543,0.05200620709538018,-0.08971064888475876,0.014520850302695423,0.15156289607094875,0.01804891777812273,0.19300700308971266
CN1C(=O)C(NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,0.010998372836245142,0.02663188708208826,-0.04117659881472154,-0.033256211149873746,0.10510359994842769,0.020093004828569096,0.09623322208312908
CC(C)NC(C)C(O)c1ccc2c(c1)CCCC2.Cl,0.08513941714137398,0.03915650950886345,0.09917453982090986,0.028501020694392816,-0.0439592653844945,-0.0914546528646941,0.03321743609281779
O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1,-0.006362971803166409,0.04775188037604118,-0.024218594294319072,0.019134132824422917,0.07127506205968119,-0.0301483251387937,0.06499946749202946
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,0.044609350579636164,-0.044076577337086295,-0.029435665499271173,0.03321305822323196,0.10007618495977015,0.000573036282820678,0.045682246131512894
CS(=O)(=O)N1CCCCC1C(=O)N(CC1CCCO1)c1nc2c(F)cccc2s1,-0.051942990488126006,0.13755225169550278,-0.09736939916755258,0.011399600391289963,0.08035124322550097,-0.030932973496294352,0.14084166126344286
COc1ccc(C(=O)CSc2nnc(NC(=O)C3CC(=O)N(c4cccc(OC)c4)C3)s2)cc1,-0.01644872055462724,0.07774207145093406,-0.044116695573172854,0.03367668462145017,0.051000228102439885,-0.02883770101093989,0.07569168836646283
O=C(O)c1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-0.024374851188491947,-0.3967082512365794,-0.14902448592739612,-0.41759351395772204,-0.05593560051491736,-0.034879280523459816,-0.3528300514685313
CCS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cccc(OC)c3OC)cc2)nn1,0.02899644049609272,0.06065119448232688,-0.045316909346778664,0.024259390713353514,0.04250280733407068,0.004627779560438292,0.08628367402855266
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2.Cl,-0.0219593552391871,0.1670577303972962,-0.03899714922749772,0.264173559149054,-0.546664135894787,-0.06782965093169974,-0.08455537219030973
Cc1cc(OCCCOc2cccc3cccnc23)ccc1Cl,0.0014588195485075784,0.14380583579709608,-0.012210982609033865,0.19076240831344252,-0.2318000751379479,-0.035495785095229285,0.038144240014977446
COc1ccc(C)cc1NC(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1,-0.0961011984989268,0.1680434313835032,-0.158465229975527,0.09156589625985997,-0.021095972417609403,-0.09326217969248915,0.0718060469612684
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.10659075071886867,0.16186418287668658,-0.1671595421615421,0.030116721810412087,0.12764575471246098,-0.01637764683731317,0.22567673484262527
CN(C)c1nc(CNC(=O)c2cnn(-c3ccccc3)n2)nc(N2CCCC2)n1,0.020261264997420397,0.06344507796837354,-0.04687229103571173,-0.005261937045192015,0.03265503600432538,0.025529340678212213,0.10627661648820304
O=c1cc[nH]c(=S)[nH]1,-0.0746611953323931,-0.05700512550276552,-0.07584757191802109,-0.08861219181968957,0.1725905240623391,0.1040423334183509,0.19487337941409003
Cc1cc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)ccc1Br,-0.00391703654023064,0.06656198164595979,-0.021846033953689246,0.01640584111829132,0.05495074007156578,-0.015223630101596414,0.08934432728966592
O=S1(=O)N=C(NN=Cc2ccccc2O)c2ccccc21,-0.03949194089641084,0.14571830143012002,0.040752012458039735,0.0748796663872262,0.1367193002030316,-0.18107378115420114,0.0216158918782968
COc1ccc2c(C)nc(Nc3nc(C)cc(-c4ccccc4)n3)nc2c1,0.47878985041821176,-0.14574105673795357,0.4722109328814289,0.16806141666187602,-0.16211221911151918,0.29519221639746934,-0.4660328998443601
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,0.039414202978008385,-0.003832401043047188,-0.008695584150570009,0.037256853965145095,0.08388417763441022,-0.0018678567616989558,0.06711481705965952
CS(=O)(=O)O.N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,-0.24075867477309867,-0.4429086929428379,-0.29539453417160133,-0.33042947676434675,-0.39772492891405214,0.020224160075925104,-0.42278340524321933
CN1C(=O)OC(C)(C)C1=O,-0.08317452046671081,0.08485315327839664,-0.09515008490912417,0.01365213103549956,0.1552532631277375,-0.011513345535849965,0.19643069315939277
COc1ccc(OC)c(C2CC(c3ccc(Cl)cc3)=NN2S(C)(=O)=O)c1,-0.07540950441045334,0.15003828308289804,-0.1098591913491134,0.056417376233705255,0.038409505775699265,-0.09561975512502956,0.08116983219899769
COC(=O)C(CC(C)C)NC(=O)c1ccc(NCC(N)CS)cc1-c1cccc2ccccc12.O=C(O)C(F)(F)F,-0.015404251667511139,0.06393315707057054,-0.05887973501652836,0.09402661304533677,-0.011252625257032252,-0.0047956982627175935,0.03723074005356721
CCc1cc(=O)oc2cc(OCC(=O)OC(C)C)ccc12,0.0027527203510499757,0.021097153525354653,-0.02295415347788818,-0.017097271754774795,0.139148052353581,0.013500843667275303,0.11685164410587941
