SMILES,logd
COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1,1.7154263638172471
CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,-1.3518958388804156
COCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,0.6347979455226778
COc1cc(OC)c(cc1NC(=O)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-2.665274993423046
NC(=O)Nc1cc(sc1C(=O)N)c2ccsc2,0.09448373637539265
COc1cc(F)ccc1c2cncc(CNCC3CC3)n2,-0.3211425783532878
CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-2.4740868886478533
COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,0.06123363119709816
FC(F)(F)Oc1ccccc1S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,1.5824259431040693
CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,1.3413626805614345
CN1CCOc2cc(OC(=O)c3ccccc3)cnc12,0.9257363658327539
Nc1sc2CCCCc2c1C(=O)NCc3ccccc3,1.1086119443133735
CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23,0.8509236291815915
CC(C)CNc1nc(nc(N2CCN(CC2)C(=O)C)c1N)C#N,0.17760899932112884
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,1.2249873124374042
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccc(CO)c4,0.9756115236001955
O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O,-1.0609574185703392
Nc1cccc2c3ccccc3C(=O)C(=O)c12,0.6347979455226778
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3S(=O)(=O)C)cn2,0.17760899932112884
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F,0.5682977351660887
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-1.3435833125858423
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2,0.8924862606544594
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3,-1.5430839436556087
C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,-1.4848962595935935
CN(C)C[C@H](O)Cc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,0.0030459471350830127
Oc1ccnc2ccccc12,-1.152395207810649
CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,1.7653015215846886
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,0.8509236291815915
CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3,-0.404267841299024
COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2,-0.39595531500445036
NC(=N)Nc1oc2ccccc2n1,-0.22970478911297815
Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc4ccccc4,0.011358473429656816
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,1.0670493128405056
CN(C)CCCOc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,-0.7367688930819684
NNC(=O)c1ccncc1,-2.291211310167234
CCS(=O)(=O)c1ccc(cc1)c2cc(Cl)ccc2OCC(=O)O,-2.4657743623532795
Cn1cc(cc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,1.4743631012746123
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2F)n[nH]1,0.3771096303908957
Cc1cccc(Nc2ncnc3ccccc23)c1,0.8509236291815915
OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,-0.6453311038416587
CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,1.1252369969025207
C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(=O)C)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)CCC(=O)C=C14,0.8841737343598859
Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3,-0.4790805779501864
Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,0.8592361554761653
CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2,-1.0360198396866185
Clc1ccc(cc1)C2(CCNCC2)c3ccc(cc3)c4cn[nH]c4,-0.5622058408959225
Cc1cc(C)cc(c1)c2c(O)nc3cc(Cl)c(cc3c2OCCC4CCCCN4)C(=O)Nc5ccncn5,-0.404267841299024
Clc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,1.8151766793521305
CCOc1ccc(cc1)c2cnc3CCCCCn23,0.6846731032901191
CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,0.5350476299877943
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,1.2166747861428304
FC(F)(F)c1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,1.557488364220348
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,1.0919868917242261
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@@H]12)C(C)(C)C,-0.20476721022925728
COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,0.08617121008081921
COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,0.09448373637539265
CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,0.5101100511040733
C1CN2CCC1C(C2)c3ccc(cc3)c4ccccc4,-0.35439268353158226
Cc1cc(NC(=O)c2oc(Nc3ccccc3F)nn2)ccc1N4CCOCC4,1.5076132064529069
Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2,-1.8257098376711114
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,-1.152395207810649
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cnc(OC)c(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,0.11110878896453988
Clc1cc(Cl)c2c3C(=O)NNC(=O)c3[nH]c2c1,-0.9695196293300296
CCCCC(NC(=O)CC1CCN(Cc2ccn(c2)c3ccc(cc3)C(F)(F)F)CC1)C4=CNC(=O)C=C4,0.584922787755236
Fc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,0.842611102887018
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3F)n2)cc1,-0.07176678951607937
O=C(NC1CC1)c2cc(on2)c3cccs3,0.2939843674451595
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,-0.07176678951607937
CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3,0.6431104718172511
Nc1nc(N)nc(n1)c2ccc(Cl)cc2,-0.05514173692693214
COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,0.17760899932112884
CN(C1CCCCC1)C(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,-0.41258036759359756
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,-0.5871434197796435
COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,-0.5705183671904962
CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N,1.0919868917242261
O=C(CSc1ccccc1)N2CCN(CC2)C(=O)c3occc3,-0.48739310424475996
NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,-1.1025200500432075
CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-2.814900466725371
CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3,0.18592152561570263
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2,0.7594858399412818
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cc(F)cc(F)c2)N)C(=O)C(F)(F)F,-0.6702686827253796
CC(C)N(C(C)C)c1nnc(N)s1,-0.5788308934850698
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3)cc1,0.584922787755236
Nc1ccc(OCc2ccccc2)cc1,0.011358473429656816
NNCCc1ccccc1,-1.8257098376711114
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(F)cc4,1.4244879435071707
Nc1n[nH]c2ncc3CCCCCCc3c12,0.2939843674451595
C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,-0.41258036759359756
Cc1c(Sc2ccc(Cl)cc2)c3c(C#N)c(Cl)ccc3n1CC(=O)O,-0.48739310424475996
CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-],-0.37101773612072947
NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c4cccc5ccccc45,-0.23801731540755178
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,0.817673524003297
Cc1ccnc(NCc2ccccc2O)c1,0.9672989973056221
CC(C)c1onc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,0.9257363658327539
O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,0.7761108925304291
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5,0.7594858399412818
COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3,0.0030459471350830127
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,0.18592152561570263
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4,0.2939843674451595
O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,0.9257363658327539
c1ccc(cc1)c2[nH]nc3ccccc23,1.333050154266861
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F,-0.08839184210522662
CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,-0.6536436301362324
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4CCC[C@H]4C#N,-2.2163985735160714
CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2,0.9922365761893428
COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,0.5932353140498094
Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O,1.1252369969025207
C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,0.13604636784826094
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,-0.4458304727718921
CC(=O)C1=Cc2ccc(O)cc2OC1=O,-1.0942075237486337
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,-0.0385166843377849
[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,0.3438595252126012
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,0.6431104718172511
CC(C)(C)C(=O)N[C@H]1CCCCNC1=O,-1.3352707862912685
Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,0.17760899932112884
CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3CCCCC3,-1.2853956285238266
Cc1ccc(cc1)c2c[nH]nn2,0.327234472623454
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,-1.7010219432525073
O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,-0.404267841299024
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)NCc2ccccc2N3CCC(CO)CC3,-0.9612071030354559
COCCNCc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,-1.0942075237486337
C[C@H](NC(=O)c1c(C)nn(C2CCCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,-0.17982963134553642
CC(C)N1CCC[C@H](CN2C(=Nc3ccc(Oc4ccc(F)cc4)cc3C2=O)C)C1,0.17760899932112884
Nc1ccc2cn[nH]c2c1,-1.3851459440587102
Cc1cc(n[nH]1)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.0171741550730637
Nc1ccc(cn1)C(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3,1.0421117339567845
Fc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1,0.7594858399412818
CC1(CC(=O)NC(=N1)N)c2ccccc2,-1.302020681112974
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2,1.00886162877849
C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3,-0.22970478911297815
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,1.00886162877849
OC(=O)c1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,0.10279626266996644
COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3,-2.656962467128473
CCOc1ccccc1CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,-0.8780818400897199
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-2.066773100213746
OC(=O)COc1ccc(cc1c2ccccc2c3ccccc3)C(F)(F)F,-0.6702686827253796
Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2,-1.2853956285238266
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,-0.005266579159490422
CC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3,0.5017975248094998
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CO)c4ccc(Cl)cc4,0.17760899932112884
CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,-0.4208928938881712
Oc1ccc(cc1)[N+](=O)[O-],-0.5705183671904962
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3,-0.5538933146013489
Oc1cccc2Oc3ccccc3C(=O)c12,1.3413626805614345
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,1.183424680964536
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,-0.11332942098894766
COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC,0.14435889414283437
C(Cn1c2CCCCc2c3c(nc(nc13)N4CCCC4)N5CCCC5)N6CCOCC6,1.1751121546699623
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2,0.6181728929335305
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)N)C(=O)C(F)(F)F,-1.2521455233455323
Cc1ccnc2nc(nn12)C(=O)Nc3nccs3,-1.559708996244756
OC(=O)[C@H](Cc1ccc(cc1)N2CCN(CC2)c3ccccc3)NC(=O)c4c(Cl)cccc4Cl,-1.750897101019949
CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,0.1277338415536871
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.6181728929335305
CN1CCCC1CCOC(C)(c2ccccc2)c3ccc(Cl)cc3,0.7096106821738402
NC1=NC(CC(=O)N1)c2ccc(Cl)c(Cl)c2,-0.6037684723687906
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F,1.0504242602513583
NCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,0.4186722618637636
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.2413361523997923
O[C@@H](CNCCOCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,-1.127457628926928
CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO,0.18592152561570263
COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,0.20254657820484986
CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,-1.152395207810649
Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,1.0254866813676373
CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1,0.7594858399412818
COc1cc(F)ccc1c2cncc(CNC3CCCCC3)c2,0.3438595252126012
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,-0.337767630942435
CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4,1.2416123650265514
OCCc1ccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)cc1,1.3829253120343028
CCN(C1CCN(CCC(c2ccc(F)cc2)c3ccc(F)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.8509236291815915
COc1cccc2[nH]ncc12,-0.07176678951607937
Clc1ccc2ncccc2c1C(=O)NCC3CCCCC3,0.38542215668546914
CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N,0.4269847881583374
