SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Lum,MPLA Abs,MPLA Lum,CpG Abs,cGAMP Abs,cGAMP Lum,LMCpG Abs,LMcGAMP Lum
CCOC(=O)c1c(N2C(=O)C3C4C=CC(O4)C3C2=O)sc2c1CCCC2,-0.38050336909497473,-0.045562451180090016,-0.9816317320592576,-0.45422729441582343,-1.1241242116372083,-0.5743702315151091,-0.4183563264572209,-1.036165880563055,-0.444780999556022,-1.0592807643149067,-0.6507803897124601
CC(NC(=O)CCC(F)(F)F)C(=O)NC1C(=O)N(CCO)c2ncccc2-c2ccccc21,-2.2416017923509646,-1.0557494253470787,-0.1056861009078361,-0.24182894212805878,-0.019582421315962443,0.2903215449671727,-0.44124966164828766,0.5607422263524285,0.8261956185508915,-0.24240016077406115,0.3650450167874507
CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.Cc1ccc(S(=O)(=O)O)cc1.O,-0.46072051688440724,-0.6231683886181789,-0.20847143600959078,-0.35669988487346194,-0.11676417990007557,-0.4850805355452353,0.11702771926367764,0.07322912573141069,-0.11290543146831598,-0.08933815408091417,-0.4306421872497076
C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O.O=C(O)/C=C/C(=O)O,-2.8736512329394825,-2.510512877123003,0.9456978099912035,-1.0285532966129662,0.22131179000592038,-0.4724039729763808,-0.9740357520271571,-0.09413182488320729,-2.1207580350164745,0.09524749133740446,-1.5405001068567994
COc1ccc(Br)c(C(=O)N2CCOCC2CO)c1,-0.0116993197368044,0.05482457054645889,-0.41052660632421983,0.9856836465068508,-0.12638630826019304,1.313073261686561,-0.23386060528132024,-0.8017729607962741,0.42839689553688515,-0.33239527551902215,1.2246518787408858
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.6298436497826317,0.7354150473610284,-0.08238775658949292,-0.4561836424961824,-0.35995983342027843,-1.3760079109139203,0.23447431721614817,-1.1391531330447389,-0.12197434024313653,-0.07914421476092849,-0.8945535110523529
CC(C)CC(N)=O,-1.1752038521122425,-1.7064460550454748,-0.22835329606683707,-1.1617826913389964,-0.33647146960826646,-0.6274380326324193,0.15548873390068096,0.11879881402543713,0.30093075620837173,-0.16855855966133482,-0.6853034702558805
Cc1cccc(NC(=O)Cc2c(C)nc(SCc3ccccc3F)[nH]c2=O)c1C,0.6053632114674754,0.7435303057456947,0.16138310356807858,-0.4256054400442261,-0.12204646761207931,-0.6747661396553704,0.02549073708897544,0.16589977646135373,0.19506797290427516,0.03466618125673743,-0.4243000837104937
O=[N+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,0.8283364609195197,0.8133671421546097,-0.20913425886248,1.1806268774574216,-0.3877415750242869,0.0670184405675096,-0.2759983572214521,-0.1081639773637303,0.3683472123847164,-0.36359390127271807,0.7045752841599312
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.7508559446345968,0.6975374473814729,0.13212171975304593,0.37554906092934187,-0.7117555277358171,-0.29420247501046853,-0.10182254396205728,-1.0824627430594225,0.1903446918889492,-0.2651938645835443,0.1065622451069852
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,-2.3695955654104375,-2.006576537381267,-0.9698671867227814,-0.2599716718621811,-0.39352364049757177,-0.3328586643695105,-2.2433276077088755,-0.10246791828313351,0.18007871365391584,-1.541331340350206,-0.19730935121264034
CC1CCc2nnc(OCC3CCCN3C)cc2C1,0.6330159841618437,0.6992556910052157,-0.9796854453310987,0.3562468699886719,-0.29122985513910354,0.29536006430737133,-0.5356350577545286,-0.8241665989002636,0.330218685497456,-0.779593889200737,0.430366056648086
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,-1.6332256092932103,-1.1223678447089924,0.2953438950941095,-1.0462938127159378,0.4657314912935012,-0.6359912039967072,0.9842501704140837,0.044153286227362115,-0.7788483017266122,0.733826545499453,-1.0780452627111632
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,-4.134702055824742e-05,-0.5816071888118695,-0.12281658881353305,-0.26699026890522193,-0.9195410475747732,-1.3869838109498773,0.010471926273008175,0.6376877396594823,0.3460733039445735,-0.41318944645973754,-0.6251451378841261
NC(=NOC(=O)c1ccc2nsnc2c1)c1ncon1,0.6444365996833902,0.6678430460765701,-0.4044293489951957,-0.13538170486731288,-0.6134369291543714,0.14113518123377053,0.1951350067137999,-0.4344791254994047,0.13481362366175323,-0.3395471434075623,0.06085182331992823
COc1ccc2ccccc2c1-c1nnc2ccc(C(F)(F)F)cn12,0.8661653190676865,0.8784365450621133,-0.29645667171950413,1.028170379224236,-0.8050732861868667,-0.23680218355362193,-0.4179397196262271,-0.3793230034187238,0.40763682859619704,-0.6275513199977255,0.511114036012404
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,0.18853576743552816,-0.2132553538139357,0.6131224077676947,0.26870843779617604,-0.2260821054714698,0.39368369765080163,-1.0672887581667054,0.5821634809997481,0.7492876891596882,-0.2692870734754149,0.6082356432802499
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,0.40402973856959534,0.43041633823039854,0.0051146258553756785,-0.43941652704720047,2.5278095265984897,-1.1086954664884852,1.1911398213211153,-1.5755264718968944,-2.2869438717279804,1.505980128402295,-1.6443252970168365
O=C(NCCCn1ccc2cccnc21)c1cccc(Br)c1,0.38791703957691387,0.48439342813384034,0.1197165224949837,-0.11503443607581683,-0.4899570245568246,-0.35149321933023125,-0.5221393227047054,0.5514827996027521,-0.1943609116795121,-0.36183627649639105,-0.2943386411178403
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.7549943702695865,0.8014441208159002,-0.18768979541857078,0.37797232730575475,-0.6098567295566659,0.3950362199489418,-0.6273491421715394,-1.0230442658276988,0.11116511840939812,-0.5909949864919624,0.39730267795741664
Cc1cc(C)n(CCNc2nc3ccccc3s2)n1,0.6080560518656947,0.6355959276675349,-0.011142605370867259,0.34041723752504266,-0.24456722928349453,0.017370628908558238,0.28512682223141744,0.42674792276249174,0.7337865638105766,0.019698875944208105,0.457931807539804
COc1ccc2cc(CCC(C)=O)ccc2c1,0.03871442951109041,-0.05196514413336655,0.34830530960836187,0.3218002280413676,-0.023635167373956916,0.22351238761840383,0.8571921567967363,-1.1111367990857421,0.16987546158501804,0.510349544004873,0.31621521278854736
Clc1ccccc1C1Nc2cccc3cccc(c23)N1,0.1406196795807925,0.4743812974617533,-0.6274353294460381,-0.43656118714131487,-0.7551439476473912,-1.170238096990924,0.1849286198710521,-1.4228194836700898,-0.7992513644375324,-0.49928479606804815,-1.065685671730246
N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,0.6708683214853732,0.5357133855852403,0.07900131620571123,0.6701048821687983,0.663367418055941,0.36413098122170384,0.9215112455955536,-0.9791365045578133,0.16022531505246948,0.6886406729747301,0.5323156050228162
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0.9840008748886441,0.998532130690629,-0.26695968018650507,0.11413342895873768,-0.05872633945820536,0.17315832276225596,-0.4090420220932247,0.11683848479509659,0.4319816582434869,-0.3161021376492696,0.30745562471582083
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,-1.1479869482942233,-1.3946363737485,-0.3600840287348819,-0.22673033864356695,-0.12667230539681576,0.054459736835977615,0.03647245306678057,0.287739250158554,0.7981844423727301,-0.19511701935991993,0.2501585172935713
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-1.483749688239365,-1.408890174451125,0.3012735723617106,-0.7371327894285573,-0.22952196609091338,0.15311975754173768,0.31143163743182595,0.5512836641384722,0.28404057012765477,0.17618297380492254,-0.1394205882839041
CC(=O)NC(c1ccccc1)c1c(OC(=O)COc2ccccc2)ccc2ccccc12,0.8560865481782707,0.8598173453049712,-0.6952701733044355,-0.3647636048809199,-1.3349786274281419,-0.6366600618186367,-0.9102601577825276,-0.29185065746804967,1.3794799734749184,-1.2237932394097462,0.10301662972729507
CC(Sc1ccc(Cl)cc1)C(=O)NCc1cccnc1,0.7064930268344668,0.4792038267915505,-0.8036274725857825,-0.6574353517642233,0.0482025077387479,-1.3472259386310876,0.28582489824579,-0.4435212058301377,-0.1661200167433042,-0.2180024028184425,-0.9882816499423124
Cc1cc(CNC(=O)CCc2ccc(C(F)(F)F)cc2)c(C)o1,0.09470388820681826,0.1217330132369972,-0.2693856707096376,0.17499180706846434,-0.7187548642873567,0.4055489358235705,0.36275421511249284,0.02816907906322729,1.2094907412314742,-0.24962663973110533,0.7597437238752647
C=CCN1C(=O)C(C)(C)COc2cc(NC(=O)c3ccc(Br)o3)ccc21,0.6473839031194675,0.6264179422990696,-0.5201420201322008,-0.5571938067870008,0.030117647863403322,-0.5202624382758071,0.9109195334800319,-0.5318719852544157,-1.4042949564258613,0.16698224246167193,-1.0620655406156398
C(#Cc1ccc(C=Nc2nccs2)cc1)c1ccccc1,0.618079679655984,0.7377265551608423,-0.5053444858959605,0.0037534354766543833,-0.6604615852476449,0.04055377552225878,-0.965684590502889,-0.8695888181747521,-2.792751502306084,-0.8964576931129525,-1.1172245844162283
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,0.6400244109027446,0.5206546442768802,0.011848206564582027,-0.5658679888772002,-0.5246786473786932,-0.8409708442591091,-2.788921363852326,-0.4559047493449461,-0.3995159537629442,-1.3870167209625544,-0.8063348870456057
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,-0.42772377268438133,-0.48007742553821187,0.7274011553413616,-0.5526518997822976,0.22624197021511042,0.1511737512678733,1.0125437047713444,0.38385189782105217,0.7166356382828666,0.8440876923918348,0.11767289007898743
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.O.O.O,-1.0407797329001083,-0.5655538837263376,-0.32395843811518477,-2.554342211809129,0.08108200310977565,-0.0711010761223771,-0.7026805236491913,0.008716217697169758,0.0026906316698262107,-0.4111540122477276,-1.1640807401206679
CC1=C(C(=O)Nc2ccc(C)cn2)C(c2ccccc2Cl)C2=C(CCCC2=O)N1,0.9129884721329132,0.7604992429188449,-0.34543457375461173,1.2378378139176527,-0.8311747849223333,-0.1008265956812131,0.07060490204441977,-0.1154654561937483,0.5073024630290571,-0.45207335544520516,0.7081458335215122
CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1cccc(Oc2ccc(Cl)cc2)c1,0.17852163742307872,0.48465819804653404,-1.4181710808764099,0.14939147345473128,-1.1278493093085997,-0.061268338644021265,-0.8544816366512403,-1.264946410119787,-2.3785050545815567,-1.4408384761397455,-0.9314697395246383
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,-1.6285458321352357,-1.9436258467571619,-0.38345393699752656,0.6685433638566709,-0.08729892565212555,0.6062700824564979,-2.771428095486441,0.007772654496119381,0.13544750830103341,-1.3833349232782446,0.6346256710533345
Cc1ccc(/C=N/NC(=O)c2ccccc2Oc2ccccc2)o1,-0.5805050359312787,-0.9143173304282667,-0.014980164437585876,-0.21295656116003947,0.08160927135704495,-0.23644309393002258,-0.23706113372502102,0.22660522088342624,1.0676136554017428,-0.07522810212169478,0.23016052036382245
C=CCN1C(=O)C(=C2C(=O)N(Cc3ccccc3F)c3ccccc32)SC1=S,0.8413164956841417,0.7494517606549383,-0.22680035293684656,1.0159320294119196,-0.20986925108036175,-0.0015639181042691871,0.34278308675188846,-0.18406727925567132,0.06260716230718649,-0.038310225969070945,0.47499162367085496
CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,-0.9511851222626694,-0.9522555493855058,-0.13878147468716415,0.9270463338720636,0.13200074477833343,0.21817539717018775,-0.2407816237649579,0.1449106397289052,0.8836071056258327,-0.11215215019799236,0.8727300583960953
Nc1c2c(nc3ccccc13)CCCC2O,0.6970009973307665,0.5516549955282921,-0.6885492564490304,-0.44670330182462603,-0.4122859137974681,-0.7801635433861512,-0.107754668545454,0.34115704657203844,0.489970499014493,-0.5156428744364505,-0.3627282680384677
O=C(Oc1ccc(O)c(CO)c1)c1ccccc1,0.6506176367719892,0.7934774464833207,-0.028896038664906448,-0.7205652503790251,-0.019960467366769586,-1.2500512812426203,0.5539429270489198,-2.0208351982947503,-0.9839223868804039,0.2146533024574352,-1.304061109984083
O=C(CCCS)NC1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,-0.3658471485278972,-1.2114912558294406,2.609206653271716,-0.22815399949104348,0.0944881238816794,-0.9383662189579216,0.38406138408323054,0.21584269635710895,-1.0106630176924447,1.3644667619517699,-0.9511614714613729
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,-0.5589636339459175,-0.6883452867071049,0.018087307149752225,-0.09479848201318036,-0.04339374573169603,0.17424613513641807,-0.07296089914480586,0.28124354729818135,-0.6197208418352201,-0.04006216616567427,-0.2131125171481651
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,-0.18527705163690045,-0.5022739764922157,0.905705271169695,-0.9121804881183766,0.427340537329483,0.68769818350849,0.5301029332026908,0.5057472335383166,-0.22510065116321798,0.7979498604120971,-0.17474110030348217
NC(=O)CN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,0.6343941344515319,0.6444728595199742,-0.4147709755139274,-0.5128796266634296,-0.38427921406861754,-0.5410881699606592,0.40657140488938937,0.08780238279729295,0.19688596087310556,-0.1638763180327627,-0.3997976928767808
CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1,0.8784221999693558,1.0058720047222085,-0.4144383749358497,0.791686007543433,-0.05306979092389753,1.415302158446015,-0.5290421250427233,0.49058937955662946,0.06878400063128023,-0.43065870571434434,1.0399152067971076
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)C1=Cc1ccc(C)s1,0.4898364661989247,0.39222022865109146,-0.030002613850270164,2.784930642800107,1.0102714620245017,1.3964342217869326,0.33853891937632946,-0.38949704496457044,-0.07854734435780132,0.5291456491185337,1.8543910721685422
Cl.N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,-2.443480139654078,-3.009114629271362,-0.031766636774824865,0.5327745501729267,0.11605202480791936,-0.06785161371944935,0.1466460106277807,0.011055483265181083,0.7634818777598401,0.09394631437173995,0.5154691227055157
COc1cc(C=NNc2ccc(C(=O)O)cc2)cc(Br)c1O,0.8426608057674821,0.6020009815262996,-0.38810375380042694,-3.0524880751887484,0.10170820491976432,-3.1164086407127636,0.5971121301306644,-0.3679608171055353,-2.7045143909888996,0.1207688459614359,-3.9101988827351595
CC12NC(Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O,-0.6470008951245092,-0.7397510220362494,0.5478911692407957,-0.40144737064342473,0.11520659237189322,-0.10656584393096069,-0.48647964800710397,-0.29533545171268494,0.5874642317877311,0.08312433084961615,0.01166878977881976
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,0.5255083330014699,0.5844212887016208,-0.4187549785182318,0.18398214346118835,0.556824103450105,0.13392164618331548,-0.8472184255234148,-0.24421131544655916,-0.3532551800386733,-0.327141328175497,0.000159812800248622
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1,0.779415417820458,0.8418381702938182,-0.43610812718771563,0.17590336563770703,-0.1494514847436528,0.23379610597787262,0.14189631310518586,-0.49794447359570354,0.24399076604313072,-0.1932157552254654,0.28655991144260495
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,-1.1496924327305453,-1.7086163276493733,2.424229803802862,0.7295754748740075,1.4597925350629155,0.7213041959879646,1.039187780341834,0.8702370844863765,-1.06615042785097,2.0991216915039157,0.22584390883360989
CCOC(=O)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,0.6999212044970328,0.9318073991633111,-0.6911308887864767,1.2150588952623462,-0.17327699116666248,1.3540043326395987,-0.7818346916331035,-0.8462954104905147,-0.2911339732258451,-0.7089585955999029,1.0522653448218342
CC(C)NCC(O)COCCOc1ccc(C(C)(C)C)cc1.Cl,-0.32441477701679383,-0.11040294061310336,-0.07203560286205428,0.7833202388710295,0.24836397460479437,1.4873530836974096,-1.3900944618396505,-0.26077652166667903,-1.2512886933538165,-0.5249063404595377,0.5320338430958511
CNC(=O)Cc1cn(Cc2ccccc2)c2ccccc12,0.7403574584419385,0.6443694206122481,0.0778707319682365,-0.3981266013617285,0.15103692634376686,-0.28653384788621733,-0.6329596129205468,-0.42061766209279816,0.22965706949656695,-0.17466423250683694,-0.21669679382187695
CC1CN(C2=NC(=O)C(=Cc3ccc(-c4ccccc4Cl)o3)S2)CC(C)O1,0.9026807203236973,1.0229566332002664,-0.8191171403381973,0.898827706914278,-0.46938157353669246,1.041831680866736,-1.7326338659748173,-0.8943748598517238,-0.29389807742646984,-1.286976107942684,0.7651920065744519
COCCN1C(=O)CN(C2CCN(CC(=O)N3CC(C)OC(C)C3)CC2)C1=O,0.341918019374293,0.44876952813273724,-0.6592718747336028,-0.39112455091322634,-0.2659595052227583,-0.35458903883993814,-0.3028780485937797,0.43256019811614743,0.24194857251670504,-0.5277672472408187,-0.24037284258673525
CCC(=O)Nc1ccc(S(=O)(=O)N2CCSC(c3ccccc3C)CC2)c(C)c1,0.573027154032551,0.6887678897136378,-0.6880610023899755,-0.332259479853093,-0.4922233638410861,-0.5010868430860275,-1.0574420100884352,-0.9165605130501586,-1.8680484397154187,-0.950576008597502,-1.1423720817572323
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1,0.09675787420663921,-0.06888336947033627,-0.615719400261495,0.5795056386544686,-0.6560996887593731,0.14301400669074968,-1.0028997436396312,-0.9507520639202136,0.36983370599314547,-0.9597904752463201,0.47428714386153903
O=c1c(-c2ccccc2)coc2cc(O)ccc12,0.6925997995160814,0.7362104828903011,0.008223409838660878,-0.31492996663922657,0.25266722422559673,-0.5533421909794547,0.7244796252217228,0.17294359897094058,-0.009766024826982212,0.41126770892901887,-0.4019936712764099
CC(C(O)c1ccccc1)N(C)C,0.6015823055444849,0.9712511002599048,-0.6785766360644262,0.6129952773710055,-0.42274022601034283,0.5575830607445023,-0.10283247302487479,0.7503614592756657,0.4190202774602884,-0.5132275159737626,0.702802723802098
Clc1ccc(-c2nc(N3CCCCC3)nc3ccccc23)cc1,0.548370830160946,0.7052875830588855,-0.37120237138915824,-0.48498992580483463,0.07337341083338603,0.8813819886180175,-1.912018422678331,-1.5362631347195714,-0.1925071457529651,-0.9492276276417713,0.1183143508911105
O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,-1.568533132434461,-2.4453791287839337,-0.44200287809326605,-0.40461181961322884,0.0037818469168180565,-0.38034480038033136,0.11919143369954546,-0.06341342857312186,0.42665504496047013,-0.14502870990537461,-0.1831260929251568
CCCOc1cccc(C(=O)Nc2cccc(S(N)(=O)=O)c2)c1,0.746998266170083,0.8000866403180353,-0.3858259808032048,1.0832294737591783,-0.46019588069123735,-0.29473733150037185,0.4144279156831197,-0.18241241729132418,0.11693464011060355,-0.1775818931309188,0.39001506123301916
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0.5852330761024852,0.7341741737421433,2.093662886891472,2.098769725822277,1.4904187854566888,2.183207177982862,0.9514586198325116,-0.9579230864468,0.10097064156182364,1.926457898049,1.9909375343245628
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,-0.6363480580486882,-0.7955420504619273,2.438299581089576,-0.41474845816331224,1.11874764136942,0.17633973371438502,2.019009856040696,0.8426108552137976,-1.2755462414706074,2.3872360378538553,-0.6211197938813656
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-1.020055005486218,-1.1330210385069175,3.5529371091544615,-1.9230167682144983,1.087627129631539,-2.4907333385003123,1.499164612487033,3.401375009325157,-1.1070669188935562,2.651263399057072,-2.46659580632153
Cc1ccc(OCC(O)CN2CCCCC2)c(C)c1.Cl,-2.5578133173339697,-1.3328388748754352,-0.12682451140904816,0.451408759638602,-0.23217674172222397,0.4926696468442444,-0.4233715752552837,-0.6167680646991145,-0.1237123051168717,-0.3281218622709959,0.3797541329279108
CC(C)Oc1cccc(C(=O)NC(=S)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1,0.8952547918061076,1.0094040401602122,-0.4768536357883918,0.36669147001447294,0.06957106345450238,0.6954214141286663,-0.5591391673982705,0.5751930035923043,-0.23359020219200113,-0.42289871015465824,0.39214485142702465
Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.31119073579581713,0.10324651871214294,1.4056213137550404,0.6506458765499142,6.10450424443218,1.0882032629753233,0.7652262994213791,-0.0277610881752799,-0.633756047810458,3.3611003078510815,0.5384024338095306
O=C(CCCn1nc(-c2ccc(F)cc2)ccc1=O)Nc1cc(Cl)ccc1Cl,0.9399081197246116,0.9493641191396099,-0.10078262295989118,-0.1920427874737693,-0.2957819187060568,-0.08352337258384072,0.0733986080040207,0.0511018407312817,0.660287351788989,-0.13048099614120875,0.14489963855389804
CCN1C(C)=C(C(=O)OC)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C1C,0.6883868055390291,0.5614548642628711,-0.7283463361633817,-0.48417065283355565,-0.28767398437672115,-0.5923939463619079,0.6333613183523236,0.07123970275868495,0.36248130803819684,-0.16925742265400132,-0.34357157311364955
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1Cl,0.8106673978367328,0.7033494145223276,-0.32302178266634374,-0.1805145212649947,-0.2182811923722962,-0.3377129489718156,0.049116988141471155,0.38997738566578694,1.0149773413605434,-0.20935881573673637,0.17579152527391603
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,-1.1746138884628194,-1.9663162226261912,-0.33651301335019673,-2.456296695895748,-0.79320363637488,-0.6892635814761104,-0.8806647481389677,-0.043164245479086996,-1.1695488294419327,-0.8373900342153562,-1.8869562843818062
CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3cccc(Cl)c3)o2)CC1,-0.19016746490757638,0.2286834748334783,-0.4193808975771302,0.7210516175905308,-0.3513722587344205,-0.3240585095976762,-0.5030813204109917,-0.2565926825063565,-0.465504638330419,-0.5395409134339918,-0.021479579118216532
COc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CCC3)c(OC)c1,0.8768764718476832,0.9960630959125201,-0.8095036907593544,1.173591432463686,0.04607184585626689,1.5079777594065584,-0.7704112231494856,-0.7136123370936297,0.17454341258637102,-0.6703542327579362,1.2955333952819357
Cc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)C(N)=O)o1,0.035184372019878875,0.46673425096643134,-0.31548231391601406,0.4658913658655971,-0.23688362614342806,-0.0549094390832746,0.19014494502519405,-0.2239464628345705,0.47931479194146037,-0.15340055908960798,0.376098481780436
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,0.7274820037981475,0.7839979458065661,-0.19086255080847137,0.8841340283650431,-0.5876626331992725,0.3476250471932294,-0.17351240750717126,-0.6583452724926051,0.18079937271603605,-0.39077649375116164,0.6278363416547305
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,-0.29862993640087454,-0.8275735481054639,-0.4496161871352649,-0.000500114583387215,-0.08823989580562719,-0.4449939506792359,-0.12858180578947137,0.5122813554326712,0.7809021010096268,-0.29003798297944805,0.11008989914044831
Cc1cc(NC(=O)c2ccoc2COc2ccccc2)no1,0.11353173615284243,0.2358849920758584,-0.023210918096391923,0.4430409382802941,0.9460495938225701,1.117802533148672,0.6391292145078395,-0.0357256989099743,1.2676446894556082,0.634581238753319,1.2348998090807444
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,0.6902291687121587,0.8038065924335162,-0.932077619713588,-0.22465432129043553,-0.4952906181731975,-1.4669211513122205,-0.30661533357174703,-0.9855245700573021,-0.26315723112485906,-0.7415476784606075,-0.891934690899427
Cl.Cl.NC1=NN(c2ccc(N)cc2)CC1,0.7506454803743386,0.7545662145696791,-0.2854414595992618,0.8959992738291823,-0.2884486114409796,0.2883387962843108,-2.5917435055024725,-0.694122791367329,-0.4916899123243729,-1.3426215659742493,0.33141614157999527
N#Cc1nc(-c2ccc(COc3ccccc3)o2)oc1N1CCc2ccccc2C1,0.8091031391354219,0.8886178864213399,0.13610676313221412,-0.3032438024490044,-0.6463491630808735,-0.4983780593823828,-0.006365602878486543,-0.08472553051370328,0.2982709054316623,-0.197038495699429,-0.24564138050379583
NC1CC1c1ccc(-c2cccc(O)c2)cc1,-2.202438768697254,-1.3028616502201984,-0.3415318131270418,0.055026436238984414,-0.16426829875394774,-0.20668710163812967,-0.7927065825230233,-0.0027736853996440385,-2.189688043006328,-0.5540690780101335,-0.9642811684458665
Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.44727255085032197,0.2768558548129682,0.14148794882818228,-0.07299032804587849,0.19616832818885763,0.1536038340596558,-0.5876810420811844,-0.9725765266679449,-1.0304179438193348,-0.10923294739278813,-0.38041685154040883
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0.21053574378594375,-0.05466563984103927,1.5453885572043053,0.04088395842097306,0.936307142125307,0.9086467253997484,-0.9748019002435794,0.6146832764021034,1.5539421918962297,0.6445800300010678,1.075634858018321
COc1ccccc1S(=O)(=O)N1CC(Oc2nc3c(C(F)(F)F)cccc3s2)C1,0.7501196891234182,0.7865168415129925,0.3030653328149426,1.2180763118324853,1.165785607538715,1.2490500882668916,-0.19157993704607776,1.650015223105745,1.9939698618977937,0.5137971459548857,1.9355835760740654
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,-1.341014552725758,-1.019986273410388,-0.40738292573463064,-0.335417842043221,-0.23113035823249364,-0.395638460355425,-0.11968217739413373,-0.13462359148261682,-0.07430236526996051,-0.3238003115810119,-0.3637070589471441
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(C=O)CC(=O)O)C(C)C,0.11410502597058628,-0.5594537876077246,0.3193978584981911,-0.34719278586909574,-0.10392137706180708,0.7153997206139999,0.5792891909849552,0.33366101592512887,1.8839720075846709,0.3476670393058089,0.947857749651616
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.17681145970675632,-0.41567402666893744,0.8515026348576993,-0.16783564923737893,-0.2140270540588902,0.6573795489967408,0.3481615948746264,0.26486265633654865,0.5053531373183139,0.44336271469310884,0.438560608764687
