property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.146720214227359,0.5759964108321004,0.34766748076930626,0.2155725084888305,0.18992060710634473,0.20458209186369458,0.38511220070946844
0.15738806569971922,0.24800760365680288,0.18935419628852923,0.3920923338051704,0.3261518999250591,0.3666838938193872,0.06730804196103861
0.18687265148578974,0.6000812990911707,0.22539147483117533,0.19307156227054884,0.18913532571547512,0.23135852059116263,0.759819074540476
0.6785505818825905,0.2382455235595826,0.6724051421130176,0.28588036703542097,0.369732613905019,0.36679154289049376,0.16692675598775986
0.0966377962149331,0.5910989831521499,0.5193277947150352,0.5180826111950882,0.23432952749154196,0.7487411359237763,0.10160114008386024
0.2235072981408295,0.23186512768863207,0.1626768826802747,0.5459499063151262,0.3793673045501123,0.6991262545414919,0.09541930387182784
0.29208086952243606,0.5430875975960262,0.355046495876475,1.099213055799482,1.4567292106407508,0.6975148549417779,0.1422431927921464
0.2390237292508586,0.32263315607806675,0.1800683385081377,0.2783497748906796,0.9695331099755586,0.1952613393066907,0.14033357835613156
0.23420876007838917,0.49355542696042587,0.329597103673661,0.5060814064779856,0.5440217889360606,0.7233155628849238,0.10054375533278662
0.2770893515461216,0.17817017678005218,0.17068248331333588,0.4091972037857085,0.31004546727296334,0.6703734362700494,0.12285998226973588
0.13687476674369617,0.8347597741230194,0.7209679262289552,0.2005669509628777,0.20604706938945214,0.15636376095198043,0.10994308012872521
0.18544108991291652,0.2975864586597807,0.42068725372653304,0.16263814368539403,1.0772949657846278,0.8203025939304739,0.0740010070773452
0.18990858747966471,0.6305610063188266,0.4851091006964197,0.23960072220291476,0.19248910330879138,0.14549500790844466,0.2736890490620936
0.17865740895010854,0.32407124118293634,0.5853323972465657,0.31406940464941835,1.3240880467161649,0.6618161061883685,0.09413107744443837
0.27077772090553875,0.29679483929430794,0.322184621095483,0.5941925827507357,0.4112842321806753,0.6493047172966185,0.21268178953540764
0.12201267559317878,0.5796190345547563,0.14458510806755187,1.174759647969077,1.0643895058771187,0.6983861798375488,0.0778548937984116
0.20031399733989355,0.253110698587302,0.17811174092268373,0.36976030544828625,0.7441699060597887,0.3406995429855543,0.15347878062846768
0.13674164945802977,0.610173573077759,0.4787204105109723,0.2015301518677445,0.51493368443039,0.14875664028526978,0.8827430619593297
0.10890223055686847,0.6945913476117517,0.5275866502610076,0.25302487337536395,0.1590371238510207,0.24492139433761842,0.09963204303478651
0.1870372421512263,0.7150649719794326,0.8358624601185943,0.2964557723748385,0.27357443388153063,0.2050445429074099,0.5802867545365419
0.22101006183950553,0.3382027578658254,0.3308226434418028,0.2579328219933258,0.8822554692259115,0.6827328733113348,0.07014224528440743
0.17248076021873449,0.22596409202238676,0.48234905482367413,0.29231921586548365,0.3811211422116931,0.5099836491141228,0.07150348946021856
0.3348317287050174,0.6788970275917118,0.4748400742709654,0.17964206224908066,0.40424345067834283,0.13556586963866302,0.7496947081241355
0.22548137051147457,0.3355714031193099,0.5372476497286139,0.4341665721996133,0.6956152515408736,0.7097586447289388,0.07830427264413871
0.21741178888527468,0.46469837693429417,0.3811232333307827,0.4400695385115528,0.6354062688003447,0.7585757077931548,0.10530932533057727
0.1486538847790148,0.9383821965191416,1.9219937334431538,0.4291493459467264,0.3416819601458424,0.34666181439787463,0.19785607126988913
0.07723784494509806,0.757858081306219,0.5039091966286903,0.17328463024245983,0.22307538272367125,0.18273616589672975,0.13303882901851072
0.15833976652492912,0.2818392698568439,0.15606989230513313,0.11917141359359816,0.5423381221989934,0.7851621425703146,0.07596194782480162
0.23482413848919415,0.2948290744799374,0.18892065060878566,0.2365100651986611,0.3170185989454939,0.2216972061054587,0.11898788185084887
0.14488098885117504,0.5708097500865218,0.26833471654160335,0.36996577131602393,0.15792792206924006,0.6979753929123043,0.08659891647695857
0.218411079079976,0.2985148119486739,0.516042444193109,0.4320552513090247,0.7355957545462927,0.7043557934158217,0.14290972735881477
0.2139930018418102,0.39559695691333874,0.18157000649510868,0.301053783855729,0.4408927008281378,0.23720108460958853,0.07871419172213537
0.10298970309682767,0.5954738099728519,0.383015924386619,0.34559185407044973,0.22266369741148773,0.7603983316621763,0.12931511669024578
0.3334419025195054,0.43284094696291164,0.34985980912322334,0.1591814101220678,0.1658653475914578,0.16002755634228089,0.3533317138495573
0.37965045509742223,1.4382394312977949,0.5464132959778786,0.2749495897216524,1.0322666225937434,0.45092414978903517,0.3233121178437343
0.2467112295651301,0.22467512120267077,0.21813074906463537,0.3445826148839579,0.3024091140396431,0.19523773173949016,0.07543904268975313
0.18230469017995904,0.28975448580540525,0.17163874103868718,0.7651841087070971,0.26366547296181225,0.18463700104051867,0.114228653883368
0.6845734849966149,0.1837070257313031,0.3021127322057263,0.28956782717418006,0.49333136822289203,0.3539413133919679,0.07372435591378304
0.20638591617691282,0.2929587795492258,0.3808252822623803,0.24382075645347767,1.2041813576421558,0.20598161129205927,0.16459684495316163
0.36634503929012063,0.2263482650166868,0.47775900899227935,0.5322318673435744,0.7773108682694565,0.4456841915226527,0.06243872166750551
0.2277902983414513,0.5628670143359757,0.37530514902109663,0.177518428075559,0.17230129148321607,0.1353262709523561,0.7893677025335716
0.23657319841081398,0.28098006575993123,0.1806101381899514,0.8396651955801983,0.6387117807792404,0.7847658278364129,0.07509135709996531
0.3182480698773517,0.25239009413574,0.11516689987981216,0.1633096012550143,0.25852441842172663,0.8421043240447892,0.2861308375997311
0.13617086039328866,0.8188777380245996,0.7403088437750116,0.29572808840107423,0.27191021870371673,0.14747726247062967,0.10239673496225571
0.3055591905290295,0.23088143237075825,0.47770903159567496,0.24174173008133482,0.2804004081107184,0.9322237522015394,0.11217075323456335
0.26710052156271974,0.2831787954184983,0.2917238398494601,0.3333986986569811,0.4233999615206497,0.2322693472586827,0.052036416471508265
0.2896377104134997,0.2030157115602517,0.4695982410970205,0.29236348435654724,0.7845853547719038,0.5698533743818922,0.0498032643213054
0.13203833255461744,0.5207257432078023,0.14734710173582616,0.5631317392557429,0.11178496040692386,1.0285151607116525,0.25138205690021265
0.30381153026464774,0.23383644743704643,0.7136823358446528,0.4204126524877043,0.5339893040602661,0.6677192439760105,0.061534908451336946
0.21275875496182903,0.18031739618005604,0.10953246286889448,0.20910716179967953,0.4585546034562104,0.9080129990594078,0.12279492029296199
0.3330192439644921,0.4191080398984773,0.3283655216954935,0.1670099721913008,0.16353994794951854,0.20290033854971923,0.6147189976603074
0.20863853411771924,0.18756715387050665,0.1328987824247816,0.15721189081912218,0.3102237197539039,1.5574156986072552,0.17053439957140942
0.25486444139234016,0.18414289828524028,0.19746571861543682,0.40366941198231643,0.312344229370419,0.6700468543492024,0.13481645521260519
0.2325223554018264,0.26848185924126505,0.38112918427180303,0.424741858181963,0.49069379323888895,0.7847594710051948,0.20314102493524358
0.3573976217746514,0.5936565893120179,0.37211775942208447,0.369794731273612,0.3276788867961202,0.7571813408375301,0.16360554307515854
0.22629491175823768,0.2097225318825667,0.5217645061081105,0.317065498288143,0.5908573663708085,0.2869664495722257,0.06068570041134254
0.16679860516668607,0.2880552799520023,0.2006440469752231,0.3505101098444905,0.8252963947579932,1.7585985288087311,0.1345658860212354
0.41544924417999973,0.20298338135840371,0.29175439863518243,0.5429940717138237,0.32288293981306004,0.3491988224947988,0.07047762581839115
0.2565141610954179,0.3622214577071018,0.22019379041444384,0.39837666114847503,0.43671070712892757,0.7112596371914511,0.10097401653200604
0.37045089013855276,0.24259656217264322,0.30371565662445393,0.29993822626208705,0.4649649848067948,0.8250344982518922,0.1536661565545194
0.2511429173279467,0.3908464122108835,0.1814741823195074,0.3943172857112224,0.291373706646933,0.7107396150596239,0.09250470913613909
0.22492436296489066,0.18128840294720847,0.13496600078080423,0.11560745143683201,0.34073550575502487,3.1852407529609534,0.33510232401616014
0.22135238880739502,0.5243013424036109,0.36001728194614313,0.16984495064198513,0.19980531931467016,0.15573788772476432,0.23220705559455249
0.12004893266518964,0.6808911491408113,0.7535623865729237,0.122377092269959,0.3098496231570622,0.5581087455562137,0.07893172504145145
0.16505923945428697,0.2696677235751392,0.23012595103153333,0.3584350314716508,0.5165407012982042,0.19655527757244243,0.07026577383178033
0.458671099296956,0.6082710920695507,0.626153330213312,0.262260094992165,0.635463115864764,0.5742195067113173,1.3866982935432461
0.17625487496803852,0.8223772846160619,2.1644736602012746,0.7423698450160945,1.2553619037245822,0.12758054334958968,0.1390456492597985
0.23703560710359545,0.3239423955396366,0.2474178087538544,0.19219132828089527,0.4503734505730333,0.8125610958582273,0.07577847333467881
0.5182978636617711,0.3017584532504707,0.4009756278230801,0.2749318673102251,0.63702367817191,1.1468163306511499,0.10298132445114368
0.2264918766656695,0.34931797126219033,0.19431796898522935,0.41787886797631874,0.318458361776938,0.3299531463725595,1.2903042518039247
0.2903423026428278,0.7558587447058359,0.44015932274949937,0.16738069314217907,0.1680557079397293,0.1600171112809725,0.28518376165781617
0.08135228444095256,0.6838060488060066,0.6502555726495585,0.14188413285495147,0.25160847434130057,0.5659518008518921,0.18589505342822732
0.2532445221328224,0.5863089221116917,1.91917606537652,0.28099896780989336,0.2101880474064882,0.15033745283924335,0.5024127557601828
0.7810569224329027,0.39835822778467384,0.29122548324648584,0.6751980266880286,0.34974197457274875,0.29327498959377524,0.09006634458210948
0.6613570743125524,0.42693881450960114,0.33988561565380815,0.523889703363204,0.33072505292607973,0.15336566586594919,0.4245306425438754
0.20866343646371724,0.4720031165527685,0.24388922278208,0.21983587682956832,0.4547466202136993,3.413033780786618,0.5314016244534308
0.15373712569259373,0.3091820789941062,0.6198957261850085,0.24185556053793753,1.3685579725822832,0.836270480720165,0.10715931281221414
0.24272061608328682,0.23064823128302228,0.21049310236422697,0.29542649495675194,0.9620702842518787,0.20182074664786165,0.06727988060625849
0.24690939140373294,0.7424762846091957,0.8263705784705823,0.20827947275332984,0.26726003305661866,0.21712746354835466,0.5028383724263322
0.25241316120495405,0.21150436135002393,0.2927209408527856,0.27145182620442787,0.3715509938477882,0.42795704104859145,0.1198521460316394
0.2405605648897557,0.25721754508360556,0.11568867603841644,0.21242895993496144,0.22096585889806722,0.841334517302414,0.12247536055252531
0.450834706378892,0.29515815232515147,0.28268110523383466,0.4057153651305058,0.7668647558833576,0.2637069467455158,0.05585837884189098
0.15721432733378662,0.32471213696491485,0.16878249937563525,0.1954777710192312,0.8799365474817221,0.27478039601771637,0.1169272781924663
0.16166962721132325,0.30838561636649225,0.2991670904173483,0.28601478605023717,0.4601222045763021,0.2499842838402604,0.11656651989083266
0.16307702492538206,0.5959542953137076,0.3564022072267612,0.32347793533561714,0.1918893434986756,0.13768958793981978,0.26963704049932685
0.07691199879271884,0.7256164735368322,0.5740774008855365,0.17844458106943972,0.24257804738062294,0.1236075299528194,0.09859226892373155
0.7949127646345429,0.3270934341782812,0.5099031680896474,0.40886651832209353,0.3786689134411148,0.3713743059211788,0.08378198475262594
0.20996573226349355,0.38239846134859906,0.3068544233788752,0.19705407836320873,0.3372914834667872,0.9882883793716442,0.11858497326845883
0.3792124357724685,0.45781125769703634,0.3076176010139291,0.2722078450616374,0.32298995944398773,0.1844397106224842,0.4256030969709513
0.36284751600062387,0.41888200853450114,0.40204794396957055,0.17894403794979438,0.17469619941511821,0.16315549270301657,0.3175123928821214
0.47938244922917256,0.44885237654575905,0.4918364476817994,0.5042106608312161,0.5359240127651768,0.28635125821699925,0.09254603112730293
0.12182362492127038,0.630749888601857,0.5021592886572798,0.1796733577265015,0.20016836051564432,0.1432490211364753,0.50337820995575
0.7631230335272738,0.19508613715528164,0.4820815294967084,0.41992601665487495,0.3772935074846621,0.39315643313015725,0.1795430876005972
0.31326816197511104,0.19612635021080338,0.09211609099688084,0.10843619625646397,0.4034506133980654,1.8923253885026583,0.15394411375278155
0.15114413294769816,0.6094863581029891,0.4020313248543197,0.38098314915684206,0.1749629287848091,0.7489420531455253,0.08982009655940121
0.2548527008905166,0.23187774551072,0.2001276538096195,0.3727001213485758,0.46118550403539454,0.3250232506804272,0.09351641572412413
0.45203115930255555,0.28694464741294157,0.45252312668397987,0.435040152489269,0.60530768658034,0.3074334229230524,0.0931486548756615
0.2305676358701609,0.252057749754588,0.17980088439233194,0.26317660816088684,0.6984246464810308,0.2404564063445186,0.07920330178373809
0.28000548373168926,0.4285759109193916,0.5600620374523193,0.4532905299079334,0.5626208635735644,0.6881930413350481,0.06761412033728076
0.24978525163811796,0.2029847466292573,0.5920535925878125,0.2839908233836757,0.2115355349088233,0.24976559175842597,0.11404355270623195
0.8436848182875485,0.31847772086052534,0.2891930298925672,0.43809989466010196,0.3761625137823247,0.4640543408419273,0.10315406076742871
0.2473957731183243,0.26794456190530824,0.45466890065490606,0.8747806386749966,1.0691196904906786,1.0910653889706878,0.1065820673385497
0.2504078198228615,0.2667842016296997,0.1294867765442588,0.1700874536563143,0.2233003056684509,1.0069565724231722,0.34604420320896195
0.1685337265930634,0.3422186506535271,0.13535982258545068,0.144240754675422,0.3267478615625291,0.8693770226565899,0.07318550093669397
0.47973576560269793,0.46692170389395266,0.4367947277504166,0.5752584951447306,0.37187597757671587,0.25530691057340715,0.05269180432132158
0.1111440466433176,1.033838919787029,2.56698338992998,0.14446184524653596,0.25801563875907974,0.1979726885949303,0.809467002799944
0.8601657064118886,0.18962775804211104,0.44710298307750124,0.33365110297567707,0.45629428349564216,0.3569336808843578,0.27592033838186675
0.25583749967933356,0.18785502781757682,0.4497903595599351,0.14707577742795835,0.5165348851922184,1.0761886040477422,0.11199720643447503
0.40194484871335223,0.5314607134108309,0.18247020173158943,0.1906509594088878,0.19000009576019994,0.15347635677767402,0.5777459029690868
0.2585391073939159,0.22802401508881376,0.16205799064587587,0.4231489221576013,0.43145041677770046,0.6810241673440729,0.11136359068359526
0.31502183604244605,0.3318189013429707,0.1737970636524207,0.13077490957935162,0.3768108032197484,0.8057913056538104,0.08315407678718965
0.1880233969511594,0.6754836606923833,0.21162806468203366,0.22758197345991918,0.2465730032837919,0.2555562328902903,0.3371923510052115
0.14223883704780219,0.37349024315653084,0.17081857214065363,0.24869367262629338,0.3028143155245314,0.2445822497179758,0.1039854368312501
0.6656922679917913,0.18444150434164092,0.40504559797089645,0.3736855865303987,0.3946585259289007,0.3802331030892786,0.11385140946886063
0.14793175764198052,0.2944523640816867,0.6407690914592123,0.3311626740181594,1.279326935218786,0.6919047599351813,0.11795475406649243
0.6690947834747668,1.1362901279484543,0.7254590659458682,0.26935323168097497,0.3936816999954455,0.46102770011689076,0.06302998324685864
0.11843385834146357,0.7283044555511763,0.7380887347196302,0.21233683471154094,0.2051565765628832,0.14603117681386152,0.09638644470146446
0.14030238599924602,0.9596076171926834,0.34794654207170467,0.141414876520296,0.2836320747901377,0.19804305928556945,0.35550200260675907
0.24171137582289123,0.3537079986481622,0.4874666429592613,0.42392994457549155,0.8199170679487169,0.6892259627687594,0.35206603639948075
0.05931806125321652,0.6823645837136846,0.8324268965185798,0.16004772328330716,0.1588003513603488,0.17825712910760372,0.17084302120106645
0.4879609257947704,0.35188124388878517,0.29744400774010665,0.44320425290794097,0.36344536259653576,0.2681857744211788,0.08034140308567755
0.15891468957617144,0.2884958103150121,0.2807767373464831,0.20134428913824254,0.3330140720445243,0.39346350392470536,0.10599215333966172
0.07999566858263601,0.7184424399905841,0.6223677395198811,0.24940812676806828,0.18786994941175217,0.17953852519523503,0.1554364206549197
0.23035125680821442,0.5843283021048956,0.3850920149863153,0.1960115081440657,0.9513761933294786,0.7871160238193472,0.10202923050091815
0.16053875914830312,0.6116992384918575,0.533967817386798,0.20646789493717924,0.20630185516712596,0.1407322187844354,0.40989937568995516
0.16615692288503964,0.28186276566014107,0.12975098033551336,0.28891222926268295,0.35011325253414866,0.844442775918922,0.08947817040282222
0.287705852917261,0.3550758277831625,0.36777200555031775,0.2319560471756207,0.8527101647804303,0.8645525143015211,0.10804201256693596
0.10754880686037879,0.7943468504773863,0.5492953705332608,0.15485552874772426,0.3243366817295336,0.12424067726267086,0.10427796743565548
0.18470218794559035,0.6811762909347052,0.8268417150899696,0.14002515600745108,0.257863797503454,0.19993154848564446,0.556100689210891
0.25622285353469737,0.19386924056900548,0.2555757587562411,0.14214500361790475,0.5611862687679199,1.1709333137087699,0.14676235461161175
0.09770506944743815,0.6289735379457203,0.3915713280948754,0.3770137474187737,0.241836802386522,0.7563591261105834,0.11444421507347827
0.1479686785820471,0.5968901546447964,0.3972081216095845,0.41626777187510144,0.12134926909480208,0.2501913093596531,0.4779401709597782
0.2198768001863705,0.20420749165887828,0.541975481640091,0.2880609612469698,0.5016928283507546,0.3610111942460204,0.06514306299261531
0.25826002177588875,0.6385276422851176,0.19775086523303662,0.18458061425231043,0.1130761107420954,0.6995722225748275,0.11320975510169895
0.17069263020087,0.3197589478664742,0.32647692904573866,0.22740693996408745,0.9737328196153601,0.2816252651145742,0.12052962116884482
