SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,-0.031632448219350906,0.03751066578094012,-0.009413892538601457,0.08867037961753002,0.025133954066358162,-0.029572124356224538,0.011604723861616557
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2OP(=O)([O-])OC[C@H]2[C@H]1OC(=O)CCC,-0.04124956485870906,0.044429446433932644,-0.051368413920492205,-0.02106484136629555,0.15008568292933247,0.0048801829837459955,0.1270127311865576
Cc1cccc(C(=O)Nc2cccc([N+](=O)[O-])c2C)c1,-0.16475083730955206,0.25149462727763444,-0.20216670807906142,0.12733070602398674,0.034025880823388435,-0.11576132470952451,0.11741489978001025
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-0.02407765340503102,0.04315889266740138,-0.07753634461066804,0.026360940469321456,0.10811272025832956,-0.032051264017370726,0.17924859835285756
CCn1nc(C)c(S(=O)(=O)N2CC3CC2CS3)c1C,-0.11146059904649122,0.11383438097839516,-0.10835396648652384,-0.029487592023918978,0.13425333231796488,-0.020747575746949253,0.15886761854708661
CCCc1nc2ccccc2c(NC(=O)CN2CCOCC2)c1CC.O=C(O)C(=O)O,0.011621287940283602,0.0383825334200768,-0.051560117086954085,-0.003075815933105677,0.05698332011017161,0.041503185237063256,0.11947934931860785
COc1ccccc1-c1cc(-c2ccccc2)nc(SCC(N)=O)c1C#N,-0.040545022114278635,0.1353142166698786,-0.15780261266130208,0.05290056861296591,0.013123021933040421,-0.025424066296630955,0.11149107456818498
O=C(CCC1CCCC1)Nc1cccc(Cl)c1,-0.032076308929436345,0.13117779235761193,-0.025177029100873986,0.04989035432112249,0.0024119700040161366,-0.05124772861393355,0.0838855535096068
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.02049485685206344,0.052961258212275125,-0.011947182537802964,0.0017150662463092173,0.09785855039667421,-0.012140407209706312,0.09064307525044982
CCOC(=O)C1=C(Nc2ccccc2)SC(=Cc2ccc(O)c(OCC)c2)C1=O,-0.07071546037894486,0.10241016986951869,-0.09717861554918805,0.05619383029421648,0.048206355859631816,-0.07416649343774226,0.04906220190776894
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,-0.13224742110851306,-0.05214052153592675,-0.11751020084587449,-0.08057867838740623,0.17254722368324663,0.126356994255719,0.11854767790995527
COc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NC2CCCC2)cc1,-0.0071787530266358476,0.08961399807320208,-0.07641720181521998,0.04660479797304767,-0.02023297327079451,-0.01755068522560148,0.04246402807379011
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,-0.10354146759783493,0.11292755658360638,-0.31200847695800005,0.10510685172626869,-0.12482553221643164,0.0404557697595235,0.061112239044720434
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,-0.017583599869234252,0.06141747837549326,-0.07983193613750071,0.03155961010239071,0.0804525585820766,-0.024304619117184748,0.12015018351183629
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.031957691960336314,-0.031147345420685268,0.027986894762753074,0.06305858236047142,0.09680810579139322,-0.020558291340703076,0.040330081628047826
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,-0.08497521751000868,-0.0063289546916103934,-0.07846074671602114,-0.033963002422026496,0.12375216956346541,0.051852639786774,0.0857966333699118
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-0.03136042655269818,0.07599570521879635,-0.016760475085539003,0.01207913228834209,0.09063204846817371,-0.023920350035629933,0.08759710860284473
Oc1c2c(nc3cc(-c4ccc(Br)cc4)nn13)CCS2,-0.028436126977274684,0.047133717699021506,-0.008300474306923454,0.017664334340908423,0.02619980231084499,-0.03892887167109561,0.06597124408381606
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O,0.01006084483322308,-0.004984382122416758,-0.024374827023517072,0.045750913183666225,-0.016342131106683207,0.011521454953720082,0.04259307420452194
Cc1cc(I)cc2c1NC(c1cccc([N+](=O)[O-])c1)C1CC=CC21,-0.09583675690224129,0.16951627503070124,-0.08732314023458716,0.14844000251363335,-0.08213167471229459,-0.0721584590324387,-0.0164295658494747
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0.05400525868468466,-0.029634695590161488,-0.01671869029238523,-0.04503733089182557,0.09884280190069905,0.05652647549416147,0.05480373924034612
O=c1cc(CO)occ1O,0.06852319528428016,-0.08055892205889657,0.01809065030340922,-0.09128122643308767,0.14556277383585742,0.19981017457914266,0.12983310849115814
O=C(OC(=Cc1nccn1Cc1ccc(Cl)cc1)c1ccccc1)c1ccccc1,-0.21011959011227835,0.2879541183747758,-0.23758691691244577,0.3417082118075415,-0.2087454472089791,-0.08525629236693759,-0.11959254904675012
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(O)cc1,0.048552057314177915,0.11666660281333759,0.0022343972481994505,0.08151395825154739,-0.05140996161493433,-0.0038384148697552323,0.051854042049497465
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,-0.0779237869550169,-0.1479788539372397,0.03204768134326708,-0.1444609791289827,0.000740878709028921,-0.09543201796162722,-0.15123571981003167
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,-0.29017349370662826,0.30521106501597695,-0.027967497671277423,0.4763084098366506,-0.44710597647721756,-0.15559245763738552,-0.4453659269108588
COc1cc(C(=O)O)ccc1O,0.04107483632644968,-0.07140294992057253,-0.04781825729767595,-0.039801595031149765,0.09755562847504405,0.0319070737936068,0.10488049295040101
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.6066152137771984,-0.9284746247694304,0.5750575335635729,-0.392504736156897,0.3343612223038204,0.25914559418046534,-0.6536453386815574
Cc1cc2c(C)cc[n+](CCCS(=O)(=O)[O-])c2cc1C,-0.04896762638105401,0.07187014659734786,-0.06995242443861707,0.0022289617665661697,0.07072940950860977,-0.005471095236950803,0.11140734237419408
Cc1cc(C)n(C2CC(=O)N(c3ccccc3)C2=O)n1,-0.061935027291671774,0.1855340126735146,-0.10839156243660295,0.05381350607175499,0.10621727816818509,-0.059768666665855605,0.1947828033321923
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,-0.09392150557542879,-0.014981622197058625,-0.15040492359080573,0.12573067419359635,-0.4341594794096015,-0.003217032709264659,-0.09816776165382293
CNc1cccc(CCOc2ccc3c(c2)CN(CC(F)(F)F)C(=O)C(CC(=O)O)C3)n1,0.008770353633760785,0.026701555334981347,-0.06242618706647695,0.012647262505457963,0.08295650278223261,0.025190241653289713,0.09895978263242307
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.05970388131032593,-0.013730330505888537,-0.05956909836701143,-0.02477940906328005,0.1433910979186052,0.03361139763683672,0.0695513003448723
COc1cc2c3cc1Oc1cc(ccc1O)OC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,-0.3487723863577255,0.11794654700418403,-0.0067149811864414734,0.6091764063717348,-3.0993601349744906,0.010854830091658794,-1.0347881891187674
O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0.09441672191045801,0.005482004777303118,0.027145150232889652,-0.010006754567437763,0.17141087112584621,0.061363515131468954,0.07539859239290488
CCN(CC)c1nc(Nc2ccc([N+](=O)[O-])cc2)nc(N(CC)CC)n1,-0.007374942568703207,0.09858656894454909,-0.02349711459594364,0.061785125825804296,0.0007267672566795762,-0.018443736813127738,0.0457671177403553
N#Cc1ccc(C2CCc3cncn32)c(F)c1,-0.0037783536370138253,0.004039163015546923,-0.003045081688741665,-0.00142587533621376,0.10152640878683558,-0.004453268891917821,0.07376968048190011
O=C(c1ccc(I)cc1)N(C1CCCCC1)C1CCCCC1,-0.028369113826051937,0.13241826480842048,-0.03618436465685436,0.057003213551767,0.019937224241010618,-0.048060397034350236,0.07101910343515146
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21.Cl,0.0011742779107626468,0.03195432161375741,-0.032045286469993293,0.021608870197635355,0.1045480824414239,0.03560001980509474,0.09010331815793204
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.020676064328704384,0.12230196478132671,0.04861570513871362,0.16795821235730682,-0.17888243334252735,-0.04842799551770352,0.012631388434415913
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,-0.007929078060490128,0.03885348159386347,-0.043580813844875166,-0.010222439241539434,0.09491380080685623,0.019076385144266152,0.08858459654162608
CC(C)C(NC(=O)c1ccc2ccccc2n1)C(=O)NC(CC(=O)O)C(=O)COc1c(F)cccc1F,0.06221502296675739,0.07568106097359882,-0.008384874878294394,0.007167489881592667,0.0963587834054263,0.046874695385312845,0.13873073987625847
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,-0.02492720022157805,0.15935136924577512,-0.023908687742308782,0.10310156348823996,-0.16118964240832342,-0.061071067764058906,0.09381466608483333
O=C(NCC#CCOc1cccc(C(F)(F)F)c1)Nc1c(F)cccc1F,-0.01500731692323532,0.16998977240554855,-0.11292402254578826,0.08914354640482591,0.034442814525794216,-0.015762272507572304,0.13067119990603174
Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,-0.19164315813994304,-0.08078719075095528,-0.16291025010538843,-0.11710305296916781,-0.08871022976805548,-0.10595583545854874,-0.07577166749276547
CC1=NN(C(=O)c2cccnc2)C(O)(c2ccccc2)C1,0.002442069371802382,0.0629573370255009,-0.02577660649379295,0.011882105402502313,0.09528462525340406,-0.029831027142917094,0.09715272246950411
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0.00020083266038021467,-0.0762836071652275,-0.09784491859308192,-0.0535148479846567,-0.004052129912739729,0.052495779578035584,0.0006343012558949236
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,-0.03213772273249235,0.09186648104886083,-0.031323957517207596,0.01895844286092154,0.09535629302867762,-0.0002639687912896608,0.09490438321194836
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl,0.051134949014645756,-0.020751803828429845,-0.03858117430991241,0.018021040208654516,0.08362916475830812,-0.03780852444916585,0.05046449234348486
CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,-0.041353514662430355,-0.1804593617578822,-0.17926944791969943,-0.06916001356268806,0.017748725185168367,0.009528858069546781,-0.19450970443168225
CC1=C(C(=O)Nc2cccc(C)n2)C(c2cccs2)C2=C(CC(C)(C)CC2=O)N1,-0.006057107409558289,0.07267862236929322,-0.005689715206998859,0.04651280177157272,0.0438495620813569,-0.015796996788127238,0.05085153825070864
COc1ccc(OC)c(-c2csc(NC(=O)Cc3ccc(F)cc3)n2)c1,0.029715640581846683,-0.017868954711781876,-0.0381152159234118,-0.03133673126678641,0.06285976140157343,0.006761790666774818,0.03453092245869402
Cc1ccc(S(=O)(=O)N2CCN(C(C)C)CC2)cc1,-0.06240304899864267,0.12462883537627359,-0.09391250130382386,0.007310153592890234,0.0939090889323976,-0.06062603166325334,0.12742348284173108
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,0.01923084114195587,0.10586643315127367,-0.03531255768775868,0.10676832084793306,-0.26359912049338036,-0.024594383737967202,0.07662774726217352
c1ccc(CNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,0.026220637919499377,0.17937011882964624,0.2853480867093657,0.31902012069404617,-0.25104137799450676,0.00933310449002002,0.05798059431931959
Cc1cc(C)nc(Nc2ncc(O)n2-c2ccc(F)cc2)n1,0.12726876038470286,-0.24668484058182324,-0.012511731366467957,-0.21292839428419214,0.0930550473161793,0.049264978022066655,-0.14493984605399576
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,-0.2653978940828016,-0.09851904686088572,-0.41072350281501185,-0.08997932177790988,-0.2437986478369725,-0.0787879870518518,-0.10433615412484844
O=C(c1ccc(Cl)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,-0.15799333063342982,0.24056680432863947,-0.1976904986866845,0.12971941255361474,-0.033273944235089614,-0.12255963805438454,0.07227743176389752
O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,0.014213952788750631,0.10633570167654809,-0.038061151017654504,0.0487326185034043,-0.06460581991786835,-0.015025403763841799,0.08707991044462741
COc1ccc(Cl)cc1S(=O)(=O)NCc1ccccn1,-0.046948410014198666,0.08687194958073371,-0.09590578008772897,0.009198851126327403,0.12803110549488173,-0.035474738818790125,0.1673999860855012
CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C/C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,0.044353685104158935,-0.025782750596547672,-0.013661074156498908,0.03539047470486124,0.08627703188806676,-0.003210426265353723,0.05846136079747937
CCCCSc1nnc2c(n1)OC(c1cccc(F)c1)Nc1ccc(Br)cc1-2,0.0013622526948435473,0.10145765308953825,-0.022217749966129303,0.08279261759755924,-0.03269234107362039,-0.02729895856834124,0.025186300107103845
CN(C)c1ncc(NC(=O)c2ccc(Oc3ncccn3)cc2)c(N(C)C)n1,0.06567306612212383,-0.029618326449240107,-0.02156082329791676,-0.01847554516127,0.04540394402901665,0.06234739176080968,0.013122042480901626
CCC(=O)N(CCC(c1ccccc1OC)C1CCOC(C)(C)C1)Cc1ccc(OC)cc1,0.023892227070508865,0.0732722443410587,-0.0019567154897572082,0.051424868000171,0.002233700460667295,-0.0067304895881808696,0.06703832828865326
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,-0.00968252917522599,0.1322095276043715,-0.0007713708842585678,0.07301135128558672,-0.0484382227105655,0.005413728922744825,0.11162784874315324
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl,0.4033648174899738,0.08870637844659557,0.339082618432205,0.02014253217316493,-0.10431588971649779,0.015087117598724631,0.10812642690444701
O=C(O)c1cc(S(=O)(=O)N2CCCCC2)c(Cl)cc1Cl,-0.08034877703718268,0.06227859552094424,-0.14006410777550446,0.0159431284447994,0.11825064931099862,-0.056736999037650906,0.1627209568013608
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,-0.15234575950900991,0.01681491751364561,-0.2527316027339649,-0.027214545359645244,-0.11556534326572068,-0.054574413941063674,-0.02594526690174124
Cc1ccc(NC(=O)Nc2c(C)nc(N3CCN(C)CC3)nc2C)cc1F,-0.018438502252803343,-0.028754069252919987,-0.13470391117038155,-0.03432009859570406,-0.10144728854987685,0.013302516381359533,0.0070522628046033615
CC1(C)Cc2ccccc2C(=C(C#N)C#N)N1,0.04623353483786826,0.24011163444596567,0.10713436673279543,0.15650659639407202,0.04239622439224716,-0.12273848423207938,0.09354565319790968
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,-0.032933664360773725,0.09932125909512443,-0.04716581154211818,0.040406020971817065,0.07770293179620033,-0.05635895477822024,0.11378431712920728
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCNCC1C)n(C)c(=O)n2C,0.03514774155155774,-0.06477938235775417,-0.10346903303942773,-0.04620311433293955,-0.08617389688433831,0.060444177397531204,-0.005601589059611665
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,-0.102209256969315,-0.3527821725290772,-0.22125040630938939,-0.3722934570756701,0.10954492359719181,-0.0009581491993029163,-0.20238421526809927
O=C(c1ccco1)c1nc2c(n1O)CCCCC2,-0.029114745120601145,0.026424017572569382,-0.034392700561935996,-0.04108118616720509,0.14424089986292277,0.04397746429142198,0.13655426514112326
CSc1nnc2c(n1)[nH]c1c(C)cccc12,-0.11906428531209966,0.07941811540774912,-0.017226571027390246,0.07256177590090149,-0.20138667203547703,-0.07877609969829552,0.10619082742844123
CCOC(=O)n1ccn(C)c1=S,-0.10416562350980899,0.029098657162355834,-0.0966736555099841,-0.03226993230660235,0.1711124825656445,-0.00010694675693927961,0.19328561221730134
CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.020749092017855894,0.05543947554307807,-0.005607856583134769,0.001357134314011037,0.08982688733207528,-0.00760779797977114,0.10184952366580904
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.023693899682075123,0.02435990234671205,-0.02281860304360138,-0.04178472568226738,0.17328510732598645,0.059601428184363134,0.13794552027001428
NC12CC3CC(CC(C3)C1)C2,0.014949884260098065,0.06829470259195372,0.01125850404031015,0.03470319587686356,-0.057824050535150995,-0.05679746981650351,0.08803448113227635
COc1ccc(Nc2nc(Nc3ccc(F)cc3)nc(N3CCOCC3)n2)cc1OC,0.16000242787688676,0.3462965162139024,0.9479624463207279,0.9370978610724102,-1.0057194229336135,0.12592765323537075,-0.22839559136623938
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,0.01159582423790629,0.055164592888767884,-0.06260956153910616,0.07067860160048726,-0.16633643842476406,-0.008376211608700656,0.0032576823337708703
CC(=Cc1ccccc1)CN1CC(C)OC(C)C1,-0.008232817939513214,0.10910893514758904,0.03908270102102716,0.07266914473648126,-0.0435232908110391,-0.06259981162149966,0.05991200607580618
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC.Cl.O.O.O,0.008007783358737102,0.05142353999930966,-0.04284694662766353,0.0362914301043363,0.008567528362985724,0.020915283264160655,0.07443057808976761
O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,-0.009432176414616493,0.07306789949218996,-0.04260566700537862,0.031290204879864815,0.07296066674749324,-0.002821116379826595,0.1011716310195394
CCOc1ccc(N=Cc2c(Nc3ccc(OCC)cc3)nc3ccccn3c2=O)cc1,0.039599400466353185,0.05005632840655682,-0.10571188622169272,0.10365193573628004,-0.17125123477527765,0.06545874239547174,-0.008849734329331354
CC(=O)c1cc([N+](=O)[O-])c(Sc2cccc(Cl)c2Cl)s1,-0.13183992568886835,0.18891245471822632,-0.12907793501600257,0.05188225520832267,0.034383001641266106,-0.14008722765077483,0.04276796698543179
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,0.04478866303878531,0.01876781176611431,0.011077859005015032,0.06717846731668893,-0.026334230130444385,0.012300949294357407,0.013977329626565982
Cc1ccccc1C(=O)N1CC(S(=O)(=O)CC(C)C)C1,-0.07618215351217715,0.09978279826441327,-0.1093864607169941,-0.017525309478169673,0.09968932054670632,-0.01732427076486636,0.1462780758767404
CSCCC(NC(C)=O)C(=O)N1CCC(n2c(C)nc3ccccc32)C1,-0.007661493972486558,0.08344893739386285,-0.050297366505448055,-0.01742376337955539,0.08599342570076221,-0.005212959939315232,0.10965171865314355
O=C(O)c1cc([N+](=O)[O-])c(Nc2cccc3ccccc23)c([N+](=O)[O-])c1,-0.04244784060271274,0.081571959909715,-0.12334789918103173,0.0718690299374447,0.015915209226314234,-0.026372384643786294,-0.0354976363955929
Cc1ccc(C(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)cc1,-0.03332973634834222,0.14820376503215946,-0.05348221003474811,0.049407375214185215,0.06145826367936326,-0.06613271045584532,0.09880369019656322
Cc1ccc(C2C=C(c3ccccc3)Nc3ncnn32)cc1,0.053295185155534434,0.09094850854447747,0.061581367229299924,0.10586758793710102,-0.09646529001101177,-0.012611503031141346,-0.0021028039674490157
CC1Cc2c([nH]c3ccccc23)C(c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,-0.1599551746315182,-0.09501393256288726,-0.22390108661011468,-0.019906607326145964,-0.14653723089247575,-0.05359479411642501,-0.09404645374310604
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,-0.046232089593216175,0.11597196410449906,-0.07232412741370531,0.03851811926314151,0.059318031367832855,-0.05101301564828725,0.09533113846662722
CCCCOc1ccc(CC(=O)NO)cc1,0.022345203353646585,0.017541551297020595,-0.017088009449948552,-0.0045970145225943185,0.1007790442436997,0.008363158706918335,0.07817368165655658
CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,-0.04838953367818225,-0.2739690510148228,-0.14810638498769382,-0.16900588058949922,-0.2751125331535509,0.10478688176985507,-0.16201712949178704
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.003029802380994882,0.0510214611305618,-0.0027397314221810137,0.023814109169317546,0.06050383672340723,-0.03626036835467955,0.05441713356158769
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-0.012973241333796,0.08765863451445818,-0.031221676634574598,0.03932057875018538,0.06335814123442694,-0.053564415324003425,0.056953992636301
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,-0.01917840659499289,0.0867546714677987,-0.03469177981196381,0.02273963734923841,0.09164968268185368,0.0006270477945206586,0.12161080976831046
Cc1cc(C)c(S(=O)(=O)n2cc(C)cc2C)c(C)c1,-0.03868603090476051,0.10013028484047645,-0.05773882078928328,0.023033173081471535,0.08973393836179037,-0.043798969472578636,0.10873734563360032
CS(=O)(=O)N1CC(C(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)C1,-0.11309998153546161,0.15259875116628985,-0.13610497083046647,0.024715420170298992,0.06559029836814546,-0.0786291493657618,0.10367724867080774
COCCNC(=O)C=Cc1ccccc1,0.014088485489931437,0.024893066262127825,-0.017894683018360884,0.005063062986163987,0.07779837336222083,-0.009868234864941644,0.0624186262641679
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,-0.2750487325108129,-0.4493542028992116,-0.38559514762938396,-0.29351011448154823,-0.5101127120281915,-0.01198962273393032,-0.33776100890292876
CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,0.026696759635910124,0.04713366939054659,-0.050945169296842084,0.0376573886693591,0.06820575045759045,0.012434591451552651,0.059628276980183414
O=[N+]([O-])Nc1ccc(Br)cn1,0.0902749259714054,-0.11638861185260153,0.0473217049964562,-0.10137582901571693,0.12002598744529167,0.036702328439723236,0.009395571411425687
CC(C)(C)c1ccc(C(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,-0.046949880319227484,0.18786750524556065,-0.11147065416606643,0.08801885680624105,0.029365466669542352,-0.037434857754854334,0.09684830633540839
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,-0.028217984752675382,0.07911615771127023,-0.06110169862869629,0.009788478357770008,0.10004583704190187,0.011199839772932886,0.12390225442148263
O=C(COc1ccc2ccccc2c1)NCC#CCN1CCCCC1,0.00014322412862935712,0.1325994141572594,-0.03880492222011152,0.04586923530628753,0.02718980900003878,-0.035234021796157144,0.13462149200585305
CN1CCN(C(=O)C(C)(c2ccccc2)c2ccccc2)CC1,-0.009556224830992074,0.12009269187845657,-0.020740022983426684,0.05719195237910154,-0.013801575494691933,-0.04318061575692264,0.08242605187038868
O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1cccnc1,-0.08744367681753422,0.2063834896560819,-0.0811388777886366,0.06723364069693602,0.07696640364358863,-0.0975954257385558,0.08175091157687724
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,-0.7768795322573055,-0.3293893360953093,-1.0446899595099248,-0.3663993411896303,-0.8619852378008225,-0.3645137907801344,-0.38737592595883424
COC(=O)c1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1,-0.17840898066636343,0.37332818480421925,-0.335534617568605,0.27440975578604315,-0.07546797228498614,-0.07157963171079806,0.10984504923801428
CCC(C)NC(=O)C(=O)Nc1cccc(C(F)(F)F)c1,-0.008139034571340914,0.06014282953670425,-0.013120845302257331,0.027911739556394928,0.07651268344520604,-0.02925829067481291,0.05950574179146024
CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,0.030273208055060973,-0.09128593039372776,-0.11583277929613434,-0.06548380899292161,-0.01700165612426709,0.08128698008142908,-0.008623796317983457
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,-0.00724224373077207,0.04563067753896825,-0.02716671260246399,0.015472131872579231,0.104953539660745,0.009890789775984527,0.09723962874772422
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)C2CCCc3ccccc32)cc1C(=O)O,0.04078196756284692,0.08491472057165099,-0.07901683212198263,0.07093186213430089,-0.010259751329692469,0.042319106768824485,0.10037106630678844
O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O,-0.02421435939552774,0.020027178404667407,-0.10786233235745217,-0.02642601137972033,0.16318848306972125,0.034477476253079356,0.2123307242940413
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.014372287689946526,0.0634559993997397,0.018042328804620707,0.08119886869431908,-0.011312577455823532,-0.007150211286556126,0.058298320890544375
CC(=O)Nc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1,-0.06617196644059431,0.03927849584008392,-0.12347422398522695,-0.013480713157464085,0.04831765289490088,-0.023258884851076522,0.07694066461486918
C#CCN[C@@H]1CCc2ccccc21,0.1630201032488813,0.06498045879436067,0.06635929015088521,0.011205378027089936,0.11529199841686678,-0.016491872983699838,0.0671303841300984
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-0.2875562898100475,0.27086790131597915,-0.4336254662367735,0.1933884132429559,-0.3487047730669958,-0.1952237622650841,-0.012424356173449681
COc1cc2c(cc1OC)CN(C(=O)/C=C/c1c(-c3ccccc3)n(C)c3ncccc13)CC2.Cl,0.009531774042643087,-0.07623604189762395,-0.08996604960016179,0.028459866000269028,-0.33274188875629107,0.05564868689122515,-0.133705437581988
