property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
0.2715096698278464,0.218044873090708,0.3274135172931164,0.29224127283585405,0.22445439775925383,0.3186871138246449,0.17548171824204872
0.11081784646819672,0.9208150397320494,0.36592421299332156,0.34044369964851007,0.4407243728899695,0.19351645981993437,0.5361149721070281
0.31888095795729265,0.22498233132159134,0.44185926167722955,0.2677290874681622,0.49393455454616664,0.4615627302703767,0.1237494092129501
0.198617178274942,0.48908841593133284,0.4108187460895312,1.1763434331235456,1.209944076905582,0.7414712675060059,0.1854430152303551
0.13231875370666138,0.48740681345661496,0.3029123942904395,1.289469904819545,1.063199210155192,0.8021773448849434,0.10461816250245348
0.11712883014899682,0.6021009976494935,0.37043254709175505,0.34522966247095355,0.2832652302535904,0.7628194439746835,0.09215827275886883
0.22427530598864628,0.2387163876111513,0.1346927915122347,0.1757726617425783,0.25475737012078004,0.728922554502768,0.27895965303780024
0.27069699802306607,0.29132571200184354,0.12975819734583946,0.23934713284219306,0.515506234586432,0.9089671210653623,0.10052470069320267
0.22373675575298702,0.5660485222628043,0.17953415665646139,0.46177216494633255,0.469738856669458,0.6722574883610133,0.18613796457434922
0.2687043181688024,0.316450751948832,0.16871512777980194,0.2752910694588644,0.26105242709388077,0.20174996585443186,0.1395020516838104
0.6845734849966149,0.18370702573130307,0.3021127322057263,0.28956782717418006,0.4933313682228921,0.3539413133919679,0.07372435591378304
0.30956010141098855,0.45967687908600435,1.4017549312770545,0.1527685371587416,0.2173712786634817,0.15502171893464442,0.7169872390749148
0.13520305081138087,0.554049048155837,0.2985260132103307,0.2513074543226659,0.4293170407978063,0.7355513588385056,0.07897660462639502
0.15904468567447197,0.2768659932317761,0.39508972412821747,0.329120074442948,0.6441921164827904,0.28349066593630046,0.0700303653573051
0.29208086952243606,0.5430875975960261,0.355046495876475,1.099213055799482,1.456729210640751,0.6975148549417779,0.14224319279214637
0.10422041724930932,0.6863634729744895,0.7577983974764514,0.16155816670228776,0.22639953154416087,0.560551825886175,0.0871465776112853
0.12702460328600715,0.5110941768745431,0.15812404990287277,0.21561620743024962,0.18336742396222797,0.6975945846455036,0.09775964364968723
0.32973738572940225,0.6663875923564357,0.39090315206791504,0.16551018766453737,0.3122096786675844,0.15510340069093753,0.24498269392027217
0.1787320454280146,0.2913225456964833,0.2856409926961171,0.12928661188025123,0.5613121415788094,0.7859790957985876,0.12799365944749722
0.11956335407451475,0.2970069897246191,0.5905929313372322,0.3318707175866141,1.3899246574631785,1.0575603594198306,0.1053376755234128
0.14030238599924602,0.9596076171926832,0.34794654207170467,0.141414876520296,0.28363207479013774,0.19804305928556945,0.35550200260675907
0.3545129930920611,0.2698928246801425,0.1729397334361223,0.4002500325284237,0.26682168799796063,1.1041360487488083,0.17313592942770098
0.262446657067605,0.40996096072328186,0.2831426744294166,0.326347798629145,0.971025510055548,0.34708411312894444,0.10274765883179746
0.20155615725425113,0.48767102777216326,0.17129442768629657,0.25359482871819145,0.12860607986939715,0.7447184522878998,0.08089480109078895
0.07857010712198681,0.7025562186999668,0.6380770272723261,0.18381195081951154,0.2201179405836837,0.5615307903743574,0.15142117753815834
0.23433553268737475,0.3941321329213685,0.22511421173527896,0.20738331347339692,0.25826974109258993,0.3651246960169955,0.12279957061152548
0.6237361339259965,0.5359372364942939,0.27696704363770575,0.4795864138901211,0.4203338546966451,0.23035361683172687,0.10107362244411673
0.23301759636127042,0.7961899024411447,0.9428626964024701,0.24836326769419792,0.25968724392904896,0.24782432504402221,0.5630741356595598
0.23712619423631573,0.6929419828203902,0.5078854675139033,0.20041045750250128,0.2294732324853266,0.14460102984733386,0.26124665781975853
0.2730504095772393,0.2697772156585268,0.22036262178623153,0.27011218553010385,0.40989288588803635,0.3031434192327999,0.06279774476569894
0.5761945091016545,0.3583089682219473,0.8259808731345857,0.37018303741827613,0.47128851490813695,0.3055867969227784,0.09622875386471519
0.22887628071310845,0.5410633216704357,0.3440113542777317,1.5910927662985948,0.5442497255710611,1.3588528344838764,0.07509282939501043
0.27024011200847237,0.28609240425448446,0.46517348052451946,0.4511808946900853,0.9943993205904033,0.780657782450923,0.19004583969840066
0.19154158409524677,0.3118534666832357,0.13015434453978947,0.18367969036492957,0.5919137580453372,0.8795505813826495,0.11461863792769512
0.2548416279935482,0.29053198887554355,0.20079481953244455,0.5188519687089199,0.48926272266817505,0.21458218182822558,0.1518732227249043
0.15373712569259373,0.30918207899410616,0.6198957261850085,0.24185556053793753,1.3685579725822834,0.836270480720165,0.10715931281221414
0.11880737224945646,0.3680522421606338,0.8195256517272427,0.24427112845311746,0.9009753384925211,0.9086673362490815,0.09781686226929819
0.7173348896462101,0.6568194463258549,0.42184059847105226,0.5211936356258886,0.4891363297333363,0.3847666581883756,0.3388585848006476
0.11323451471113805,0.636025943825026,0.4402319937953647,0.23843885414750443,0.4358318274374199,0.1491083417260881,0.27796596626850656
0.4515995323175725,0.29642515732379915,0.41072665745696124,0.6986182739373057,0.9909213976813981,0.22666844085760918,0.05256947027099503
0.2529783459022163,0.2869129767063961,0.3663939645903913,0.13203280232688389,0.777735812593873,1.6957152441058427,0.17595830975328006
0.20850607572234423,0.3946515316656101,0.3590324316698434,0.1643331572154248,0.3880958470445837,0.955925701434899,0.1209313276065954
0.25879403068982654,0.24299053431549186,0.29940467542082233,0.2133483291818111,0.6635679545444102,2.6486601777224865,0.42000271287993973
0.6653875080173075,0.20321844504211029,0.3154730376200352,0.31167074899972835,0.35362833324466075,0.3645525072728702,0.08096708781402383
0.45427349272263623,0.3674570918872353,0.476412304539731,0.9941999579703645,0.5380298068484303,0.33208741735533537,0.14660254249745056
0.1159196207972379,0.6424355693926175,0.3952758616394782,0.37110001632497636,0.1998332823090502,0.7493040722936226,0.09787424739427807
0.15870070200970482,0.22572782698944827,0.18060918980888796,0.38594833336059126,0.3426456996789707,0.2533360956100639,0.07245854342351289
0.11809895470957862,0.6107812135058853,0.40268621958756323,0.3840973420816284,0.1818082548464811,0.7520966792013136,0.10807095753201229
0.45097561717228846,0.6114700934584625,0.4198389234290008,0.7714469182963588,0.6005967746317019,0.313889086151073,0.0828931997052713
0.27077772090553875,0.2967948392943079,0.322184621095483,0.5941925827507357,0.41128423218067534,0.6493047172966185,0.21268178953540762
0.218411079079976,0.29851481194867385,0.516042444193109,0.4320552513090247,0.7355957545462928,0.7043557934158217,0.14290972735881474
0.14875797863192358,0.6513352978749732,0.24958441928538685,0.14522636509316283,0.23722588341949954,0.15847986057938,0.46187278692568257
0.22650981931941952,0.27896181273511156,0.13210981670461977,0.3611225225402685,0.4569186516070475,0.7903454497549497,0.08351331208192735
0.14075970838360383,0.291991386035653,0.20881215710575504,0.4009247507942196,0.5939509491218383,0.19796182839035192,0.18921041576210476
0.25550289392913217,0.7721564557955409,0.8328276900325309,0.13968751645825367,0.385298492818267,0.18112625996895246,0.45724032687044347
0.0777173531600314,0.7389543169459765,0.531775656330788,0.1718373635434132,0.2160350372729113,0.14344074151709182,0.2150120116673136
0.28138574210061135,0.28887706618901665,0.19461872771442632,0.34797577323061957,0.45308028326342853,0.32805168609875085,0.10962065669235034
0.26296088449939453,0.3487993252585068,0.1438384800773635,0.17238795969648713,0.4066501638033671,1.2592904317824891,0.32571103408212854
0.2714981675648491,0.25922526690038034,0.26537395324440527,0.1671300047134236,0.3446442216857535,0.9173644562358004,0.26287764310961753
0.23376391039047426,0.22624138952912062,0.3944673017393506,0.3908429663252886,0.3951060964050451,0.4662187772913862,0.06787341546231224
0.2711018359340665,0.28216539281926967,0.4382311108991726,0.4975454776109139,0.9355207291678151,1.1464622742351138,0.20192481072558202
0.212580571999236,0.2779708137797323,0.1393651987855829,0.20458019022070978,0.3271583078356073,0.87910381691072,0.10154040970248925
0.17995917369986447,0.7562855129115221,0.830667833200789,0.16168105400528346,0.2579616063372185,0.20593667885501896,0.6624144454839891
0.0676346907919392,0.6846312324397461,0.5289580137642137,0.15441662369272086,0.26978395488920676,0.1842253723072245,0.1224390591421854
0.16591514518883116,0.29586658622519546,0.1744963370749573,0.22527162601741513,0.26674145927706583,0.2758639125354833,0.12962139029505726
0.21454450269017278,0.4051808293313475,0.34156677327974605,0.4452055062498231,0.5281087629506022,0.8712182400607585,0.08280931014584912
0.24457413113528298,0.2386812034071253,0.19345832383173406,0.15635085132516172,0.4987128394214039,0.658214830812751,0.3152879718104924
0.20867113521648664,0.5008274816785862,0.23415711043371928,0.18867735879054426,0.20118260562482626,0.7004433859055667,0.144813515871133
0.3369572807606407,0.5211035224366986,0.2541043065696844,0.15229370379841092,0.17092622046313133,0.25873675446337474,0.6675089642015738
0.36030257921441045,0.31261186703107785,0.17023676232311283,0.7440599925543958,0.3720865765387838,0.3361582051601215,0.22794627672536388
0.15021872264235256,0.3629804396090218,0.5407054816040124,0.3103676543324083,1.1374375900445073,0.6375728153607847,0.19988756157475981
0.07139124542552272,0.7177168948564664,0.5398637564073421,0.2027911451499689,0.23714497968110723,0.2610013820746133,0.09756702359516663
0.11736286899900245,0.5285073092363985,0.49200545330823964,0.20824807691277258,0.1111762334839999,0.6981242509389642,0.15977566629067105
0.1084182617017861,0.9215207526579717,0.3142998499505148,0.14116208326661775,0.2503664788293391,0.1893526353725686,0.33988542617509276
0.21977546677901982,0.37462307600183065,0.3909763022656945,0.15178010831153932,0.837871136674682,1.1339079777351435,0.1318450241650592
0.15720847823235523,0.2971818600279752,0.6461910721984004,0.24221556215751283,0.8405700787836927,0.8507662451775382,0.12086873283878846
0.12690419528645605,0.3672942858787548,0.5021184649815758,0.2426630621283299,1.0134919298305733,1.0561578942238032,0.0936156856179586
0.3812295745880439,0.9676201605637726,0.4866350787411709,0.2578000489402784,0.2724862953787083,0.45151749689079157,0.12836951987114692
0.18113240508314277,0.6866512178638161,0.8214960207990742,0.4263608982220675,0.28235792551142874,0.18117671542816677,0.5256960078744151
0.1471313904474938,0.5063678641049469,0.27663395815093383,0.21005557379621842,0.1203360514718849,0.7304704725245735,0.18644073128052302
0.12585577147860458,0.6703722611882662,0.15545365573245726,0.23705839670464535,0.13982038741343294,0.700317093681699,0.08249181002226401
0.178968991545992,0.32355936549016184,0.31069733622732865,0.11850676222430107,0.9314983093995557,1.0933183192343372,0.21586552059382977
0.15595732493258527,0.8264078269924146,0.18187019910090926,0.14482303295593027,0.37855217111598216,0.14947952766638165,0.35040761072232435
0.22056397993881016,0.353068352134881,0.12387824935520488,0.20758552973304054,0.6439928903710781,0.7251620009075762,0.3550722122195667
0.12036362447850818,0.3297666567137623,0.6817009551657713,1.0616207793229278,1.234383159460111,0.8632228475072673,0.2111721749871614
0.30529783381357445,0.8936495314399723,0.8217306030942629,0.19316615001976004,0.290144462477664,0.18307689851278652,0.7194410676319821
0.15978195139748905,0.5563313780457617,0.3688814837012968,0.18680213494225978,0.16828369357528586,0.14070283679944554,0.925507169229395
0.25852672567755364,0.2843836309419308,0.3729097321686013,0.27716458646806463,0.5789300745376745,0.6942913957924316,0.08832775054271433
0.3348317287050174,0.6788970275917117,0.4748400742709654,0.17964206224908066,0.4042434506783429,0.13556586963866302,0.7496947081241355
0.43109473893809014,0.36780325351023657,0.5578756629799984,0.48115544703709867,0.753587727374049,1.4233969043106525,0.11485378163710994
0.2139930018418102,0.3955969569133386,0.18157000649510868,0.301053783855729,0.4408927008281379,0.23720108460958853,0.07871419172213537
0.10855888918108701,0.5976336183649276,0.4945757110826814,0.18081716042794363,0.5598313990083321,0.15061579182802684,0.43876096423203215
0.13364681428691122,0.9277213096554896,0.33694140673405665,0.2706022620911355,0.2506354040260498,0.2239337797626679,0.30218635741934435
0.2564668029332195,0.486858317901462,0.20595702335765914,0.571017723840758,0.1594487642247914,0.6989727691132086,0.07891914122008026
0.39311221120090384,0.27785631346001916,0.12999851067041115,0.22238031460086832,0.36392229760729294,0.8488205084385628,0.0770234015244158
0.26273201923929157,0.5975067517478218,0.09215426280353747,0.20383292066790457,0.35424971450424486,0.9205947453278085,0.1693255458152622
0.3579723323541956,0.5397843153674698,0.30431971469144103,0.19661963363586502,0.36880955794235215,0.17725908565892587,0.3956593809489867
0.21710257825422158,0.2593293032086259,0.2299005839075068,0.39733622647026845,0.3933242772984534,0.6751503188793473,0.09307783277645468
0.2687043181688024,0.3517339769026894,0.360372816757367,0.19668542538456296,0.7060504474661056,0.2021485736464483,0.2216342986171747
0.10833521888950606,0.9500783246102229,1.6056489011798771,0.1568913916093877,0.23038939094373823,0.16405841427311083,0.1297886519523481
0.24186185873415397,0.24352908708749452,0.18988683392223246,0.49426805748122155,0.28638612194153007,0.6701330495499559,0.10929556294926254
0.5645841619880273,0.5475204710519114,0.49798353547002877,0.35055610060490583,0.49097833522446077,0.26921861195785995,0.09595610289331774
0.2327136505134901,0.2245148233784272,0.22720364451589106,0.26745903623899964,0.5369537526578071,0.24057888562590027,0.11947710381161708
0.1622556814918778,0.22636005955001812,0.3997335421590874,0.3667704641555438,0.6941049799017673,0.21997711913141038,0.07767285017667837
0.2269171121322337,0.31718258459918913,0.14105653879023006,0.20214787585315644,0.495685634380824,0.7869225474438695,0.0833789208578864
0.32455147512075844,0.3397880748030865,0.26398914139481544,0.26505577057325913,0.823788082284381,0.5316672279290635,0.16148764271570398
0.5623919138058626,0.35633437817252644,0.28493524723663166,0.36299046952484426,0.40902339396941834,0.6220310610637589,0.06376329935692028
0.28455707400125746,0.28898605627751306,0.18511131034614792,0.3571335206628225,0.6224082604122605,0.801032504593327,0.07320974069273316
0.6844170579835412,0.20900213786784588,0.4245275020948468,0.36592000490504123,0.46077684009390574,0.6467501799047313,0.08652605199759524
0.13218716930397684,0.7204953150103169,0.5148364949645454,0.1590299271952464,0.1670307847050087,0.22487698937389827,0.12109540380259547
0.1759800952682678,0.2947352698498369,0.16032194635338337,0.13085106454779674,0.3375645077111354,0.9374641817186443,0.11715630270336116
0.21197458771569097,0.2902101358093699,0.17173013920112135,0.2317477571562361,0.4440320074225161,0.3025596392889978,0.13336270711038978
0.5319330233568382,0.5256787699242962,0.276203698309333,0.44805052791682304,0.36182634380961837,0.40767503568602137,0.08026259505782415
0.2499206592942916,0.3710786236983017,0.18196540145006104,0.31761787622995374,0.4306575701474098,0.20855931348812026,0.12831386084591698
0.2467112295651301,0.22467512120267072,0.21813074906463537,0.3445826148839579,0.30240911403964316,0.19523773173949016,0.07543904268975311
0.2189967407041255,0.6784074440622591,0.5279864989228865,0.2553780825664457,0.30142473577875323,0.18438562452749707,0.13641211911686277
0.12579915039717032,0.3030176459690661,0.5454644101510746,0.24596481804458714,1.2523600961359316,0.7565395738965419,0.12503538475354822
0.22942154005477067,0.21512991194585915,0.3947687459354082,0.43437959236570495,0.7017869425861936,0.30085658208512606,0.07315712252836643
0.11921629310259149,0.883580787370361,0.2068580022320986,0.15300418459122594,0.19157093815469506,0.1474305734964541,0.4853571611701774
0.21485541832642627,0.5216325476840192,0.5918654246705508,0.46709836817390205,0.5361542238299485,1.3695772506300234,0.06352481198387736
0.16512541522443858,1.0744628367094025,0.42517081066558443,0.23360182935283147,0.18948287112100906,0.1354797807320665,0.21630609491139943
0.14904015586454303,0.5817638534234425,0.22941094670416912,0.24872224853454056,0.39072254711592164,0.19906910065620814,0.3775654345777226
0.15664987908834957,0.2567586510119511,0.2945537250846721,0.2854691585866278,0.29941319167602765,0.19951175118756573,0.08355714545511926
0.24886608592567974,0.5082295483826749,0.09244941154295504,0.28789516849140584,0.6897468491090617,0.977326245957746,0.12969962047665626
0.09754009796723716,0.5919211260560295,0.4896206735897582,0.388746974537523,0.4660263795649529,0.7499251243900001,0.08943999134466814
0.2243450761974646,0.25059489875530316,0.2452113243719414,0.4529511552478759,0.6237978625806297,0.23863586689890398,0.05045714514896075
0.15711808406521807,0.5392137743819624,0.24173840989697315,0.35726958384725277,0.9118946324920044,0.1987409219340001,0.11066492814906957
0.157724562997618,0.30613313153040267,0.3686200256018783,0.2900310662136872,0.40518269227643855,0.22633613583512344,0.13739396126330372
0.3369168756293301,0.45816320898035134,0.31942931670878844,0.14902579308268948,0.22519602582045767,0.16754869564526673,0.2772235746101732
0.13328719645349424,0.6484412852213192,0.4502806297911819,0.19988388651734287,0.15723951159896687,0.13178455963929384,0.2836235003469191
0.2996932847864104,0.19626316701959326,0.182142778657977,0.41051866661463043,0.2976028437809721,0.6736978520106206,0.09246844567218297
0.23452806920788963,0.23911011200586474,0.23729151076922686,0.1601433580807561,0.5378190768926248,1.3293850661674376,0.45339387125041836
0.43166534521095173,1.1858267786119434,0.6535051098794646,0.2527884436249968,0.5974650660954386,0.5105078385120528,0.08814655611827642
0.33668972905766115,0.5097609601677854,0.6287531800811968,0.22787450963179584,0.32112842009597636,0.31294619073285934,0.41635590668612543
0.21235255070039324,0.42535256922185916,0.2921211615966013,0.15261090749834896,0.6080902643267927,0.9095946367629515,0.13060457774245607
