property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.09443994,0.17679094,-0.083542734,0.12929033,0.04602494,-0.20820956,0.22450328
-0.15699556,0.06138592,-0.09841686,0.06671885,0.15031955,-0.14552149,0.22946218
0.058247752,-0.14425954,-0.079591155,-0.069364056,0.2771175,0.15843399,0.27683794
0.021797057,0.25943714,-0.07726447,0.23728824,0.058030076,0.040290773,0.21802965
-0.07086994,0.13087043,-0.13799319,0.0059661567,0.09605761,-0.089493334,0.28480873
0.2543353,-0.15427461,-0.087411806,-0.0012827798,0.04732025,0.24141078,-0.0060612797
0.04062919,-0.054045677,-0.04736802,-0.02159049,0.09280367,-0.015366053,0.21704765
0.43766046,-0.61978614,0.19425745,-0.18522473,-0.0765005,0.39853257,-0.40952525
-0.07994063,0.0035126612,-0.16203484,-0.010307165,0.15916315,-0.067531854,0.2496597
-0.08401273,0.12549424,-0.09929892,0.042508278,-0.21443975,-0.1420646,0.20914026
0.020324137,-0.018811028,-0.09340758,-0.007834035,0.21107873,0.088254526,0.25361425
0.20784986,-0.04425413,-0.027841067,0.02043963,0.14240178,0.2463645,0.15281032
-0.06653716,0.14702961,-0.18699817,0.010161156,0.12994063,-0.03344457,0.3376034
-0.058452047,0.36474854,-0.030447155,0.29587454,-0.13006313,-0.37355107,0.107472636
0.5773896,-0.6213364,0.22141366,-0.37818292,-0.053649604,0.37098235,-0.2760207
-0.09940209,0.46577963,-0.19976702,0.2914035,0.20220539,-0.15986855,0.27814716
-0.33077717,0.71119326,-0.26702112,0.49621186,-0.03479014,-0.70559436,0.113599874
0.041220307,-0.086748675,-0.11613991,-0.06623317,0.11177397,0.04944247,0.18369737
0.17153601,0.10792871,-0.13972424,0.1286393,0.06753329,0.085969105,0.0940551
0.22578438,0.0059904815,0.13094224,0.17000031,0.0587263,0.14417124,-0.0702467
-0.10491228,0.5457881,-0.27744454,0.32269746,0.13251108,-0.33707494,0.25686407
-0.07490699,0.2851436,-0.18569532,0.18652003,0.12670264,-0.05754283,0.3086089
-0.052441448,0.36387143,-0.29705495,0.18863925,0.10088656,-0.11436987,0.322627
-0.1820756,0.2422708,-0.29553434,0.013037717,0.19727154,-0.17364936,0.3368834
-0.13088357,0.5544055,-0.25463492,0.32097012,-0.0415113,-0.32672423,0.18900958
-0.20471203,0.20330994,-0.2553157,0.034094147,0.14143941,-0.25063866,0.2768963
-0.020926628,0.46949434,-0.2532118,0.22724731,0.15086085,-0.21600942,0.23542973
0.11628117,0.024619488,-0.0023483187,0.12013857,0.1765123,0.1921185,0.3243626
-0.091471106,-0.07749878,-0.14525543,-0.063969836,0.10616921,-0.008332586,0.21890803
0.03485195,0.34321797,-0.2648129,0.18212204,0.16073257,-0.058433414,0.3547712
-0.033596713,0.18409203,-0.0419582,0.067158684,0.13408183,-0.098958574,0.23474924
0.062815346,-0.2957607,-0.05706677,-0.26000625,-0.041714042,0.09552966,0.119239904
0.03503084,0.19000342,-0.21614704,0.06850399,0.1816223,-0.045260645,0.20862071
-0.018293476,0.26718694,-0.06710951,0.31009302,0.018950576,-0.05538361,0.09338923
-0.12322885,0.19146065,-0.21601208,0.08804331,0.19851407,-0.07795602,0.29107395
-0.037064984,0.21754141,-0.067465305,0.25297704,0.09545947,0.13243191,0.2515128
0.123257674,-0.123102866,0.045428418,0.0077823014,-0.06527778,0.16975424,0.13101916
0.2003727,-0.20924671,0.057376705,0.053789437,0.054156594,0.18674338,-0.0067834854
0.055342965,-0.16531344,0.05017643,-0.06346,0.1117574,0.019498307,0.083257906
-0.32396498,0.7276753,-0.25936288,0.50351435,-0.0371057,-0.68922603,0.12126632
-0.24002728,0.30180582,-0.2607784,0.17625692,0.01413395,-0.36743248,0.19108447
-0.102185585,0.0964221,-0.1950275,0.040261302,0.14712298,-0.073197424,0.3516398
0.16337304,-0.02063122,0.06309654,0.12848951,0.28037873,0.16277157,0.27646607
0.0037904219,0.047939576,-0.12459992,-0.048847433,0.26870185,0.037691336,0.2757662
0.054937653,0.027679706,-0.07931298,-0.018520087,0.2047437,0.062474627,0.2565787
0.013762737,0.11758946,-0.034289747,0.14674465,0.21125837,0.09546988,0.32502383
-0.056748293,0.16107418,-0.2173109,0.010818267,0.28852323,-0.11505823,0.29685068
-0.23070562,0.20246275,-0.16267216,0.07378486,0.13962409,-0.15849261,0.33118135
