property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.0024154508,0.37094516,-0.1513036,0.24765766,0.0403696,-0.12701184,0.22118428
-0.06295343,0.14628395,-0.05101781,0.15598844,0.10272179,-0.06569351,0.32606015
0.049174264,0.095085315,-0.10424193,0.07727561,0.24855056,0.11252813,0.3597891
0.045473553,0.0750926,-0.026943868,0.07276231,-0.17536709,0.03417099,0.19428854
0.47670144,-0.23649831,0.04396666,-0.066846155,0.039595217,0.4834992,-0.090778016
0.019521717,-0.026008386,-0.010913035,-0.011333537,0.15623203,0.116475664,0.20375219
0.057009827,0.01656657,-0.11215768,-0.017370824,0.21715271,0.047582503,0.34353253
-0.07019136,0.06841539,-0.12349725,0.053812705,-0.004811655,0.0022555918,0.21697171
0.010316922,0.27439845,-0.1820155,0.15117829,0.1369807,-0.03502954,0.3738837
0.041446768,-0.26089573,-0.06003486,-0.2911651,0.26042923,0.13659337,0.18883401
-0.16785441,0.26289517,-0.33490872,0.09411372,0.106725514,-0.19993515,0.33433825
-0.13675185,0.077552095,-0.09099635,0.030551964,-0.05554505,-0.1521451,0.2052137
-0.15604277,0.26515096,-0.1633822,0.09416117,0.13963991,-0.16801901,0.38321558
-0.034486752,0.14429267,-0.1905953,0.06026516,0.12678966,-0.004738948,0.2863233
0.10070957,0.09077884,-0.19577177,0.034471106,0.0013996009,0.017973458,0.116810635
0.023859996,0.40624818,-0.22232684,0.22205214,0.18740678,-0.10073818,0.28165504
0.26719862,-0.02561852,0.08013432,0.13975604,0.29612622,0.34629118,0.29054624
0.029711545,-0.05439092,-0.09636076,-0.012999905,0.3688719,0.21584377,0.39540702
-0.009094853,0.06353448,-0.088816516,0.04199835,0.0125622805,-0.07075918,0.09060034
-0.23165467,0.07006196,-0.32595676,-0.14800218,0.13663009,-0.3429094,0.22346278
-0.036014654,0.20862988,-0.002230537,0.21382634,0.04072887,-0.114887275,0.19394264
0.039501246,-0.012296912,-0.09391325,0.012556019,0.03388333,0.109583244,0.16088839
-0.2200646,0.53608745,-0.19291423,0.3878945,0.0990111,-0.52890396,0.14772394
-0.17666563,0.15918016,-0.14393501,0.012013152,-0.06490357,-0.120240286,0.30968767
-0.05039357,0.04320656,-0.19840555,-0.026382675,0.2403247,0.07700437,0.42007622
-0.048368525,0.22205715,-0.13659075,0.11192314,0.18114683,-0.22161655,0.1865224
-0.049641456,0.2177902,-0.2776634,0.00059148076,0.1130103,-0.1753409,0.27411264
-0.030058796,0.029695734,-0.089498885,-0.021941204,0.15644412,-0.004471305,0.25551796
0.08681148,0.17272101,-0.12656227,0.06761809,0.07163952,0.037394475,0.13238713
-0.07996027,3.6236645e-05,-0.11891596,-0.078621924,0.18608034,0.013435063,0.31471166
0.053194225,0.18251924,-0.169464,0.09720986,0.2521171,0.055022836,0.39449185
0.13396533,-0.15730017,-0.08294095,-0.1557087,0.044617914,0.12371583,0.11486433
0.5928731,-0.80429476,0.48629856,-0.3600729,0.21140186,0.31190753,-0.39005598
-0.061177753,0.25337374,-0.20098253,0.14002761,0.08800471,-0.16548203,0.28624383
-0.17858832,0.23093729,-0.17171814,0.14247198,-0.06066221,-0.35269156,0.15419236
0.1916873,-0.7164089,-0.013314515,-0.4751835,-0.43789464,0.16261788,-0.38582227
-0.058918454,0.35902557,-0.2823035,0.19076458,0.091728196,-0.17384979,0.21564667
-0.02761074,0.2556883,-0.2709891,0.08871448,0.15229657,-0.07309385,0.33567876
0.09381089,0.113180615,-0.10115039,0.09616299,0.15121724,0.12547573,0.26132804
0.05846231,0.06908722,-0.12958236,-0.03857368,0.2758938,0.09695045,0.24129584
-0.06257828,-0.063203596,-0.08741307,-0.08667252,0.23446615,0.13989033,0.41890925
0.0938042,0.13430634,-0.031038994,0.18498114,0.14145814,0.015964191,0.2542741
-0.09995823,0.31894892,-0.076134115,0.23973155,-0.045302518,-0.22158003,0.18075813
0.035982527,0.03796829,-0.052105896,0.052522838,0.026456442,-0.017748002,0.090367444
0.04851072,0.17897381,-0.14538448,0.04837904,-0.023752281,-0.07729756,0.11576978
-0.045303836,0.10392692,-0.069503516,0.109422326,-0.008331558,-0.0060354127,0.17006914
0.024056043,-0.0047356575,-0.15705888,-0.11489649,0.1833612,0.093530595,0.26011977
0.09186717,0.0020492054,0.03821498,0.04592352,0.14581047,0.16109097,0.22824988
