property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.11526178,0.14946441,-0.010529844,0.29995468,0.17090431,0.12755355,0.21675296
-0.019364182,0.17636675,-0.18079658,0.103831664,0.10372312,0.028473526,0.28697604
0.7265566,-0.25351277,0.64011544,0.104111865,0.35095924,0.65400225,-0.13960512
0.07256049,0.0115369465,-0.09087016,0.034737814,0.28091398,0.18567383,0.35764962
0.080801845,-0.03418227,-0.06509221,-0.0866191,0.15746054,-0.033609785,0.19717947
0.16671449,0.036546197,0.092483066,0.15328181,0.1773835,0.33864528,0.23020437
-0.096597254,0.26570615,-0.18823925,0.12534067,0.2937004,-0.13924108,0.2781065
-0.042265624,0.29294133,-0.2514655,0.095912464,0.165988,-0.15578036,0.2674468
0.08087369,-0.08366343,-0.11891226,-0.16653028,0.25374302,0.14008601,0.1774135
-0.07765285,0.06210082,-0.20717159,-0.014778328,0.21489212,-0.05638965,0.304835
0.054018278,0.11949766,-0.050913535,0.119615,0.23902568,0.04065724,0.2689137
0.2345685,-0.03191192,-0.006059495,0.14802423,0.2808378,0.49853492,0.4479248
0.015763165,-0.228261,-0.04466787,-0.20062394,0.2565722,0.12648103,0.31665727
-0.20121494,0.4489941,-0.24438524,0.2798277,-0.024879288,-0.24870858,0.31304306
-0.18652785,0.21402201,-0.2111514,0.106802344,0.1295881,-0.21425012,0.33162168
0.16404225,-0.14416203,-0.09082116,-0.18283191,0.25761575,0.2347362,0.16033813
0.027040293,-0.3522698,-0.08070604,-0.2444692,0.09469803,0.089733765,-0.0013540596
-0.11677845,0.19844936,-0.09587171,0.101236865,0.06513779,-0.09208102,0.23651183
0.027561868,0.17476255,-0.11064883,0.12140765,0.14051943,0.047350563,0.2279257
-0.005284637,-0.12695917,-0.12308762,-0.106868565,0.05227544,0.02259143,0.22455665
-0.0721647,0.108177796,-0.0094558615,0.16092281,0.018823013,-0.2255086,0.14513995
-0.08005147,0.24015288,-0.1921895,0.14908907,0.0048359483,-0.1134607,0.2619132
-0.059999477,0.043065954,-0.16875103,-0.061872143,0.24933207,-0.045191865,0.33858275
0.046593696,-0.13144465,-0.0025544495,-0.053554587,0.084425405,0.17142749,0.26366997
0.072101824,-0.15198556,-0.010555018,-0.17458087,0.20554736,0.05351755,0.18909518
-0.14296825,0.19600125,-0.2587602,0.060794014,0.08000047,-0.25612724,0.20377883
0.18194589,-0.21256611,-0.039996553,-0.12938729,0.2719712,0.23588195,0.2313577
0.12422291,-0.015932396,-0.051211488,0.13119414,-0.044196643,0.21554041,0.27639502
0.16902621,-0.016792983,-0.10233672,-0.021021228,0.13390365,0.16654545,0.18393032
0.15209356,-0.12142949,0.022331975,-0.021491922,0.033045232,0.12716816,-0.019649614
0.046615608,0.16379705,-0.21004057,0.033991236,0.2373263,-0.017452825,0.30185747
0.12803398,-0.11422013,-0.06219983,-0.044127733,0.114758685,0.27484375,0.13368228
-0.26930398,0.36841878,-0.33795077,0.16138454,-0.10492573,-0.49377218,0.053453237
-0.06940616,0.21889873,-0.1545984,0.13559614,0.09668249,-0.26568216,0.21923558
-0.042791627,0.07835389,-0.17006548,0.027200531,0.10051036,-0.06328859,0.2676975
0.021592908,-0.03794744,-0.03689072,0.00391795,0.17374404,0.1356264,0.33426532
-0.09799926,0.07572527,-0.10678134,0.076163955,-0.04541097,-0.25773722,0.13878462
-0.062164187,-0.046706416,-0.15034418,-0.10082328,0.29244238,0.1081604,0.39443937
0.114485934,0.15332688,-0.05521953,0.112840995,-0.036008365,0.15055287,0.18369073
-0.021018999,0.15402451,-0.1574151,0.09157877,0.16847931,-0.038275797,0.3613749
0.0523367,0.09987045,-0.17773883,0.037077367,0.07076255,0.00012789368,0.14320125
-0.059221137,0.03201424,-0.12340535,-0.08135071,0.11647453,-0.20881334,0.23653217
-0.01780578,-0.004554051,-0.08164328,0.036848746,0.34296077,0.13217136,0.42721334
0.0600968,0.18621935,-0.05630433,0.14497082,0.12768051,0.12101994,0.300842
-0.036904775,0.078532,-0.05413612,0.12307924,-0.013459295,0.042581793,0.1495212
0.023334086,-0.21382777,-0.01720832,-0.18353966,-0.19028373,0.03313276,0.16954131
-0.11056566,0.17322782,-0.25039253,0.06391092,0.2146507,-0.055231817,0.32517764
-0.119679585,0.15649156,-0.21856704,0.077888586,0.12560716,-0.12924768,0.33401462
0.020045651,0.40800637,-0.17487504,0.28006542,0.15834808,-0.09919443,0.35585824
-0.18905868,0.3259656,-0.31464767,0.09160606,0.14270248,-0.26726624,0.33021677
0.20511334,0.043385852,-0.10209296,0.047957145,0.18163785,0.22775993,0.26334256
0.05228721,0.103103735,-0.12654823,0.18956038,0.15163906,0.12356671,0.2760002
0.062362056,0.013645308,-0.08267943,0.03958445,0.117610216,0.055938523,0.2639757
0.035017136,-0.05940082,-0.090054825,0.010659528,0.28015286,0.20895168,0.42148647
0.07217078,-0.013291177,-0.07925214,0.0038576573,0.052908618,0.17808685,0.3329709
0.14092788,-0.085601665,-0.05099253,-0.09954878,0.124258295,0.1434216,0.18054274
0.041089732,0.10812394,-0.07510105,0.14803423,-0.14750925,0.06656567,0.083785325
0.15114224,-0.20586248,-0.023030216,-0.28736627,0.24919748,0.13014182,0.18413581
0.113884166,-0.30149466,0.015570524,-0.24018486,0.08141641,0.17330387,0.28739482
-0.057704102,-0.12155752,-0.0707829,-0.11032565,0.29418483,0.16487676,0.37475485
0.017658522,0.015864411,-0.057125397,0.018219918,0.19489543,0.09094294,0.34008452
0.50768983,-0.6747677,0.31587273,-0.21948886,-0.04003722,0.2886758,-0.24236646
0.11215532,0.27218407,-0.13292861,0.16614442,0.16810347,0.13515109,0.2565206
0.2291855,0.015461842,-0.04113503,0.04329873,0.27753255,0.30400506,0.3918122
-0.13149057,0.09235496,-0.21837136,-0.04344006,0.093218885,-0.14847897,0.2699746
-0.18111506,0.37626213,-0.22154245,0.23041184,0.16674666,-0.35838693,0.33503428
0.36123952,-0.24004216,0.19238342,0.06854769,0.24755728,0.3016017,0.13666216
0.12452339,0.12201504,-0.24668646,-0.0084990915,0.19363652,0.15797205,0.29400682
0.0012272925,0.048276115,-0.121437594,0.044514585,0.16444327,0.013582468,0.3044433
0.05253374,0.045483746,-0.24154982,-0.10223238,0.205892,0.01936088,0.3408667
-0.094317295,0.335121,-0.27077046,0.16526309,0.09049605,-0.13188179,0.22913548
-0.0968406,0.010394742,-0.17386934,-0.044558182,0.19594714,0.023874156,0.36313576
-0.05500249,0.4814244,-0.28579754,0.2881044,0.059645176,-0.10163982,0.15059097
0.46346408,-0.4056089,0.14817181,-0.25056076,-0.052091062,0.33219448,-0.13676222
0.31607494,-0.37320653,0.14414236,-0.12252667,-0.34069887,0.25491604,-0.24982965
-0.07821617,0.3382812,-0.20740037,0.15925042,0.16618894,-0.12022604,0.24130003
0.19332634,-0.042809807,-0.10923171,0.032248296,0.021834219,0.13143688,0.12544458
-0.11621405,0.21806435,-0.16755636,0.2431026,0.091435,0.015605996,0.22809975
-0.19183537,0.43386793,-0.22669296,0.30430993,0.15833274,-0.24539697,0.38272932
0.03426873,0.17411241,-0.1305248,0.071116574,0.12900896,0.014567964,0.32585645
0.06956891,0.09818492,-0.11257897,0.11351012,0.09178509,0.07607394,0.22118661
-0.031192496,0.16148463,-0.13878709,0.088882774,0.17989624,-0.036514383,0.30722332
-0.015273537,0.29936332,-0.17666021,0.11021135,0.03554823,-0.016449234,0.311482
0.21231508,-0.3738598,0.0061107846,-0.29144806,0.3086781,0.38361323,0.22283575
-0.1624721,0.31192523,-0.28552717,0.12701622,0.040124763,-0.3284239,0.201345
0.08761364,0.29161024,-0.106895365,0.14944832,0.044199973,-0.06556961,0.13782807
-0.10861428,0.5488653,-0.26064655,0.33963305,0.17921057,-0.12770572,0.27405003
-0.12059233,0.41939515,-0.19530614,0.31756753,-0.08184145,-0.22540984,0.1715184
0.11676178,-0.091909245,-0.11841017,-0.06712715,0.21694644,0.18718679,0.27693766
0.0332035,0.21590431,-0.201931,0.09015403,0.22624364,0.059981316,0.3798707
-0.042660803,0.0763183,-0.12070584,0.08393259,-0.002194725,0.066408396,0.24443083
0.042701386,-0.0064004273,-0.09517796,-0.079730846,0.24864832,0.030775165,0.29890856
0.23280807,0.04783421,0.008967335,0.118114315,0.10742959,0.21703391,0.23774822
0.026583645,0.11204678,-0.07438618,0.06640826,0.21407203,0.035865135,0.372217
-0.16047473,0.572832,-0.34310803,0.28133127,0.12419142,-0.41013741,0.261449
-0.034537263,0.098520465,-0.16518146,0.0014824749,0.26680952,0.010074174,0.32593447
-0.1128072,0.12381347,-0.16281448,0.11907657,0.1493988,-0.025024662,0.28743953
-0.09169638,0.1640117,-0.12228303,0.08520703,0.15470299,-0.18266065,0.17994858
-0.044153728,0.034248386,-0.15121584,-0.053548373,0.08279307,-0.074726894,0.21892452
0.05337323,-0.058772873,0.020152438,0.07475531,0.07572646,0.2159398,0.08210838
-0.10114366,0.12217009,-0.14975744,0.023190403,0.14993617,-0.17232771,0.26678336
-0.030329749,-0.3107148,0.020821886,-0.3037354,0.17655425,0.12160107,0.1973805
0.35722432,-0.065837905,-0.007947169,0.023330241,0.12523702,0.33175024,0.06277547
-0.17804179,0.055580996,-0.13128178,0.06778264,0.080240816,-0.17941087,0.090962365
0.013392083,-0.1612436,-0.071091905,-0.15280405,0.34479758,0.20807648,0.36323485
-0.06287577,0.19250676,-0.14227083,0.13119182,0.12728575,0.0025568367,0.29112762
-0.16836926,0.5887458,-0.2403998,0.42830515,0.08769454,-0.2665742,0.2923744
0.010125665,0.11083891,-0.18678488,0.02258327,0.11981406,-0.015635831,0.28174156
0.056532107,0.14138794,-0.24505019,-0.090276495,0.26305237,0.033329017,0.30531007
-0.19717653,0.1956088,-0.25969726,0.04603014,0.064066336,-0.2511477,0.2954781
0.06122466,-0.1497632,-0.047284864,-0.14508858,0.36753073,0.22266519,0.36196858
-0.085179225,-0.015513986,-0.10926317,-0.11712561,0.1613005,-0.034795642,0.26636714
-0.09019743,-0.056792986,-0.09121428,-0.15975003,0.32212517,-0.05303393,0.33669037
-0.10396542,-0.29932445,-0.11394493,-0.18653268,-0.1919047,-0.009084269,-0.03232783
0.06923638,-0.20098838,-0.0006659821,-0.015242594,0.023000479,0.26335895,0.1242397
-0.08392432,0.14796792,-0.26334628,0.062114906,0.05386726,-0.15830998,0.21553907
0.005884462,0.48803726,-0.28451982,0.24532695,0.11384745,-0.10179243,0.26745766
-0.0419513,0.1309686,-0.13246833,-0.017844383,0.12925385,-0.031303246,0.3026033
0.030847251,0.10269113,-0.05388273,0.082129695,-0.057086248,0.016017225,0.22390406
-0.040068015,0.10463325,-0.08500707,0.02875406,0.21916175,-0.04743247,0.26772243
-0.19678831,0.4851644,-0.37085825,0.21135612,0.17456068,-0.38698423,0.2553921
-0.17485647,0.3367176,-0.13191333,0.261827,-0.062300228,-0.18516847,0.24198201
0.10910888,-0.13978922,-0.07601227,-0.045793884,0.40032396,0.31917182,0.4389019
-0.026076749,0.16958053,-0.33414817,-0.052761413,0.26698178,-0.10914425,0.29183275
-0.003083624,-0.22551367,-0.047980092,-0.23191302,0.2685409,0.1992337,0.28271508
-0.030361742,0.044243142,-0.14588037,0.017286113,0.35761306,0.10003717,0.4657825
0.23093311,-0.30917138,0.017081242,-0.30750313,0.21110125,0.066526964,-0.08493533
0.0241423,0.2474496,-0.3214496,0.031763047,0.1519306,-0.06408408,0.307804
-0.13562517,0.4951396,-0.15151826,0.40187588,-0.050367057,-0.2744469,0.16038182
-0.029445922,-0.7040998,-0.14373328,-0.47981825,-0.22166654,0.0929396,-0.30883774
0.049024157,-0.15872781,-0.060935814,-0.062899366,0.013928446,0.060601197,0.2311697
-0.20277703,0.043238245,-0.100364745,0.023891833,-0.038452487,-0.07299099,0.2552944
0.039344225,0.10381538,-0.12928383,0.055126794,0.16414438,0.038228042,0.29523048
-0.13906412,0.26648775,-0.1942479,0.23935668,-0.043024793,-0.27176517,0.19031844
-0.088541225,0.29660773,-0.27910966,0.08407417,0.0830824,-0.14280121,0.18928108
-0.1080173,0.11652483,-0.072884835,0.12129752,0.12000787,0.056029856,0.29094672
-0.015421957,-0.29670495,-0.0032159612,-0.21908489,0.20766719,0.18319157,0.1657398
0.16671792,-0.15439013,-0.08504804,-0.06327842,0.16209391,0.33598188,0.17984898
0.032622438,0.016033452,-0.03771342,-0.028373897,-0.06886164,-0.040723454,0.20690879
-0.22138736,0.41083127,-0.26730973,0.23224294,0.008953346,-0.49351224,0.1511938
0.060041822,0.21058786,-0.14148349,0.12924168,0.1688129,-0.011261252,0.2776025
0.11152031,0.4684494,0.2066319,0.66139287,-0.29050493,-0.046325397,0.02210239
0.003034024,0.40025324,-0.4417568,-0.039975636,0.23185417,-0.076168396,0.28392035
0.27793437,-0.25069708,0.15255597,-0.023502871,0.23662433,0.38822538,0.07017667
0.07368121,-0.32665136,0.04414886,-0.113130555,0.057110272,0.075152226,-0.1709149
0.08109908,0.14626718,-0.20813343,0.0660308,0.184166,0.11730462,0.25095624
0.10554211,-0.094343886,-0.046875004,-0.056972027,0.32351542,0.22867426,0.3290494
0.11337934,-0.13789585,-0.027284682,-0.057293773,0.11730246,-0.004032132,0.04434557
0.31015015,-0.2881749,0.046479344,-0.15886378,0.16677622,0.31000423,0.05874721
0.026286026,0.23677278,-0.12018208,0.21028487,0.08692007,-0.022221228,0.16369088
-0.11034413,0.12981497,-0.100412086,0.11851057,0.23426592,-0.12704499,0.26980054
-0.09329678,0.38121825,-0.31384593,0.1789772,0.11669735,-0.1767388,0.35126024
-0.06378379,0.25144583,-0.26335767,0.070626594,0.07394749,-0.08431689,0.2500188
0.1714636,-0.52239364,-0.058503486,-0.33126387,0.120616615,0.30480546,0.25009307
-0.053504653,-0.21613851,0.15360162,-0.0080592455,0.10659591,-0.4388751,-0.21625495
-0.09115502,0.2515939,-0.19430675,0.15783185,0.07333132,-0.17693877,0.29527694
-0.04356665,0.06851443,-0.12571701,-0.0018211097,0.271316,0.04478226,0.3777112
-0.17498933,0.18743008,-0.22880204,0.016166508,0.17045136,-0.19679536,0.31845206
-0.025655264,0.18949153,-0.18287998,0.06437464,0.167263,-0.16177419,0.19449674
0.0835778,0.2744997,-0.023734262,0.33694935,0.09197803,-0.058691513,0.19401559
0.0020650818,0.29643244,-0.07059304,0.26882038,-0.02348693,-0.092615284,0.18188894
-0.16354711,0.362572,-0.20144978,0.27246392,0.08684108,-0.27856976,0.28371337
0.310325,-0.38688937,0.14509735,-0.2021045,0.18028452,0.26588184,0.050320692
0.0646496,0.05377667,-0.0016055896,0.10003747,0.20777488,0.1853421,0.29421282
-0.006765382,0.32876337,-0.23869276,0.09721682,0.14911821,-0.09046074,0.2999899
0.30748755,-0.6468502,0.27333286,-0.18013565,-0.6475745,0.27376112,-0.56815696
0.0069031804,0.06946756,-0.052446354,0.035378497,0.081867024,-0.059185673,0.2733747
-0.19272254,0.14217266,-0.16778305,0.08314538,-0.029082,-0.22019224,0.14597201
-0.19364405,-0.048653364,-0.031366117,-0.105134584,0.09847904,-0.107001305,0.25934616
-0.15574557,-0.099048525,-0.027505174,-0.11746886,0.1650728,0.042525224,0.32036
-0.012195629,0.3063423,-0.11488803,0.19956966,-0.081809804,-0.20422249,0.116469465
-0.17636938,0.53035074,-0.37749496,0.26937923,0.09810171,-0.4172123,0.22216848
0.043475967,-0.173965,-0.09434929,-0.11392109,0.34817332,0.26280755,0.43727836
-0.056209505,0.08026033,-0.08147748,0.049356777,0.017331785,-0.04441498,0.24959664
-0.20445737,0.31319454,-0.17774022,0.14955533,0.098322615,-0.35297605,0.22236915
0.18093123,-0.005292726,-0.0018380389,0.10643802,-0.0033702143,0.0786531,0.05959951
0.006461865,0.23225804,-0.24034467,0.070479,0.17698859,-0.0349673,0.34276548
0.13068974,0.12018786,-0.06721622,0.099528335,0.15410532,0.083876684,0.2670801
0.075684175,-0.7396611,0.040906828,-0.49793482,-0.18379533,0.11849105,-0.52588433
0.029742975,0.13895646,-0.091143414,0.13251908,0.071469255,-0.07854018,0.15604511
0.21051434,-0.35159832,0.047916267,-0.18839164,0.1621805,0.1310766,-0.02912493
-0.033139847,0.09850894,-0.10395203,0.056230057,-0.021088626,0.008075324,0.26734444
-0.126388,0.16982804,-0.10900195,0.076403186,0.08022363,-0.2540657,0.19880393
0.3342215,-0.27464014,0.020561596,-0.23545556,0.37085652,0.38363463,0.18321705
-0.06859674,-0.07973155,-0.14858504,-0.1410453,0.32536814,0.080164745,0.3515397
0.22022548,-0.18101177,0.09213866,-0.007755056,0.11124716,0.28414053,0.20491728
0.051075123,0.074146844,-0.00062500837,0.035615236,0.0072528706,0.065388545,0.1956571
-0.1572733,0.32137558,-0.29181224,0.084723905,0.103457056,-0.35344565,0.24916299
0.14823501,0.013276048,0.077955805,0.07375493,-0.010705042,0.14704645,0.054316588
-0.06481484,0.115950786,-0.20864925,-0.04831801,0.13356635,-0.08153111,0.34196025
-0.13249992,0.38442594,-0.17016765,0.2762768,-0.021938462,-0.3017164,0.06480025
0.03341825,-0.025705177,-0.025457105,0.04858627,0.25681996,0.06960809,0.33599207
-0.064630136,0.30671352,-0.16700403,0.21946903,-0.0036588535,-0.1373576,0.0696223
0.02221978,-0.0242163,0.0047363667,-0.093738064,-0.3305592,-0.21858847,0.11497538
-0.022993322,-0.112421915,-0.13340941,-0.11174015,0.21260206,0.1371469,0.3847621
0.08491546,-0.07339427,-0.056239754,0.039092068,-0.0018746523,0.11082109,0.10306166
-0.10678221,-0.021834644,-0.20817466,-0.09062122,0.23550138,0.12850812,0.4455176
-0.095500275,0.18456046,-0.21027434,0.14436434,0.047628082,0.0061879396,0.20169108
-0.23022039,0.48166555,-0.4085485,0.28391388,0.033509336,-0.36387977,0.18315482
-0.028050387,-0.20438066,-0.12254925,-0.24444847,0.37358227,0.17682618,0.423024
0.65260786,-0.5701667,0.3941568,-0.197742,0.2814185,0.6390356,-0.17350206
-0.113965355,0.391572,-0.27720398,0.18221308,0.051114548,-0.23005375,0.33847278
0.06275894,0.124787256,-0.19214137,0.022653446,0.21122639,0.0780149,0.31851718
0.09157933,-0.17209151,-0.14198023,-0.13329159,-0.055235833,0.12253388,0.2164469
-0.09990885,0.1254428,-0.19619423,-0.028268522,0.109783724,-0.1586571,0.27225232
0.20536013,-0.5117227,0.14521912,-0.38055134,0.26969805,0.3474454,0.13805547
0.12458644,-0.29698446,0.1264762,-0.09097703,-0.43691516,0.03266425,-0.35741082
0.024922693,0.11269832,-0.19340554,-0.025108093,0.19472066,-0.03972984,0.31611788
-0.1852505,0.50653636,-0.22669998,0.35766712,0.02922315,-0.5643414,0.17307155
0.24621972,-0.05841609,0.0560066,0.03686294,0.12846616,0.25744566,0.20471457
-0.16035989,0.27855298,-0.18841533,0.20700276,0.08101375,-0.13554029,0.3113516
-0.13746724,0.3256591,-0.2064834,0.17929666,0.12791353,-0.25048602,0.32228455
-0.08092659,-0.04248502,-0.11458187,-0.15200989,0.1266154,-0.06282171,0.2923117
0.5767187,-0.53482115,0.4211474,-0.19040972,0.19174147,0.26930887,-0.12285142
0.087994665,-0.033104125,-0.124703586,-0.03142634,0.21869636,0.22840862,0.2705444
-0.010976195,0.023697054,-0.06199308,0.08010708,0.110174716,0.075234875,0.1755821
-0.041675955,0.13083832,-0.21410522,0.010704225,0.21718979,0.05507976,0.38159642
0.03944747,0.059518404,-0.14133342,0.0251575,0.150541,0.085445575,0.26532167
0.040099792,0.12268601,-0.07169115,0.063725546,-0.18042062,0.008671735,0.17584018
0.050851077,-0.02713168,-0.044962548,0.029918661,0.18416971,0.043099657,0.2712551
0.046218224,0.22416659,-0.11725887,0.14834975,0.014059233,0.11146697,0.22418904
0.20500953,0.075480506,-0.07908596,0.078523085,0.1744349,0.188809,0.19948845
-0.14768249,0.15459111,-0.24524955,0.02581727,0.08523767,-0.21438918,0.25961813
-0.014298491,-0.08805017,-0.10999445,-0.08172393,0.13790879,0.08740051,0.24817035
-0.007464601,0.15610209,-0.18659782,0.06627754,0.22235027,0.042735554,0.35961404
0.0021868616,0.26108772,-0.19222534,0.10450621,0.21846405,-0.057488333,0.41191822
0.083018094,-0.13157967,-0.064161375,-0.18119775,0.29376265,0.021930654,0.18176894
-0.0871329,0.05857423,-0.1331091,0.05832247,0.13807514,-0.014578754,0.33641285
0.1573802,0.12359381,-0.22307977,0.06095501,0.203441,0.075602666,0.27885914
0.11060586,0.056272756,0.21543634,0.27262944,-0.027442643,-0.03260835,0.09674387
0.058978062,-0.0367758,-0.0019300878,-0.06851626,0.3570583,0.18082747,0.36823133
-0.24203035,0.42907697,-0.29362148,0.2533877,0.09980173,-0.31602332,0.33447874
0.07374407,-0.55897015,0.15540619,-0.47338742,0.06233681,-0.17355111,-0.33969444
0.22142044,-0.65460265,0.009705434,-0.27042347,-0.29712325,0.15873116,-0.5356308
0.39361566,-0.26324517,0.21378675,0.007108492,-0.058513932,0.20516701,-0.1967546
0.120641634,0.05386917,0.14009477,0.15860768,0.013787744,-0.09457213,-0.06470828
0.30603638,-0.3180213,0.21047859,-0.058193244,0.11396922,0.32606307,0.07404716
0.0141042145,0.31487545,-0.09415617,0.1976377,0.105232716,-0.023757407,0.237816
-0.08317044,0.4545113,-0.26381105,0.21757396,0.15581469,-0.24741478,0.3057197
0.17434216,-0.15986061,-0.008439334,-0.063772246,0.05757525,0.069791995,0.15748692
0.068512216,-0.0042111846,-0.07052989,-0.033627085,0.085509196,0.044343337,0.19304997
0.08435287,0.18729873,-0.20490618,0.043784164,0.117259204,0.23369214,0.22545934
-0.027499964,0.074585035,-0.17542961,-0.00792654,0.2203732,0.0401368,0.3554449
0.12671278,-0.09208634,-0.00681023,-0.013388792,0.13626575,0.068328,0.08395169
-0.15636155,0.12372346,-0.15902422,0.017058486,0.19674818,-0.16280076,0.32993633
-0.031674158,8.571595e-05,0.01639975,0.040600635,-0.09220992,-0.1096912,0.14426991
-0.011518064,0.0014971972,-0.016927112,0.059879802,0.016409095,-0.14514539,0.09794182
-0.122788444,0.33905628,-0.17328744,0.263431,-0.026298698,-0.21221313,0.20356381
-0.2028614,0.29744607,-0.21679148,0.22957008,0.023730492,-0.29721683,0.17634936
0.103981435,-1.0229053,-0.0131144775,-0.7149645,-0.08385102,0.18254042,-0.31641486
0.16613288,-0.22093758,-0.032607645,-0.034341294,-0.028855518,0.26194,0.18748567
-0.17948616,0.32163605,-0.13860111,0.18859212,-0.018062208,-0.32835037,0.20879808
-0.054233175,0.21915576,-0.2812015,-0.0019026517,0.14957839,-0.17278448,0.2853407
-0.15028791,0.13006014,-0.097240835,-0.0042349086,-0.1577541,-0.16050966,0.14803758
-0.069414176,0.20047267,-0.16339274,0.09366665,0.08175091,-0.07722553,0.34076923
0.088117346,0.13785724,-0.14153326,0.0017949432,0.21303797,0.01560272,0.26085484
-0.09576424,0.33302802,-0.20971939,0.19935569,0.062475633,-0.1435533,0.28414065
-0.105640605,0.20091276,-0.30412897,0.01060568,0.1328175,-0.119043395,0.33835533
0.11904268,0.02909205,-0.035018563,0.08507967,0.2553866,0.18342113,0.39653838
-0.09069832,0.40704283,-0.29612434,0.16402023,0.13011484,-0.16744909,0.3031042
0.3991016,-0.19703719,0.048174106,0.021387715,0.07136802,0.4387361,0.045916386
-0.15093918,0.31178764,-0.19553378,0.16365725,0.07163411,-0.11598353,0.37423626
-0.012498751,0.146154,-0.20332953,0.10851614,0.1637805,0.0074969553,0.2304
-0.11413445,0.22489385,-0.18392256,0.11822747,0.16396518,-0.183557,0.32600406
-0.060251266,0.3906209,-0.12333222,0.25946838,0.08084532,-0.33233583,0.20147252
0.215061,-0.023906777,-0.11191809,0.052331902,0.29261017,0.2888969,0.31576508
-0.10331583,0.37481076,-0.25175738,0.2007393,-0.006126353,-0.17233934,0.28771073
-0.022188013,0.046692945,-0.07413028,0.043003112,0.17826913,0.032825332,0.3106434
0.09369304,0.1423522,-0.025413811,0.15260914,0.16481249,0.13561854,0.2729163
-0.066077396,-0.24102597,-0.13998765,-0.35808474,0.35367122,0.23916817,0.38187355
0.102791525,-0.090696916,-0.07414894,-0.112638734,0.043724664,0.086181484,0.14506516
-0.035265822,0.1791474,-0.1851803,0.10179044,0.16006246,0.009366381,0.33635548
-0.09742322,0.3003481,-0.024998937,0.3810478,-0.05228766,-0.41616163,0.11230773
0.21985325,0.07482303,-0.032287776,0.10341928,0.050096642,0.17317638,0.20191424
0.187547,-0.13352123,-0.003950134,-0.08225982,0.24074909,0.19602475,0.28112787
-0.18125084,0.44071427,-0.31387192,0.27006042,0.14660177,-0.40012074,0.23268004
0.15047267,0.080619335,0.0012049743,0.11764868,0.22080652,0.21983814,0.31102306
-0.03115346,-0.065133095,-0.061368037,-0.045503445,0.2643753,0.12776417,0.35690564
0.45775342,-0.7396034,0.3351975,-0.3869618,0.008880862,0.21375963,-0.5034227
-0.026726652,0.13231325,-0.17486523,0.042759947,0.27369028,0.003935819,0.30282202
-0.03989406,0.2594955,-0.21009406,0.12256702,-0.020176936,-0.16132149,0.13473928
-0.116846345,0.2772305,-0.20427874,0.16568331,0.07605471,-0.028597176,0.27802336
-0.047108218,0.2027864,-0.12766716,0.078122854,0.16054693,-0.068557166,0.3202961
-0.035431035,0.262156,-0.23601246,0.08870049,0.10091992,-0.1148321,0.27818674
0.52299184,-0.7483657,0.21529178,-0.54044056,0.13736215,0.41280007,-0.3092347
-0.12597533,0.1285403,-0.124443606,0.0309317,0.20615116,-0.14463548,0.3262908
0.16905576,-0.27508804,-0.009802952,-0.1687879,0.11118553,0.13829316,0.057905823
-0.07826792,0.34029123,-0.07011758,0.28514463,-0.010303915,-0.2581101,0.19172417
0.13801618,-0.020476107,-0.039230343,-0.019421369,0.21077967,0.089906074,0.26129293
0.10654087,0.10980873,-0.123380676,0.047322374,0.22708516,0.22313766,0.33080956
-0.0061981888,0.34404653,0.063707,0.42602777,-0.035431504,-0.13077736,0.13132168
-0.042987,0.30789772,-0.25414893,0.12005975,0.09802705,-0.11331372,0.14366537
-0.10421644,0.4092278,-0.27285773,0.21648076,0.12029823,-0.3130814,0.2979166
0.05633194,-0.043427903,-0.1171027,-0.026421797,0.37738442,0.18767802,0.4291002
-0.18147096,0.42161766,-0.20450278,0.33473098,0.046064533,-0.1737996,0.23776312
-0.02521196,0.098448515,-0.07480287,0.038693756,0.18445894,-0.06560184,0.2742895
-0.1054849,0.31770685,-0.27731532,0.09381415,0.077456616,-0.1208571,0.18502645
-0.20189135,0.12067761,-0.18270907,0.047382433,0.115013525,-0.11613806,0.2639975
-0.10428117,0.118248224,-0.105176866,0.1329069,-0.18826711,-0.22781269,0.19945058
0.002928719,0.37916043,-0.08500949,0.27309045,0.11807624,-0.06309453,0.27033386
0.12418194,0.17470391,-0.2931456,-0.0044384836,0.14630103,0.0985512,0.24521938
0.008225697,0.04417535,-0.20710547,-0.10396469,0.24573386,-0.025768166,0.26284465
-0.12354851,0.37318137,-0.070269465,0.333717,-0.08769554,-0.28749824,0.20547697
-0.23580047,0.35223332,-0.22180772,0.36714774,0.015239695,-0.44450706,0.165876
0.22322902,-0.31355378,0.058504917,-0.32726678,0.21853569,0.11917678,-0.044118788
-0.14697877,0.4450987,-0.33568448,0.24520282,0.083026655,-0.42301208,0.13492516
-0.062642016,0.064090274,-0.17945883,-0.069954455,0.16858986,-0.024447635,0.3771528
-0.014537154,-0.10629825,-0.083950594,-0.05708025,0.19180217,0.09516581,0.2744413
0.46342582,-0.4827408,0.5006698,0.042188257,-0.40080577,0.3751837,-0.66360694
0.07242614,0.116839945,-0.0781286,0.12546507,0.25643632,0.20536566,0.3985961
