SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1,0,0,0,0,0,0,0
Cc1cc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)ccc1Br,0,0,0,0,0,0,0
O=C(c1ccc(Cl)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0,0,0,1,0,0,0
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0,0,0,0,0,0,0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,0,0,0,0,0,0
CS(=O)(=O)O.O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1,1,0,1,0,0,0
O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,0,0,0,0,0,0,0
COC(=O)CCS(=O)(=O)c1ccc2ccccc2c1,0,0,0,0,0,0,0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,0,0,0,0,0,0
CN1C(=N)NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O.O=C(O)C(F)(F)F,0,0,0,1,0,0,0
Cc1ccc(S(=O)(=O)Nc2c3ccccc3c(O)c3c4c(oc23)CC(C)(C)CC4=O)cc1,0,0,0,0,0,0,0
Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0,0,0,1,0,1,0
Nc1cc(O)nc(N)n1,0,0,0,0,0,0,0
CC1(C)Cc2c(sc3nc(SCC(N)=O)n(CCc4ccccc4)c(=O)c23)CO1,0,0,0,0,0,0,0
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2.Cl,0,1,1,1,1,0,1
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)N2CCCC2)C1,0,0,0,0,0,0,0
CCOc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,0,0,0,0,0,0,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,0,0,0,0,1,0
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,0,0,0,0,0,1,0
Cc1ccc(S(=O)(=O)CCSc2cccc(C(=O)Nc3ccccc3)c2)cc1,0,0,0,0,0,0,0
Cc1noc(C)c1CCC(=O)N1CCCC(c2nnc(C(F)(F)F)o2)C1,0,0,0,0,0,0,0
Br.COc1ccc(C2=NN(c3nc(-c4ccc(OC)c(F)c4)cs3)C(c3ccc(OC)cc3)C2)cc1,0,0,0,0,0,0,0
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,0,0,0,0,0,0,0
O=C1CNC(=O)N1CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,1,0,0,1,0,0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0,0,0,0,1,0,0
CCCc1nc(-c2ccccc2)c(-c2ccc(OC)c(OC)c2)c(=O)[nH]1,0,0,0,0,0,1,0
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,1,1,0,1,0,1,0
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0,0,0,0,0,0,0
CC(=O)OC1CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,0,0,0,0,0,1,0
CC(C(=O)Nc1ccc(Cl)cc1)C1CCC(c2ccnc3ccc(F)cc23)CC1,0,0,1,0,0,0,1
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccncc1,0,0,0,0,0,0,0
CCOC(=O)N(CC(=O)OC)CP(=O)(O)C(Cc1ccccc1)C(=O)O,0,0,0,0,0,0,0
O=C(C=Cc1cc([N+](=O)[O-])ccc1O)c1ccc(Cl)cc1,1,0,0,0,0,1,1
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,0,0,0,0,0,0,0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,0,0,0,0,0,0
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)/C(C)=C\C,0,1,1,0,0,0,0
COc1cc(CNCCc2c[nH]c3ccccc23)cc(OC)c1O,0,0,0,0,0,1,0
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,0,0,1,0,1,0,1
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,0,0,0,0,0,0,0
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)COC)nc21,0,0,0,0,0,0,0
COc1ccc(-n2c(C)nc3ccc(NC(=O)CC4CCCC4)cc3c2=O)cc1,0,0,0,0,0,0,0
Cc1cc(C)n(CCNc2nc3ccccc3s2)n1,0,0,0,0,0,0,0
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,1,0,1,0,1,0
O=C1NC(=O)N(c2ccccc2F)C(=O)C1=Cc1ccc(OCc2ccc([N+](=O)[O-])cc2)c(Cl)c1,0,0,0,0,0,0,0
CC(NC(=O)C(=O)NN=Cc1ccc(Cl)cc1Cl)c1ccccc1,0,0,0,0,0,0,0
O=S(=O)(N=Cc1c(O)ccc2ccccc12)c1cccs1,0,0,0,0,0,0,0
CSc1ccc(C(=O)O)s1,0,0,0,0,0,0,0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,0,0,1,0,0,0,0
COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN(C)C,0,0,0,0,0,0,0
O=C(NCCC(CCO)c1ccccc1)c1cccc(Br)c1,0,0,0,0,0,0,0
CCCCCn1c(=O)c(C(=O)NCc2cccnc2)c(O)c2ccccc21,0,0,0,0,0,0,0
Cc1ccc2[nH]c3nc(NN)nnc3c2c1,0,0,0,0,0,0,0
CN1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc31)C2=O,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,1,0,1,0,1,1
CN(C)CCNC(=S)NC(=O)C12CCC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0
CCC(=O)Nc1ccc(S(=O)(=O)N2CCCC(Cc3nc(C4CC4)no3)C2)c(C)c1,0,0,0,0,0,0,0
COc1cc2c(cc1OC)CN(C(=O)/C=C/c1c(-c3ccccc3)n(C)c3ncccc13)CC2.Cl,0,0,0,0,0,0,0
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1.O=C(O)C(O)C(O)C(=O)O,1,0,0,0,0,0,0
COC(=O)C(NC(=O)C(C)(C)C)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,1,0,1,0,1,0,1
CN(C)c1ncnc2nc[nH]c12,0,0,1,0,0,0,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,0,0,0,0,0,0,0
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](O)[C@@H]1/C=C/C(O)CCc1ccccc1,0,0,0,0,0,0,0
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1.O=C(O)/C=C/C(=O)O,1,0,0,0,0,0,0
C#CCCCCCCCCCCCC(=O)CC(O)COC(C)=O,0,1,0,1,0,1,1
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,1,1,0,1,0,1,0
O=C(Cc1ccccc1)Nc1nnc(NC2CCN(c3nnc(NC(=O)Cc4ccccc4)s3)CC2)s1,0,0,0,0,0,0,0
CNC(=O)C(c1ccccc1)N1CCc2cc(OC)c(OC)cc2C1CCc1ccc(C(F)(F)F)cc1.Cl,1,1,0,1,0,0,0
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0
COc1ccc2cc(Br)ccc2c1CC(N)=O,0,0,0,0,0,0,0
C=CCSCC=C,0,0,0,0,0,0,0
COC(CNC(=O)c1cccc(Cl)c1)c1ccccc1C,0,0,0,0,0,0,0
O=C(NC1CCC(Oc2ncc(F)cn2)CC1)c1cccc(F)c1,0,0,0,0,0,0,0
COc1ccc(OC)c(NC(=O)COc2cccc3c2OC(C)(C)C3)c1,1,0,0,0,0,0,0
O=C1NCCCc2c1oc1ccc(O)cc21,1,0,1,0,1,0,0
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,0,0,0,0,0,0,0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0,0,0,0,0,0
c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)cc1,1,0,0,0,0,0,0
NC(=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0,0,0,0,0,0,0
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(C)c1,0,0,0,0,0,0,0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,0,0,0,0,0,0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0,0,0,0,0,0,0
Brc1ccc(-c2nc(-c3ccccc3)cc(N3CCOCC3)n2)cc1,0,0,0,0,0,0,0
CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,0,0,0,0,0,0,0
Cn1cc(CC(N)C(=O)O)c2ccccc21,0,0,0,0,0,0,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0,0,0,0,0,0,0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0,0,0,0,0,0
CCCC(=O)Nc1ccc(N2CCCCC2)cc1,0,0,0,0,0,0,0
CC(C)OCc1ccc(C(=O)Nc2nnc(C(C)C)s2)o1,0,0,0,0,0,0,0
Fc1ccc2ccccc2c1,0,0,0,0,0,0,0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Br)cc2)C1c1ccccc1F,0,0,0,0,0,0,0
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,0,0,0,0,0,0,0
CCc1ccc(OCCSc2nc3ccccc3n2CCO)cc1,0,0,0,0,0,0,0
Cn1cc(CC(=O)NC2CCN(c3cc(C(F)(F)F)ncn3)CC2)c2ccccc21,0,0,0,0,0,0,0
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,1,0,1,0,1
CC(C)NC(=O)CCn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(F)cc3)nnc12,0,0,0,0,0,0,0
CCCC(CCC)C(=O)O,0,0,0,0,0,0,0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0,0,1,0,0,0,0
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1.O.O,0,0,0,0,0,0,0
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0,0,0,0,0,1,0
O=C(O)C1C(c2ccccc2)C(C(=O)OCc2ccccc2)C1c1ccccc1,0,0,0,0,0,0,0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.Cl,0,0,0,0,0,0,0
CC1CCN(C2=NC(=O)C(=Cc3cccc4ccccc34)S2)CC1,0,0,0,0,0,0,0
COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,0,1,1,1,1,0,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0,0,0,0,0,0
Cc1ccc(C(CNC(=O)NC2CCCC2)OCCO)cc1,1,0,0,1,0,1,0
N#CC[C@@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0,0,1,0,1,1,1
Cl.O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0,1,1,0,1,0,0
CC(=NNC(N)=S)C1=CC(C)(C)CCC1,0,0,0,0,0,0,1
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0,0,1,0,1,0,0
O=C1C2C3C=CC(C4CC34)C2C(=O)N1N=Cc1ccc(-c2ccc(Cl)cc2)o1,0,0,0,0,0,0,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,1,0,0
COc1ccc(C=NNc2nc(-c3ccccc3)cc(-c3ccc(Br)cc3)n2)c(OC)c1,0,0,0,0,0,0,0
Cc1ccc(NC(=O)Nc2c(C)nc(N3CCN(C)CC3)nc2C)cc1F,0,0,0,1,0,0,0
COc1cc(C(=O)NCCCCc2ccccc2)cc(OC)c1OC,0,0,0,0,0,0,0
CCN1C(=O)C(=Cc2cc(Br)ccc2OCCOc2ccccc2Cl)SC1=S,0,0,0,0,0,0,0
CCOc1ccc(C(=O)NCc2cccnc2)cc1Br,0,0,0,0,0,0,0
Cc1ccc(C2(O)C=CC(C)(C(Cl)(Cl)Cl)C=C2)cc1,0,0,0,0,0,1,1
COc1ccc(Nc2nc(Nc3ccc4ncccc4c3)nc(N3CCOCC3)n2)cc1,1,0,0,0,0,0,1
CCC(C(=O)N1CCC2(CC1)CC2(F)F)c1ccccc1,0,0,0,0,0,0,0
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(CSc2nc3ccccc3[nH]2)cc1,0,0,0,0,0,1,0
CC1CCN(c2ccc(-c3ccc(NC(=O)c4ccc5ncsc5c4)cc3)nn2)CC1,0,0,0,0,0,0,0
COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1OC.Cl,0,0,0,0,0,0,0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,0,0,1,0,1,1,1
COC1(C)CCC2OC2(C)CCC2C1CC2(C)C,0,0,0,0,0,0,0
