SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
COc1ccc(-c2noc(-c3ccc(=O)n(Cc4ncc(C)c(OC)c4C)c3)n2)cc1F,0,0,0,0,0,0,0
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1.O=C(O)/C=C/C(=O)O,0,0,0,0,0,0,0
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,0,0,0,0,0,0
O=C(O)CCCCC1SCC2NC(=O)NC21,0,0,0,0,0,0,0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0,0,0,0,0,0
Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1,0,0,1,0,1,0,1
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,0,0,0,0,0,0
O=C(Oc1ccc(C=Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccccc1,0,0,0,0,0,0,0
CCN(CC)C(=O)N1CCN(C)CC1,0,0,0,0,0,0,0
Cl.Cl.c1cc(-c2nc3ccc(OCCCN4CCCC4)cc3o2)ccc1OCCCN1CCCC1,1,0,0,0,0,0,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,0,0,0,0,0,0,0
CC1CCC2C(C)(C)C3CC12CCC3(C)O,0,0,0,0,0,0,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O.O.O,0,0,1,1,0,0,0
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1,0,0,0,0,0,1
Cn1nc(CNC(=O)c2cccc3ccccc23)cc1C1CC1,0,0,0,0,0,0,0
Cc1cc(C)n(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3F)n2)n1,0,0,0,0,0,0,0
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0,0,0,0,0,0,0
CCCCCCCC(O)CC(CC1CCCCC1)C(=O)NN,0,0,0,0,0,0,0
N#Cc1nc(-c2ccc(COc3ccc(Cl)cc3)o2)oc1N1CCCCC1,0,0,0,0,0,0,0
O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0
COCCOc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1,0,0,0,0,0,0,0
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,0,0,0,0,0,1,0
CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)C2=O)cc1,0,0,0,0,0,0,0
Cc1c(C)n2c3c(=O)n(CC=Cc4ccccc4)c(=O)n(C)c3nc2n1CCOCCO,0,0,0,0,0,0,0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0,0,0,0,1,0
Cc1c(C)n2c3c(=O)n(Cc4ccccc4F)c(=O)n(C)c3nc2n1CCCN1CCOCC1,0,0,0,0,0,0,0
Cc1cc(C)c(NC(=O)COc2ccc(C)cc2C(C)(C)C)c(C)c1,0,0,0,0,0,0,0
O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1,1,0,0,0,0,0,0
CC(Sc1ccc(Cl)cc1)C(=O)NCc1cccnc1,0,0,0,0,1,0,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,0,0,0,0,1,1,0
CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)C2CCNC2)cc1,1,0,1,0,0,0,1
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1.CS(=O)(=O)O,0,0,0,0,0,0,0
O=C(NC(=S)Nc1ccccc1C(F)(F)F)c1cccc(I)c1,0,0,0,0,0,0,0
COc1ccc(C(=O)Nc2nc(C)c(C)s2)cc1OC,0,0,0,0,0,0,0
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,1,0,0,0,1,0,0
COc1cc(C=NNc2ccc(C(=O)O)cc2)cc(Br)c1O,0,0,1,0,1,0,1
Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0
Cc1cc(C(=O)NNCc2ccccc2)no1,0,0,0,0,0,0,0
N[C@@H](CSCCCO)C(=O)O,0,0,0,0,0,0,0
CC(Nc1ccc(N)cc1)=C1C(=O)c2ccccc2C1=O,0,0,0,0,0,0,0
Fc1ccc(Nc2nc(NN=Cc3c[nH]nc3-c3ccccc3)nc(N3CCOCC3)n2)cc1,1,0,0,0,0,0,0
Cl.Cl.OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0
CC(C)Oc1ccc(Br)cc1C=C(C#N)c1nn(CCO)c(N)c1C#N,0,0,0,0,0,0,0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0,0,0,0,0,0,0
S=C(NCCN1CCCCC1)NCc1ccccc1,0,0,0,0,0,0,0
COC(=O)C1=C(C)N(c2ccc(F)cc2)C(=O)C1,0,0,0,1,1,1,0
Cc1ccc(OCCCOc2cccc3cccnc23)c(C)c1,0,0,0,0,0,0,0
Cc1cc(Cl)ccc1OCC(O)CN1CC(C)OC(C)C1.Cl,0,0,0,0,0,0,0
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0,0,0,0,0,0,0
N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,0,0,1,0,0,0,1
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,0,0,0,0,0,0,0
CC(C)N(C(=O)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1)C(C)C,0,0,0,0,0,0,0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,1,0,0,0,0,0,1
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1.Cl.Cl,0,0,0,0,1,0,0
COC(=O)C1=C(C)NC(=O)CC1c1c(F)cccc1Cl,0,0,0,0,0,0,0
Cc1cc(OCC(O)CN2CCCCC2C)cc(C)c1Cl.Cl,0,0,0,1,0,0,0
COC(C(=O)NNC(=O)c1ccccc1Cl)c1ccccc1,0,0,0,0,0,0,0
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCc3ccc(Cl)cn3)cc2)cc1,0,0,0,0,0,0,0
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,0,0,0,0,0,0,0
CNC(=O)c1cc(Oc2ccc3nc(NC4CCCCC4O)sc3c2)ccn1,0,0,0,0,0,0,0
COc1ccc(CNC2CCCc3ccccc32)c(OC)c1,1,0,0,1,0,0,0
O.O=C1C=CCC2C3CCCN4CCCC(CN12)C34,1,0,0,1,0,0,0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,0,0,0,0,0,0
COCCN1CCC(NC(=O)c2cnc3ccccc3n2)CC1,1,0,0,0,0,0,0
NC(=O)c1c(NC(=O)CN2C(=O)C(=Cc3ccc(Cl)cc3Cl)SC2=S)sc2c1CCCC2,0,0,0,0,0,0,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,0,0,0,0,0,0,0
O=C1CCCC2=C1C(c1ccc(C(F)(F)F)cc1)Nc1ccc(C(=O)c3ccccc3)cc1N2,0,0,0,1,0,0,0
CC(=O)N1N=C(c2ccc(N(C)C)cc2)CC1c1ccccc1,0,0,0,0,0,0,0
O=S(=O)(C=Cc1ccccc1)NCc1ccccc1,0,0,0,0,0,0,0
Cc1cc(CNC(=O)CCc2ccc(C(F)(F)F)cc2)c(C)o1,0,0,0,0,0,0,0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,1,0,0,0,0,0,0
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCNCC1C)n(C)c(=O)n2C,1,0,0,0,0,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0,0,0,0,0,0,0
Cc1cc(OCC(=O)NN=Cc2ccc(O)c([N+](=O)[O-])c2)ccc1Cl,0,0,0,0,0,0,0
O=c1c(-c2ccccc2)coc2cc(O)ccc12,0,0,0,0,0,0,0
COc1cc2ncc(-c3ccccc3)nc2cc1OC,0,0,1,0,0,0,0
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,0,0,1,0,0,0,1
O=C(O)CC(c1ccccc1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,0,0
Cc1ccc(NCCN(C)CCNc2ccnc3cc(Cl)ccc23)c2c(=O)c3ccccc3sc12,0,0,0,0,0,0,0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,1,0,0,0,1,0,0
O=C(O)c1cc(O)ccc1O,0,0,0,0,0,0,0
CNCC(O)C(O)C(O)C(O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,0,0,0,0,0,0
CC(=O)c1cc(Cl)ccc1OC(=O)c1ccccc1Cl,0,0,0,1,0,0,0
CC(C)(C)C1CCC(OC(=O)CCC(=O)O)CC1,0,0,0,0,0,0,0
CCCCCCOc1ccc(N2C(=O)CC(SC(=Nc3ccccc3)Nc3ccccc3)C2=O)cc1,0,0,0,0,0,0,0
O=C1NC(=O)C(=CNc2ccccc2C(F)(F)F)C(=O)N1,0,0,0,0,0,0,0
O=C(CSc1nnnn1-c1ccccc1)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccccc1I,0,0,0,0,0,0,0
Cc1cccc(C(=O)NC(Nc2ccccc2C(F)(F)F)C(Cl)(Cl)Cl)c1,0,0,0,0,0,0,0
COC(=O)C1C(=O)C(=CNCc2ccccc2)C(=O)CC1(C)C,0,0,0,0,0,0,0
CCOc1ccc(C=c2sc3nc4ccccc4n3c2=O)cc1Cl,0,0,0,0,0,0,0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0,0,0,0,0,0,0
Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,0,0,0,0,0,0,1
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0,0,0,0,0,0,0
COc1ccc(C)c2sc(=NC(=O)c3ccccc3)n(C)c12,0,0,0,0,0,0,0
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(N)=O,0,0,0,0,0,0,0
Cc1cccc(OCCCOc2cccc3cccnc23)c1C,0,0,0,0,0,0,0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Br)s1,0,0,0,0,0,0,0
O=C(COc1cccc2c(=O)[nH]ccc12)c1ccccc1,0,0,1,0,0,0,0
Cc1cn2nc(C(=O)Nc3ccccc3N3CCN(C)CC3)cc2c(=O)[nH]1,0,0,0,0,0,0,0
CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,1,0,1,0,1,0,1
O=S(=O)(NC1CC1)c1cnn(-c2ccccc2)c1,0,0,0,0,0,0,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,0,0,0,0,0,0
Cc1ccc2c(c1)C(=O)C1(O)CCN(c3ccccc3)C1=N2,0,0,0,0,0,0,1
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0,1,0,1,0,0,1
O=C(NN=Cc1ccc([N+](=O)[O-])s1)c1ccc(Br)cc1,0,0,0,0,0,1,1
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,0,0,0,0,0,0,0
COc1ccc(CNCc2cccc3ccccc23)cc1,0,0,0,0,0,0,0
COc1ccc(Nc2nc(N3CCCCC3)c3cnn(C)c3n2)cc1,0,0,0,0,0,0,1
CCC1(c2cccc(O)c2)CCCCN(C)C1.Cl,0,0,0,0,0,0,0
CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,0,0,0,0,0,0,0
Cn1c(=O)cc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,0,0,0,0,0,0,0
COc1ccc(CC(=O)Nc2nc(CSCc3ccc(F)cc3)cs2)cc1,0,0,0,0,0,0,0
O=C(c1ccc(I)cc1)N(C1CCCCC1)C1CCCCC1,0,0,0,0,0,0,0
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,1,0,0,0,0,0,0
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,0,0,1,0,1,0,1
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,0,0,0,0,0,0,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0,1,0,1,0,0
Cl.O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,1,0,0,1,0,0,0
COc1cc(C=NN2C(=O)c3cccc4cccc(c34)C2=O)cc(Br)c1OC,0,0,0,0,0,0,0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,0,0,0,0,0,0
O=C(Nc1ccc(F)c(F)c1)c1ccnc(OCC2CCOCC2)c1,0,0,0,0,0,0,0
