property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
0.3263100348288116,0.7986129149079525,0.4163940055728967,0.48403135638379785,0.477036616110859,0.3367816993330969,0.052713999411830165
0.21512991194585915,0.3947687459354082,0.43437959236570495,0.7017869425861936,0.22942154005477067,0.30085658208512606,0.07315712252836643
0.8264078269924146,0.18187019910090926,0.14482303295593027,0.37855217111598216,0.15595732493258527,0.14947952766638165,0.35040761072232435
0.7723103930003596,0.6835573737383523,0.9684662669026245,0.8063059204379307,0.05991448658811588,0.5745823573294909,0.1417743668185364
0.3617026875184734,0.16489761096967231,0.22222176991540246,0.27351812400852754,0.253775551067562,0.7736066151299384,0.31373910067929156
0.48901218004965297,0.5215145831519408,0.4256931471710781,1.0263355041893643,0.25870843009955313,0.6844654456508221,0.11579942677814868
0.2928986980431587,0.6245976083888831,0.2450114104739062,1.20390240100347,0.12088616116793102,0.64763991611311,0.09490675516540804
0.22921988642914431,0.1623187767666944,0.40394056606080425,0.2868404148209157,0.21696958387413987,0.7323341151776283,0.12497773572724429
0.7654556820435771,3.724182462213506,0.16808523538653725,0.35306415423896853,0.4515741330635399,0.13351674455741466,0.23455034679302916
0.31196858798105603,0.31815769295297225,0.1641853212187556,0.4970064325073213,0.18022115635402564,0.8063462215358168,0.09580708773865428
0.2487589020199917,0.21538867716209043,0.27085571164931743,0.41448706041815775,0.20191568275003385,0.22331672368666095,0.07446931845187406
0.4777945809608019,0.25077795645123846,0.16652394939378035,0.16211660954936372,0.34361425880585134,0.20411018142986678,0.6353828594319622
0.45516782435069075,0.253897325862661,0.2913239722327684,0.19289113396166518,0.21982328171847573,0.14930370719943162,0.38352079413678475
0.5477135731377056,0.46877228845406094,0.20093951582462252,0.3661536392382966,0.347766894766818,0.15026981817305507,0.3416571927148304
0.3118560642887756,0.26126077100589973,0.4291216538636881,0.3411932806774275,0.24467604750255395,0.22637228653527355,0.07595610730957197
0.46668256954049997,0.2348221720600047,0.1370158002191252,0.18282469916466873,0.3384450882340567,0.16968429524929482,0.31980237698412634
0.6517425207184814,1.2206094829846974,0.18539537177982734,0.26808087169850775,0.15540285275846868,0.19837338568560883,0.25409882755140917
0.3574956450715679,0.12101109986439339,0.21241213931086292,0.5499525848914992,0.2509249750670406,0.6967425300805358,0.23078886270194948
0.9157597006241464,0.38837127268635796,0.15521101604568505,0.2996802291226329,0.11624642413350418,0.18501953532870996,0.3108477533900881
0.6179605901637516,0.3803836453508366,0.3470728635125396,0.36499092210311196,0.09670394269848158,0.7483074863274582,0.11764374936926522
0.22735415663172254,0.435078192347131,0.46853690067125087,0.9094147935755037,0.26073749481658354,0.3076485825673225,0.05406931153138872
0.20900213786784588,0.4245275020948468,0.36592000490504123,0.46077684009390574,0.6844170579835412,0.6467501799047313,0.08652605199759524
0.7459345673916828,0.6463520435043579,0.15646323487602998,0.3099409643201612,0.10641899155011494,0.5597123879915217,0.13083849903342498
0.2694029073561599,0.48154849131623617,0.4434264038706619,0.3724866414494047,0.22510961176772798,0.7067735123244915,0.06533721052208398
0.300451767267884,0.16697525807957608,0.12688143320275738,0.3320360101775883,0.1635911890309682,0.8949694827426138,0.1775242624300867
0.18066179914478503,0.5084755878404557,0.10774040242853411,0.7078838939424072,0.2096212779640823,2.069837086468925,0.11485121986753058
0.7027930511056183,0.8815011321728714,0.1460795500326479,0.3256120845226655,0.20074712740946576,0.2002811751712166,0.522963797862351
0.30981164374719183,0.4430541429194109,0.3500421297606751,0.32105432552335006,0.668039769443526,0.3518999321034502,0.08060362010579475
1.136290127948454,0.7254590659458682,0.26935323168097497,0.39368169999544556,0.6690947834747668,0.46102770011689076,0.06302998324685864
0.6662083528854466,0.4756750582957381,0.2526842811658415,0.6295214135969806,0.5005615320741338,0.46010364160770395,0.14227677560376636
0.6887440594441433,0.6463687789514524,0.1731953005822427,0.2915880188563289,0.08172274738958725,0.558872235644172,0.09751318400643848
0.5207438451117865,1.612660346001705,0.1806464753792398,0.19924953365332074,0.18854371296651165,0.20199307393353144,0.32448917778359665
0.2910954483142134,0.47013439184282674,0.37383691242509554,0.3535109142041733,0.5826864130337605,0.32645773662621924,0.46197277771566214
0.24662338705544892,0.27033322711853386,0.12525502418949078,0.2844649127178511,0.21290176921444112,1.0466733463871667,0.11383959437360526
0.2109325737450729,0.6093827531155178,0.3195214892276173,0.5618943126501,0.3674376044460994,0.2662652636034223,0.05482000072152516
0.5774615813838474,0.18782910737614472,0.27294026864357523,0.11455641167020472,0.18424605673035652,0.6981489649651902,0.10217771846308023
0.33782207604140546,0.5275154908501608,0.2389350910263505,1.076873355658015,0.15604632596785167,0.20035410211113797,0.18511838848504825
0.31810697975701596,0.41785087916688,0.45577441744465913,0.7042741488064687,0.22430126906436598,0.6922759715951258,0.06418274505644625
0.2606208090097739,0.11148225804927298,0.10206394020057646,0.3152299495801647,0.2292274927354146,0.9300052056935714,0.2534612346327333
0.3114194852314832,0.6136451921049813,0.4445070393906709,0.7949421287096272,0.21553433011404102,0.7020522550976114,0.1878737730532283
0.9315703753044249,0.37306287899614277,0.14984262142354357,0.49923093441059413,0.12191598000391042,0.18994259870867722,0.3535023188949726
0.629188759347486,0.5042409609985219,0.2350416651043006,0.3427298973531821,0.1448465125978415,0.13193873666954625,0.4899536406991486
0.46962440746200634,0.4501521692140352,0.42853582811264734,0.865570601179068,0.2958192455926584,0.6845162958274172,0.09388441329516999
0.1845598980186379,0.30712000876870726,0.35838083931577824,0.5032831760504894,0.6949984176054184,0.47145147102155294,0.08707600257948586
0.2514247716447605,0.3736393792364355,0.26910684806408103,0.6988947908397343,0.22095645354031332,2.253418997750245,0.34835181642688995
0.2287559066892418,0.20346830578864272,0.2742421842828134,0.3723988426735308,0.185195401704304,0.5247979641080023,0.12975765912268697
0.7344638031945836,0.7423699550655283,0.21885425856878307,0.3788479949513376,0.19338549641949218,0.12157480767537111,0.09614895571667063
0.34792758143488933,0.39284241822829497,0.29742046608654304,0.3365564241784781,0.6833077653705666,0.36613457189199394,0.07779348290471394
0.596056092281306,0.37451595259587994,2.024638088350476,0.602441744581076,0.1175433993949288,0.7498777025165002,0.11579597858827921
0.26516823571270715,0.44068996744991845,0.29031699408134054,0.44282275167695045,0.8401578334312324,0.3524370125637,0.1188371311101661
0.3624974834370999,0.363680411020704,0.20612506067463124,0.784557308602445,0.19663351815416322,0.21967427927155325,0.2400951520546279
0.3087357524448778,0.11874424625098813,0.17259268190335278,0.21982300429781923,0.24693748658612788,1.2563953909293188,0.3350223256651507
0.3086519789427887,0.3515673422794323,0.37544454964448765,0.4427263175763507,1.309603638783856,0.2517343595289063,0.0866752519333414
0.5484613559975391,2.0082628868849413,0.19826190378890107,0.33987604612242595,0.1728057719278167,0.15296918780381583,0.42073655363390994
0.3281993145036623,0.15321545638271244,0.13574545329005597,0.35855288253587075,0.21856163223160266,0.8036103556599048,0.10245731785373585
0.47433221524676916,0.39576842384869126,0.21259048647846568,0.6101730017124783,0.30316898994390784,0.8228728490470361,0.11638855782105556
1.1596014672742625,1.0559783953183226,0.37579656666212763,0.5797962947704935,0.4025369935207964,0.4578876842152486,0.06215820165022502
0.41805934224316316,0.5751782386023193,0.9039076799929195,0.6429760741741974,0.6828773042788103,0.276651940360432,0.0857641948415562
0.268940354676993,0.14009506906007382,0.1653570239701379,0.6115252568119824,0.3021562777363757,0.6791892412346732,0.23427889566855237
0.9639585976501704,0.4018404461602205,0.23786901168558472,0.2088492132475393,0.28572244002500236,0.13595132352042338,0.2432162053221775
0.4918810183543623,0.21363369950725414,1.310842975155361,1.9211774170229556,0.13257320197153716,0.7098162426211959,0.21093842869501866
0.33491560589570446,0.19842427756341327,0.18553283949209576,0.39211039638888995,0.23847096346376906,1.291269911276091,0.17112332710654504
0.35507582778316243,0.36777200555031775,0.2319560471756207,0.8527101647804304,0.287705852917261,0.8645525143015211,0.10804201256693595
0.5996482305832105,0.4777744667925168,0.39766507857404615,0.17519793263020442,0.13004146037477082,0.752250294664771,0.09922124625530881
0.4396088124252516,0.40668801536789634,0.4248626832774439,0.5446358510037659,0.2635446080776539,0.9976953010328924,0.14258326566341137
0.22856429454139143,0.3404232942217269,0.28582727962507254,0.3741019640333122,0.9738081132723797,0.38643227890321546,0.10305865660420462
0.8942246290088378,0.4538160144904353,0.14208065800193484,0.2539104272627221,0.11697790358617607,0.19579723849008474,0.7463024533579781
0.5128634611293198,0.5451222203404609,0.15088381040794446,0.21971901377293945,0.3979914636491733,0.19014777823758974,0.2876254420038046
0.3783778649411459,0.48708740500397996,0.42413665452647353,0.4755050143732087,0.46830176642093185,0.7197400198100297,0.06369338302068202
1.0320328388111508,0.4588801164412718,0.5622546640944461,0.17584775191099766,0.09710481215080208,0.7518901325092231,0.3020900432141442
0.32123163312639563,0.46329786941584694,0.38677111439675527,0.25470926947620964,0.22007909764667277,0.2759395616245594,0.07271602424129778
0.24169787286984093,0.24969371203106847,0.3041656804076783,0.7476287212266447,0.3575247890381293,1.1049330509974329,0.1260238084534124
0.19005006439192992,0.1784634769317734,0.6368755410061898,0.4292879562783063,0.2950511938504271,0.6776221973651975,0.09805619145739448
0.35138131815040746,0.1645436224594233,0.4100201122250986,0.31263574047430687,0.2166724311291639,0.6741550046131524,0.09261312848472801
0.37479074359734793,0.36842793191218876,0.29339185065353085,0.9089211227631216,0.14253397508367785,0.2673456548858243,0.12874940598941834
0.6243723944252912,0.5880790727521044,0.2621071000398158,0.37809409818345135,0.13490337034395028,0.21259802102189934,0.48500832503048974
0.218044873090708,0.3274135172931164,0.29224127283585405,0.22445439775925383,0.2715096698278464,0.3186871138246449,0.17548171824204872
0.3052827085918511,0.23867733468035898,0.2259067334758808,0.47302280264841107,0.14651716233794518,0.37471033402002873,0.1258470137667122
0.8508229542376011,1.8475961869956956,0.4593672192416287,0.43269380693612836,0.15379509092639113,0.12158207081522232,0.13749069012456427
0.21018194787484148,0.3493947932864246,0.11293717165687843,0.2740071754585227,0.20879746035773641,0.910469387622601,0.11377930535242248
0.31975894786647413,0.32647692904573866,0.22740693996408745,0.9737328196153602,0.17069263020087,0.2816252651145742,0.1205296211688448
0.28615752729145594,0.3693937124421224,0.358869340216106,0.6071596938798685,0.4506797183089399,0.24456711446253937,0.3562796395595666
0.537376335140977,0.4097376466991367,0.2207870979416745,0.16703580955394567,0.16592038409721876,0.15975528521563492,0.24806299853551836
0.3036986120079462,0.14446338336493297,0.16216635577556512,0.3780499259174909,0.178713861028996,0.8170491522644174,0.09652326094939692
0.20662568838841383,0.3696547224089326,0.1415178986956302,0.5164919270895957,0.2094167310690247,3.1780488325148886,0.5589776567418068
0.36762536089254017,0.6620788556663076,0.47188984997037997,0.37127444982336266,0.6220664957939475,0.3886442472899087,0.14803363280135898
0.48234318976366375,0.19914265198302547,0.19168446890170565,0.5344950170597317,0.16825975459837195,0.15597343229087715,0.33617574390887184
0.8586110135607894,1.4611414614449463,0.27033660387972425,0.21241722471369032,0.13930808095965883,0.15111236415008175,0.09649508790703953
0.48767102777216326,0.17129442768629657,0.25359482871819145,0.12860607986939715,0.20155615725425113,0.7447184522878998,0.08089480109078895
0.18233876212123537,0.21999848594780594,0.2348191528398492,0.41356959395215237,0.23091030488306882,1.1031323928899055,0.14297827372742677
0.29089118241046213,0.20432375896453253,0.4290191003274022,0.29330699504083085,0.167455039705684,0.2105445113558008,0.12782244617914723
0.48137378081708904,0.36120474444327033,0.13710254046961198,0.25367745117165325,0.33400140759962976,0.16365274814332248,0.2544124634210144
0.7424762846091956,0.8263705784705823,0.20827947275332984,0.2672600330566187,0.24690939140373294,0.21712746354835466,0.5028383724263322
0.7356496624928625,0.9427090378467116,0.1417241829624485,0.2996323444815653,0.16766689623351,0.35086979944927527,0.1482421141346942
0.43030313208685345,0.5435527269957204,0.5501967534222263,0.6226230034915111,0.45887354898505756,0.2560223262949376,0.10235458980161426
0.3518812438887851,0.29744400774010665,0.44320425290794097,0.3634453625965358,0.4879609257947704,0.2681857744211788,0.08034140308567754
0.3438986295765833,0.16531701108890556,0.44972881007048815,0.2828629083732778,0.24634877960210547,0.6715655360207773,0.10699514290489616
0.28957745817215585,0.32580274845511364,0.12263375837667077,0.6972428227568178,0.2182336668963238,1.8636433446988852,0.24895569797274597
0.2422255150577155,0.40425913402167096,0.4100721592545169,0.20994033852894678,0.2614460730138719,0.23072941239747297,0.0871907926212889
0.4175319450343493,0.39149093628609133,0.36791504219789134,0.7086935824685894,0.18441520087392535,0.3736519561869623,0.18521695209728575
0.6541154080346829,0.24011992849060773,0.2530609185125424,0.25802559132747416,0.6308724297783188,0.45776008917038763,0.06522555859986455
0.7083284894486922,0.9922161477304879,0.14217205119402168,0.32958677500416733,0.15548151757538828,0.36597307560871856,0.14938534441731563
0.587313348750074,0.3948286439297038,0.41199067670817024,0.17792772836822093,0.1330272214774069,0.7560070624267199,0.14227215197928947
0.3904433953058926,0.1994245493435122,0.20001837650995818,0.893225209839522,0.15232737844484975,0.20349859286769512,0.1059738532361763
0.3648601366713831,0.173641699419123,0.23621850020518223,0.4550249134722667,0.15024557387698279,0.254138597455256,0.10877084923963584
0.2596100297859265,0.3229614454922457,0.5165521443167185,0.3190958849875024,0.666348101271414,0.37030358690190396,0.09290673701019776
0.47401903456373856,0.1858729708972239,0.3979064299916811,0.29631808847532765,0.21880628555024118,0.6780477090382017,0.10579231029470326
0.3798143061472543,0.1760725362241154,0.2602333327958126,0.2768919521150204,0.13885876155104454,0.18662516222838732,0.13800830229198427
0.5351718881586863,0.45008188548294426,0.16855859058349393,0.2350196615535647,0.3329834787295352,0.13610429471211138,0.426647420873627
0.21928138496503796,0.6614946105410408,0.2694614742065011,0.2862060957686493,0.22121052769411514,0.27513818725065126,0.1077989175766101
0.6182573097985398,0.1929645224923746,0.18592122277427728,0.18823475388700603,0.1282166275810789,0.2483067235337548,0.4302611029767034
0.6338710591799496,0.3472913748710437,0.18155662554080895,0.15704133370609666,0.2256445539176359,0.2562335386156069,0.5361928740706373
0.24526130485008088,0.3389936639108837,0.28540266368380784,0.5484938227868071,0.8355131020171739,0.35319269825246946,0.12333216081285252
0.18986162619630587,0.3529701225048102,0.4637035276258891,0.7216145107027984,1.0257717378689064,0.3577898468787612,0.10407175739337546
0.17770693437889,0.16204063599783017,0.4333638002685165,0.28355325861703395,0.23492289733736246,0.6716817152263764,0.1084542525544315
0.6289735379457202,0.3915713280948754,0.3770137474187737,0.24183680238652203,0.09770506944743815,0.7563591261105834,0.11444421507347825
0.30654996508470084,0.13962766739639246,0.31612444919842525,0.5782654450989004,0.2712068749069556,1.3123659687899563,0.20205656957157692
0.5445610953721578,0.3103985480632869,0.11850752963664803,0.7924782817020707,0.16826411081450593,2.302041672281965,0.25965017406936447
0.7363682880199655,0.9420980130520666,0.14251363295880906,0.37665195633889204,0.14337803959635714,0.3458343393730563,0.172576170108986
0.7706909002786877,0.5189805772070686,0.23522041923346684,0.1954989196617148,0.06250583806679066,0.19571341808772852,0.1209062751684844
0.5311669838574985,0.37897285851655615,0.4466057773076393,0.27939005826032276,0.3366951268068312,0.2227543468307765,0.9094199577962905
0.25239009413573993,0.11516689987981216,0.1633096012550143,0.2585244184217267,0.3182480698773517,0.8421043240447892,0.28613083759973107
0.4191080398984772,0.3283655216954935,0.1670099721913008,0.16353994794951857,0.3330192439644921,0.20290033854971923,0.6147189976603074
0.33336589241609244,0.5415253371749672,0.24491587186165337,1.2292321928743413,0.12477916812866871,1.0841595223161802,0.09606779930021672
0.40460594729638455,0.19177564285705023,0.20344588311012538,0.43015672160008556,0.1390012880121578,0.22817960167115367,0.10222274095607443
0.2870414210756028,0.1800036766629799,0.3917989420435031,0.4075993405895971,0.22346045936388412,0.6909782255215814,0.09892304377521371
0.19820905619013807,0.12685919070423313,0.28926715987133356,0.6097062653680337,0.21581113860152323,2.5572267778501745,0.33897868322667335
0.30023532828628785,0.30476715809045557,0.5187221983545054,0.374357822237984,0.4953482100052765,0.22614808765430686,0.05466577799802823
0.693053935447154,0.5242010766481267,0.7027076201105115,0.460676089437907,0.3360504576248314,0.18103759632934868,0.23899979690813986
0.610599012952927,0.28903647610419275,0.23535716908556079,0.1855840280287181,0.112937506141341,0.2348804080772158,0.5516463735098884
0.30783210668562555,0.24629302874668735,0.3764939398631721,0.4372213773610289,0.34244098035761317,0.29732511782172655,0.13321374061539124
0.5603241796833459,0.183704360089541,0.18600468264820946,0.18220585044893223,0.11760138270786688,0.7012311657220527,0.0819558202686842
0.26369642675284605,0.4525579207600343,0.3118937749860905,0.563562763585623,0.23299205930303526,0.46157535480360273,0.05343252349548372
0.7479110432240675,0.5194362956692097,0.17094142641354104,0.2534685353824822,0.059463972947294275,0.2052083134900329,0.1045541264197701
0.5180485118696692,0.2125657994459952,0.11909828384181745,0.4005193190898521,0.15830108729142672,0.9578419476694865,0.09062278188832215
