property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.38727271935334473,0.3483312456998763,-0.3346727261607138,0.5696810642519645,-0.07240048536399779,-0.7468436732294426,0.5019765984380504
-0.7748146637067659,-0.36333357274802414,-0.9999659036376646,-0.2783381599312678,-0.5859649469322736,-1.3209258109680928,-0.3790511711527308
0.766146000263897,-0.5470371654973804,-0.16370176824508778,-0.27354604549492695,0.3441059346757562,-0.06127450692273073,0.494886042482031
-0.36861970941531375,-0.058653176675117394,-0.21257179707817053,-0.09049235974865996,-0.021277807298506927,0.23174509594096285,0.13176998278470475
0.4476152263217782,-0.23611800934280588,-0.41863077104775603,-0.4246670271488191,0.17123837429134806,0.10673692554554291,0.4310712711128029
-0.9121158632037811,-0.49209773309754223,-1.081032277039568,-2.5869083651561033,0.25175415540040896,-1.6775888705550088,-0.9354697930579967
-1.3640215301060157,-0.20488035214379263,-1.7788511046664621,-0.426818122477475,-1.3025796330075778,-1.2263696858097612,0.2690760694996565
0.4154278501043603,0.06155140182625925,0.6288686813243496,-0.019600122176643458,0.7523953280984578,0.41920116134873064,0.4438410945208283
-0.02321423330329909,0.5690375650694549,0.7408910841278646,0.9071715293084874,-0.5579324106752336,0.5277574471690021,0.20090842592402677
0.3057908317237621,0.23389050803345682,-0.3339531077709749,-0.03140613845489805,0.6966175874933836,-0.1150393104205405,-0.1503795935529429
0.17995502964889853,0.5848041559018992,-0.3746094454000913,0.4056760557394542,-0.04067562319458853,-0.35481878503068986,0.40771836161140645
-0.03124978228282715,0.5788846802827349,-0.3151315270206503,0.0702319776565037,0.07065125749862344,-0.036203575672217096,0.3764956813933482
-0.0989290856170408,-0.2351579816875296,-0.586763920955945,-0.12401378197140955,0.06414717975594687,-0.12628633083553198,0.6552199702621334
-0.08618869499572324,-0.8597445668166165,-1.9288093863789242,0.5766509734710037,0.15111662649849997,0.21998241255771128,0.5173016738858414
-0.21666161381202184,0.1608202736169326,-0.22261619982532693,0.24861014548312693,0.24373894805484836,-0.2686464949244117,0.33291798579726917
-1.0753219173641737,-0.2941029960602364,-1.4357853016272668,-1.1265416339011451,0.05047683760542247,-1.260935025676445,-0.3991359232925361
-0.27557598238225006,0.21269214902052916,-0.07427084037538176,0.35700665662162406,-0.18345137332969091,-0.7256648715489619,0.3561836210611352
-0.40609009231059473,0.8554203870027519,-0.2775064829148838,1.5130203309306967,-0.008722192493462509,0.6726791631962935,0.41332221715361833
-0.18317662511903146,-2.806832427777023,0.24079977338817773,0.08388469200646297,-0.4159861141024256,0.10055222056313437,0.17382611678045037
-0.6753327561449658,-0.09178691132048211,-0.20103682722447958,-0.37264155589741965,-0.015180278297315414,-0.6486963981244002,0.20483147624704154
0.13704713085622197,1.3149832903515253,-0.020049979914852065,0.5879739503739005,0.025665971067010428,0.07557027142535046,0.6875226084765331
0.18611739269716815,-0.3916176729869879,-0.6634638100665926,0.002693520665955048,-0.25427889206278054,-0.3243782185438481,-0.6346727801869066
-2.0798157299156106,-0.5655944226062214,-0.5090595922846968,-0.23973600820991064,0.4789484248951971,0.036622942248330376,-1.182324990903366
-0.3822740535770238,-2.088683640548497,0.21803545731056076,0.19978518191576347,-0.052935366877668796,0.346966315364782,-0.36040684104267956
0.1452097905701641,1.5373129173902262,-0.3116793997292348,1.2977146294141317,-0.8515621053205287,-0.350191508499021,0.4234181670951266
-0.24460761328523198,-2.0030335631807885,-0.16447542181764743,0.17552069143509705,0.9859071062229054,0.47789292784447385,-2.6478565212935594
-0.3377371046224135,-1.135249551765288,-1.0334663474353618,-0.3751159216307907,-1.8858180857112483,0.7590582351637506,-2.6546239358459007
-1.3422147041963415,-0.36393133635951813,0.3021309236538272,-0.08930514254153311,0.578353489523311,0.24591970049608036,0.2989893189205161
0.40290672151129114,0.29196483085484276,0.18348711622027403,0.2758045800825674,0.13805041079406008,0.2931312103984897,0.4981677024708284
-4.992792181105901,0.4139645468678003,-3.710320364318032,-0.183327940476229,-2.6098929099258186,-0.746576080304405,0.3530555512102648
-0.2137274954794374,0.44750274334362905,-0.7194996417008196,-0.3940240810207027,-0.10653150481945686,-0.26707232880624027,0.3535598880341195
-0.0398721020896175,0.49150105437154606,-0.4543960174739697,0.4201373139979665,0.9667752431807811,-0.2522808193685146,0.49591665604515706
0.07842874276939032,0.8765546845549307,0.16420369295458168,-0.012553444099174766,-0.09121154467813286,0.008324431733076775,0.4402956848828399
-2.812894039345615,0.8927754325419048,-2.327820373593492,0.740820959911002,-3.1161591994694726,-3.2587704959623305,-0.19383168132593306
0.17491341896301077,0.0683099199462076,-0.16826420643411613,-0.23274141037821433,0.6660669305348762,0.01255538636064526,0.43021784040431105
-0.7487901923092597,-2.1478868384866927,0.7761389724793406,-3.3557897778567973,0.20453473692513652,0.9238947747633619,-1.0286645109256065
0.33299241590131234,0.550573659044895,0.1393639288433648,1.0994665904239156,0.44523767746413756,0.15918708362954415,0.13394620136268598
0.39036710729792445,0.4377608462580728,-0.07239857267520786,0.8107096541991273,0.6848308956795071,-0.9117379461084,0.10236490862543317
1.1010505571988785,0.6295552067723,2.072019825786451,0.3843428156947311,1.3975303712750287,0.018635503290781185,0.23956555014764952
-0.736317505843772,0.06231423223234397,-0.8164043288516083,0.06521080856621883,-0.4135994915450816,-1.00007158297499,0.11377913058699934
-0.07859714503560611,1.1199435168516934,0.2689702251167698,0.06421219292819923,0.11542035250738522,0.10117930544339773,0.4636082128641923
-3.636392210140458,-0.4287993471702799,-3.7333106155750895,0.7813271996589185,-2.20266694520795,0.21810834486065592,-0.43736199735992104
-0.22906752949797807,0.6472835262285904,-0.36533361447623053,0.4792226113389493,0.46390087937981445,-0.6838200829065674,-0.18379277884834197
-0.9257586954507552,-0.10979482799737648,-0.8324058934350504,0.055834536433437394,-1.3896362655674757,-1.0885556748909264,-0.2332145382813617
0.10514671795311459,0.10948116148768916,-0.054411781533676526,-0.6735636885914831,-0.32069783145726827,-0.322737755515953,-0.2690431360544959
-0.9359393193786958,-0.47641414072916555,-0.06888179038859629,-0.21782802748901864,-0.36779466690383805,0.8157757258267371,0.3335601766682274
0.11895182265176764,0.2712470147147245,-0.5222293166239126,-0.10088029633247458,0.5543053011882149,0.06231334398985837,0.5942013177211216
0.8913694270770691,0.4162755707785169,2.3688181954407783,0.5679653813920928,-5.75184802489952,1.5184479960818213,-0.255357842892283
0.02489672228127131,-0.16612283369303016,-0.39525109802119074,-0.3371180317430117,0.3064346143117686,-0.26686995105037425,0.4062489999518624
-1.0348997720129935,-1.705820014149702,0.3544782415384721,-2.8729532580110937,1.2452109550549642,-1.8509547566749158,-0.2222207457026944
2.15470367288688,-2.2228802868915625,2.4517674786387764,-3.2444538130105682,1.4524784600639298,0.4449695302155249,-4.110250936595907
0.917616973272839,-0.3721871924664085,0.2716344139962114,0.8220584914939166,0.27315530076790406,0.3691656682362571,0.5485042839121147
-1.1700246797174625,0.8104750224874682,0.17449919574888118,1.1174713713467237,0.3313302248507997,-0.6851535553408701,0.448757576447624
-8.623406746159251,-3.7766980227767877,-4.136402146508993,-3.585297045948412,-4.58006429541853,-1.739913122013306,-4.814455824870162
0.1461670749704019,0.10521293473634975,-0.016561077699655848,-0.06672512163806456,0.55826761742616,0.8333112561146062,0.42375450805190285
-1.015325655844875,0.28737373021827145,-0.5268993981570674,0.16045733244713326,-0.7626988176229549,-1.053062883818618,-3.4024703011390782
-0.757473062296722,-0.1547720304259488,-0.11655100011969623,-0.031786220735483234,-0.09671397702098145,0.1757008674207452,0.49354760620073734
0.3324445533271845,0.9871201995049593,1.8241058005697048,1.8587395986825308,-1.9153460723138314,-1.8613078467271742,-1.216750496686976
1.0438189487970377,0.10490837416854025,-1.6892498631032744,0.3864160599096042,0.49061501881151903,-0.055561126448659987,0.6976574429479004
-0.688275263039467,0.2069423902002827,-0.6605509256981226,-0.46651135613911654,0.3460279112473072,-0.5508858752403171,0.21893038896041983
0.28535982022281203,0.2160930246697351,-0.37441030329114716,-0.08796994012637109,0.30278677438188695,0.05298675153591662,0.27550631465787745
-1.2382224537096456,-0.33663495176655395,0.6817090793946171,0.71273395825324,-0.44048497433906186,0.032539093485651205,-0.0035046728740529497
-1.1500492918748573,0.269410924115028,-1.2934171237236312,0.3369740658325429,-0.46775586254745094,-0.8996632939265138,-0.180822270126348
0.009587197367523077,-1.8749713813028697,0.29167067230690474,-0.4591938606339715,-0.08179088326344608,0.24434832800598577,-0.458297224107827
-0.26616300936554393,-0.06567060234352301,-0.13332547171118914,-0.5675486629510648,0.17530962282055643,0.4327778658431177,0.37715854803583365
-0.5115029725960829,-0.591089559601823,1.7358422207574145,-1.7162582061317608,-0.642754187216224,-0.38540696661684476,-0.8384123494187083
-0.12900506337026021,0.09129290565590925,-0.4657193092393804,-0.3278918311315601,1.1330361739768269,-1.1200943718029939,0.19403401797042796
-0.10055979704591986,-0.05248569630999032,0.39224731423858283,0.020390116555324987,0.16427303953905573,-0.15486178813601095,0.7131665939172556
0.1528987278081568,-0.0861447958662723,0.02931868911928733,-0.09791396543077094,0.5483204430778682,-0.059838389020694126,0.2454408733286719
-0.3236127146953114,0.14747922639714708,-0.7888722566920102,1.2155521982090323,-0.8340772824479659,0.22502916695066622,0.3072465891677702
0.07523679729608997,-0.2502608519887821,-1.3110381026528324,-1.888900639101392,0.1718755989612938,1.2874558873136253,0.37248205288048963
0.07095280277007138,-0.038551760680259776,-0.33502815495587457,-0.1359705706633864,0.6693898731101228,0.5589413618101552,0.3969975060470888
-0.038322532031332616,-0.02937356502142622,0.24114060183571107,0.27305875173004673,0.18015623190314548,-0.07560801831525972,0.0402202342156864
-0.17923103472781948,-0.5761200296453961,-0.12582087900242095,-0.47489406216986674,0.42327088682101893,0.19863756949886138,0.32141378531921716
-0.19126757400844935,0.5658863599430002,-0.061056162468708,1.5959808259227015,1.20796377582497,0.8929200070924019,0.712982025427108
-0.25323984345537953,0.04215875914301686,-0.13047521059145625,0.6050457908838207,0.45659595200812775,-0.760788608044285,0.22558201663043168
-0.8158054538224142,-0.6320295027850239,-0.7786031718913451,-0.4697197731776451,-0.23190031389488672,0.2745013006942628,-3.288565766444074
0.07004609888048102,-2.940515994284569,1.1827230839496379,0.3041454512918525,-1.213125096881893,0.2055902398723342,-6.671868852327745
-0.2818705276623634,0.854683308043252,-0.0335228159101651,1.307367511087408,0.46461618156120205,-0.5827787633913608,0.46871808082315464
-5.268445716175262,-1.5531044509116338,-10.129002884251832,-0.5598370191277311,-5.153755639878959,-3.115603579792537,-2.211786013143073
0.0915142451465428,0.6988551511157043,-0.349888779454963,-0.3625388708854038,-0.0971104250097933,-0.21833864911548947,0.40381218951662173
0.5396792191912365,-0.30523565449976514,4.30322742282912,1.2728530505795759,1.1604916217614842,-0.8526587305959643,-0.6109046975365556
0.06160769061702842,-1.1929142147561598,1.9688194024549177,-1.6363339278214868,0.8695144600133731,-1.0459417238186686,-0.3603453218210836
-0.39456234118476724,0.6227383977509083,0.06689153168084408,1.0525081838844381,-0.33532041644853655,0.8246515447708105,0.3060866353737935
0.2542667310445042,0.42438532276298735,0.05758491185713727,0.49722310510555273,0.043642140723881645,-0.1091564699935804,0.5551232818706173
-0.03719639326471993,-1.1005907189609436,-0.6587738650732287,0.668507135795114,-1.6261223171579433,0.5630326561612136,0.33435719889968196
-0.21259614595131007,0.4512005652048672,-0.5512531064678944,-0.07874894203486273,-0.19404583093283898,-0.30910843449883435,0.2038189618442499
0.21382704487635776,0.23791536405134966,-0.5314038465637575,0.07752234906844337,0.5470617292311003,0.35548753542206313,0.7651511599537808
2.10564327445531,-2.037902583156337,0.23987804691909384,0.029611461305702986,0.6275022160199022,0.13507337130400293,0.04012951171345684
0.23991501746075197,-0.1351579853341817,2.260953332577795,-0.2640693721607237,1.7401559844562815,1.6605429656769048,0.41001317938716314
-0.25657849616770884,0.3444422849514259,-0.5789433068236218,0.5069317285802921,0.6314667469504716,-0.07419950106192946,0.09796643022690497
2.602749240480132,2.1089699464505536,6.457708342540592,2.6181841752649917,2.630566440349964,3.454279906003955,-4.929788166044969
3.2468975797257533,-3.731727077653191,2.44517834400674,-0.49687385992765265,2.2891305376052093,0.8738457879959002,-3.1091148290979924
0.14227263126635162,0.12759269227040773,-0.372324385131665,-0.02815884576043973,0.25149667152983474,-0.6028043060680025,0.3786209360088998
-0.42179735901768306,0.018693302605731262,-0.3323599362343068,-0.0014228326849828833,0.13524658910693402,6.361567007578451,1.0368186772880732
-0.20255930128319538,0.5881633305179467,-0.43402438344908,0.32973375568095115,0.062300411894942356,0.2877201976368785,0.292201637430359
1.8766906774931362,-0.35208450459136614,1.3351259521918337,0.3424962348034205,0.8372562818836963,0.680905936282631,0.15240108236750186
-0.33976546102785077,-1.8498215249984382,-0.16713624917988434,-0.7024667355421593,0.1705721439547417,0.17412393156955028,0.00859175636135247
0.19375901031347254,0.05771548082261221,-0.7464027940503056,-0.7199148826771058,0.14535952836927737,1.0876133271104749,0.367207639818883
-0.3679528918809129,-0.13224499178524712,-0.047372316245341294,-0.2294627314049317,0.6504878024426398,0.1600749217251481,0.31616715950353597
0.10022798658547091,0.22305665427947105,-0.35936491433610934,-0.1314693866446945,0.2724948244107358,-0.06267319132790605,0.4219052702781488
-2.422403393998277,-0.981728793149142,-2.8935911386012907,0.426262731211341,-3.356705023485796,0.14045212248709962,0.1632740604389061
0.17412183268661438,0.06838350294041037,-0.19715779159668034,0.7937438915928238,0.4179929515693098,0.6516189619187135,-0.04847539162593803
-0.36133390681131267,0.45495801907196637,-0.11081899512502888,0.22643365027345994,0.19783559002765647,0.12368514884845566,0.6960483271019079
-0.13383522387305646,0.5837319834440778,-0.3850412263613724,0.6559799873762483,0.284998009673853,-0.3169558577741926,0.3383115316637148
0.06321416796815117,-0.24216993725440622,0.472271855170405,0.6321143030613373,-0.6927545460045226,-0.36980176721901803,0.14744045268822584
-0.6233435383301276,0.5762039533948135,0.14064830085322624,0.7665285864536233,-0.45727874170434424,-0.38144807164524897,0.5922939558209257
-0.2832814662111363,-0.09035734138173787,-0.25288891885861103,-0.13080384312755214,0.5349625109723785,1.4318479960641737,0.5318312119759436
0.05832152810107452,1.1910107885753995,-0.447517910508794,0.47105368574865236,0.48938424520233975,-0.08150720735169922,0.3310961037472613
0.20681301334108468,0.11307010519053398,-1.0965995042754468,-0.0437801651313669,0.5274012267539033,0.4610365857302095,0.4481625244160322
0.007827090022149664,0.7411717685035163,-0.5045310141909284,0.41281568685689723,0.32324971714655637,-1.0846452140691474,0.2558525106523347
0.6668617442604525,-0.1488100721942129,-0.1523512224183788,-0.23570860444366074,-0.08355829389442176,0.12291407722467662,0.4881601995706501
-0.23546484510237997,0.08798294055642275,-0.21429858207213948,-0.30557742120885995,0.24225385487929588,0.20936417583731518,0.37219545949687366
0.007815229802281954,0.4066780449932833,-0.8337456228735075,0.08709414016789108,0.0861411016498562,0.018706974989526455,0.42242604650275795
-0.058613384315101186,-0.134567391662434,-0.6581113865363991,-0.3818247067144112,0.1585354380040083,0.013729325532844986,0.3554080249859735
-0.26167867577558035,0.3516228720909461,0.4247198611685708,0.2596065687990897,1.5413101565213472,-0.7242170436028452,0.43327956268588524
-0.5968425401029793,0.6306416479166119,0.2295892759993417,0.8921593014492408,-0.6171043843994025,0.4569231350528789,0.2310434545924267
0.06979389206440043,0.4511787395228998,-0.26989013049514277,-0.08204086255147622,0.4025029922575715,0.07127993830482518,0.4200048802889123
-2.410191718571627,0.25287462353154694,-0.9847256687376753,0.7311378072260334,-0.01620175071232259,-0.28369735741581764,-2.5042854601987403
-0.19279673614977927,0.49218135097619015,-0.4330504062658043,-0.14230585154210212,-0.025652080762069877,-0.1771855961605608,0.5024824573483784
1.7913911026967704,-5.052311789989938,0.6915814939324016,-0.18777969683168808,-3.6120334946459853,0.4711171963266388,-6.1532355838008215
0.9718837678447078,-0.9916751455058676,0.20022226863078163,0.4742656838520142,0.655302437143327,0.289416272466965,0.6802919420013555
-0.3343746419552445,0.42672464562467943,-0.08600830928156031,0.10804254469455983,0.3359938367252262,-1.0711997975870815,0.12272092304522626
0.4712793333448539,0.04098666996360425,0.309151991192249,0.3871060926652666,-0.07117361637357526,-0.7364255625146616,0.05199294484178801
-0.7613586512934638,0.7363795452393888,0.2953997102284231,1.0033592784010492,-0.5706894706849003,-1.0342095858984643,0.2229232630105574
-0.09921369875166733,-1.5165069138197773,-0.005993985458618779,-1.004166138876499,-0.8409511298006122,0.10557127130333532,-0.7460396686598026
-0.5791246737951077,-0.3540185989485374,0.14985345328127386,-0.13240330605461872,-0.6329191797887318,-0.2260389139369547,-0.5642469702106241
-0.23498700270574158,-0.1430547697797217,-0.4035006540547401,-0.6033398787083554,0.33328686127554247,2.8947869466687512,0.6708442274207199
0.16986739609167748,0.5393352691432215,0.2899962335116351,0.24320967637775448,0.15280820127396136,0.11456187430444058,0.6201775866354974
0.304963874636948,0.16461380951997553,0.38591009535429477,-0.02350853243609975,0.4334563318781992,0.00902044023830732,0.404355369467533
-0.2152249029616965,0.31897364977695897,2.3239760702528396,-0.19920750901734469,1.4916442181536558,0.6829184649995897,-1.3219871706772621
-0.8246314167711266,-0.3913561577311414,2.060447077792295,-1.0791108784984311,-0.09699327620688719,-1.0736272782212846,-0.5966270330083998
0.570433111424727,-0.46446106686308464,-0.17649953104528954,0.023467570160466807,0.13648956478048374,0.19967441480052892,0.4204320325273318
-0.03307878853718849,-0.29648271635849444,-0.19901917439230718,-0.4260145587996495,-0.6314876884573937,-0.14340749985562812,-0.4547411871433047
-0.035550756176180004,0.46164822485702417,-1.053478988159162,0.2569746523046098,0.22827107816789913,-0.48602807132938036,0.25544181043366965
-0.8666193944919605,1.0943798249035466,0.10876138070353074,1.5100889098795522,-0.5123709563761696,-0.7055013476209291,0.45504956717640327
-0.14795276502874255,-0.42198803705397514,-0.07828461763593542,-0.9525494046929932,0.5593601348294468,2.6980618878677434,0.5929148238099979
-0.31435810629696626,0.0897209521582487,-0.8581394578185642,-0.15567122392224886,0.3037313268664868,-0.43836597023504387,0.26663286828673927
0.7369267257521106,-0.40898508999935446,-1.498236259927959,-0.6525885518746387,-1.0069177193881176,-0.18544828214762804,0.13700419984341752
0.4777319378317699,-0.12916413006956862,0.9497799533106349,0.6584105058389078,0.3745117744944744,0.4095431223604158,-0.3297128623958844
0.10107351383796423,-0.40345383953853864,-0.8832413275365975,-0.26383381967704606,0.2696206281188261,-0.07634852459477265,-0.0781761644423375
0.18045387164329887,0.016274979682212073,0.02176405241279871,-0.028537292206837872,0.8960751123888673,0.6946473171590066,0.5596922855288149
0.0391043618384132,1.031844439029775,-0.29163713193108964,0.34575103595460954,-0.6395667849919825,-0.2541876800595216,0.7732107514988367
-0.5851706112124708,0.018666884780118707,0.9022295283762463,-0.030078076065566003,0.8526512877461231,-0.021658182206585448,0.5200363535578161
-0.5623656713240971,-0.30705824409953325,-0.12215481269950455,0.03485544586258169,-0.49837089300047466,-0.720475579836406,-0.7105070471368663
