SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,1.008435561891139,0.8619784801879855,-0.8185559093446062,-0.47007960238841473,-1.0645838033935147,0.1233509603896865,-2.2169723296878097
CC(C)CCn1c(CN2CCN(C(=O)C3CC3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.4926404254391735,-0.11577191247324899,-0.16670930389210528,0.3337620540683989,0.14169919088193397,0.023204133837338922,0.3879021401360667
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,0.06756017407308683,0.28144326863593283,0.11437028132528333,0.046527587420148314,0.33122833686987685,-0.10248250061340633,0.6434044746713592
COC(C)(CNC(=O)c1cc2ccccc2[nH]1)c1ccccc1F,-0.291436578427155,-0.053850363723641985,0.1290308765314685,0.06746556626043136,-0.2890260000498818,-0.2786523789948052,0.2966054060050043
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,-0.020557349761187494,0.07297897163378729,-0.3118957269522392,-0.15058843220963308,-0.22469185247425813,-0.14556518437927596,-0.09218667704404648
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)COC)nc21,-0.9108577872013515,-0.77760731530631,-0.5649734228838605,-0.7359816226347262,-0.1955888398271387,0.4531009941911247,0.06215727357187507
O=C1C(=Cc2ccccc2)SC(=S)N1CO,-1.1695729573715683,-0.003654926640648836,-1.5964665326378713,0.204549503955422,-1.449157436031261,-1.6174366298565663,-0.1959571787283363
Cn1nccc1-c1ccc(CNC(=O)c2cc(Br)cs2)cn1,-0.2396355687310929,0.7626993151468545,0.5375840761197124,1.1566921784159083,0.3016860594152862,0.9573781152919635,0.4703335662357547
CN1CC(c2ccccc2)OC1=O,-0.33500948782163736,0.6968649980011518,0.22111797403324254,0.5702667087273349,0.40603323567281574,-0.48529224069303206,0.5593258004460822
CC(=O)NC(NC(C)=O)c1cccc([N+](=O)[O-])c1,-0.12707344677545607,-0.11296301396734618,-0.15173820348422512,-0.11555403716079618,0.6441563534322673,-0.1551724856332799,0.3485289383760796
Nc1ncnc2c1nc(S)n2C1OC(CO)C(O)C1O,-0.5285577552989635,0.31988504444055726,-0.3686001058017704,0.5246271548340502,-0.46532095715791094,-0.6082885281837984,0.32370646719779794
O=C1C(Cl)=C(N2CCCCC2)C(=O)N1c1cc(Cl)c(Cl)cc1Cl,-1.2680711375142812,0.10036341136709423,-0.8416109345768045,-0.2328460684758513,-0.5857643455853796,-2.0625771813516938,-1.7152340929446446
CS(=O)(=O)C1CCN(C(=O)C2(c3ccccc3)CCOCC2)C1,0.005869372938767229,-0.08046466327768874,-0.4842036903356695,-0.1916105438366497,0.20818980470068882,0.04568195969888093,0.36789931438342965
CN1CCN(C2=NC(=O)C(=Cc3ccc(Cl)cc3Cl)S2)CC1,-0.6958126777749333,0.8938601027769263,0.47484938401651355,1.2885736322570511,-0.2645225096273429,-0.9227791891900013,0.32358825296563193
COC(=O)c1ccc(O)c(OC)c1,1.0147010870530586,0.19114520400657783,0.3285474476160988,0.5283396887942081,0.7401244825766528,0.609048230282611,0.04819856805646834
O=[N+]([O-])c1ccc(Nc2ccccc2-c2ccccc2)c2nonc12,2.437663890007352,-0.17529122823001578,1.1327545804179973,0.1430206675215089,0.30013122267470116,0.15232133290499203,-0.08083064033153027
C1CCN2CC3CC(CN4CCCCC34)C2C1.O.O.O.O.O.O=S(=O)(O)O,-0.5046838054926822,-0.3506050866434814,0.3793900737486237,-0.45542928271750455,0.011514892581120482,0.010846049039248492,0.26977311975799284
CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC,0.0676642559193565,0.27921592539671114,0.023275932418055513,0.017233500541648693,-0.10549686157623929,0.04991402584031838,0.2322058953917101
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1,-0.01276155148460337,-0.3366306527199689,-0.0068710150033155,-0.1217083687815768,0.42157750955811707,0.6565196252109123,0.5300254558751369
COc1cccc(O)c1O,-1.8587897517028618,-2.505979060906341,-5.289827210374703,-8.464744109713964,1.766595738815662,-5.3986926583400745,-1.0870630514139719
CCCc1nc(-c2ccccc2)c(-c2ccc(OC)c(OC)c2)c(=O)[nH]1,-0.765728157883298,0.9762494334516794,0.10425090457410147,1.6682814985203138,-0.365366350078112,-1.1445265183890987,0.273075508789449
Cc1ccc(Nc2cc(N3CCCCC3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.1906542839847238,1.170470324769036,-0.3109047967360184,0.10537256915803414,0.8880252992460982,-0.30012311278770515,0.41439011316250096
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccco1,-0.44242918887300203,-0.6495785823467565,-0.15351760037133777,-0.9405851351827145,0.566087233546892,-0.12965466351168553,0.15130615102609543
CCCC(=O)Nc1ccc(N2CCCCC2)cc1,-0.5242506190269896,1.011987695382241,-0.23904046453643665,1.4139219291591247,-0.26477284849806376,1.1635193154816499,0.18744958269520764
C=CCNC(N)=S,-0.12900506337026027,0.09129290565590925,-0.4657193092393804,-0.3278918311315602,1.1330361739768269,-1.1200943718029939,0.19403401797042785
Cc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2)s1,-0.25612226409380595,0.090814261564835,-0.14773150887318534,0.009655698858658406,0.3380684611631207,0.8989107954484076,0.5186998216870174
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1,0.04996625859779963,0.7706246829351708,-0.5057567734155929,0.27792423514853115,0.14618763571111137,-0.2764184172550544,0.37464113113004743
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,-0.7951943685648877,-0.09350875611341859,-0.33908266915262597,0.016381492544362976,-1.2559563770114794,-0.9362377060543398,-1.5492378247311915
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.03281019505829195,0.6760922937993336,-0.7230624296677782,0.08532111745283455,-0.24946741239741066,-0.01679971547293368,0.6332035343153728
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,0.833368157276976,-0.2736839928085241,0.3977384110821977,0.2756565087595014,0.9354275803715694,0.45356707558855724,0.5541720626200828
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC.Cl,-1.02990001957677,0.10034388002454787,0.48675692593656,0.3968061501711086,-4.57888312652243,0.20932583669090035,-0.5974300138249824
COC(=O)C1=C(C)NC(=Cc2c(F)cccc2Cl)C1=O,-0.270787029032408,0.5040694982746986,-0.3132729408074158,0.1388662698778593,0.08622592651698842,-0.5476957485463789,0.1436256767351548
Cl.O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,-0.1747424599640771,0.3960985174086338,0.6063522776043659,1.05867362939177,0.4579332329042662,0.26339568468756885,1.1205911230898957
CC(NC(=O)C(=O)Nc1ccc(F)cc1)c1ccccc1,-0.20242740638551968,0.46858531452389823,-0.4284171824864542,0.5495819331401207,0.17031432579163863,0.5091659937522702,0.3869545734972425
O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,1.7443578076879886,-0.6305258791380302,1.8355824596604307,-0.64144320295879,0.869615549497172,0.5582601943970582,-0.6587032342450834
O=c1[nH]nc(Br)c(=O)[nH]1,0.2160339786185552,0.002810122276271409,-0.28455436881491775,-0.19732067730987737,0.3525109916415432,0.0411318006803579,0.4006476958053201
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,-0.06740253433726194,0.4680064335731696,-0.19239817508935267,0.6478160927397794,0.10436192676897335,-0.33179300126218264,0.40003380025064783
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,-0.2902768857688884,0.28177792272843527,0.7360564873793669,0.261155115974412,-0.5662699578720779,-0.15359902557499394,-0.04605228332063701
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-0.13995604384048754,0.7795455417390197,0.3945764434657353,1.4370928527513862,0.00658955083514785,-0.5677391197265717,0.45795461704302726
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,-0.5906362237506033,-0.38760114756346253,-0.43968236860916504,-0.4379264587906281,0.18512426997735384,0.6885063215332634,0.452986580310238
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0.8281479275699473,0.05293898274846892,1.6810076666600773,0.5494972800862625,0.6413079870924179,2.8895750863590526,1.0862582737372282
O=C(NC(=S)NNc1ccccc1)c1cc2ccccc2oc1=O,0.3991805182875701,0.4979220990003915,0.005859578163496854,0.09820031136860735,0.45329237068820893,-0.6914712892507969,0.10781508351488153
C=CCc1ccc(OCCCOc2ccccc2C(C)=O)c(OC)c1,0.14167821722283294,-0.4976245331785362,0.6263156561019507,-0.06489597011209387,0.29322647572055244,-0.46021112662739366,-0.4325198470894479
O=C(Nc1ccncc1)c1ccc(OCC2CCOCC2)nc1,1.0598879571511608,0.6181861365372397,0.9760326189970118,0.44224711575047615,0.6288002510755536,0.42691260068329673,0.8268453038558697
O=C(O)c1nn(-c2ccccc2)c(=O)c2ccccc12,0.2073091625870339,-0.2201534196849513,-0.011570314893036502,-0.44334775815818883,0.560253862637524,0.4650626865351654,0.31942557571940366
COc1ccc(OC)c(S(=O)(=O)N2CCC(Oc3nc4c(C)cccc4s3)CC2)c1,-0.574703517865934,0.3066285971929471,-0.05335958712362108,0.8858739600211676,-0.8033593482544957,-0.5738979288052241,-0.19753781989805363
NN=C1CCCc2c1[nH]c1ccc(Cl)cc21,0.013214038677747926,-0.22864676660234357,0.06927811864614639,-0.7397777924961414,0.4370440816953949,-1.5280361224181678,-0.9812627939640475
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(Br)cc1,-0.011518861598633577,0.04924844912554864,0.18738359768615873,0.0866233950975668,0.45210743128665937,-0.13092157832573495,0.42156986567646393
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.518962346009912,-0.6710529621993658,0.7327320071293368,-0.7196286733634856,0.27493243801938766,0.9407341957219378,0.5280564879069405
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3Cl)C2)C1c1ccc(C)cc1,-0.2061834021863421,0.42543842278012856,-0.32097679429753545,0.42419456945839024,0.30816324244880505,-0.42296619595234775,0.05105702158318255
CCCCCn1c(=O)[nH]c2cc(C(=O)N3CCN(C(=O)OCC)CC3)ccc2c1=O,0.19143687083898048,0.9642726078359761,-0.056799663510038394,0.4592105482554457,0.5737840884121022,-0.21786794679726246,0.44265097354221333
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0.47263244915579644,-0.046060837886140515,-0.04601498870890558,0.11460701723822117,0.5717158943260359,-0.22761513437326517,0.2772998244302724
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-0.22753303183757786,0.6913480404427437,0.48160832714138974,1.124545717484919,-2.253425907908554,-0.9572045991912345,-0.7181416103967911
CCOc1ccc(CN(CCc2ccc3c(c2)OCO3)Cc2cccc3ccccc23)cc1,-0.5791246737951079,-0.3540185989485374,0.14985345328127386,-0.13240330605461884,-0.6329191797887318,-0.2260389139369547,-0.5642469702106241
COC(=O)C1=C(C)NC(=O)CC1c1cc([N+](=O)[O-])ccc1Cl,-0.19497094559014908,0.33269101952878405,-0.3522157403351109,-0.3002986070595026,0.05282106881499177,-0.1087707353373767,0.3439759123603237
CN1CCN(C(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,0.7849922423184663,0.2713375205492724,1.1770335308553819,0.8337770962290745,0.5086316650854197,0.3025596108298815,-2.299602742118689
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-2.0348642754487773,-0.35191729928818644,-1.8010842661374877,-0.5918902683577373,-1.5636484829206454,-1.310601744610403,0.2443157885285892
N#Cc1c(NC(NC(=O)c2cccs2)C(Cl)(Cl)Cl)sc2c1CCCC2,0.3061087874814362,-1.1110769081662988,-0.7321271183434467,-1.5345512425967407,-0.8765114356086896,-0.5714741212238656,-0.43298087797661916
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc(F)cc1,-0.2665970345402502,0.5449593768829175,1.7486268442176647,0.8055449749178972,0.24187712441304804,-0.2609035215632288,-0.7029418266515255
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,0.1661470975098645,-0.18082269679747767,2.3531049193293376,-0.9914053667315287,1.0449116245694403,-1.7847986655696224,-2.0100162160189856
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.6884522246738597,0.1460835776531246,-0.043517000207902806,0.39283952324284616,0.4281547159183916,-0.23508400292885878,0.3531042978336452
COc1ccc2ccccc2c1C=C1SC(=S)N(CC(=O)O)C1=O,-0.12821739091895307,0.7289857546914971,-0.12180854587753707,1.1251549575242283,0.38298970935351745,0.67642812623389,0.39026020674308803
CN(C)C=C1C(=O)N(c2nc3ccccc3s2)N=C1CSc1ccc(Cl)cc1,-0.08362863585889442,0.9057556094124841,-0.5388284776122279,0.19082844377297262,0.09079011672934657,-0.28738293363065026,0.0651834756461752
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O,-0.5200575002731067,0.5333870924750364,-0.2251432337285293,0.6545236604042369,0.21904097125972127,0.2379173696614976,1.0813382292670513
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.706622552919708,-0.024332644593695177,0.075236311247381,0.4984123023913123,0.32434573551813595,0.21349182108939116,0.381366604648783
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-0.01020140354998536,-0.34028376905239155,-0.2594983605271764,-0.27086494007765444,0.2759283777272071,1.4577026405640674,0.47281696848684085
CCOC(=O)CN1CCOCCOCCN(CC(=O)OCC)CCOCCOCC1,-0.25217125013982244,0.5085322066009917,-0.3424511702895011,-0.20800014796546393,0.06763748995011662,0.01486654597694117,0.36132515125560294
CCOc1ccccc1NC(=O)N1CCCC1CS(=O)(=O)c1ccccc1,0.3673514795382428,0.6551046455077193,-0.3573991882837124,0.16989548404908675,0.2877634250488306,0.2639890548079689,0.5899544298756318
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,-0.1504036098429379,0.4497248528101028,-0.22156481314593357,0.525630053171331,0.22087231068782637,0.45957152415771857,0.44783362771227475
COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,0.5308712363916187,-0.671808579382181,0.003803028697461734,-0.04319582795079332,0.24939049844011715,0.34759203883844425,0.6126571439847212
CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,0.08678450998077084,-0.0692889868974255,-1.7841383049646284,0.24293551964267002,-0.5935554177063903,0.6094506608914085,0.8455905280127101
CN1C(=O)C(NC(=O)c2cc(Cc3ccccc3)on2)COc2ccccc21,0.4760652131733552,0.8199759510813354,0.10631729931310825,0.43184452998474493,-0.22991460086545198,0.3599116662441139,0.18932143618644243
CCN(CC)c1ccc(C=NNC(=O)c2ccccc2)c(O)c1,2.602749240480133,2.108969946450554,6.457708342540592,2.6181841752649913,2.630566440349964,3.454279906003955,-4.929788166044969
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,-0.2392958539077646,-0.4474070625276148,0.25182857234283723,-0.16543513211762187,0.19640575019276163,0.21472501865116755,0.35115682056954306
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.7639308401685646,-0.4796776948612633,-0.03741302615329212,-0.2716944398584881,0.5455294099212642,0.7142187676008159,0.3704573979911878
O=Cc1cn(Cc2cccc3ccccc23)c2ccccc12,-0.11205278720816482,0.5536083542086906,0.5288365808496553,0.41665522882727607,0.1298934975312954,-0.5478700434269497,0.5853502739236393
Ic1ccc(OCCCOc2ncnc3ccccc23)cc1,-0.40675876976252456,0.8352349239154663,0.45603171810890836,1.3099028613485675,-0.4452382928947477,0.9621517542567507,0.3369227789820164
CC(C)(NS(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1)C(=O)O.Cl,0.2247269894976964,0.49531604154615705,-0.5048261195209539,0.1952976009090242,0.2896628087926873,0.21845599741255167,0.48092331755243695
O=C(CCC(=O)NN=Cc1ccc(O)cc1O)NN=Cc1ccc(O)cc1O,0.04417215065744284,1.0956957731513133,-0.24248186086934242,0.5079656743466148,0.05740077439900371,-0.026432078759981475,0.2969410249090432
O=S(=O)(Cc1ccccc1)Nc1ccccn1,-0.031058509143517713,1.0352057692396397,-0.6553331608000476,0.5155054994509237,0.10844244863676321,-0.31530469968731933,0.33307323743162587
Cc1cc(OC2CN(C(=O)Cc3c[nH]c4ccccc34)C2)cc(=O)n1C1CC1,0.205330345018089,0.4338914585999685,-0.15814245212247433,0.4067049514999811,0.5223989784438292,0.11919635282424497,0.4239772080115911
O=CN1CC/C(=C/c2ccc3c(c2)OCO3)C1=O,0.43480648069133704,-2.515729111905339,0.2669512118811663,-0.3773498473184724,-0.1873397638199371,0.27292034624367967,-0.5956802771658087
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.6670516767634983,-0.11818825020476599,0.09836405860482961,0.33627816728044685,0.10240338046775249,0.33085193332674195,0.41446690836115535
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,-0.017859303454922537,-0.14748375071413902,-0.1409805247574111,-0.376095649003071,0.4023055503028992,1.359515961197692,0.6220781505877669
NCCCCC(=O)O.O=C1c2ccccc2C(=O)C1[N+](=O)[O-],-0.2357106846347946,0.2718478717493584,-0.9167116911022336,0.636132663439433,-0.4185961242224333,-0.23527020748492372,0.2648612550673205
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,0.2050373941102004,-2.0773815332378924,0.2379849182648802,-0.04033127268585839,0.028129269108344162,0.22475952122017095,0.4090131949307047
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,-1.2805200502784504,-6.9334823896069455,0.6159866013187559,-2.883374379350648,-0.13739076578869713,0.5342953041880231,-7.079749112307323
CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,0.5902250840846737,0.30567661744127655,0.1646615090835292,0.2213388357108297,0.21931419415425404,0.2661280583038034,0.3165387919557411
Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,0.4163993315251971,-0.8524866772987477,0.8345585199672195,-0.6667045003846868,1.1004658290459275,0.6755065256162214,-0.9850911672498838
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,-0.2847391500091993,-1.5801397356971112,-0.056876655592001335,0.03103485249224789,-3.8399143639488487,0.33446772349332893,-1.2993430043165992
Oc1ccc(C=NCc2ccccc2)cc1,0.1528987278081568,-0.0861447958662723,0.02931868911928733,-0.09791396543077102,0.5483204430778682,-0.059838389020694126,0.2454408733286718
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0.3564895809389645,-0.825518310465057,0.5565803947015787,0.010732734694600819,-0.908672748809862,-0.13058599028123846,-0.050215589601728255
O=C(Oc1ccc(C=Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccccc1,-0.2641248744692015,-0.1267503513647211,-0.24436597218066283,0.10846853798373059,-0.48798295393146557,-0.11888383699510927,-0.27556295838625167
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl,-0.40936195551605814,0.531222636549862,-0.49872983073020116,0.6558833397668357,0.09678134915171047,0.3936621214985484,0.32310350149037514
Cc1cc(OCC(=O)Nc2ccccc2-c2ccccc2)ccc1Br,-0.5788516219900223,0.9894928568611017,-0.26957785236322884,1.20206049684312,-0.46321881230838247,-0.5333130010331312,0.47783482710839026
O=C(Nc1ccccc1Cl)c1ccc(OCC2CCCO2)nc1,0.07354336048635285,-0.08041992055350208,-0.23187782228668766,-0.3619004920335158,0.6817485058625489,6.496186027256329,0.9438543058252535
OC(C(=NN=C(c1ccccc1)C(O)c1ccccc1)c1ccccc1)c1ccccc1,0.34351209245250813,1.0226500415774875,0.0006443916608108662,0.9739337505802703,-0.9080625284808099,-0.08641055717773073,0.6740502783033291
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,1.0367420724038925,-0.21076440667700955,0.28170366843337463,0.600009331804147,-0.08231527461834114,0.5196797639865027,0.11319680121434361
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-2.9365723496636877,-0.10268619297491102,-1.1520893313760336,-0.5630909102051566,-1.326187749628977,0.2752738818604677,0.48527124115302844
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.10279665398302514,-0.15637171130264937,-0.4302018911920034,-0.087651057155524,-0.21077239876214,0.14296151292609227,0.413988087527388
COCc1cc(C)nc2sc(C(=O)c3cccc([N+](=O)[O-])c3)c(N)c12,-1.3580195314667178,0.7888692091560346,-1.2700219874582221,1.1688009560034425,-0.36309160210434904,0.11728821475866244,0.29435710924787617
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,1.0511089305772174,0.18945065903891953,-0.3009864990179869,0.2173008031807662,0.38052295817235776,0.07030999717320587,0.48516179452799624
CC(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0.3262332155279094,0.2880201073836886,0.2021477476866609,0.6296913603018509,0.9243142008929589,0.03009207265710245,0.2068787875610642
CCOc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,-0.12113871856540917,0.6672922365704792,-0.4888369707623192,0.4872452829319669,-0.015935842460460817,0.0183612000690215,0.1636753426397169
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,-0.607737890468656,-0.18437048997207556,-0.1412405213450487,-0.12724061415111493,1.1603815387113252,0.022929897422738307,-1.8097917602030111
c1cc2c3c(cccc3c1)-c1nc3ccccc3nc1-2,0.17398766786943173,0.6911395231652855,-0.051886642019968954,1.2982668965680435,0.22852159668543076,-0.49264704724429126,0.38159827496781445
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,-0.3519349376042987,0.6487538316855962,-0.057243741932348505,-0.03265329107530446,0.5764675491136423,-0.846697690103543,0.24104677731692184
Cc1cc2nc(SCc3cc4c(cc3Cl)OCO4)[nH]c2cc1C,-0.23188414688156522,0.4252416733377684,-0.5691167293767734,0.4794842195026659,-0.5627015159752033,0.0761358129519312,-0.5093646858111983
COc1cc(C)n(CCNC(=O)c2ccccc2C(F)(F)F)c(=O)c1,-0.3994851176181763,0.7454226523314363,0.37414111475940315,1.1140220467378996,-0.03562798288471797,-0.7704500572374399,0.48301626381787127
Cc1nnc(C)n1N=Cc1ccc(Cl)c([N+](=O)[O-])c1,-0.6382979009509155,0.11653991643899886,0.6755252695181256,-0.26502254531098907,-0.3863687474091964,-0.5983737984334595,0.19522872816907405
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1.3237358632721707,1.5172080599968951,2.0387434448517046,0.3901582735219106,2.4137034446985672,2.8020102012431614,0.3236148572450189
C=CC(C)(O)CCC=C(C)C,-0.7813836455920492,0.47249654637547933,-0.14800014738999503,0.7205974526676673,0.21554263234239404,-0.432571932957749,0.42692777867192505
O=C(O)CCCNC(=O)c1cccc([N+](=O)[O-])c1,0.23265805783509932,0.22057571140940455,-0.22193242618750916,-0.1125457104709615,0.4009375712226187,-0.4335172622718923,0.3856984993802165
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,-0.2845623405148483,-0.3564554848122839,-0.732878818433778,-1.3758359054855143,0.33874303189458094,0.6897705260333156,0.3167844389785342
Cl.Cl.NC(Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O,0.28950046095556664,0.04123915799421261,-0.16213452803605782,0.30378191561121587,0.11058310488831406,0.26460973256424647,0.03281374544460843
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1ccc(F)cc1,0.06088201172485157,0.2635911712396658,-0.8402319549245452,-0.7614800379852139,-0.5893911030951547,0.21745759840298226,0.7843184120907947
COC1CCN(C2CN(C(=O)CCn3cnc4ccccc4c3=O)C2)CC1,0.13727574491398267,0.5800531367217461,-0.7110080611513875,0.12664245948664243,0.38379191954265934,-0.03612225000859811,0.43128807032582356
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,-0.02593428670299341,-0.009363386857603477,0.17485457568375015,-0.12929268005702876,0.2872173468404124,0.22202285786992104,0.5505230481994938
O=C(O)c1ccccc1O,0.00782709002214964,0.7411717685035163,-0.5045310141909284,0.4128156868568971,0.32324971714655637,-1.0846452140691474,0.2558525106523346
CN(C(=O)CNC(=O)/C=C/c1cccc(Cl)c1)C1CCS(=O)(=O)CC1,-0.09903147699075006,-0.34938482678907806,-0.873708827708676,0.21313253549504654,-0.12753986318697763,0.2894571835478702,-0.4097724720839558
Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,-0.12421738484994288,0.43059721710042864,-0.6338551599607124,0.5265329842774292,0.6005151522839481,-0.5158943922713165,0.3505381566448541
COc1ccc(S(=O)(=O)NC(C)C)c2ccccc12,-0.36136512486170047,-0.043948634038253984,0.10566101091803244,-0.023588507418171797,-0.033488103358590905,1.1032333771673872,0.4124047696982346
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,0.2778682022471501,0.6158629982672129,0.1559969451628598,0.5761258135974822,0.579440381650858,-0.9448881316624201,0.04958050399983719
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,-0.08402149861417874,1.0051607783545895,-0.48428472426232777,0.4532310031587705,0.2278584987331031,-0.4993899237331948,0.4166729081035773
Cc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)C(N)=O)o1,-0.1737503716946023,0.46832005306775093,-0.1232494607412919,0.09822762859573064,0.36746472540853103,-0.13271470560721446,0.43543655532653525
COc1cc(Br)c(C=C(C#N)c2nn(-c3ccccc3)c(N)c2C#N)cc1OC,0.16460575118791532,0.55011802502186,0.16035023472512408,0.2687531346927925,0.8821101466584239,0.7028155644570571,0.28011403008573116
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-0.48260217408612965,-0.5209368552201223,0.37051892551341514,-0.5249449505969881,0.5550691616336674,0.4658330177462084,0.0024721277588398835
