SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
O=C1NC(=O)C(=CNc2cccc(O)c2)C(=O)N1,-0.472109430950495,0.9200234692702638,0.25888976290648447,1.3093934087543369,-0.17670935928343806,-1.0110421733865937,0.3660751463922537
COc1c(Cl)ccc(Cl)c1C(=O)NCc1ccccc1,-0.10842188947559675,0.5530060803232687,0.11385709598301787,0.6940978960480134,-0.3362927580392391,-0.5953703574094418,0.7027912675561524
O=C(NCCCCNC(=O)c1cncc(Br)c1)c1cncc(Br)c1,-0.24344864280466574,0.7973451507331152,-0.5842603650160124,0.2324344420345821,0.09740953180498524,-0.19046619381583013,0.3019682977999025
CN1C(=O)C(=C2SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.05979642523687412,0.6138768885677335,-0.9062441365408154,-0.18166227720044567,-0.39985224371334416,-0.5057417199523927,0.2916448721826528
CCCOc1ccc(C=CC(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1OC,-0.031249782282827182,0.5788846802827349,-0.3151315270206503,0.0702319776565036,0.07065125749862344,-0.036203575672217096,0.3764956813933481
Cc1ccc(-n2ncc3c(Nc4cccc(C)c4)ncnc32)cc1,0.35047316428761305,0.15383022775505864,-0.03582757245190805,0.30057127274695494,0.21260665876214194,-0.17640267913467303,0.2834547858028444
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1.2133803217407968,0.5334344035552221,-0.23429976574241848,0.19234170547692425,-2.0726535321213495,-0.5878570157165768,-2.2644955822334922
CC(C)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,0.0669818729843176,1.0807394341076135,-0.17152657539197524,0.43993890589345747,0.7288229868517533,-0.11056631589011934,0.2667089093183096
O=C(CCC(=O)OCC(=O)c1cccs1)Nc1ccc(Oc2ccccc2)cc1,-0.7737109436053189,0.48289357736331234,0.03107177638017494,0.8127988748324307,-0.5357391349628357,-0.6082892483507361,0.4044832501056387
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,1.169181625187356,1.0138077569220856,0.19519364228815575,0.581678083459328,0.26525218902104136,0.7533721912469811,-0.2633922102299258
O=S1(=O)N=C(SCc2ccccc2)Nc2ccc(Cl)cc21,-0.4766293417752806,0.13836954077939642,0.5148444566712176,0.07990205370216949,-0.5194492262294278,-1.283327293933892,-0.2609601852943495
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(O)COc2cc(C)ccc2C(C)C)CC1,0.1444012211828952,0.8290174140899964,0.6694502354430673,1.033945350299324,0.7071762638418905,0.797231564658135,0.6087411320742743
CSC1CCN(C(=O)Nc2ccc(C)c(C)c2)C1,-0.3187658796805558,-0.2156500898178398,-0.21268638776987508,0.014816839048526176,0.3303091311774616,-0.7701271522705836,0.21382397868530237
CCOC(=O)Cc1nnnn1C,-0.06216201098966694,0.2899200564564367,-0.09381103603414037,0.24793508305758835,-0.08406207723566318,-0.21345467814000915,0.4167640942981758
OCC1OC(c2ccc(F)c(Cc3cc4ccccc4s3)c2)C(O)C(O)C1O,0.1113665957948199,-0.2618550643536832,0.05284567289969785,0.2710059255204896,0.09964670230672301,0.4652189102863878,0.5892008953975479
CCN1C(=O)C(=Cc2cc(Br)ccc2OCCOc2ccccc2Cl)SC1=S,-0.5334695123867947,0.28750270817317847,0.27212646810253227,0.2831861743620403,-0.6949984499446415,-0.5934250920882712,0.377794673850139
Cc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,-0.16294898479533804,-0.6807434587719443,0.5420705416443831,-1.9447226638178055,0.07890913890211625,-1.599876818468244,-1.8025666997435605
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCCCN4CCOCC4)cc3n2)cc1,0.05656976431477629,0.6655347451013673,-0.22125573660890768,0.13606049815030052,0.23499997471375392,-0.0497489951262568,0.3485349687933293
CCC(=O)Nc1ccc(N2CCOCC2)c(Cl)c1,-0.3502912291608437,-0.1344548157389041,0.00535878843986894,-0.25239867463884097,0.549607936941653,-0.45450402461412936,0.05447291954141653
COc1ccc(OC)c(NC(=O)COc2cccc3c2OC(C)(C)C3)c1,0.5224891066169585,-0.34275670362794997,0.7635629461109207,-0.22027458389855215,-1.7563146814261996,0.5972555346483872,-0.10000752791827318
O=C(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)c1cccs1,0.16963257514487326,1.0408192005191748,-0.5476162025794902,0.28590079083141806,0.41232441703567985,-0.5250497964927234,0.3886860750644468
Cl.OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1,-3.636392210140459,-0.42879934717027984,-3.7333106155750895,0.7813271996589185,-2.20266694520795,0.21810834486065592,-0.4373619973599212
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.26167867577558046,0.3516228720909461,0.4247198611685708,0.2596065687990896,1.5413101565213472,-0.7242170436028452,0.43327956268588513
COc1ccc(-c2csc(NC(=O)C3CC3)n2)cc1,-0.3020735930196587,0.044023036433167385,0.06061936518047672,0.1467309633888052,0.514551706779493,-0.24133485876108474,0.1432073410716657
COc1ccc(CCn2c(C)c(C)n3c4c(=O)n(CCC(C)C)c(=O)n(C)c4nc23)cc1OC,-0.09465524373365827,0.8096560906391017,0.5020406696981894,1.2488119292698898,0.10454295069360608,0.2915077655353681,0.4804973269078406
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.3266988057649458,0.4584606618338878,-0.7720119882484058,0.15701416056604983,0.5799117929035154,-1.6017921028579498,0.012134956619546547
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(F)cccc1F,0.1118740556008145,0.6209814187705351,-0.5628796758443463,-0.05034976645939697,0.11227709720123956,-0.21300512060256047,0.387372770766459
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,0.8226197437940566,0.5366332850506894,1.0677035163601702,0.210029370142188,1.0369371554317581,0.44530891049105686,0.7414865656237044
CC1=CCCC(=O)C2CC(C)(C)C2CC1,-0.7089727279941238,0.05346934010167407,-0.6694265883370716,-0.11137711110082182,0.10584251504913517,-0.746286522822544,0.14373907537045905
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccccc1OC,0.05309632617225027,0.4745657491889927,-0.28090650780589804,-0.2636242236258138,0.0062712940718920905,-0.3228116233169357,0.27563732529497387
COc1ccc(C=Nn2cc(-c3ccc(Cl)cc3)nc2N=Cc2cc(Br)cc(Br)c2O)cc1,-0.45158008272004907,0.12340976680310282,-0.7512141393657535,-0.06018763570737914,-0.1657118144827333,-0.6127035953730209,0.16023957169634548
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-0.7106562586978241,0.16894383633648458,0.03325589070617422,-0.7218165966260661,-0.009994093940455964,0.33138007766705646,0.06988297065746486
CC12CC(O)C3CC1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3(COC(=O)c1ccccc1)C(=O)O2,0.6508932696146505,-0.4932129420781529,-0.0030892295030108,0.8477740107016751,0.5607981583789445,0.5224571876544388,0.3582781008039019
COc1ccc(-c2oc3ccc(OC)cc3c2C(=O)Nc2ccccc2Cl)cc1,0.03941145402034406,-0.4906267877665837,1.4511178549845511,1.7891896783369134,-0.13396897321187942,-0.46335074244562297,-0.15708090286735668
CC(=O)NC(c1ccccc1)c1c(OC(=O)COc2ccccc2)ccc2ccccc12,-0.62174965550969,-0.12123920485872008,-1.6685932498374187,-0.45959444418046214,-0.6344284628485689,-0.20306840598017953,0.8533060659505338
O=C(NC1CCCCC1)c1cccc(C(F)(F)F)c1,0.16787912556245138,0.3153592744722407,-0.14498317970036304,1.0118818170188004,-0.20202761508356715,-0.39289718637186416,-0.10680816891551348
CNC1(C)C2CCC(C2)C1(C)C.Cl,0.1840031296903069,0.6118969343643224,0.0794803725602901,0.8094365811580633,-0.0015118696369895287,0.4283074146283483,0.377271210276804
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,-0.5715018861665984,0.4571978250696054,-0.24463201632636086,-0.012329267289835721,0.03158209777513968,0.08283639132998209,0.3731201648646881
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3F)C2)C1c1ccc(C)cc1,0.11371841064768692,0.7528981159266204,-0.14079360978855696,-0.059184194731027845,0.3085660975037224,-0.10186425462693247,0.38325320962394105
COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,2.665037883360643,-1.1324410113923586,1.7739810791869344,-1.4527492523866192,0.10774625759172272,-0.16749077721084585,-0.6468905870514998
c1ccc2oc(SCCCCSc3nc4ccccc4o3)nc2c1,0.06588747075971062,0.43189343157185645,-0.3805454586401923,0.8645726145749091,0.13113266158276007,-0.6430320088933599,0.011031654699331999
Cc1cc(OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)ccc1Cl,-0.36235278995677583,1.40300999044855,0.8133686670893335,1.7565533077916788,0.05757620529927853,0.18243956024476307,0.4648582213276137
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,1.0417424455765807,-0.7771274300261205,0.34107535619483187,-0.06358399075126976,0.3366159827255478,0.2917293129433204,0.22035190973255542
COCCn1c(C)cc(C(=O)CSc2ncnc3sc4c(c23)CCC4)c1C,0.24895512743680165,0.9250425970433876,-0.056162158001970074,0.2208674834951117,0.22417849841780205,-0.09365314748538967,0.49686833936579866
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,-1.0974598389595323,-0.37338101793112405,-1.5465281735838374,-1.8569136635167145,-1.3233004681873715,0.14170129312310356,-0.18981600511425026
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,0.044237011910128986,0.5919932285103691,-0.580135617442311,0.9401371504252034,0.19599380198498415,-1.273481080665875,0.1878571600261085
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,1.4951798117370114,-0.18713093802873942,0.13758957901103852,0.18930078308187814,0.22711094896516945,-0.020020135758621136,0.5290353442094063
COc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1OC,-0.5349585127759777,0.1822839681766901,-0.6673400397163123,0.042592336824540215,0.06616050332577915,-0.02765569042416419,0.3293410811061094
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.8730054858221017,-0.42827233688209415,1.3290939776913697,-0.40094342023242885,2.6874196502753946,1.127996505535305,0.15679829808921014
COc1ccc(-c2ccc(OCCNC(=O)Cc3ccc(Br)cc3)nn2)cc1,0.12591577951689442,0.15031428517988668,-0.5802243076347404,-0.044542409997029755,0.13116703685250478,-0.05990237534834457,0.446491109115222
CC(C)(C)C1(O)CC(C(F)(F)F)=NN1C(=O)c1cccc([N+](=O)[O-])c1,0.14592586934722726,1.0243186712104417,-0.7585917867767656,-0.24417923598962346,-1.0900106343271079,-0.531218496074046,0.4348383011198695
COc1cc2ccc(=O)oc2cc1O,-0.6882752630394671,0.2069423902002827,-0.6605509256981226,-0.46651135613911665,0.3460279112473072,-0.5508858752403171,0.21893038896041972
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-0.6094501740824877,-0.22553672255513688,0.890170861837101,-1.347179940236384,-0.872299427156687,-0.7128942168428023,-0.4465075678001149
CCOc1ccc(S(=O)(=O)NC(C)(C)C)cc1C,-0.7338537142027759,0.8148277145353713,0.42961839871614804,1.1617225675870648,0.16866293563396206,-0.7535033330947067,0.3535232624666106
CCOP(=O)(OCC)C(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)P(=O)(OCC)OCC,0.9649671250915347,0.6170165600040461,1.7667740889063548,0.6502380950330191,0.9186499432390811,0.7998903579377176,-1.373046684979487
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-0.18213452870571104,0.5169060218784515,-0.14829874721939532,0.6187361246001057,0.24498547420778885,0.18144569223951923,0.6652252961201244
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1Br,0.09154664513006067,0.6880633043794498,-0.4539535787393642,-0.36461602102521706,0.22872327461414502,-0.1141199960118269,0.19382866975698024
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,-0.15350879200398793,0.04988872102657895,0.18960991706903332,-0.19212461239204906,0.21102018256192526,0.30240662543246943,0.2495714970219644
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl.O,0.4522989088790798,0.7547823772785947,-0.06115464359842273,0.590094345472284,0.2630357038199035,0.4033584557236192,0.18665603465526184
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,0.03629704836875949,0.40313226031507454,0.40007471391903154,-0.08329641392241235,-0.3673714384271835,1.5314767503823867,0.7357400148914661
O=c1cc(CCl)occ1O,-0.5301882219168286,-0.4541779252705231,0.4082826284960739,-1.008359807548908,0.7218563349289048,3.813118047631904,0.30615572740989594
Cc1ccc(NCCN(C)CCNc2ccnc3cc(Cl)ccc23)c2c(=O)c3ccccc3sc12,1.2211062552671137,-0.01740083661394257,0.09637957527584261,0.5966745990664765,0.37109907678231413,0.469981939579036,-0.06140744913176904
c1ccc(CSc2nnc(-c3cccnc3)o2)nc1,0.1874744674806064,-0.22636270490186464,-0.14344729709005483,-0.7973706364699356,0.21035482588638066,0.4028142453327772,0.3989600293403843
Cc1cc(C(=O)Nc2ccccc2S(C)(=O)=O)no1,0.015627234344465134,0.015752076599578443,-0.18106912376250256,-0.09086163027556597,0.6947448190439838,0.9149649134205422,0.4043117044792463
Nc1ccn(C2CSC(CO)O2)c(=O)n1,-0.6894997733120244,0.16413742467733272,0.042257779322782844,-0.4396901215473934,0.3354987160472108,1.051803511564227,0.5179804858478764
COc1cc2ncc(-c3ccccc3)nc2cc1OC,1.984333130391055,-1.0003684981049688,1.3458999132034375,-0.06521723569687325,0.9499611341122285,0.39919045235016326,-0.9774763897350143
CNc1nc(Nc2ccc(C)c(C)c2)c2nccnc2n1,-0.023462540347364388,-0.046034717242339464,0.23411566934647132,0.40168616002433805,0.22653997173016818,0.13681112019261626,0.39791418396115197
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2)cc1,-0.356656690286561,0.08616163960506314,-0.4295723238010112,-0.6163723109775315,-0.1312318314221461,0.07773461319330094,0.3915098495180274
COc1cc(-c2cc(-c3cccc(O)c3)cnc2N)cc(OC)c1OC,2.1547036728868805,-2.2228802868915625,2.4517674786387764,-3.2444538130105682,1.4524784600639298,0.4449695302155249,-4.110250936595907
COC1(c2ccc(Cl)cc2)OC(=O)c2ccccc21,-0.23767519745392465,0.07776479010628168,0.16058898402945931,0.14337758927107894,-0.3600546545877375,-0.3189818244036391,0.200012034827849
O=C1OC(COc2ccccc2[N+](=O)[O-])CC1Cc1ccccc1,0.14102238724901994,0.49538579687130163,0.26316307466931793,0.11895715343012626,0.0660111765706248,0.3971450161822996,0.8326079088618327
Cc1cc(C(=O)NNCc2ccccc2)no1,0.5704331114247271,-0.46446106686308464,-0.17649953104528954,0.023467570160466713,0.13648956478048374,0.19967441480052892,0.4204320325273317
COc1cc(CCC(C)=O)ccc1O,0.42964424696055686,-0.09369211048646506,-0.001774061890009413,0.19382680776721492,0.3231780078784645,0.484814628765818,0.20185577326792897
Cc1cc(C)n(N=Cc2c[nH]c3ccccc23)c(=O)c1C#N,-0.28187052766236353,0.854683308043252,-0.0335228159101651,1.307367511087408,0.46461618156120205,-0.5827787633913608,0.4687180808231545
Fc1ccc(Nc2nc(NN=Cc3ccc(Cl)cc3)nc(N3CCCCC3)n2)cc1,-0.3367268180492309,0.28127940906744164,-0.09378153417286082,0.4516458704056311,0.3010247958772585,0.172779119945816,0.4171825639258276
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O.Cl,-0.2617954889013249,0.23800806542537153,-0.22218339704757017,0.6860501779282925,0.470904382191887,-0.24409145799346735,0.6227311228329447
O=C(NCC(O)Cn1ccccc1=O)c1ccc(Cl)s1,-0.6608648092696093,0.8858780901108696,-0.11461987640654381,1.003285215430477,0.07620767407192414,-1.0823757944817183,0.46023466381863204
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O.O.O,1.3157998876540251,0.6831211016842286,1.5575138543317715,0.30832128467989145,-2.5318582641604723,-0.08648856533329725,-2.7984135191902717
COc1ccc(N(CC(=O)NCCSCc2cccc(Cl)c2)S(C)(=O)=O)cc1Cl,-0.2148709031083717,0.14205043778639037,-0.9807835717479295,-0.36910481947643337,0.004364944886379154,-0.23148602816698327,0.632572066735546
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,1.5733669326504895,-0.8922706206774252,0.901487099671434,0.019297799483774112,1.99853944568338,0.5205156218502467,0.34799114325734287
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,0.9957544854978185,-0.4045466770130601,-0.21164140062358358,0.5873280512210545,0.6315154585156904,0.39102750926464797,0.5813190839706386
O=C(NCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)ncc1C1CC1)C1CCC1,5.816426331463437,-11.439800820173879,2.9637647164961964,-1.8007233488339276,-2.88740994024468,2.98423933637045,-9.165945839510535
COc1cc(C=NNC(=O)CSc2ccccn2)cc(Cl)c1O,-0.06969038685671815,-0.22661181212998824,-0.36306133637716276,-0.4897227075989233,0.6725874683688885,1.3948431224904712,0.4909555006002492
Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.47605638795730115,-0.04237794191860587,-0.23162668934290903,-0.7186628096240845,0.2623556838483338,1.4668252336187642,0.46961797808662475
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnccn1,-0.266163009365544,-0.06567060234352301,-0.13332547171118914,-0.5675486629510649,0.17530962282055643,0.4327778658431177,0.37715854803583354
O=C(Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccccc1,-0.019760291373725317,0.5547532393415371,-0.5667413184432404,-0.43431059517832077,0.24957842988579246,-0.06193737423005584,0.3666358557066138
COc1cccc(CC(=O)Nc2ccc(CC(=O)N3CCC(O)CC3)cc2)c1,0.07160077483443104,0.17367416954796142,0.14228397502088458,0.7722925206486744,0.4395288623749695,-1.1397630143679787,0.1623422643619541
O=Cc1cn(CCOc2ccc(Br)cc2)c2ccccc12,0.06160769061702841,-1.1929142147561598,1.9688194024549177,-1.6363339278214868,0.8695144600133731,-1.0459417238186686,-0.3603453218210837
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,-0.03787647561840079,0.7240799877562883,-0.5620571614609919,0.43654243782821955,0.07425458774055523,-0.602395439045505,0.27555143222861594
CCOC(=O)c1c(N2C(=O)C3C4C=CC(O4)C3C2=O)sc2c1CCCC2,-0.999698772946371,-0.19279551399528286,-1.3280534827181587,-0.39527301022668093,-0.14198078557223257,-1.053574775162128,-0.10663922895192136
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3C)c2cc1OC.Cl,0.0476212983972909,1.0379453953515019,-1.1967357562475727,0.4418819519624045,-2.1694763749796984,0.37205693193699363,-1.3658536581110692
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,-0.5472701043887676,0.9132022610318133,0.22124393855089353,1.5624443423783225,-0.5799613582511981,-1.0007341002509815,0.3202769457572268
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12.Cl,0.1927367377227731,0.39622899588497434,-0.08888111211507281,-0.027330843679300807,1.1210873717078356,-0.9192061977030125,0.1847928043406928
O=Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C=O)cc3)c2)cc1,-0.7374433676833986,1.0965220048684836,-0.034906773279140164,1.4962551435692117,-0.3313379184923666,-0.7466156117817311,0.3635535006516879
NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,0.5394385481505577,-0.3077306114241439,0.32168709638310267,0.061324853900961596,-0.14691867074942724,0.25080837519740556,0.28788624616574526
O=S(=O)(c1ccccc1)N1CCOCC1,-0.17256809685033372,0.7270109242606878,-0.4475837958927609,0.182570777559234,0.12360381067223526,-0.08775069672932083,0.3755280765022313
O=C(O)c1cc(O)c2ccccc2n1,-0.30672206741037056,0.6452255293769775,0.28729621594930194,-0.0667483389692717,0.25941523364076624,0.04120709308652796,0.4104539204570889
CC(=O)OC1CN2CCC1CC2.Cl,-0.20286068957476602,-0.47729442698777197,-0.2776099303760854,-0.7840698514499533,0.20262971697005663,-0.5471963147844202,0.2319814271879585
COC(=O)CNC(=O)C(=O)OC,-0.18053910883242597,0.49303472015218586,-0.13857761505234362,-0.15457973715881873,-0.06065499977205644,0.06365459641477751,0.17518085609282757
CN1C(=O)C(NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,-0.09800077101055166,-0.17389857639639775,-0.2744706140077974,0.03615535391205941,1.5424276067645597,0.41030520213583466,0.12097769203860465
CC(C)NC(C)C(O)c1ccc2c(c1)CCCC2.Cl,-0.14063007841435088,-0.0781727833896846,0.27241765827085185,-0.6691998853598887,-0.2466159496376331,-0.7689984326134208,0.0032648818459753773
O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1,-2.9942597467113723,-0.18016307312638732,-2.0155362152355623,-0.005378232683186107,-1.6666750434606152,-0.20203929267502777,-0.06931063751421665
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.6666574509926347,-0.015369298602846812,-0.012207001479572627,-0.25031973373306105,0.2229105642123063,0.19236162014951833,0.37289399252311284
CS(=O)(=O)N1CCCCC1C(=O)N(CC1CCCO1)c1nc2c(F)cccc2s1,-0.055559430397586144,0.41328487259243124,-1.3095409343589657,0.4198481789086009,-0.32998026870714176,0.4256655061748584,0.8538595665403121
COc1ccc(C(=O)CSc2nnc(NC(=O)C3CC(=O)N(c4cccc(OC)c4)C3)s2)cc1,0.23023036001041455,-0.8608933637798741,0.8004843408751208,-1.4453666514026209,0.6372817823904376,0.6705369401373403,-0.8908511456553557
O=C(O)c1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-0.06484108449162392,-0.040758663195048415,-0.4618277272631781,-0.41763062744039603,0.3515306843282395,0.24607110423115997,0.3375275990451888
CCS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cccc(OC)c3OC)cc2)nn1,-0.22616307378259334,0.4313526552169495,-0.09826576411988273,0.7682936329777887,-0.004006073333197847,-0.25735275916886474,0.5229116034745852
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2.Cl,0.825596186543035,-0.046631154086932705,-0.3682551848907871,-0.5271222905982194,-0.06102223487203198,0.9622219672625091,0.20772843303636077
Cc1cc(OCCCOc2cccc3cccnc23)ccc1Cl,-0.08683827180822762,0.27570918442519504,-0.8057683538460493,-0.16926089213117687,-0.5503762278620383,-0.15094821043290363,0.4108135880518603
COc1ccc(C)cc1NC(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1,-0.25313683845039026,0.21488752686116414,-0.5450058874707774,-0.9958775237853177,-0.03513783335857289,-0.03481498933654046,0.28745441355407586
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.02400675090325234,-0.3904431148658957,0.0446941828077865,-0.7763953944927635,0.597522064588219,2.932511957887862,0.6280437071887521
CN(C)c1nc(CNC(=O)c2cnn(-c3ccccc3)n2)nc(N2CCCC2)n1,0.21217025109918433,0.5758545662581822,-0.050970883504140856,0.11888123945678261,0.2825243181564619,0.07343359893072923,0.5079392631440461
O=c1cc[nH]c(=S)[nH]1,0.7661460002638971,-0.5470371654973804,-0.16370176824508778,-0.27354604549492706,0.3441059346757562,-0.06127450692273073,0.4948860424820309
Cc1cc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)ccc1Br,-0.030765474221781264,0.1803652479893312,0.08166207725251179,1.2111908965508427,-0.23009186979481874,-0.16566864365340564,0.3137150526796889
O=S1(=O)N=C(NN=Cc2ccccc2O)c2ccccc21,-0.32935706842000095,0.5353748366346975,0.2940767188531291,0.9996419764650036,0.25471083961489643,1.7678193561158,0.4166467293980202
COc1ccc2c(C)nc(Nc3nc(C)cc(-c4ccccc4)n3)nc2c1,-0.6172934452655612,0.5995646215007583,0.18258915599448866,0.7931811073416403,-0.40707681585046923,0.878010690923931,0.23130020175324248
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,-0.12286260287685326,-0.24417130937156717,-0.9800331053187806,-1.514102688563689,-0.23303427683069192,0.9626558702779421,0.5152678233166852
CS(=O)(=O)O.N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,-0.9572966755226261,-0.6337066170538194,-1.4361433410082751,-0.536386104102179,-1.1155921267288489,-0.342578766911482,-2.8328033321565798
CN1C(=O)OC(C)(C)C1=O,0.16370654095179474,-0.04783536739642457,0.08272530722667497,-0.42917636542147514,0.27469809442474313,1.4659255497642332,0.5017613486355572
COc1ccc(OC)c(C2CC(c3ccc(Cl)cc3)=NN2S(C)(=O)=O)c1,-0.5417723139725904,0.31815261660720767,0.023865251888499542,0.3142045181343315,-0.19592221402236704,0.0069803839092031465,0.031010901769651083
COC(=O)C(CC(C)C)NC(=O)c1ccc(NCC(N)CS)cc1-c1cccc2ccccc12.O=C(O)C(F)(F)F,4.790887748337882,-0.9456514365448206,3.6389079098334993,-0.7055172199569459,2.6834581097772374,0.6870846697588652,-4.970799632386258
CCc1cc(=O)oc2cc(OCC(=O)OC(C)C)ccc12,-0.7091825711893759,0.9463736523842147,0.33977722832405416,1.5664372545089855,-0.28398885184102807,-1.0560225483831005,0.5039048068154413
Cl.Cn1c(=N)n(CC(O)c2ccco2)c2ccccc21,0.16823673732976102,0.9801000995621195,-0.284193158422394,0.6153179034042594,0.3862873567237938,-0.3759956144436466,0.8211190295323333
CC(=O)N1CCC(Cn2ccc3cccnc32)CC1,-0.08070776486407455,-0.2069776554044354,-0.15940906180598527,-0.20069723991324295,0.3530760003942114,-0.140138668082388,0.3072277398144923
