SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,-0.06561719323662243,-0.5410008829741522,-0.2783739237194726,-0.15500555116450287,-0.07042867632081105,0.0002843423008099203,0.32086409928870885
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,0.7443620232681218,0.9399256553882845,-0.693391434220392,-0.5776392094244223,-1.206531785595325,-0.0068006912220072565,-2.349942884954485
CC(C)CCn1c(CN2CCN(C(=O)C3CC3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.44846745722729786,-0.2792358037785392,-0.2269310764353508,0.22422554518299617,-0.0008733733760260005,-0.06426246852154521,0.40823462094838675
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,-0.059016333357939196,0.16554983491473788,-0.0041150331450041065,-0.08441521674673978,0.24028653612669987,-0.1346437685243057,0.9184788010633248
COC(C)(CNC(=O)c1cc2ccccc2[nH]1)c1ccccc1F,-0.3153572439772381,-0.21396890127562565,0.007890627793266828,-0.06279204680749692,-0.4919284606709977,-0.23013710232965298,0.24085977130176445
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,-0.1242694861291636,-0.07571071297851216,-0.33671624648133824,-0.28155004086665286,-0.4232889630793563,-0.15833314741697394,-0.3937245210654438
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)COC)nc21,-0.7029335924758386,-0.8939096532275616,-0.5198651982050732,-0.8036037075056516,-0.39171708979581976,0.19141915279432217,-0.15617060073875005
O=C1C(=Cc2ccccc2)SC(=S)N1CO,-0.8464785266525907,-0.15999548619989842,-1.168914433005654,0.08213478394623647,-1.4939574686397525,-0.8485382720688789,-0.5436327106668445
Cn1nccc1-c1ccc(CNC(=O)c2cc(Br)cs2)cn1,-0.2798936885033988,0.7959013028117806,0.35858775100517803,1.2685082758361077,0.20161560620361466,0.5231774171532295,0.5659254607525364
CN1CC(c2ccccc2)OC1=O,-0.3448038656254077,0.703164316396729,0.08419709170305784,0.4987937402679485,0.34004828656431385,-0.33761859305902225,0.7434714343382137
CC(=O)NC(NC(C)=O)c1cccc([N+](=O)[O-])c1,-0.20109083495726418,-0.27630620184802224,-0.2154088643316488,-0.24734680451126662,0.6759343334964458,-0.16358584907982773,0.33513231322553844
Nc1ncnc2c1nc(S)n2C1OC(CO)C(O)C1O,-0.47147361488171746,0.21202805347802195,-0.3786470929038261,0.44430277096285564,-0.6721455042252956,-0.39935587264160566,0.289765253906674
O=C1C(Cl)=C(N2CCCCC2)C(=O)N1c1cc(Cl)c(Cl)cc1Cl,-0.8985324383038087,-0.0450302640307293,-0.7086911953049868,-0.3604768925224448,-0.7889114166645395,-1.0176417649172893,-2.0524120772690626
CS(=O)(=O)C1CCN(C(=O)C2(c3ccccc3)CCOCC2)C1,-0.10486352036638864,-0.24219745172482993,-0.4625219014406562,-0.321151097110421,0.08188017568569045,-0.051473074727873304,0.370920106341396
CN1CCN(C2=NC(=O)C(=Cc3ccc(Cl)cc3Cl)S2)CC1,-0.5756990560922256,0.987266681512035,0.3026588053412503,1.4607799983842464,-0.46597070413054703,-0.5499614087620651,0.28955051590270664
COC(=O)c1ccc(O)c(OC)c1,0.7504296187018714,0.05884422963515726,0.17520092093522355,0.4487078899406325,0.8195778615253084,0.29018800454555416,-0.17840127553473722
O=[N+]([O-])c1ccc(Nc2ccccc2-c2ccccc2)c2nonc12,2.433999771980492,-0.3406289889414982,0.9295926215973199,0.01635847264197545,0.19959158657759002,0.010054602896285767,-0.3768519238453945
C1CCN2CC3CC(CN4CCCCC34)C2C1.O.O.O.O.O.O=S(=O)(O)O,-0.4562066333488133,-0.5140838552063617,0.21902862553764763,-0.5646652692461668,-0.15732487215894356,-0.07126757500642518,0.19307493101754733
CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC,-0.05893833128170214,0.1628763005210395,-0.07784769201341792,-0.1144441015376925,-0.29187863594808344,-0.049058176442226695,0.127219408256957
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1,-0.11855926335203353,-0.5006512058185214,-0.10192396359447155,-0.2533808188939432,0.36111468926247137,0.3209195434507426,0.6841581152724308
COc1cccc(O)c1O,-1.1831201547306682,-1.957016209876738,-2.583467174699496,-3.284581124518576,2.706915479014913,-1.8785146008046154,-1.5603957398445052
CCCc1nc(-c2ccccc2)c(-c2ccc(OC)c(OC)c2)c(=O)[nH]1,-0.6178834407288037,1.112124419248846,-0.012379206560349186,2.0581418838491405,-0.5713602311543736,-0.6501760435599706,0.198922211619601
Cc1ccc(Nc2cc(N3CCCCC3)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.03479196138849969,1.4213642401481892,-0.33597880942806246,-0.023302258275552972,1.0508100660392656,-0.24152922427992465,0.4582131294502639
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccco1,-0.4159271607078842,-0.7860228392997755,-0.21678033836876678,-0.9657731231155079,0.5626550215736611,-0.1496102418805874,-0.01054821827369933
CCCC(=O)Nc1ccc(N2CCCCC2)cc1,-0.4687265877490372,1.1674336249635295,-0.2820656523463061,1.6506111212062808,-0.46623704922660963,0.6695354296730095,0.05032754183582444
C=CCNC(N)=S,-0.202463540682658,-0.055225648888639095,-0.44925422818028626,-0.4493147401781871,1.4617563246027998,-0.6393679075759964,0.06153415748854301
Cc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2)s1,-0.29123483308991616,-0.055762738084520695,-0.21231872130678892,-0.12216971899961088,0.24929852892091622,0.4828373009035795,0.661458625977018
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1,-0.07217010990911575,0.8072126009054549,-0.47792395877190985,0.16215573616026657,0.004651336707700518,-0.22894875480858176,0.38345587075635884
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,-0.6354237352183423,-0.2559353499041558,-0.3568855631303371,-0.11531359334409078,-1.3544884531074266,-0.5561813374294138,-1.9367398171179748
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-0.08493615635483161,0.6743512580055606,-0.6291837187470505,-0.04424609632564066,-0.4499092068668837,-0.08687095992546984,0.8968595167047575
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,0.578932776325953,-0.43930956897383794,0.23496665511244452,0.1596565074317861,1.1275390677083166,0.1917094217147693,0.7329767953340347
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC.Cl,-0.7702363682813912,-0.045052252942633424,0.3132150491090603,0.29554904407465943,-2.8086536429015805,0.043529612133404665,-1.0568496161548544
COC(=O)C1=C(C)NC(=Cc2c(F)cccc2Cl)C1=O,-0.3012800967499339,0.44375902856013266,-0.3377408826125798,0.011960276768463111,-0.06842874089649675,-0.369146368416071,-0.023345996784959022
Cl.O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,-0.23475738595790058,0.3060764564945674,0.4207927846203131,1.1303862702065568,0.4108443250737809,0.07566395144780438,2.060667573159604
CC(NC(=O)C(=O)Nc1ccc(F)cc1)c1ccccc1,-0.2541109347189566,0.397925144129601,-0.4223140478457563,0.4740061678739383,0.034500290001957985,0.22654587390848127,0.4064587065439443
O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,1.532569369699953,-0.7695430651175357,1.7080535030068897,-0.7252925315081846,1.0213586526107463,0.2576559627969033,-1.1266718350506983
O=c1[nH]nc(Br)c(=O)[nH]1,0.05452647025494509,-0.1529734660796908,-0.31630983318387446,-0.3266254292315423,0.26839921712732556,-0.05406702469512678,0.43220245274035995
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,-0.15832897671239488,0.39718221006366095,-0.2466134312535244,0.5930866903849099,-0.04648961801858635,-0.2582368795434253,0.43104459656423727
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,-0.3145687522869242,0.16595171160621947,0.5407215873893333,0.1437143007266846,-0.7703508642480791,-0.1627263198492282,-0.3245909141887861
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-0.21023227028175168,0.8199829293050461,0.23221544636203864,1.6864790736777278,-0.16310254875910415,-0.3791830503380865,0.5418362569499386
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,-0.5107115160673394,-0.5493246124214658,-0.43047335294627614,-0.549091346515773,0.05295043967894595,0.34180493667875644,0.5322095641103322
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0.5741196816332702,-0.09797394768977848,1.5263297950148242,0.47390503525141486,0.6717456303388493,2.1875812285244383,1.9692779028996146
O=C(NC(=S)NNc1ccccc1)c1cc2ccccc2oc1=O,0.2010404583091732,0.4357770892940753,-0.09177647916867233,-0.03080798798387034,0.4044602978049691,-0.44019007049265846,-0.08238455641568185
C=CCc1ccc(OCCCOc2ccccc2C(C)=O)c(OC)c1,-0.0029080521436320545,-0.6514264767231657,0.43902857558900604,-0.19725961077555537,0.19061683294551124,-0.3248269489233663,-0.8581765244741882
O=C(Nc1ccncc1)c1ccc(OCC2CCOCC2)nc1,0.7944960779498345,0.5951475882190841,0.77187874216462,0.3477886548283358,0.6534025048407741,0.1751561906949961,1.3262787181554236
O=C(O)c1nn(-c2ccccc2)c(=O)c2ccccc12,0.04772696100926868,-0.3860513536879515,-0.10566254347882635,-0.5539238118739882,0.5543167112697998,0.198877970554254,0.2819968728880858
COc1ccc(OC)c(S(=O)(=O)N2CCC(Oc3nc4c(C)cccc4s3)CC2)c1,-0.5007039526575884,0.1959283748048873,-0.13873829648368613,0.896428790032045,-0.9875547196226321,-0.3822583572147646,-0.5458577011848351
NN=C1CCCc2c1[nH]c1ccc(Cl)cc21,-0.09944532591888537,-0.3945693782268381,-0.0407985321832084,-0.8067027792011935,0.3821920408513555,-0.8125737442769931,-1.461581081681675
CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(Br)cc1,-0.11764790719362783,-0.10205661995253165,0.05606331907856866,-0.04288962917016257,0.40283197352246,-0.15030592251304148,0.47187227709725865
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.3008814795064155,-0.8044637541921091,0.5376045581608725,-0.7902138330752286,0.16694493082842263,0.5116419278225369,0.680202744005964
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3Cl)C2)C1c1ccc(C)cc1,-0.2567254247078932,0.34296802323685044,-0.3434667425767739,0.3269510858858579,0.21005941378943088,-0.30570347261725733,-0.17386126654340955
CCCCCn1c(=O)[nH]c2cc(C(=O)N3CCN(C(=O)OCC)CC3)ccc2c1=O,0.0353984479161863,1.093745736250451,-0.14144750104435652,0.36747073843313466,0.5736836076869022,-0.19759797984506347,0.5122569280522661
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0.26187879481785276,-0.2056561890425451,-0.13294722196671085,-0.013614981509979328,0.5707171805167822,-0.20284461012076666,0.20641568149677558
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-0.2715360151279621,0.6954911533105171,0.3086473186082549,1.2227673790171778,-1.9814970338777456,-0.5658353962157745,-1.1924292460375696
CCOc1ccc(CN(CCc2ccc3c(c2)OCO3)Cc2cccc3ccccc23)cc1,-0.503485286711201,-0.5173548834041692,0.025009347951403926,-0.2638405785849345,-0.8332773133074344,-0.20199692361949312,-1.0181525391333899
COC(=O)C1=C(C)NC(=O)CC1c1cc([N+](=O)[O-])ccc1Cl,-0.24891270025374457,0.22765296281763328,-0.3665853554177322,-0.42378051706898984,-0.10846900595047064,-0.13811514464885988,0.3267695478808766
CN1CCN(C(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,0.5345900662468375,0.15343665246363108,0.9751500909960642,0.8282076119411956,0.48127841650524794,0.09917470519180475,-2.3923024869522833
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-1.2594845572959987,-0.5153417648801014,-1.2810013959222173,-0.6833621861539174,-1.5721834183481962,-0.722152915415927,0.14831584679724108
N#Cc1c(NC(NC(=O)c2cccs2)C(Cl)(Cl)Cl)sc2c1CCCC2,0.12567426769895101,-1.1528843370363968,-0.6353369674775899,-1.3845892346286617,-1.0509467135148343,-0.38104855360775935,-0.858754622582245
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc(F)cc1,-0.29841406011063626,0.49729835461593874,1.6050623610997676,0.7916742885881899,0.12456217369397614,-0.22067984628374804,-1.175795362159279
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,0.015864535335954562,-0.34626881510529745,2.3636831270109657,-1.0045547811282607,1.3097966618193435,-0.9140291581047889,-2.2360071873074547
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.44782114259988104,0.006864107722500648,-0.13097546379984062,0.2910221804376239,0.3700636877492168,-0.20685742830611184,0.3435549155723199
COc1ccc2ccccc2c1C=C1SC(=S)N(CC(=O)O)C1=O,-0.20190386722327172,0.748139456700932,-0.19225953518053265,1.2236302242614574,0.3090326555566829,0.33390166091175866,0.4126576530269585
CN(C)C=C1C(=O)N(c2nc3ccccc3s2)N=C1CSc1ccc(Cl)cc1,-0.1700257364079182,1.0050684228776259,-0.501415205578369,0.06736265383275863,-0.06292079671028623,-0.23477579955423514,-0.15133097383944846
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccccc2C1=O,-0.46604919090369995,0.4820669793225136,-0.2715407202632626,0.6013445535285925,0.09557270036861888,0.06047519199010926,1.9563068686556027
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.4639790920978532,-0.182346406369758,-0.03597233375310015,0.41333473387430003,0.23124074559271884,0.045992200438555716,0.39600257668649635
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-0.11668138210209836,-0.5041691460348293,-0.2975005641989213,-0.39631250997526035,0.1682296730397896,0.8900021991247609,0.570775737416827
CCOC(=O)CN1CCOCCOCCN(CC(=O)OCC)CCOCCOCC1,-0.28852156765917275,0.44956447603672517,-0.359376146629621,-0.3368391070842568,-0.09076837497447356,-0.06899062948178812,0.35873589369059194
CCOc1ccccc1NC(=O)N1CCCC1CS(=O)(=O)c1ccccc1,0.1750518216663987,0.6454556569074744,-0.37040599517864986,0.04494134713702203,0.18353163523523136,0.07601868149998345,0.8063907653793542
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,-0.21762236940569596,0.3737982817688389,-0.2688254030251408,0.44549228639062516,0.0978888043024243,0.19545151854840762,0.5222492838762522
COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,0.31098647356350606,-0.8051100689259352,-0.09341767655651902,-0.17557336498295611,0.13415180973447222,0.12645506224530997,0.8536413460245831
CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,-0.04457156727910887,-0.23037649860927467,-1.2719098329522522,0.12378113681387579,-0.7962932513691612,0.2904472055082107,1.370052141986123
CN1C(=O)C(NC(=O)c2cc(Cc3ccccc3)on2)COc2ccccc21,0.2647518546941752,0.8783707582578916,-0.01069314840858614,0.3357676480282085,-0.4289201613846617,0.13396449574408825,0.053509732425841755
CCN(CC)c1ccc(C=NNC(=O)c2ccccc2)c(O)c1,2.674840066163335,3.257619535760689,11.322881076279465,3.8822773773960195,4.928819710873257,2.8201655941254415,-3.1349215629992604
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,-0.279659465447909,-0.6053204096531998,0.10999205241487131,-0.2959379413274619,0.06707039526144613,0.04672159030788698,0.33996757163660146
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.515465871621929,-0.6350435538286491,-0.12615278250208053,-0.3970898923980532,0.5333463612119006,0.35869841628960025,0.37567174358480104
O=Cc1cn(Cc2cccc3ccccc23)c2ccccc12,-0.1903917786804158,0.5087231359912875,0.3507426420516558,0.31828150813208206,-0.015362535308317765,-0.36923383343520033,0.7968721958796263
Ic1ccc(OCCCOc2ncnc3ccccc23)cc1,-0.39253924755300856,0.9006264695615921,0.2860331290847955,1.4925867721230193,-0.6521833775126193,0.5264935583525971,0.3138514949736854
CC(C)(NS(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1)C(=O)O.Cl,0.06131723399416699,0.43239858710391216,-0.47726041764252747,0.07216757904938764,0.1859934386361696,0.04892950551002315,0.5866492044309971
O=C(CCC(=O)NN=Cc1ccc(O)cc1O)NN=Cc1ccc(O)cc1O,-0.07648823290581691,1.2997698067265449,-0.28466697255644574,0.42459249325910947,-0.1030077865675293,-0.09228568383427757,0.24146145261529173
O=S(=O)(Cc1ccccc1)Nc1ccccn1,-0.13194223220521742,1.2037452976625929,-0.582815991157334,0.43349996105884,-0.0415338201893524,-0.2495526131014291,0.3068197399376091
Cc1cc(OC2CN(C(=O)Cc3c[nH]c4ccccc34)C2)cc(=O)n1C1CC1,0.046187049477797684,0.3536684467395059,-0.22034243239623405,0.30686911812297335,0.5006259442694642,-0.009209264837752168,0.47646290281923387
O=CN1CC/C(=C/c2ccc3c(c2)OCO3)C1=O,0.23039698436066833,-1.961348793789724,0.12275856331598081,-0.49456396398037966,-0.38270845200600295,0.08136349792399541,-1.054824801704218
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.4288926909632102,-0.28175363286933397,-0.01717831361305374,0.22704668658172228,-0.04886571362907486,0.11628305454479983,0.45835897466547354
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,-0.12229460400546306,-0.3121079122146492,-0.20710586797584762,-0.4934246563300469,0.33501367576377583,0.8148582846305693,0.873403893179791
NCCCCC(=O)O.O=C1c2ccccc2C(=O)C1[N+](=O)[O-],-0.2771862823325259,0.15404733696963505,-0.7579925959827204,0.5787419734782238,-0.6254794609511728,-0.20695738832797353,0.18439536273404478
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,0.04595914603110155,-1.7509065637715828,0.09834259255522,-0.17270023101259635,-0.13776032018537443,0.052663838747394144,0.44801521468558086
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,-0.9050128326030222,-2.948846802962765,0.42958333436538504,-2.1019927331313015,-0.3275903715986011,0.24242869210135928,-3.3189276216675756
CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,0.3618399248201641,0.19477513678215408,0.037231393685027286,0.1002919668709099,0.09591815068168563,0.07729780299684266,0.2767675213174158
Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,0.21519365447720668,-0.9547668590940876,0.6341234568934903,-0.7464326333873191,1.4050356433672484,0.3332994636388445,-1.4652467281708745
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,-0.31080014034116943,-1.4688499529150947,-0.14150811198841098,-0.10032897324104072,-2.61559219108787,0.11847705499362633,-1.7438575766511228
Oc1ccc(C=NCc2ccccc2)cc1,0.005684868261711138,-0.24818754877050003,-0.07300244103598419,-0.229990615809043,0.5373128542512753,-0.1109777284962243,0.1502822008402729
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0.16623428872801702,-0.9330353717819618,0.3756767196119119,-0.12107272934037933,-1.0782977745124573,-0.15012166493753826,-0.33089409089905836
O=C(Oc1ccc(C=Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccccc1,-0.2967215248791349,-0.29065794561914243,-0.28609031763517134,-0.020057420462552475,-0.6945004180310669,-0.14368814510950756,-0.653575007151145
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl,-0.39425374429925764,0.4792250942030324,-0.47291048731718494,0.6030204884687179,-0.055677111016902835,0.15463961828816755,0.28867008732943383
Cc1cc(OCC(=O)Nc2ccccc2-c2ccccc2)ccc1Br,-0.5033136074885672,1.132538165501178,-0.305079646822256,1.3338068966454621,-0.6700626711380403,-0.361917444086195,0.5805940331624488
O=C(Nc1ccccc1Cl)c1ccc(OCC2CCCO2)nc1,-0.05452877157473684,-0.24215021929265373,-0.27664513045374045,-0.4805003419632043,0.7316165611016607,7.935566795424304,1.6062108684582743
OC(C(=NN=C(c1ccccc1)C(O)c1ccccc1)c1ccccc1)c1ccccc1,0.15573339444822407,1.1840716287585817,-0.09593692621742274,1.0141607781026862,-1.077781737541577,-0.1257499368288258,0.9840815456402049
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.7718565481715578,-0.37660503831109676,0.1352537309528105,0.5347026110411238,-0.26566596004157794,0.23318056050031322,-0.07357808462844621
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-1.5981321309195589,-0.26556276572633275,-0.9073167953328526,-0.6587091008505673,-1.4063027689132648,0.08277365616804971,0.5951891161149861
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.032482679228203026,-0.321254676138946,-0.4236080554262452,-0.21985112517644873,-0.40822958610423005,0.004597429923569041,0.45744971405051293
COCc1cc(C)nc2sc(C(=O)c3cccc([N+](=O)[O-])c3)c(N)c12,-0.944866882721092,0.8333733008836446,-0.9792639866475457,1.2858508112574352,-0.5690244991191503,-0.010314757104045818,0.23683168445735125
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0.7858923520914386,0.056874387246121094,-0.3285888435204938,0.09591671185052193,0.305727591752084,-0.03738887776520636,0.5949739247906757
CC(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0.1418092943289699,0.17345655816904254,0.06835051849385144,0.5708546215632097,1.1094334886330897,-0.06034996908014495,0.08350011494534357
CCOc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,-0.19686880546461652,0.6622091298805485,-0.4658390825574816,0.40021569905496424,-0.18939699812884486,-0.06700988195512221,0.010163762871920588
CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,-0.5214052482737388,-0.3498802652743601,-0.20730677143080847,-0.2587955429324887,1.5098893344005815,-0.06441812048307605,-2.114216958129895
c1cc2c3c(cccc3c1)-c1nc3ccccc3nc1-2,0.021906278084377177,0.6952014362034263,-0.13757766072708888,1.4752100090807587,0.10757926831163263,-0.34135652118424564,0.3964355063273065
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,-0.35614847297629115,0.6367543807654683,-0.14179708142181324,-0.16498723888515546,0.577535779928042,-0.514458312205503,0.14260861700178448
Cc1cc2nc(SCc3cc4c(cc3Cl)OCO4)[nH]c2cc1C,-0.27454393641628944,0.34271934778798135,-0.5227792816246466,0.39112347492120775,-0.7669393634365045,-0.034046272642733674,-0.9527532635331407
COc1cc(C)n(CCNC(=O)c2ccccc2C(F)(F)F)c(=O)c1,-0.3877422828738292,0.7713539245578146,0.21448106135265782,1.2078875851428716,-0.21221167222301093,-0.47828827228663984,0.5907577636546189
Cc1nnc(C)n1N=Cc1ccc(Cl)c([N+](=O)[O-])c1,-0.5403913003993852,-0.026765712389766737,0.4843246524527678,-0.3908317866524126,-0.592836390017836,-0.39443970454717786,0.06357141564988704
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1.0628840986229462,2.029513137012968,1.956532366190323,0.28796524431507076,4.305190739740327,2.096209640696374,0.28959884190814844
C=CC(C)(O)CCC=C(C)C,-0.627220126925806,0.4029488213650062,-0.21252599296575608,0.6835712599661797,0.09115253746760889,-0.3106502680775985,0.48209681623810746
O=C(O)CCCNC(=O)c1cccc([N+](=O)[O-])c1,0.06752678751722446,0.09324627860268359,-0.2691044479431986,-0.2443932917800511,0.33316776210534627,-0.3111365432259611,0.40410586293584344
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,-0.3106797222572305,-0.519687620046389,-0.6358466798882055,-1.2797776479480532,0.25018848034304564,0.3426333504041158,0.2772122181414256
Cl.Cl.NC(Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O,0.1124245765085303,-0.11089850906519311,-0.223414232767741,0.19077195511421216,-0.03893110494357835,0.07638978526429975,-0.20272767892379515
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1ccc(F)cc1,-0.06401654361640473,0.1441810078593033,-0.7077782671103845,-0.8243531489700039,-0.7923502257048075,0.04833849970925794,1.228449124772162
COC1CCN(C2CN(C(=O)CCn3cnc4ccccc4c3=O)C2)CC1,-0.006272419353664487,0.5438741276561853,-0.6209819183451437,-0.000949581290605191,0.31010811954082335,-0.09772156315921607,0.49043742286839875
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,-0.12820091642154316,-0.16618231514334453,0.04566765349667979,-0.2608017653230595,0.18282416842730892,0.051041961052599,0.7255622580118934
O=C(O)c1ccccc1O,-0.10342035946870518,0.7653372072023715,-0.47704998384043884,0.3138737967157375,0.22980229936151308,-0.6235845054257483,0.16853054695542427
CN(C(=O)CNC(=O)/C=C/c1cccc(Cl)c1)C1CCS(=O)(=O)CC1,-0.18108145712697343,-0.5129135656195621,-0.7298626297505364,0.09140582293528182,-0.3166036080877441,0.09128698096398861,-0.8294902248882118
Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,-0.19905985112394783,0.3494945436086373,-0.5679665885810409,0.4465635347739578,0.6122217702778063,-0.3531325806828908,0.3388286801410266
COc1ccc(S(=O)(=O)NC(C)C)c2ccccc12,-0.36244665406285054,-0.2033981424310013,-0.011228725049661145,-0.15585854668851906,-0.20974023133851954,0.6260576672275125,0.45444457872678756
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,0.10318018279744152,0.5920039557543791,0.03007511651234772,0.5058425947656954,0.5818076597973584,-0.5601696570591048,-0.17620717584905535
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,-0.17030829719097804,1.1568137143968118,-0.4625799465773232,0.36052160746152667,0.10673817852025247,-0.34477824161710013,0.46255083201202707
Cc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)C(N)=O)o1,-0.23406114868907935,0.3975846893715727,-0.19337753265296048,-0.03077943084484332,0.28827994916272803,-0.15129022884519278,0.49838943409184383
