SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
COc1ccc(-c2oc(N=Cc3ccccc3O)c(C#N)c2-c2ccc(OC)cc2)cc1,0.3321096623033939,-0.08650779194509034,-0.21958611576256182,-0.021316463207388642,-0.24141141833312285,-0.12198609826284405,0.15252545816285845
O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,-0.24213215846332195,0.7869862128223262,-0.07992131991186119,1.1789431417928042,0.01795618349446123,-0.39773905103425505,0.5863746740314875
O=C1NC(=O)C(=CNc2cccc(O)c2)C(=O)N1,-0.4352155750639517,1.0265200947163546,0.11594779172490713,1.4918247201042647,-0.3710600572864308,-0.5904254459212299,0.3675353526517444
COc1c(Cl)ccc(Cl)c1C(=O)NCc1ccccc1,-0.1877989724487182,0.5079264281862678,-0.004534580151401698,0.6504003009140132,-0.5413640383457525,-0.3929483874680172,1.0465083656830063
O=C(NCCCCNC(=O)c1cncc(Br)c1)c1cncc(Br)c1,-0.2825212054207157,0.8455848234974301,-0.5334074896981296,0.11234112455001713,-0.05491671118324676,-0.18278916940622109,0.25048595599910023
CN1C(=O)C(=C2SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.15282826338711317,0.5893184456059669,-0.7511699193484065,-0.3115915344070842,-0.6065394784132168,-0.3479969563479328,0.23197829629199312
CCCOc1ccc(C=CC(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1OC,-0.13208178447179558,0.5423139913036967,-0.3391231618083261,-0.059925077495772056,-0.08715647438063844,-0.09776713621744078,0.3869114988233415
Cc1ccc(-n2ncc3c(Nc4cccc(C)c4)ncnc32)cc1,0.16136142969293332,0.015740880961357624,-0.12489906905042718,0.1872068848521142,0.08744717975435322,-0.17515472291080383,0.21736170612418856
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.9482857823137236,0.4821291222359667,-0.2784789610624561,0.06898889588244665,-1.8837658507273571,-0.38921350712746067,-2.3745145054715913
CC(C)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,-0.059449689490160586,1.2758346652917416,-0.23063049800541638,0.3451181429897162,0.8024054162799854,-0.13910551841219312,0.18765783103479203
O=C(CCC(=O)OCC(=O)c1cccs1)Nc1ccc(Oc2ccccc2)cc1,-0.6226492081141556,0.41633707263865266,-0.07159555588302402,0.8010319812079805,-0.7410219542313861,-0.39935622935094334,0.43944450685049347
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,0.9033423712643696,1.1702692622883333,0.06255809600604507,0.5125335897276929,0.15448135290111217,0.38460347940976075,-0.637042632948562
O=S1(=O)N=C(SCc2ccccc2)Nc2ccc(Cl)cc21,-0.43813933065040345,-0.0019510008976870792,0.33822541352343843,-0.04988504756824237,-0.725242166384875,-0.7105084434779732,-0.6337272083815735
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(O)COc2cc(C)ccc2C(C)C)CC1,-0.0008251196436447013,0.8915434303956706,0.47870607400686394,1.0961685439274285,0.7697062211228706,0.4138831484712715,0.845453490276676
CSC1CCN(C(=O)Nc2ccc(C)c(C)c2)C1,-0.33386713126508133,-0.3815244797078043,-0.2620791478280228,-0.11690978411693062,0.23907714042411746,-0.47813382539091087,0.09543486276569005
CCOC(=O)Cc1nnnn1C,-0.15454026478461316,0.1757441394416506,-0.17046564380752488,0.12924022435720423,-0.26764872433595616,-0.1952188138375273,0.46272420224716393
OCC1OC(c2ccc(F)c(Cc3cc4ccccc4s3)c2)C(O)C(O)C1O,-0.025990895042118635,-0.42762803112256775,-0.05407611299185337,0.1545364069123469,-0.05220728631573607,0.19897551261781218,0.8048314483560908
CCN1C(=O)C(=Cc2cc(Br)ccc2OCCOc2ccccc2Cl)SC1=S,-0.4746023413589738,0.17283386593788141,0.12713731184347687,0.16796130510883198,-0.8905585469844746,-0.39198197720930167,0.3893338134731477
Cc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,-0.2264686963163792,-0.8127393209153684,0.3626172809922392,-1.6337311732902937,-0.07723975801820333,-0.8415288440538581,-2.1095948900067647
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCCCN4CCOCC4)cc3n2)cc1,-0.06724048278150674,0.659788735185196,-0.26859077401609144,0.008992905935339388,0.11580707766690769,-0.10534653685027916,0.33514340196433745
CCC(=O)Nc1ccc(N2CCOCC2)c(Cl)c1,-0.35504903049919245,-0.2986471759662653,-0.09217619531619375,-0.378957004109056,0.5391439150639005,-0.3219065857312813,-0.168427536004601
COc1ccc(OC)c(NC(=O)COc2cccc3c2OC(C)(C)C3)c1,0.3038706197331563,-0.5065479791358876,0.5665996311288595,-0.3485384069403857,-1.6968208250739973,0.282602445996467,-0.40529012624498073
O=C(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)c1cccs1,0.018548766987058714,1.2125695151591884,-0.5076284297128993,0.17095991302080882,0.3485603520823947,-0.35775411256778583,0.4097044828063412
Cl.OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1,-1.8093822541602647,-0.5880257504267707,-2.123208379264626,0.7605778169135899,-1.9546884441486085,0.048723696916242745,-0.8642417048458084
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.2950456449898992,0.2508831112277888,0.2585213808200748,0.14201593169117765,2.23159354297257,-0.45606494966166056,0.4942527917605511
COc1ccc(-c2csc(NC(=O)C3CC3)n2)cc1,-0.3225779303103842,-0.10782809350404836,-0.047800899021319655,0.020291075868143982,0.48958634707220067,-0.21021087551002612,-0.02404167665667851
COc1ccc(CCn2c(C)c(C)n3c4c(=O)n(CCC(C)C)c(=O)n(C)c4nc23)cc1OC,-0.1779450230142362,0.8633872925335373,0.32680511331344086,1.4020191841540945,-0.046269917155552856,0.09251997014214725,0.5858134792437154
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.14218363208596435,0.3849532491686514,-0.6622655156735375,0.031212985909855395,0.5824854812257924,-0.8422946673431746,-0.235137305184007
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(F)cccc1F,-0.025606017087989503,0.5989335660608722,-0.5183916026092873,-0.18273810654120054,-0.036870056606424825,-0.19497633299459075,0.4072423835967345
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,0.569030084024237,0.48633326907968427,0.8634663502590825,0.08805119432700538,1.296279925558355,0.18657067291441826,1.1319571936876769
CC1=CCCC(=O)C2CC(C)(C)C2CC1,-0.5837006485502341,-0.09738679612544898,-0.5925216524423907,-0.2432452763137839,-0.04469227586365756,-0.4667009748201403,-0.02315739362975909
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccccc1OC,-0.06983456427861448,0.4056093842912309,-0.31357789538699143,-0.38951862243816177,-0.1634755311150129,-0.2535102845782833,0.20346474030333397
COc1ccc(C=Nn2cc(-c3ccc(Cl)cc3)nc2N=Cc2cc(Br)cc(Br)c2O)cc1,-0.42189067319268897,-0.018977231500828497,-0.6482533089613759,-0.19256610744846508,-0.3589627893800149,-0.40154167985463934,0.00439803068031137
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-0.5847222097445874,0.033129977201974595,-0.06984200104316121,-0.7920090701094622,-0.1824815497292434,0.11660341690168857,-0.14380110776136912
CC12CC(O)C3CC1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3(COC(=O)c1ccccc1)C(=O)O2,0.41467353967256515,-0.6474090161899728,-0.09891250265687107,0.846433516116263,0.5550940022714386,0.23493576031646518,0.3531019467169464
COc1ccc(-c2oc3ccc(OC)cc3c2C(=O)Nc2ccccc2Cl)cc1,-0.08003111350701128,-0.6450509730249226,1.2672848439835025,2.2628756062927926,-0.323778403566211,-0.32643197953670083,-0.4883625321263719
CC(=O)NC(c1ccccc1)c1c(OC(=O)COc2ccccc2)ccc2ccccc12,-0.5301299153146716,-0.2849296417615655,-1.2090039957828693,-0.5683595483442473,-0.8346850427963314,-0.18961069256891072,1.388186423582811
O=C(NC1CCCCC1)c1cccc(C(F)(F)F)c1,0.01719808502781897,0.20652305596516612,-0.210197504188425,1.065848695216877,-0.39873034006173086,-0.2901519999851908,-0.41531106379065674
CNC1(C)C2CCC(C2)C1(C)C.Cl,0.029642671619537635,0.586643147979914,-0.03253072355005512,0.7966920512219436,-0.1725838752844977,0.17602005416866065,0.38835749185586926
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,-0.49868773141366496,0.38333855626643776,-0.2862912519943493,-0.14448579563463546,-0.13367980836004792,-0.030196568172146183,0.38062416064009097
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3F)C2)C1c1ccc(C)cc1,-0.024206737165887976,0.7819568357999594,-0.20696142870786166,-0.1915649821122527,0.210585229783852,-0.13430221583042048,0.39952956488731306
COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,2.768554451676168,-1.1684511774061515,1.6348881248107265,-1.3311838043071023,-0.04237985534505985,-0.170304851741334,-1.1133736718269789
c1ccc2oc(SCCCCSc3nc4ccccc4o3)nc2c1,-0.06026960531291254,0.35113630226171916,-0.38741346936898313,0.8684074526493282,-0.013844570175118953,-0.4165005064653075,-0.23685728655292565
Cc1cc(OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)ccc1Cl,-0.36310535773843045,1.820872532958815,0.6138588177662649,2.2068891290921493,-0.10279841079350412,0.027689769170553356,0.5552525179130852
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.776735486539862,-0.8935143773820405,0.18595465257134988,-0.19595242089363357,0.24738302189794545,0.09265321646350629,0.10668967294234176
COCCn1c(C)cc(C(=O)CSc2ncnc3sc4c(c23)CCC4)c1C,0.08032847372949062,1.0340922791024063,-0.1409455941034127,0.09978098187594765,0.10207398937172002,-0.1297616312395783,0.618056576109784
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,-0.8074758712424301,-0.5358340555887507,-1.1407810090783983,-1.5829078009306792,-1.4041981180219971,0.003863509480052656,-0.5349717107184322
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,-0.07643993193415057,0.5598539301877442,-0.5305161541243045,0.9686133040757701,0.06655379871362922,-0.7062878716796661,0.051020183377036656
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,1.2478733945103397,-0.35268708956802575,0.01491740403653216,0.06572167585441871,0.10579020649682684,-0.08868253483564793,0.6821686474348474
COc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1OC,-0.47554999154896815,0.04855651734036147,-0.5910866228336983,-0.08846432051599636,-0.09253707727015018,-0.0929727182256656,0.30001505815992885
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.6872702368321106,-0.5875342583597393,1.135038059659441,-0.5159176870315921,5.100450990219279,0.6438482493798443,-0.0013672137110374999
COc1ccc(-c2ccc(OCCNC(=O)Cc3ccc(Br)cc3)nn2)cc1,-0.014935142232052242,0.011708979451620591,-0.5305783512505461,-0.17692313889937114,-0.01380245120464359,-0.11101340207860233,0.5196584207604623
CC(C)(C)C1(O)CC(C(F)(F)F)=NN1C(=O)c1cccc([N+](=O)[O-])c1,0.00034181633672884483,1.186681153468995,-0.65323124666206,-0.37120143357709695,-1.226776797634202,-0.36086285110859845,0.4972416745628415
COc1cc2ccc(=O)oc2cc1O,-0.5711032505669035,0.07726513303488758,-0.5864128105593727,-0.574484440389272,0.2598129722980972,-0.3707467238024194,0.10423576089384219
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-0.5224732125950066,-0.3914532863771283,0.6877609800582151,-1.2603240323474711,-1.047341386227234,-0.4505884129941131,-0.8756580783150916
CCOc1ccc(S(=O)(=O)NC(C)(C)C)cc1C,-0.5987509026617761,0.8708891223526998,0.26281286872804455,1.275705401555566,0.0324490304981582,-0.470168026847478,0.3443271155187243
CCOP(=O)(OCC)C(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)P(=O)(OCC)OCC,0.702549836932376,0.5935646115225902,1.6263930928976718,0.5960665916657383,1.1002330293820755,0.4156670287807827,-1.8032216822975462
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-0.2399391617433723,0.46048272637613563,-0.2127563672435928,0.5574744377255322,0.12852637490442284,0.027105998398480963,0.965089011563977
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1Br,-0.04098172908623726,0.6909297887632238,-0.4407807894556353,-0.4829769581164137,0.10783512102676984,-0.14106446233253042,0.06118411122517771
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,-0.21981478509185115,-0.10134870032049395,0.05791356854307313,-0.32164431585688713,0.08544657523311748,0.09908247855432635,0.15751075413623944
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl.O,0.24491539908122922,0.7846338556542086,-0.14487427893891638,0.522696931770184,0.1516336194187362,0.16060736382044222,0.04897937408416333
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,-0.0823463575983609,0.31488549659428156,0.23700069289230255,-0.21553954059239544,-0.5734175032452782,0.9475192624729281,1.1191647156983822
O=c1cc(CCl)occ1O,-0.4725126640368054,-0.611585110282497,0.24415501642845203,-1.0173638307747424,0.791854136609665,3.2640769527357305,0.25801983810625245
Cc1ccc(NCCN(C)CCNc2ccnc3cc(Cl)ccc23)c2c(=O)c3ccccc3sc12,0.956197430040276,-0.17487201573260402,-0.018794708987286347,0.5306607803909738,0.2931277966482363,0.20195100318183012,-0.34777477288169806
c1ccc(CSc2nnc(-c3cccnc3)o2)nc1,0.03232900329091094,-0.39228121144130096,-0.20901151723599945,-0.8532954043577378,0.0846078730445047,0.1602720911329633,0.4290202158512954
Cc1cc(C(=O)Nc2ccccc2S(C)(=O)=O)no1,-0.09766274015726252,-0.13886789376637296,-0.23794708058167072,-0.22302639784156694,0.751041299700147,0.4938633779003158,0.43912031426225273
Nc1ccn(C2CSC(CO)O2)c(=O)n1,-0.5718505142118566,0.027589768085548298,-0.06260573894210655,-0.5506642995830315,0.24591026233170293,0.5894111501843131,0.6600211418241106
COc1cc2ncc(-c3ccccc3)nc2cc1OC,1.8255756968320849,-1.0702931564547709,1.153040969342995,-0.19757962625465278,1.151325256055472,0.15804057773811342,-1.4579488501747058
CNc1nc(Nc2ccc(C)c(C)c2)c2nccnc2n1,-0.12639437388089717,-0.20562827519707486,0.09509297791946972,0.30112558535896455,0.10506631733886837,0.0010174837394050726,0.42704950683943893
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2)cc1,-0.35930402703200953,-0.060978705196200446,-0.42315164423149026,-0.7041550298213891,-0.32072580347179214,-0.03312821428026651,0.4150036841062017
COc1cc(-c2cc(-c3cccc(O)c3)cnc2N)cc(OC)c1OC,2.0454955357574702,-1.824429171297686,2.4974081670087203,-2.250219759157582,2.0544224372203903,0.18635968497040006,-2.99530073369257
COC1(c2ccc(Cl)cc2)OC(=O)c2ccccc21,-0.27854177455646995,-0.07037041657742352,0.033866088613230254,0.016736592266458808,-0.5659031779438338,-0.2514920044919609,0.07174002069613894
O=C1OC(COc2ccccc2[N+](=O)[O-])CC1Cc1ccccc1,-0.003409492091831493,0.43248897733472846,0.11955661839288051,-0.009042352690867882,-0.09271584528997599,0.15678177846694355,1.339692645356412
Cc1cc(C(=O)NNCc2ccccc2)no1,0.3447912991778752,-0.6210706896757978,-0.23444534956184895,-0.10807543343272327,-0.007274685167514134,0.037832978363085926,0.46970439642280254
COc1cc(CCC(C)=O)ccc1O,0.2261255821154633,-0.2561280024328823,-0.09786463619334311,0.0705855839331689,0.2297082056420437,0.2112366742139187,0.0748937473189316
Cc1cc(C)n(N=Cc2c[nH]c3ccccc23)c(=O)c1C#N,-0.308845718750864,0.9291683889161733,-0.12307577633537474,1.4887954672653592,0.42005605833912274,-0.3866856785455623,0.5627734598849161
Fc1ccc(Nc2nc(NN=Cc3ccc(Cl)cc3)nc(N3CCCCC3)n2)cc1,-0.3459573175309554,0.1653530780264188,-0.17044260772748798,0.3586815045364014,0.20075466456801377,0.02202079243480468,0.463519928375907
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O.Cl,-0.29512569845918973,0.11379402310699788,-0.26929493998302995,0.6403778842393317,0.4287437485095932,-0.21168829446358492,0.8747770238309068
O=C(NCC(O)Cn1ccccc1=O)c1ccc(Cl)s1,-0.5543106786742131,0.9753637181510871,-0.18667656860365303,1.0540886486278616,-0.0804871058975103,-0.6225699511934158,0.5462622141965217
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O.O.O,1.0545279182376002,0.6840768179103156,1.3855399584695915,0.1958182117070679,-2.1202221339848077,-0.12579317919940627,-2.6145981154567965
COc1ccc(N(CC(=O)NCCSCc2cccc(Cl)c2)S(C)(=O)=O)cc1Cl,-0.26276245079794064,0.002252273342029467,-0.7994120946280732,-0.48706647215384036,-0.16570879886507886,-0.2049251422404401,0.8955247692511084
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,1.335140191987279,-0.9864467838289016,0.6987562930865385,-0.11233653298004517,3.237873319591329,0.2337086723500495,0.3341435466358462
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,0.7321130930587236,-0.5653118091546206,-0.2612842455695526,0.5193536080934456,0.657377520050606,0.1530202644990038,0.7885557825668579
O=C(NCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)ncc1C1CC1)C1CCC1,10.329460156895156,-3.1553848047023783,3.240161662936063,-1.5496857296653124,-2.2784720949533805,2.2883217716712516,-3.382002908519573
COc1cc(C=NNC(=O)CSc2ccccn2)cc(Cl)c1O,-0.15998132266681822,-0.3925308567908274,-0.37457448078205646,-0.5949466477596255,0.717978167498201,0.8417116326118695,0.6063812498509198
Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.4377689075676237,-0.20171789651388036,-0.27645492317610787,-0.7894209518886046,0.15076038306794448,0.8970650184607398,0.5645289567949963
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnccn1,-0.2981169921216325,-0.22653910070914718,-0.20118551357551062,-0.6625388157479685,0.04071251419445262,0.17879053371023576,0.3881473961684097
O=C(Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)c1ccccc1,-0.12368621590288356,0.5102380989893494,-0.5211089263498796,-0.5458639095861204,0.13439200418336522,-0.11214769545385353,0.3685754298125662
COc1cccc(CC(=O)Nc2ccc(CC(=O)N3CCC(O)CC3)cc2)c1,-0.05598656608399234,0.03859175700646249,0.018777193662026046,0.7490338986905676,0.3855890754164609,-0.6480732632326589,0.007925507646549085
O=Cc1cn(CCOc2ccc(Br)cc2)c2ccccc12,-0.06347363752378617,-1.211878142906084,1.8697492937935978,-1.4492604443764574,1.0211974657464102,-0.6062137579243837,-0.7660453061742212
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,-0.1369121254953472,0.7412371336476961,-0.517812524033071,0.3411918709005834,-0.08283290275006197,-0.3964350820752127,0.20331234513920493
CCOC(=O)c1c(N2C(=O)C3C4C=CC(O4)C3C2=O)sc2c1CCCC2,-0.7533669446553388,-0.3584382011201425,-1.0139850545304951,-0.510799190031024,-0.33269647460502677,-0.6096510841761849,-0.4150625302187419
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3C)c2cc1OC.Cl,-0.07391853591587251,1.2080497397468617,-0.9347749616016555,0.34736605268142684,-1.9368943823418774,0.14138720770092306,-1.7975220603215432
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,-0.48337083943228176,1.0162508396894976,0.08430253690395209,1.8848395979879589,-0.7833998937414223,-0.585739362166634,0.28354052584927064
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12.Cl,0.036406099264522214,0.30623966665285535,-0.1666141032274622,-0.15963023365499132,1.44087112451196,-0.5483070951862604,0.045815970713411557
O=Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C=O)cc3)c2)cc1,-0.6009138656143768,1.301095772024817,-0.12417073625242694,1.7791835192622543,-0.5362208678953527,-0.466859191029461,0.36286140424739266
NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,0.31827629182480277,-0.47265869187529425,0.1693247177773179,-0.06914759540015296,-0.33818022903377015,0.06814966162954292,0.22526311102843197
O=S(=O)(c1ccccc1)N1CCOCC1,-0.23323119545517007,0.7453594571994461,-0.43618420427401855,0.05850127997837565,-0.023057009256422574,-0.1264927171513258,0.3851081455889924
O=C(O)c1cc(O)c2ccccc2n1,-0.32572689418424444,0.6319287335893197,0.140001211864874,-0.19910435400730692,0.14698689002925533,-0.05402412279111066,0.4507450739191247
CC(=O)OC1CN2CCC1CC2.Cl,-0.2544126724653149,-0.6328600837784675,-0.3111071446513098,-0.8426054362136284,0.0748846981334922,-0.36889572331479187,0.12682954653040104
COC(=O)CNC(=O)C(=O)OC,-0.23882166638761015,0.42944364580839,-0.20524855558674732,-0.28542421593720224,-0.24097685469976743,-0.04120232639181332,0.029542550619099852
CN1C(=O)C(NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,-0.18034308856613004,-0.33920730504245644,-0.3087525862276016,-0.09507738533784182,2.2338581989166415,0.16489051816486572,-0.060804551183515305
CC(C)NC(C)C(O)c1ccc2c(c1)CCCC2.Cl,-0.21070968246999502,-0.23977707218603547,0.1273838346265246,-0.7485123558122964,-0.44685740266138807,-0.47759386917482993,-0.24893894119498589
O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1,-1.617103929813828,-0.34559685296904236,-1.3931625207394693,-0.1374457530240362,-1.6398967747259832,-0.18905433305077618,-0.35963950692295743
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.5578698711747099,-0.17267796303874564,-0.1061687680414126,-0.376997170144748,0.10046837320332537,0.033524581472617034,0.3802032568925643
CS(=O)(=O)N1CCCCC1C(=O)N(CC1CCCO1)c1nc2c(F)cccc2s1,-0.14975915153256075,0.32763956243147674,-1.0029570460438777,0.32195075979146937,-0.5348100272046634,0.17438403577263278,1.389489986010703
COc1ccc(C(=O)CSc2nnc(NC(=O)C3CC(=O)N(c4cccc(OC)c4)C3)s2)cc1,0.06562462437105762,-0.9614985380042047,0.6015833562561184,-1.326300114172908,0.6658320960361113,0.3300542726870403,-1.3729831332390752
O=C(O)c1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-0.15647781324028912,-0.19998469123779067,-0.44645402759589004,-0.5309309875032013,0.2670996155151094,0.06532691679275744,0.31495749416648666
CCS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cccc(OC)c3OC)cc2)nn1,-0.2705882286389003,0.3504512739197221,-0.17394232819747857,0.7439342229040375,-0.17549740195644037,-0.2187835166836591,0.6698854125647651
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2.Cl,0.5717694370678934,-0.20626559317287477,-0.3783936208360227,-0.627622549918538,-0.24139703317989375,0.5265423592588521,0.08495798225205543
Cc1cc(OCCCOc2cccc3cccnc23)ccc1Cl,-0.1723333373880757,0.15867136787087716,-0.6848717077547795,-0.2996352499138806,-0.7551226870201702,-0.16127760721218165,0.4514268658758562
COc1ccc(C)cc1NC(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1,-0.2891849314236884,0.08656908782358862,-0.5057841061961704,-1.0079397268231813,-0.211645743552915,-0.09698889418817677,0.22449238792531853
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.1267922289615734,-0.5520125917492211,-0.06064473483270786,-0.8364182428606817,0.6078883454263838,2.2330192769865302,0.8859651629823038
CN(C)c1nc(CNC(=O)c2cnn(-c3ccccc3)n2)nc(N2CCCC2)n1,0.05151336465664833,0.5382711709942037,-0.13685588057099987,-0.009122199817044974,0.1767498343756098,-0.035597210382251186,0.6400080847029894
O=c1cc[nH]c(=S)[nH]1,0.5174721401836313,-0.6959960932805768,-0.22461944370953552,-0.39882447406575605,0.25727130427797873,-0.11177827278281173,0.6141386180924904
Cc1cc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)ccc1Br,-0.13172842081009603,0.04633319404981678,-0.030760271233928795,1.3470545219633177,-0.42911110977559414,-0.1693120952125439,0.27165952522273823
O=S1(=O)N=C(NN=Cc2ccccc2O)c2ccccc21,-0.3410035936503271,0.4846787753190236,0.14576501327792724,1.0491137557795747,0.14095794545223306,1.138066975480578,0.4625010604665405
COc1ccc2c(C)nc(Nc3nc(C)cc(-c4ccccc4)n3)nc2c1,-0.5273587784652206,0.5700222154083819,0.05208184323278241,0.7757708214054296,-0.6138546374207516,0.46854006235800905,0.1256466404680215
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,-0.19809589657757162,-0.41007261808689877,-0.7989303382965405,-1.3713600234586223,-0.43227881315772565,0.5268439559720348,0.6546048508569399
CS(=O)(=O)O.N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,-0.7294478229885017,-0.7723020463874651,-1.0774819698704048,-0.6356606185595237,-1.246960494109394,-0.2639009740285518,-2.6280138604290655
CN1C(=O)OC(C)(C)C1=O,0.013986528754748859,-0.20755193362070956,-0.02989715131525599,-0.5412752800430222,0.1666426986261326,0.8963678546554915,0.6277437872571205
COc1ccc(OC)c(C2CC(c3ccc(Cl)cc3)=NN2S(C)(=O)=O)c1,-0.47988163951049173,0.20991973745434667,-0.07737544380244392,0.20236848327895426,-0.3920806035656488,-0.07345497259208902,-0.20556634056528633
COC(=O)C(CC(C)C)NC(=O)c1ccc(NCC(N)CS)cc1-c1cccc2ccccc12.O=C(O)C(F)(F)F,7.133419547392383,-1.0282550438119282,4.357261686390366,-0.7786071385602751,5.088378551310377,0.3408736200137784,-3.140542567334619
